#doy Ta u Rin Rli
146.375 2.847031e+02 3.283430e+00 4.327461e+02 2.879178e+02
146.500 2.869772e+02 4.085379e+00 6.655240e+02 3.179006e+02
146.625 2.875061e+02 4.294731e+00 5.902699e+02 3.306615e+02
146.750 2.856771e+02 3.626050e+00 3.053193e+02 3.049507e+02
146.875 2.823699e+02 3.134892e+00 1.924615e+01 2.800415e+02
147.000 2.790626e+02 2.664953e+00 0.000000e+00 2.739048e+02
147.125 2.774209e+02 3.550546e+00 0.000000e+00 2.538560e+02
147.250 2.825506e+02 1.743333e+00 8.364944e+01 2.551806e+02
147.375 2.845031e+02 2.344806e+00 4.304310e+02 2.919525e+02
147.500 2.864557e+02 2.963750e+00 6.476108e+02 3.186738e+02
147.625 2.875759e+02 3.303333e+00 5.036739e+02 3.325702e+02
147.750 2.863153e+02 3.612519e+00 2.863304e+02 3.137692e+02
147.875 2.821654e+02 3.413998e+00 2.179516e+01 2.685896e+02
148.000 2.780155e+02 3.348967e+00 0.000000e+00 2.544075e+02
148.125 2.767737e+02 3.223466e+00 0.000000e+00 2.502562e+02
148.250 2.827690e+02 2.000781e+00 8.972964e+01 2.585630e+02
148.375 2.866676e+02 1.481723e+00 4.986695e+02 2.932089e+02
148.500 2.905661e+02 1.034438e+00 7.962716e+02 3.230951e+02
148.625 2.918564e+02 1.731962e+00 7.368494e+02 3.232201e+02
148.750 2.909735e+02 1.612535e+00 3.574920e+02 3.119331e+02
148.875 2.863810e+02 1.986992e+00 2.282411e+01 2.831582e+02
149.000 2.817884e+02 2.466535e+00 0.000000e+00 2.707157e+02
149.125 2.806707e+02 2.380439e+00 0.000000e+00 2.646315e+02
149.250 2.857182e+02 3.835428e+00 9.438332e+01 2.646756e+02
149.375 2.905066e+02 3.862840e+00 5.124902e+02 2.965430e+02
149.500 2.952950e+02 3.961169e+00 8.231414e+02 3.241581e+02
149.625 2.954420e+02 3.658931e+00 7.664085e+02 3.284629e+02
149.750 2.945542e+02 1.469067e+00 3.650455e+02 3.258977e+02
149.875 2.904462e+02 1.954837e+00 2.004126e+01 3.121022e+02
150.000 2.863383e+02 2.469497e+00 0.000000e+00 3.064728e+02
150.125 2.852221e+02 2.376033e+00 0.000000e+00 3.093521e+02
150.250 2.886411e+02 3.972118e+00 6.293001e+01 3.118122e+02
150.375 2.915804e+02 4.074650e+00 3.389241e+02 3.444286e+02
150.500 2.945197e+02 4.596104e+00 4.500045e+02 3.833266e+02
150.625 2.935104e+02 4.444950e+00 4.737874e+02 3.763002e+02
150.750 2.882526e+02 3.042093e+00 1.734726e+02 3.628145e+02
150.875 2.868134e+02 2.110725e+00 9.541228e+00 3.406838e+02
151.000 2.853741e+02 1.200518e+00 0.000000e+00 3.281929e+02
151.125 2.848641e+02 1.380811e+00 0.000000e+00 3.379820e+02
151.250 2.858373e+02 1.680597e+00 4.090100e+01 3.279030e+02
151.375 2.875049e+02 1.945870e+00 2.697502e+02 3.448635e+02
151.500 2.891725e+02 2.426853e+00 4.679411e+02 3.613891e+02
151.625 2.902730e+02 2.712743e+00 5.481295e+02 3.642684e+02
151.750 2.888193e+02 2.171009e+00 2.767190e+02 3.376154e+02
151.875 2.868446e+02 6.783286e-01 1.966709e+01 3.115465e+02
152.000 2.848698e+02 8.300733e-01 0.000000e+00 3.096378e+02
152.125 2.818180e+02 1.809499e+00 0.000000e+00 2.886226e+02
152.250 2.858619e+02 2.643545e+00 7.321957e+01 3.124646e+02
152.375 2.898467e+02 1.866701e+00 4.340089e+02 3.518700e+02
152.500 2.938315e+02 1.226669e+00 6.597478e+02 3.559289e+02
152.625 2.938102e+02 1.570097e+00 6.012844e+02 3.676025e+02
152.750 2.925898e+02 2.934591e+00 2.748014e+02 3.583449e+02
152.875 2.891790e+02 2.559924e+00 2.375953e+01 3.164993e+02
153.000 2.857683e+02 2.189641e+00 0.000000e+00 3.070044e+02
153.125 2.844715e+02 2.063921e+00 0.000000e+00 3.168660e+02
153.250 2.873796e+02 3.202118e+00 6.166720e+01 3.200992e+02
153.375 2.879274e+02 4.125923e+00 3.481613e+02 3.434139e+02
153.500 2.884752e+02 5.090696e+00 5.520115e+02 3.560497e+02
153.625 2.889170e+02 5.930607e+00 3.977149e+02 3.522366e+02
153.750 2.870511e+02 5.724760e+00 1.846041e+02 3.408770e+02
153.875 2.860783e+02 5.127468e+00 1.461585e+01 3.250762e+02
154.000 2.851055e+02 4.530430e+00 0.000000e+00 3.086473e+02
154.125 2.840913e+02 3.579666e+00 0.000000e+00 3.021041e+02
154.250 2.859514e+02 4.375821e+00 9.031427e+01 3.003844e+02
154.375 2.884514e+02 3.628973e+00 4.667952e+02 3.345229e+02
154.500 2.909513e+02 3.133093e+00 7.642103e+02 3.545276e+02
154.625 2.918063e+02 3.987936e+00 6.423725e+02 3.647758e+02
154.750 2.886551e+02 3.504413e+00 2.620798e+02 3.491398e+02
154.875 2.869476e+02 2.219421e+00 1.187976e+01 3.368423e+02
155.000 2.852402e+02 2.005143e+00 0.000000e+00 3.332907e+02
155.125 2.847228e+02 4.611283e+00 0.000000e+00 3.509319e+02
155.250 2.853905e+02 4.694691e+00 4.443219e+00 3.638051e+02
155.375 2.877094e+02 3.979822e+00 1.312854e+02 3.698935e+02
155.500 2.900282e+02 4.260987e+00 4.345234e+02 3.730343e+02
155.625 2.924313e+02 5.720103e+00 5.754436e+02 3.547493e+02
155.750 2.882994e+02 5.163037e+00 2.944451e+02 3.472070e+02
155.875 2.866947e+02 4.509309e+00 1.641652e+01 3.309472e+02
156.000 2.850899e+02 3.863657e+00 0.000000e+00 3.132619e+02
156.125 2.838046e+02 3.346848e+00 0.000000e+00 2.968371e+02
156.250 2.863875e+02 4.608771e+00 8.549689e+01 2.955041e+02
156.375 2.876252e+02 5.203913e+00 4.167973e+02 3.197127e+02
156.500 2.888628e+02 5.808316e+00 5.861307e+02 3.555182e+02
156.625 2.898286e+02 5.893629e+00 5.713979e+02 3.512943e+02
156.750 2.874149e+02 4.218215e+00 2.945854e+02 3.351752e+02
156.875 2.846879e+02 3.488970e+00 2.277734e+01 3.193744e+02
157.000 2.819609e+02 2.765592e+00 0.000000e+00 3.182630e+02
157.125 2.810813e+02 2.098591e+00 0.000000e+00 2.812779e+02
157.250 2.856804e+02 7.326577e-01 9.078198e+01 2.903338e+02
157.375 2.885503e+02 5.673368e-01 4.550558e+02 3.274923e+02
157.500 2.914203e+02 4.514339e-01 7.687236e+02 3.432447e+02
157.625 2.932616e+02 1.284689e+00 6.918326e+02 3.619490e+02
157.750 2.924551e+02 7.594602e-01 3.509208e+02 3.457574e+02
157.875 2.886456e+02 1.248377e+00 2.361922e+01 3.314304e+02
158.000 2.848361e+02 2.264470e+00 0.000000e+00 3.181181e+02
158.125 2.839130e+02 2.543107e+00 0.000000e+00 3.061872e+02
158.250 2.890090e+02 2.780839e+00 9.068844e+01 3.143008e+02
158.375 2.931651e+02 2.798273e+00 4.767808e+02 3.483426e+02
158.500 2.973211e+02 3.400262e+00 7.675310e+02 3.754020e+02
158.625 2.977096e+02 3.489769e+00 6.518436e+02 3.873656e+02
158.750 2.969556e+02 1.414432e+00 3.389007e+02 3.753296e+02
158.875 2.927187e+02 5.785438e-01 2.661254e+01 3.464822e+02
159.000 2.884818e+02 6.769254e-01 0.000000e+00 3.306331e+02
159.125 2.869222e+02 6.686992e-01 0.000000e+00 3.124688e+02
159.250 2.914047e+02 1.439101e+00 9.709603e+01 3.161369e+02
159.375 2.958761e+02 1.233101e+00 5.100815e+02 3.539477e+02
159.500 3.003475e+02 1.342012e+00 7.882738e+02 3.816595e+02
159.625 3.013297e+02 1.554994e+00 7.589719e+02 3.923668e+02
159.750 3.007934e+02 1.384300e+00 3.588718e+02 3.912995e+02
159.875 2.971154e+02 1.580646e+00 2.361922e+01 3.819253e+02
160.000 2.934373e+02 3.213937e+00 0.000000e+00 3.797267e+02
160.125 2.923130e+02 4.845346e+00 0.000000e+00 3.766143e+02
160.250 2.923105e+02 4.908417e+00 6.061486e+01 3.673567e+02
160.375 2.942717e+02 4.683209e+00 4.190189e+02 3.668493e+02
160.500 2.962329e+02 4.458423e+00 6.777780e+02 3.870473e+02
160.625 2.971749e+02 4.614493e+00 5.661129e+02 3.927050e+02
160.750 2.942077e+02 3.623841e+00 2.969239e+02 3.790019e+02
160.875 2.910889e+02 2.889042e+00 2.064928e+01 3.584899e+02
161.000 2.879701e+02 2.259028e+00 0.000000e+00 3.497197e+02
161.125 2.877927e+02 1.874542e+00 0.000000e+00 3.440946e+02
161.250 2.903502e+02 1.863323e+00 6.842557e+01 3.562430e+02
161.375 2.923081e+02 3.429307e+00 4.095245e+02 3.680815e+02
161.500 2.942660e+02 5.074060e+00 6.325507e+02 3.960349e+02
161.625 2.943801e+02 4.644204e+00 3.566268e+02 4.054133e+02
161.750 2.921635e+02 3.944129e+00 2.188168e+02 3.748705e+02
161.875 2.908515e+02 3.981883e+00 2.333859e+01 3.550833e+02
162.000 2.895396e+02 4.048220e+00 0.000000e+00 3.521116e+02
162.125 2.887010e+02 4.988714e+00 0.000000e+00 3.435631e+02
162.250 2.896044e+02 5.285395e+00 6.482422e+01 3.450809e+02
162.375 2.909953e+02 6.042834e+00 4.144822e+02 3.475211e+02
162.500 2.923861e+02 6.809830e+00 6.886288e+02 3.514109e+02
162.625 2.925922e+02 6.635561e+00 6.180751e+02 3.517776e+02
162.750 2.915032e+02 4.556614e+00 3.030743e+02 3.479560e+02
162.875 2.890817e+02 3.373802e+00 2.616822e+01 3.221528e+02
163.000 2.866602e+02 2.316110e+00 0.000000e+00 3.246897e+02
163.125 2.853839e+02 3.093442e+00 0.000000e+00 3.107776e+02
163.250 2.868959e+02 4.162325e+00 6.933760e+01 3.057480e+02
163.375 2.879607e+02 5.535699e+00 3.694420e+02 3.182630e+02
163.500 2.890254e+02 7.133935e+00 5.983847e+02 3.322760e+02
163.625 2.888858e+02 6.587557e+00 6.003958e+02 3.288978e+02
163.750 2.884103e+02 5.371614e+00 2.801333e+02 3.336773e+02
163.875 2.871751e+02 4.813990e+00 1.597220e+01 3.469896e+02
164.000 2.859399e+02 4.256372e+00 0.000000e+00 3.604468e+02
164.125 2.849175e+02 4.704910e+00 0.000000e+00 3.523574e+02
164.250 2.857683e+02 4.216596e+00 4.337985e+01 3.562913e+02
164.375 2.872080e+02 4.312322e+00 3.188360e+02 3.493814e+02
164.500 2.886477e+02 4.414882e+00 7.277759e+02 3.353443e+02
164.625 2.901949e+02 4.758504e+00 6.575496e+02 3.618765e+02
164.750 2.887257e+02 3.722473e+00 3.485354e+02 3.259218e+02
164.875 2.845902e+02 2.566720e+00 3.058805e+01 2.845353e+02
165.000 2.804547e+02 2.636062e+00 0.000000e+00 2.698942e+02
165.125 2.822204e+02 2.285063e+00 0.000000e+00 2.852885e+02
165.250 2.863859e+02 4.161630e+00 6.877635e+01 3.109183e+02
165.375 2.903674e+02 4.311075e+00 3.707983e+02 3.396932e+02
165.500 2.943489e+02 5.046055e+00 6.885820e+02 3.623072e+02
165.625 2.954125e+02 5.555347e+00 6.454126e+02 3.770009e+02
165.750 2.937609e+02 4.152907e+00 3.197948e+02 3.691929e+02
165.875 2.906195e+02 3.203517e+00 2.817936e+01 3.360691e+02
166.000 2.874782e+02 2.404042e+00 0.000000e+00 3.245930e+02
166.125 2.875283e+02 2.892127e+00 0.000000e+00 3.238000e+02
166.250 2.905768e+02 3.733046e+00 9.637108e+01 3.255594e+02
166.375 2.920699e+02 5.455880e+00 4.996750e+02 3.445494e+02
166.500 2.935630e+02 7.463352e+00 6.463013e+02 3.740732e+02
166.625 2.926054e+02 7.517085e+00 5.374892e+02 3.909896e+02
166.750 2.894385e+02 5.577299e+00 2.450084e+02 3.829642e+02
166.875 2.869103e+02 4.298554e+00 1.653345e+01 3.591663e+02
167.000 2.843820e+02 3.121332e+00 0.000000e+00 3.309230e+02
167.125 2.841767e+02 3.553002e+00 0.000000e+00 2.900239e+02
167.250 2.869953e+02 5.610637e+00 8.668954e+01 2.961806e+02
167.375 2.887943e+02 5.498635e+00 4.341960e+02 3.164027e+02
167.500 2.905933e+02 5.450504e+00 6.763047e+02 3.426649e+02
167.625 2.913891e+02 4.892750e+00 6.135851e+02 3.503279e+02
167.750 2.906269e+02 3.196545e+00 3.358138e+02 3.373013e+02
167.875 2.889446e+02 3.370473e+00 2.913816e+01 3.181906e+02
168.000 2.872622e+02 4.555662e+00 0.000000e+00 3.100002e+02
168.125 2.881294e+02 6.160125e+00 0.000000e+00 3.193545e+02
168.250 2.900972e+02 6.685655e+00 9.080536e+01 3.252454e+02
168.375 2.900582e+02 7.376062e+00 4.958398e+02 3.315270e+02
168.500 2.900192e+02 9.178895e+00 6.781521e+02 3.495506e+02
168.625 2.909907e+02 8.860337e+00 5.407631e+02 3.532996e+02
168.750 2.892308e+02 6.629072e+00 2.746143e+02 3.407804e+02
168.875 2.878929e+02 5.422863e+00 2.387646e+01 3.256078e+02
169.000 2.865551e+02 4.219436e+00 0.000000e+00 3.272990e+02
169.125 2.858028e+02 3.446104e+00 0.000000e+00 3.458583e+02
169.250 2.872449e+02 2.078542e+00 4.557807e+01 3.432447e+02
169.375 2.885388e+02 2.898616e+00 2.640909e+02 3.583207e+02
169.500 2.898328e+02 3.938866e+00 4.774823e+02 3.703767e+02
169.625 2.891848e+02 3.834639e+00 4.508698e+02 3.550633e+02
169.750 2.874125e+02 4.680847e+00 1.701051e+02 3.469171e+02
169.875 2.859087e+02 3.517921e+00 9.096906e+00 3.506619e+02
170.000 2.844050e+02 3.607542e+00 0.000000e+00 3.402247e+02
170.125 2.824807e+02 4.376153e+00 0.000000e+00 3.080717e+02
170.250 2.846366e+02 3.641021e+00 6.987546e+01 2.976060e+02
170.375 2.858890e+02 4.536063e+00 4.049877e+02 3.011576e+02
170.500 2.871415e+02 5.446295e+00 6.536443e+02 3.141800e+02
170.625 2.877319e+02 5.683988e+00 6.746443e+02 3.078300e+02
170.750 2.868253e+02 4.691898e+00 3.432504e+02 3.042259e+02
170.875 2.845918e+02 3.673606e+00 2.806244e+01 2.932813e+02
171.000 2.823584e+02 3.335757e+00 0.000000e+00 3.018824e+02
171.125 2.822639e+02 3.896849e+00 0.000000e+00 3.031430e+02
171.250 2.838137e+02 4.319659e+00 5.902466e+01 3.047333e+02
171.375 2.855736e+02 5.070772e+00 3.711257e+02 3.168859e+02
171.500 2.873336e+02 5.898773e+00 5.405527e+02 3.386060e+02
171.625 2.882469e+02 5.110359e+00 5.623478e+02 3.326185e+02
171.750 2.873640e+02 2.758775e+00 2.844829e+02 3.148323e+02
171.875 2.849930e+02 2.137757e+00 2.020495e+01 3.049991e+02
172.000 2.826220e+02 2.265361e+00 0.000000e+00 2.909619e+02
172.125 2.815864e+02 2.499255e+00 0.000000e+00 2.794418e+02
172.250 2.845462e+02 4.122566e+00 7.258817e+01 2.822643e+02
172.375 2.863571e+02 4.612773e+00 4.018541e+02 3.045642e+02
172.500 2.881680e+02 5.455874e+00 6.688681e+02 3.211623e+02
172.625 2.891692e+02 4.385160e+00 5.954147e+02 3.260710e+02
172.750 2.880736e+02 2.930431e+00 2.893003e+02 3.181664e+02
172.875 2.857543e+02 2.442137e+00 2.499895e+01 3.017857e+02
173.000 2.834351e+02 2.112684e+00 0.000000e+00 2.855017e+02
173.125 2.817112e+02 2.221833e+00 0.000000e+00 2.796834e+02
173.250 2.855646e+02 1.492928e+00 9.230203e+01 2.780845e+02
173.375 2.887056e+02 2.143945e+00 4.309221e+02 3.199059e+02
173.500 2.918465e+02 2.811980e+00 6.651733e+02 3.524740e+02
173.625 2.932032e+02 2.515056e+00 5.819447e+02 3.609585e+02
173.750 2.914211e+02 3.475833e+00 2.752223e+02 3.566054e+02
173.875 2.900229e+02 4.256361e+00 1.873168e+01 3.522324e+02
174.000 2.886247e+02 5.047372e+00 0.000000e+00 3.558564e+02
174.125 2.890452e+02 6.936469e+00 0.000000e+00 3.696078e+02
174.250 2.899658e+02 7.559320e+00 4.513375e+00 3.853561e+02
174.375 2.902348e+02 9.167441e+00 1.630427e+02 3.893908e+02
174.500 2.905037e+02 1.106036e+01 6.064994e+02 3.580550e+02
174.625 2.904692e+02 1.112087e+01 4.936650e+02 3.601370e+02
174.750 2.880769e+02 1.109769e+01 1.663167e+02 3.550591e+02
174.875 2.876712e+02 1.136084e+01 8.933208e+00 3.555182e+02
175.000 2.872655e+02 1.169344e+01 0.000000e+00 3.615824e+02
175.125 2.854767e+02 1.143488e+01 0.000000e+00 3.593156e+02
175.250 2.858841e+02 1.102317e+01 1.590205e+01 3.551557e+02
175.375 2.873809e+02 1.175230e+01 1.932566e+02 3.382436e+02
175.500 2.888776e+02 1.250899e+01 5.087018e+02 3.333632e+02
175.625 2.894837e+02 1.186006e+01 5.182898e+02 3.405672e+02
175.750 2.883684e+02 9.518005e+00 2.718548e+02 3.253662e+02
175.875 2.869986e+02 8.891673e+00 2.057912e+01 3.184563e+02
176.000 2.856287e+02 8.303442e+00 0.000000e+00 3.278788e+02
176.125 2.854053e+02 8.051669e+00 0.000000e+00 3.277381e+02
176.250 2.855104e+02 7.137923e+00 3.276289e+01 3.378570e+02
176.375 2.868762e+02 7.259745e+00 2.483759e+02 3.389684e+02
176.500 2.882420e+02 7.435402e+00 4.759857e+02 3.524498e+02
176.625 2.891700e+02 6.757699e+00 5.150392e+02 3.349379e+02
176.750 2.886912e+02 4.628602e+00 3.184619e+02 3.199784e+02
176.875 2.851347e+02 3.554801e+00 3.107915e+01 2.999012e+02
177.000 2.815782e+02 2.751331e+00 0.000000e+00 2.926048e+02
177.125 2.807750e+02 3.011253e+00 0.000000e+00 2.739332e+02
177.250 2.859235e+02 2.282352e+00 9.721295e+01 2.690244e+02
177.375 2.895379e+02 2.922627e+00 4.992541e+02 3.055547e+02
177.500 2.931523e+02 3.977380e+00 7.825912e+02 3.312613e+02
177.625 2.946643e+02 3.561087e+00 6.724929e+02 3.557398e+02
177.750 2.920379e+02 1.350208e+00 1.927188e+02 3.690721e+02
177.875 2.900919e+02 1.589092e+00 9.167062e+00 3.760302e+02
178.000 2.881459e+02 2.300717e+00 0.000000e+00 3.763443e+02
178.125 2.880728e+02 2.102281e+00 0.000000e+00 3.628430e+02
178.250 2.884621e+02 3.804610e+00 4.733197e+01 3.552041e+02
178.375 2.909205e+02 3.994061e+00 3.105108e+02 3.685164e+02
178.500 2.933790e+02 5.309549e+00 5.997176e+02 3.762476e+02
178.625 2.942586e+02 5.675987e+00 6.773804e+02 3.727003e+02
178.750 2.930702e+02 4.932290e+00 3.161935e+02 3.696036e+02
178.875 2.906643e+02 5.128092e+00 2.729072e+01 3.426891e+02
179.000 2.882584e+02 5.338120e+00 0.000000e+00 3.297633e+02
179.125 2.871406e+02 5.039873e+00 0.000000e+00 3.100528e+02
179.250 2.886132e+02 5.671725e+00 8.460824e+01 3.087681e+02
179.375 2.904027e+02 5.723782e+00 4.756583e+02 3.138176e+02
179.500 2.921923e+02 5.781249e+00 8.031469e+02 3.210173e+02
179.625 2.919837e+02 5.864324e+00 6.498091e+02 3.436355e+02
179.750 2.903838e+02 3.769182e+00 3.090843e+02 3.374946e+02
179.875 2.871599e+02 2.961409e+00 2.340875e+01 3.189154e+02
180.000 2.839360e+02 2.478221e+00 0.000000e+00 2.942961e+02
180.125 2.852542e+02 2.919846e+00 0.000000e+00 3.038194e+02
180.250 2.877730e+02 3.931362e+00 6.774740e+01 3.239407e+02
180.375 2.898944e+02 5.132241e+00 3.954933e+02 3.323485e+02
180.500 2.920157e+02 6.446753e+00 5.948535e+02 3.542377e+02
180.625 2.921586e+02 6.353789e+00 5.797465e+02 3.544593e+02
180.750 2.910564e+02 4.156308e+00 2.818404e+02 3.496714e+02
180.875 2.892685e+02 2.744683e+00 2.223948e+01 3.318894e+02
181.000 2.874806e+02 2.051223e+00 0.000000e+00 3.425199e+02
181.125 2.866084e+02 2.247127e+00 0.000000e+00 3.384169e+02
181.250 2.885409e+02 4.220410e+00 4.679411e+01 3.387993e+02
181.375 2.916182e+02 4.758165e+00 2.339939e+02 3.612925e+02
181.500 2.946955e+02 5.430731e+00 4.373531e+02 3.725995e+02
181.625 2.963438e+02 5.720767e+00 5.891942e+02 3.791994e+02
181.750 2.945288e+02 3.880456e+00 2.453592e+02 3.732035e+02
181.875 2.915562e+02 3.595780e+00 1.777288e+01 3.656171e+02
182.000 2.885836e+02 3.437341e+00 0.000000e+00 3.468929e+02
182.125 2.873098e+02 3.940475e+00 0.000000e+00 3.268200e+02
182.250 2.881615e+02 5.173114e+00 5.647565e+01 3.282654e+02
182.375 2.892969e+02 5.695360e+00 3.754520e+02 3.255594e+02
182.500 2.904323e+02 6.278999e+00 6.807245e+02 3.289902e+02
182.625 2.892086e+02 5.835817e+00 5.947365e+02 3.269167e+02
182.750 2.897621e+02 4.625741e+00 3.117503e+02 3.211623e+02
182.875 2.874827e+02 4.050689e+00 2.747780e+01 3.175382e+02
183.000 2.852033e+02 3.796787e+00 0.000000e+00 3.155329e+02
183.125 2.848904e+02 3.735019e+00 0.000000e+00 3.028530e+02
183.250 2.867817e+02 4.766626e+00 6.667167e+01 3.058688e+02
183.375 2.883126e+02 5.598183e+00 3.710555e+02 3.263084e+02
183.500 2.898434e+02 6.430881e+00 5.236684e+02 3.467480e+02
183.625 2.895387e+02 6.755156e+00 5.379803e+02 3.394317e+02
183.750 2.895084e+02 6.178595e+00 2.786366e+02 3.295459e+02
183.875 2.882005e+02 6.406886e+00 2.230964e+01 3.263567e+02
184.000 2.868926e+02 6.689030e+00 0.000000e+00 3.258010e+02
184.125 2.857699e+02 7.232904e+00 0.000000e+00 3.332950e+02
184.250 2.867834e+02 5.968767e+00 4.232751e+01 3.321310e+02
184.375 2.881237e+02 7.564597e+00 3.382459e+02 3.244239e+02
184.500 2.894640e+02 9.324847e+00 6.211620e+02 3.260910e+02
184.625 2.897473e+02 8.959139e+00 6.045584e+02 3.321836e+02
184.750 2.896956e+02 7.768960e+00 2.954974e+02 3.276372e+02
184.875 2.882953e+02 7.070488e+00 2.446109e+01 3.183597e+02
185.000 2.868951e+02 6.372017e+00 0.000000e+00 3.136967e+02
185.125 2.860754e+02 5.190980e+00 0.000000e+00 3.060664e+02
185.250 2.874059e+02 4.644028e+00 7.581535e+01 3.037427e+02
185.375 2.889807e+02 5.465563e+00 4.015968e+02 3.219596e+02
185.500 2.905555e+02 6.361482e+00 5.692231e+02 3.421092e+02
185.625 2.911221e+02 5.907565e+00 4.966583e+02 3.548217e+02
185.750 2.889014e+02 4.286568e+00 1.831542e+02 3.559289e+02
185.875 2.875566e+02 2.971432e+00 1.197331e+01 3.497922e+02
186.000 2.862118e+02 1.685144e+00 0.000000e+00 3.392100e+02
186.125 2.854299e+02 1.604072e+00 0.000000e+00 3.363392e+02
186.250 2.873320e+02 1.256680e+00 3.924064e+01 3.398865e+02
186.375 2.898890e+02 3.001165e+00 3.128494e+02 3.414569e+02
186.500 2.924460e+02 4.902021e+00 6.580407e+02 3.440662e+02
186.625 2.916790e+02 5.532672e+00 6.513291e+02 3.417510e+02
186.750 2.902541e+02 3.469718e+00 3.635488e+02 3.222012e+02
186.875 2.862405e+02 3.176570e+00 3.147670e+01 2.984033e+02
187.000 2.822270e+02 2.885697e+00 0.000000e+00 2.784228e+02
187.125 2.813589e+02 3.068882e+00 0.000000e+00 2.777747e+02
187.250 2.864762e+02 1.003237e+00 9.001026e+01 2.743397e+02
187.375 2.896714e+02 1.326656e+00 4.855971e+02 3.136243e+02
187.500 2.928665e+02 1.650645e+00 7.812582e+02 3.317686e+02
187.625 2.932262e+02 1.666916e+00 6.523347e+02 3.552808e+02
187.750 2.923606e+02 3.280428e+00 3.084295e+02 3.520149e+02
187.875 2.884612e+02 2.883012e+00 2.775843e+01 3.260668e+02
188.000 2.845618e+02 2.863173e+00 0.000000e+00 2.906962e+02
188.125 2.835812e+02 3.629338e+00 0.000000e+00 2.710823e+02
188.250 2.869435e+02 5.459362e+00 9.237218e+01 2.722378e+02
188.375 2.906655e+02 6.343277e+00 5.080938e+02 2.976060e+02
188.500 2.943875e+02 7.324078e+00 8.297360e+02 3.217663e+02
188.625 2.957393e+02 6.973930e+00 5.053343e+02 3.708883e+02
188.750 2.912560e+02 7.602647e+00 1.052107e+02 3.897291e+02
188.875 2.894402e+02 4.777691e+00 2.665931e+00 3.767792e+02
189.000 2.876244e+02 2.964189e+00 0.000000e+00 3.680815e+02
189.125 2.890903e+02 3.320527e+00 0.000000e+00 3.532755e+02
189.250 2.892562e+02 3.657131e+00 6.250907e+01 3.437279e+02
189.375 2.917369e+02 3.303248e+00 4.310858e+02 3.407804e+02
189.500 2.942175e+02 3.518566e+00 6.883248e+02 3.627421e+02
189.625 2.926891e+02 3.783574e+00 5.999749e+02 3.525507e+02
189.750 2.909940e+02 3.602996e-01 2.806244e+02 3.497922e+02
189.875 2.889511e+02 1.303187e+00 2.020495e+01 3.433897e+02
190.000 2.869082e+02 2.294735e+00 0.000000e+00 3.356826e+02
190.125 2.867497e+02 2.375008e+00 0.000000e+00 3.318212e+02
190.250 2.874732e+02 1.429562e+00 3.924064e+01 3.441145e+02
190.375 2.889795e+02 2.490996e+00 2.922936e+02 3.511451e+02
190.500 2.904857e+02 5.541195e+00 5.422832e+02 3.640226e+02
190.625 2.901777e+02 6.340862e+00 4.801015e+02 3.703326e+02
190.750 2.887240e+02 5.559173e+00 2.243358e+02 3.557114e+02
190.875 2.875348e+02 5.252808e+00 1.758579e+01 3.341363e+02
191.000 2.863456e+02 4.966150e+00 0.000000e+00 3.202683e+02
191.125 2.855375e+02 5.372651e+00 0.000000e+00 3.380062e+02
191.250 2.866758e+02 4.220207e+00 4.115824e+01 3.293526e+02
191.375 2.885237e+02 5.438736e+00 3.089440e+02 3.373255e+02
191.500 2.903715e+02 6.657647e+00 5.884459e+02 3.439212e+02
191.625 2.907214e+02 6.362479e+00 5.987354e+02 3.345030e+02
191.750 2.895782e+02 3.972078e+00 3.221100e+02 3.226602e+02
191.875 2.871571e+02 3.809160e+00 2.595775e+01 3.097828e+02
192.000 2.847360e+02 3.924193e+00 0.000000e+00 3.000220e+02
192.125 2.843122e+02 3.850859e+00 0.000000e+00 2.907729e+02
192.250 2.858438e+02 4.280315e+00 5.757476e+01 2.933297e+02
192.375 2.876995e+02 4.797348e+00 3.262960e+02 3.228052e+02
192.500 2.895552e+02 5.995902e+00 5.448789e+02 3.368181e+02
192.625 2.897482e+02 6.520548e+00 4.080278e+02 3.625289e+02
192.750 2.881007e+02 5.546692e+00 1.258133e+02 3.566537e+02
192.875 2.873570e+02 5.249123e+00 9.330760e+00 3.430998e+02
193.000 2.866134e+02 4.970400e+00 0.000000e+00 3.446702e+02
193.125 2.857749e+02 5.408296e+00 0.000000e+00 3.443845e+02
193.250 2.864491e+02 5.089088e+00 1.459247e+01 3.610025e+02
193.375 2.873558e+02 5.972559e+00 1.500639e+02 3.611958e+02
193.500 2.882625e+02 6.865971e+00 4.417729e+02 3.583932e+02
193.625 2.886403e+02 7.055053e+00 3.665889e+02 3.748506e+02
193.750 2.871842e+02 6.473761e+00 1.562844e+02 3.672359e+02
193.875 2.863387e+02 5.382935e+00 1.260471e+01 3.479560e+02
194.000 2.854932e+02 4.318542e+00 0.000000e+00 3.332907e+02
194.125 2.853067e+02 4.370195e+00 0.000000e+00 3.266026e+02
194.250 2.865559e+02 5.030130e+00 4.632640e+01 3.345712e+02
194.375 2.880477e+02 5.866384e+00 3.638529e+02 3.245205e+02
194.500 2.895396e+02 6.714112e+00 5.893813e+02 3.355135e+02
194.625 2.903871e+02 5.511570e+00 5.478957e+02 3.419685e+02
194.750 2.892899e+02 3.115169e+00 3.116100e+02 3.256078e+02
