#doy Ta u Rin Rli
146.375 2.960194e+02 2.419921e+00 4.859946e+02 3.577167e+02
146.500 3.013659e+02 2.665270e+00 7.966691e+02 3.862258e+02
146.625 3.030018e+02 3.655955e+00 7.363583e+02 3.975854e+02
146.750 3.022734e+02 2.914862e+00 3.524174e+02 3.948752e+02
146.875 2.984918e+02 2.905518e+00 2.032188e+01 3.784946e+02
147.000 2.947103e+02 3.502122e+00 0.000000e+00 3.691445e+02
147.125 2.933404e+02 3.726404e+00 0.000000e+00 3.541694e+02
147.250 2.955677e+02 4.125892e+00 8.865391e+01 3.550108e+02
147.375 2.965343e+02 5.018047e+00 4.860648e+02 3.756436e+02
147.500 2.975010e+02 6.454249e+00 7.938863e+02 3.818045e+02
147.625 2.971141e+02 6.882722e+00 7.296701e+02 3.801175e+02
147.750 2.923040e+02 5.387466e+00 3.517159e+02 3.512901e+02
147.875 2.890870e+02 4.279540e+00 2.132745e+01 3.164027e+02
148.000 2.858701e+02 3.176261e+00 0.000000e+00 2.998046e+02
148.125 2.846292e+02 2.045122e+00 0.000000e+00 2.937688e+02
148.250 2.870577e+02 1.925744e+00 9.115614e+01 2.902855e+02
148.375 2.897219e+02 2.116506e+00 5.090993e+02 3.090338e+02
148.500 2.923861e+02 2.485722e+00 8.112850e+02 3.308264e+02
148.625 2.926103e+02 3.733472e+00 6.252778e+02 3.566338e+02
148.750 2.883167e+02 4.849083e+00 1.921809e+02 3.541410e+02
148.875 2.860377e+02 4.328064e+00 9.050135e+00 3.523290e+02
149.000 2.837586e+02 3.966859e+00 0.000000e+00 3.589972e+02
149.125 2.832166e+02 3.212397e+00 0.000000e+00 3.438047e+02
149.250 2.839360e+02 3.188810e+00 2.969941e+01 3.308022e+02
149.375 2.850994e+02 1.912941e+00 1.364536e+02 3.444286e+02
149.500 2.862627e+02 3.184403e+00 3.210576e+02 3.585623e+02
149.625 2.860155e+02 3.832569e+00 1.584358e+02 3.581075e+02
149.750 2.841956e+02 4.315462e+00 1.520750e+02 3.363107e+02
149.875 2.828540e+02 3.608042e+00 1.412476e+01 3.017374e+02
150.000 2.815125e+02 3.257560e+00 0.000000e+00 2.742431e+02
150.125 2.814344e+02 2.636814e+00 0.000000e+00 2.848536e+02
150.250 2.839861e+02 3.780949e+00 8.661938e+01 2.791959e+02
150.375 2.856324e+02 4.230138e+00 4.474789e+02 3.027038e+02
150.500 2.872786e+02 5.363848e+00 6.285752e+02 3.215005e+02
150.625 2.884415e+02 5.485821e+00 6.344683e+02 3.183156e+02
150.750 2.866109e+02 4.406553e+00 3.308795e+02 3.008435e+02
150.875 2.827715e+02 3.342725e+00 2.289427e+01 2.750887e+02
151.000 2.789320e+02 2.303789e+00 0.000000e+00 2.618247e+02
151.125 2.777207e+02 2.936915e+00 0.000000e+00 2.460040e+02
151.250 2.829965e+02 4.936266e-01 9.496796e+01 2.446467e+02
151.375 2.862130e+02 9.763696e-01 5.196228e+02 2.754269e+02
151.500 2.894295e+02 1.651828e+00 8.030767e+02 3.061829e+02
151.625 2.909751e+02 1.934970e+00 6.050963e+02 3.495306e+02
151.750 2.901999e+02 1.649879e+00 2.502468e+02 3.469896e+02
151.875 2.885331e+02 2.740961e+00 1.047664e+01 3.412153e+02
152.000 2.868663e+02 4.070537e+00 0.000000e+00 3.551557e+02
152.125 2.858923e+02 4.702802e+00 0.000000e+00 3.570203e+02
152.250 2.870971e+02 4.888153e+00 2.546666e+01 3.585623e+02
152.375 2.885680e+02 5.646137e+00 1.975362e+02 3.701351e+02
152.500 2.900389e+02 6.405491e+00 4.701159e+02 3.808139e+02
152.625 2.927195e+02 5.771261e+00 4.344299e+02 3.824128e+02
152.750 2.910392e+02 2.719182e+00 2.283815e+02 3.699418e+02
152.875 2.891059e+02 2.501715e+00 1.075727e+01 3.615341e+02
153.000 2.871727e+02 2.578777e+00 0.000000e+00 3.428099e+02
153.125 2.867440e+02 2.702059e+00 0.000000e+00 3.174700e+02
153.250 2.898344e+02 3.610924e+00 7.873852e+01 3.228293e+02
153.375 2.932303e+02 3.551796e+00 4.402762e+02 3.552041e+02
153.500 2.966263e+02 3.544811e+00 6.861032e+02 3.857668e+02
153.625 2.967503e+02 2.895376e+00 4.706772e+02 3.991075e+02
153.750 2.893597e+02 1.911713e+00 1.021706e+02 4.007461e+02
153.875 2.881171e+02 4.761765e+00 6.314048e+00 3.925558e+02
154.000 2.868745e+02 7.681515e+00 0.000000e+00 3.863225e+02
154.125 2.848912e+02 7.372785e+00 0.000000e+00 3.285595e+02
154.250 2.858480e+02 8.919898e+00 7.803695e+01 3.105801e+02
154.375 2.873349e+02 8.721822e+00 3.591524e+02 3.248829e+02
154.500 2.888218e+02 8.688316e+00 5.706496e+02 3.467480e+02
154.625 2.898623e+02 8.018863e+00 5.971218e+02 3.418960e+02
154.750 2.886222e+02 6.046467e+00 3.149073e+02 3.260185e+02
154.875 2.873932e+02 5.581255e+00 2.064928e+01 3.173449e+02
155.000 2.861641e+02 5.185770e+00 0.000000e+00 3.183597e+02
155.125 2.846965e+02 5.261445e+00 0.000000e+00 3.113816e+02
155.250 2.864664e+02 4.857426e+00 4.796338e+01 3.284345e+02
155.375 2.873698e+02 5.619593e+00 2.407055e+02 3.522807e+02
155.500 2.882732e+02 6.559635e+00 5.052174e+02 3.517250e+02
155.625 2.883085e+02 5.565715e+00 4.706772e+02 3.549184e+02
155.750 2.873936e+02 4.373121e+00 2.080830e+02 3.520632e+02
155.875 2.863596e+02 3.026089e+00 1.197331e+01 3.482218e+02
156.000 2.853256e+02 1.757474e+00 0.000000e+00 3.448635e+02
156.125 2.837521e+02 2.822228e+00 0.000000e+00 3.468489e+02
156.250 2.842892e+02 3.354110e+00 3.589653e+01 3.468446e+02
156.375 2.853634e+02 4.206718e+00 3.003382e+02 3.433172e+02
156.500 2.864376e+02 5.145303e+00 6.854717e+02 3.338947e+02
156.625 2.872499e+02 6.383765e+00 6.836009e+02 3.157305e+02
156.750 2.845101e+02 6.164223e+00 3.470388e+02 2.959390e+02
156.875 2.831497e+02 5.391155e+00 2.551343e+01 2.731075e+02
157.000 2.817892e+02 4.625128e+00 0.000000e+00 2.777221e+02
157.125 2.812094e+02 4.769386e+00 0.000000e+00 2.758419e+02
157.250 2.832922e+02 5.704468e+00 6.613381e+01 3.081157e+02
157.375 2.847323e+02 6.041278e+00 3.755222e+02 3.217180e+02
157.500 2.861724e+02 6.403350e+00 6.920430e+02 3.174416e+02
157.625 2.869567e+02 6.018171e+00 6.059147e+02 3.307340e+02
157.750 2.851827e+02 4.627078e+00 3.557615e+02 2.931605e+02
157.875 2.823920e+02 3.301418e+00 2.782858e+01 2.698942e+02
158.000 2.796014e+02 1.997006e+00 0.000000e+00 2.765383e+02
158.125 2.792310e+02 2.340541e+00 0.000000e+00 2.800458e+02
158.250 2.833028e+02 2.425222e+00 9.258265e+01 2.661494e+02
158.375 2.858796e+02 3.319209e+00 5.088187e+02 2.825542e+02
158.500 2.884563e+02 4.226982e+00 8.197739e+02 3.010368e+02
158.625 2.896726e+02 4.490084e+00 7.472091e+02 3.096421e+02
158.750 2.881508e+02 3.679060e+00 3.703306e+02 2.998046e+02
158.875 2.838584e+02 3.081337e+00 2.801566e+01 2.834964e+02
159.000 2.795661e+02 2.676643e+00 0.000000e+00 2.673815e+02
159.125 2.782742e+02 2.785317e+00 0.000000e+00 2.498938e+02
159.250 2.835303e+02 9.714038e-01 1.003934e+02 2.535860e+02
159.375 2.871616e+02 1.421658e+00 5.104557e+02 2.919042e+02
159.500 2.907928e+02 2.377267e+00 8.140912e+02 3.168859e+02
159.625 2.916855e+02 3.171156e+00 7.569374e+02 3.245006e+02
159.750 2.900676e+02 3.146235e+00 3.687872e+02 3.167893e+02
159.875 2.859711e+02 3.071094e+00 2.836644e+01 2.922183e+02
160.000 2.818746e+02 3.030563e+00 0.000000e+00 2.723344e+02
160.125 2.795094e+02 3.184503e+00 0.000000e+00 2.625054e+02
160.250 2.854447e+02 3.164060e+00 9.969180e+01 2.690728e+02
160.375 2.879081e+02 3.306286e+00 4.818320e+02 3.079708e+02
160.500 2.903715e+02 4.760950e+00 6.735920e+02 3.448876e+02
160.625 2.887314e+02 5.953265e+00 5.158343e+02 3.595330e+02
160.750 2.856525e+02 5.768873e+00 2.974384e+02 3.198335e+02
160.875 2.840317e+02 4.309632e+00 2.294104e+01 3.088889e+02
161.000 2.824109e+02 2.980903e+00 0.000000e+00 3.084540e+02
161.125 2.813228e+02 2.684637e+00 0.000000e+00 2.842980e+02
161.250 2.838572e+02 3.699995e+00 7.480977e+01 2.886184e+02
161.375 2.851269e+02 5.033509e+00 3.753585e+02 3.060863e+02
161.500 2.863966e+02 6.377398e+00 6.337901e+02 3.200992e+02
161.625 2.864286e+02 6.638141e+00 5.431017e+02 3.261435e+02
161.750 2.847105e+02 5.070376e+00 2.500597e+02 3.210173e+02
161.875 2.830096e+02 3.783136e+00 2.191208e+01 2.927256e+02
162.000 2.813088e+02 2.618497e+00 0.000000e+00 2.871688e+02
162.125 2.809762e+02 2.453060e+00 0.000000e+00 2.818819e+02
162.250 2.835295e+02 4.071975e+00 6.727969e+01 2.958182e+02
162.375 2.854607e+02 4.073581e+00 3.545689e+02 3.079949e+02
162.500 2.873919e+02 4.388879e+00 5.366707e+02 3.388717e+02
162.625 2.880744e+02 5.241670e+00 3.956102e+02 3.475978e+02
162.750 2.854192e+02 4.563447e+00 1.123667e+02 3.540927e+02
162.875 2.846300e+02 4.383261e+00 4.864155e+00 3.480526e+02
163.000 2.838408e+02 4.566833e+00 0.000000e+00 3.221045e+02
163.125 2.821777e+02 4.623026e+00 0.000000e+00 3.025390e+02
163.250 2.834129e+02 5.123610e+00 5.547008e+01 2.998046e+02
163.375 2.854587e+02 5.112442e+00 3.594330e+02 3.198093e+02
163.500 2.875045e+02 5.219296e+00 6.689617e+02 3.224428e+02
163.625 2.888563e+02 6.138556e+00 6.082767e+02 3.312172e+02
163.750 2.883298e+02 4.424803e+00 3.245187e+02 3.156537e+02
163.875 2.857051e+02 3.452583e+00 2.366599e+01 3.152913e+02
164.000 2.830803e+02 2.813808e+00 0.000000e+00 3.129236e+02
164.125 2.813876e+02 2.725864e+00 0.000000e+00 2.742231e+02
164.250 2.852254e+02 3.940938e+00 1.042753e+02 2.697251e+02
164.375 2.889848e+02 4.148131e+00 5.279947e+02 2.948276e+02
164.500 2.927442e+02 4.737357e+00 8.414053e+02 3.164993e+02
164.625 2.936845e+02 4.398485e+00 7.833863e+02 3.251288e+02
164.750 2.918613e+02 2.420139e+00 3.913307e+02 3.181906e+02
164.875 2.875985e+02 2.067235e+00 3.152347e+01 2.961081e+02
165.000 2.833357e+02 1.999141e+00 0.000000e+00 2.805247e+02
165.125 2.801368e+02 2.739463e+00 0.000000e+00 2.640275e+02
165.250 2.869690e+02 3.223382e+00 1.021473e+02 2.688795e+02
165.375 2.915829e+02 4.218959e+00 5.240894e+02 2.984033e+02
165.500 2.961968e+02 5.215224e+00 8.391837e+02 3.259702e+02
165.625 2.970640e+02 6.531489e+00 6.539483e+02 3.669744e+02
165.750 2.914589e+02 4.628986e+00 1.543668e+02 3.881345e+02
165.875 2.898931e+02 3.928595e+00 5.074624e+00 3.833024e+02
166.000 2.883274e+02 3.378140e+00 0.000000e+00 3.678157e+02
166.125 2.865666e+02 3.588855e+00 0.000000e+00 3.119856e+02
166.250 2.887643e+02 4.962327e+00 8.074966e+01 3.117398e+02
166.375 2.912363e+02 5.854905e+00 4.019944e+02 3.492123e+02
166.500 2.937083e+02 6.753992e+00 6.519839e+02 3.707874e+02
166.625 2.949098e+02 5.945946e+00 5.752565e+02 3.776049e+02
166.750 2.924953e+02 4.725019e+00 2.167122e+02 3.825776e+02
166.875 2.917664e+02 5.063476e+00 1.213700e+01 3.846554e+02
167.000 2.910376e+02 5.413046e+00 0.000000e+00 3.894875e+02
167.125 2.897802e+02 5.587599e+00 0.000000e+00 3.824611e+02
167.250 2.910466e+02 6.317152e+00 3.594330e+01 3.837373e+02
167.375 2.926863e+02 6.393809e+00 2.431376e+02 4.032347e+02
167.500 2.943259e+02 6.569898e+00 5.460014e+02 4.022682e+02
167.625 2.952507e+02 6.686291e+00 5.315493e+02 4.050751e+02
167.750 2.925462e+02 3.655370e+00 2.181620e+02 4.050950e+02
167.875 2.906717e+02 2.577124e+00 1.693100e+01 3.849695e+02
168.000 2.887971e+02 1.990635e+00 0.000000e+00 3.579583e+02
168.125 2.870610e+02 2.502917e+00 0.000000e+00 3.652107e+02
168.250 2.880867e+02 2.474897e+00 5.960929e+01 3.681781e+02
168.375 2.920297e+02 2.434255e+00 4.620948e+02 3.487533e+02
168.500 2.959726e+02 2.456539e+00 8.155177e+02 3.489224e+02
168.625 2.967224e+02 3.327430e+00 7.604920e+02 3.599679e+02
168.750 2.960563e+02 3.181455e+00 3.856480e+02 3.489707e+02
168.875 2.918334e+02 2.988848e+00 3.147670e+01 3.259460e+02
169.000 2.876104e+02 3.014467e+00 0.000000e+00 3.094687e+02
169.125 2.863177e+02 2.999394e+00 0.000000e+00 3.011135e+02
169.250 2.899781e+02 4.142693e+00 9.875639e+01 3.004811e+02
169.375 2.954585e+02 3.166907e+00 5.108299e+02 3.271540e+02
169.500 3.009388e+02 2.210709e+00 8.172249e+02 3.596737e+02
169.625 3.016894e+02 3.011327e+00 7.648651e+02 3.770250e+02
169.750 3.013059e+02 2.689039e+00 3.873785e+02 3.740491e+02
169.875 2.966189e+02 2.650637e+00 3.178071e+01 3.550591e+02
170.000 2.919319e+02 2.906862e+00 0.000000e+00 3.394757e+02
170.125 2.902335e+02 2.550548e+00 0.000000e+00 3.281247e+02
170.250 2.949098e+02 3.972163e+00 9.835883e+01 3.260910e+02
170.375 2.996174e+02 3.702552e+00 5.093566e+02 3.552041e+02
170.500 3.043249e+02 3.432996e+00 8.111681e+02 3.890767e+02
170.625 3.043799e+02 2.810808e+00 7.596735e+02 3.980444e+02
170.750 3.016360e+02 5.151458e-01 3.748674e+02 3.956483e+02
170.875 2.973687e+02 1.020635e+00 2.778181e+01 3.755712e+02
171.000 2.931014e+02 2.183682e+00 0.000000e+00 3.683231e+02
171.125 2.906195e+02 3.064715e+00 0.000000e+00 3.600162e+02
171.250 2.917414e+02 3.849151e+00 3.998897e+01 3.679124e+02
171.375 2.945698e+02 4.286292e+00 3.132703e+02 3.797267e+02
171.500 2.973983e+02 4.791666e+00 6.701777e+02 3.893183e+02
171.625 2.974722e+02 4.501492e+00 7.471389e+02 3.665395e+02
171.750 2.946314e+02 4.241009e+00 3.711023e+02 3.511451e+02
171.875 2.906585e+02 3.100295e+00 2.806244e+01 3.353443e+02
172.000 2.866856e+02 1.961496e+00 0.000000e+00 3.216455e+02
172.125 2.852591e+02 2.575955e+00 0.000000e+00 3.005095e+02
172.250 2.898139e+02 1.586908e+00 8.561381e+01 3.053615e+02
172.375 2.932817e+02 1.925855e+00 4.934078e+02 3.344987e+02
172.500 2.967495e+02 2.309077e+00 8.116825e+02 3.594080e+02
172.625 2.974205e+02 2.188445e+00 7.560722e+02 3.705742e+02
172.750 2.970796e+02 1.658452e+00 3.812750e+02 3.662453e+02
172.875 2.926908e+02 1.400418e+00 3.135977e+01 3.458540e+02
173.000 2.883019e+02 2.216256e+00 0.000000e+00 3.293284e+02
173.125 2.874897e+02 2.225563e+00 0.000000e+00 3.204900e+02
173.250 2.932657e+02 3.332070e+00 9.571629e+01 3.218871e+02
173.375 2.974365e+02 2.886772e+00 5.031127e+02 3.528364e+02
173.500 3.016073e+02 2.481442e+00 8.097883e+02 3.804515e+02
173.625 3.024787e+02 1.518360e+00 7.590187e+02 3.957734e+02
173.750 3.014989e+02 1.624880e+00 3.856948e+02 3.923142e+02
173.875 2.970562e+02 1.749586e+00 3.236534e+01 3.706183e+02
174.000 2.926136e+02 1.970355e+00 0.000000e+00 3.562671e+02
174.125 2.910885e+02 2.303564e+00 0.000000e+00 3.616108e+02
174.250 2.954297e+02 1.580733e+00 8.699355e+01 3.561705e+02
174.375 3.000477e+02 9.167455e-01 4.805926e+02 3.868540e+02
174.500 3.046657e+02 1.002947e+00 7.500855e+02 4.196878e+02
174.625 3.033262e+02 8.064163e-01 7.000174e+02 4.247415e+02
174.750 3.024524e+02 2.531868e+00 3.428528e+02 4.192287e+02
174.875 2.982610e+02 2.488570e+00 2.990988e+01 3.920485e+02
175.000 2.940697e+02 2.536037e+00 0.000000e+00 3.693620e+02
175.125 2.922514e+02 2.729394e+00 0.000000e+00 3.787646e+02
175.250 2.925019e+02 3.757977e+00 5.030191e+01 3.760060e+02
175.375 2.922194e+02 4.842033e+00 1.863580e+02 3.856943e+02
175.500 2.919368e+02 6.042537e+00 3.046177e+02 3.771899e+02
175.625 2.945707e+02 6.478358e+00 5.845405e+02 3.799001e+02
175.750 2.904766e+02 5.696466e+00 3.378951e+02 3.533196e+02
175.875 2.878954e+02 4.403792e+00 3.000342e+01 3.209448e+02
176.000 2.853141e+02 3.111334e+00 0.000000e+00 2.993214e+02
176.125 2.845988e+02 2.196789e+00 0.000000e+00 2.950976e+02
176.250 2.868836e+02 3.168857e+00 9.188109e+01 2.968329e+02
176.375 2.902446e+02 3.357501e+00 5.049835e+02 3.198335e+02
176.500 2.936057e+02 3.577660e+00 8.294554e+02 3.400073e+02
176.625 2.949189e+02 3.943028e+00 7.580833e+02 3.594605e+02
176.750 2.926366e+02 4.528861e+00 3.963819e+02 3.322277e+02
176.875 2.888214e+02 3.740184e+00 3.388539e+01 3.035011e+02
177.000 2.850062e+02 3.004311e+00 0.000000e+00 2.877003e+02
177.125 2.835073e+02 2.454487e+00 0.000000e+00 2.788377e+02
177.250 2.869312e+02 2.670258e+00 9.763389e+01 2.799690e+02
177.375 2.909862e+02 2.036825e+00 5.113210e+02 3.060379e+02
177.500 2.950413e+02 1.842314e+00 8.246147e+02 3.347887e+02
177.625 2.959331e+02 3.286528e+00 7.734943e+02 3.442637e+02
177.750 2.937987e+02 3.796492e+00 3.977382e+02 3.319619e+02
177.875 2.894948e+02 3.033798e+00 3.407247e+01 3.069802e+02
178.000 2.851909e+02 2.348839e+00 0.000000e+00 2.899955e+02
178.125 2.842736e+02 2.034349e+00 0.000000e+00 2.892025e+02
178.250 2.880136e+02 2.967244e+00 8.514610e+01 3.075359e+02
178.375 2.917480e+02 3.166649e+00 4.703732e+02 3.303190e+02
178.500 2.954823e+02 3.379243e+00 8.005277e+02 3.465064e+02
178.625 2.964432e+02 4.020448e+00 7.821234e+02 3.429349e+02
178.750 2.949632e+02 4.813527e+00 3.980423e+02 3.343296e+02
178.875 2.910642e+02 4.321936e+00 3.439987e+01 3.125129e+02
179.000 2.871653e+02 3.951415e+00 0.000000e+00 3.023173e+02
179.125 2.859761e+02 3.645976e+00 0.000000e+00 3.075643e+02
179.250 2.872211e+02 3.414737e+00 6.089548e+01 3.176107e+02
179.375 2.912474e+02 2.902932e+00 3.350655e+02 3.492123e+02
179.500 2.952737e+02 2.426071e+00 5.445048e+02 3.803307e+02
179.625 2.982475e+02 1.824619e+00 5.811029e+02 3.893951e+02
179.750 2.949049e+02 1.887375e+00 2.595541e+02 3.882795e+02
179.875 2.921923e+02 4.297491e-01 1.651007e+01 3.699418e+02
180.000 2.894796e+02 1.254058e+00 0.000000e+00 3.678882e+02
180.125 2.894131e+02 1.417471e+00 0.000000e+00 3.692696e+02
180.250 2.902278e+02 2.296790e+00 4.272506e+01 3.568228e+02
180.375 2.924945e+02 2.837289e+00 3.366089e+02 3.574751e+02
180.500 2.947612e+02 3.441763e+00 6.064994e+02 3.768517e+02
180.625 2.931260e+02 2.760245e+00 5.423066e+02 3.812289e+02
180.750 2.904577e+02 3.056117e+00 2.651900e+02 3.602294e+02
180.875 2.890575e+02 2.487749e+00 1.541095e+01 3.591180e+02
181.000 2.876572e+02 1.964305e+00 0.000000e+00 3.504203e+02
181.125 2.870174e+02 2.086606e+00 0.000000e+00 3.250563e+02
181.250 2.888776e+02 3.374323e+00 6.865942e+01 3.236508e+02
181.375 2.901342e+02 4.500987e+00 3.649052e+02 3.495747e+02
181.500 2.913907e+02 5.871508e+00 6.039738e+02 3.590939e+02
181.625 2.933149e+02 5.725623e+00 6.212088e+02 3.539278e+02
181.750 2.925766e+02 3.595951e+00 3.206835e+02 3.508794e+02
181.875 2.896611e+02 2.749904e+00 2.750119e+01 3.263326e+02
182.000 2.867456e+02 2.713394e+00 0.000000e+00 3.166926e+02
182.125 2.856550e+02 2.493671e+00 0.000000e+00 3.111642e+02
182.250 2.897597e+02 2.280056e+00 5.511930e+01 3.399831e+02
182.375 2.917685e+02 2.738629e+00 2.902591e+02 3.785670e+02
182.500 2.937773e+02 3.314928e+00 4.876784e+02 3.907680e+02
182.625 2.949337e+02 3.044926e+00 4.570669e+02 4.040603e+02
182.750 2.924723e+02 2.352811e+00 2.354672e+02 3.994173e+02
182.875 2.912958e+02 2.071109e+00 1.772610e+01 3.902123e+02
183.000 2.901194e+02 1.930477e+00 0.000000e+00 3.710774e+02
183.125 2.889211e+02 1.978166e+00 0.000000e+00 3.468972e+02
183.250 2.909751e+02 3.253696e+00 6.896343e+01 3.457091e+02
183.375 2.935630e+02 3.249664e+00 3.590589e+02 3.729619e+02
183.500 2.961508e+02 3.246283e+00 5.256562e+02 4.009394e+02
183.625 2.971092e+02 2.550015e+00 5.364836e+02 4.007504e+02
183.750 2.955184e+02 1.307002e+00 2.886689e+02 3.894391e+02
183.875 2.931614e+02 1.129547e+00 2.488203e+01 3.666560e+02
184.000 2.908043e+02 2.167974e+00 0.000000e+00 3.654480e+02
184.125 2.910507e+02 2.149579e+00 0.000000e+00 3.684964e+02
184.250 2.918063e+02 2.525807e+00 5.135426e+01 3.703284e+02
184.375 2.944573e+02 5.258550e+00 4.207261e+02 3.721162e+02
184.500 2.971084e+02 8.996109e+00 6.391687e+02 4.077526e+02
184.625 2.907830e+02 9.008144e+00 3.409352e+02 3.920769e+02
184.750 2.896940e+02 7.915203e+00 2.041074e+02 3.548900e+02
184.875 2.879574e+02 6.801452e+00 2.565374e+01 3.313821e+02
185.000 2.862208e+02 5.714968e+00 0.000000e+00 3.245930e+02
185.125 2.855654e+02 4.428340e+00 0.000000e+00 3.151989e+02
185.250 2.862339e+02 4.799710e+00 7.546456e+01 3.057722e+02
185.375 2.878272e+02 4.643756e+00 4.090568e+02 3.151464e+02
185.500 2.894205e+02 4.783714e+00 5.566886e+02 3.328075e+02
185.625 2.898073e+02 3.982895e+00 5.686852e+02 3.387069e+02
185.750 2.901514e+02 1.955169e+00 3.298038e+02 3.236991e+02
185.875 2.880744e+02 2.541326e+00 3.044774e+01 3.023656e+02
186.000 2.859974e+02 4.256846e+00 0.000000e+00 3.057239e+02
186.125 2.856287e+02 4.660266e+00 0.000000e+00 3.109467e+02
186.250 2.863268e+02 5.266375e+00 3.264597e+01 3.316237e+02
186.375 2.878588e+02 4.269700e+00 1.723267e+02 3.525706e+02
186.500 2.893909e+02 5.162400e+00 3.531424e+02 3.624521e+02
186.625 2.912043e+02 4.551467e+00 4.799846e+02 3.593397e+02
186.750 2.890567e+02 3.959403e+00 2.752457e+02 3.441387e+02
186.875 2.874630e+02 3.214533e+00 2.188870e+01 3.246413e+02
187.000 2.858693e+02 2.690169e+00 0.000000e+00 3.104351e+02
187.125 2.842974e+02 2.609539e+00 0.000000e+00 2.973445e+02
187.250 2.862923e+02 1.314757e+00 5.640549e+01 3.032837e+02
187.375 2.887396e+02 8.821608e-01 3.424786e+02 3.302224e+02
187.500 2.911870e+02 4.507767e-01 5.711173e+02 3.491398e+02
187.625 2.922547e+02 9.013668e-01 5.790683e+02 3.697286e+02
187.750 2.910548e+02 2.129022e+00 2.467390e+02 3.690721e+02
187.875 2.883791e+02 2.146752e+00 1.838089e+01 3.444769e+02
188.000 2.857034e+02 2.253786e+00 0.000000e+00 3.239407e+02
188.125 2.834326e+02 2.260145e+00 0.000000e+00 2.968613e+02
188.250 2.873657e+02 1.651831e+00 7.169952e+01 2.981134e+02
188.375 2.891429e+02 1.063915e+00 3.917516e+02 3.398140e+02
188.500 2.909201e+02 4.889654e-01 5.902933e+02 3.633461e+02
188.625 2.911221e+02 1.542173e+00 5.095670e+02 3.714682e+02
188.750 2.892907e+02 2.349801e+00 2.281944e+02 3.551316e+02
188.875 2.875463e+02 2.128527e+00 1.751564e+01 3.358759e+02
189.000 2.858020e+02 1.992158e+00 0.000000e+00 3.222012e+02
189.125 2.851655e+02 1.773242e+00 0.000000e+00 3.085065e+02
189.250 2.870955e+02 2.111560e+00 8.397684e+01 3.099036e+02
189.375 2.902931e+02 3.055892e+00 4.453976e+02 3.431964e+02
189.500 2.934907e+02 4.000246e+00 6.753927e+02 3.748464e+02
189.625 2.943809e+02 3.960899e+00 5.509825e+02 3.799484e+02
189.750 2.935129e+02 3.583006e+00 2.866344e+02 3.688063e+02
189.875 2.911185e+02 2.917353e+00 2.387646e+01 3.532954e+02
190.000 2.887240e+02 2.293455e+00 0.000000e+00 3.444044e+02
190.125 2.881270e+02 2.157945e+00 0.000000e+00 3.294052e+02
190.250 2.912248e+02 3.349519e+00 8.224632e+01 3.298841e+02
190.375 2.958514e+02 4.506686e+00 4.753543e+02 3.545517e+02
190.500 3.004781e+02 5.670134e+00 7.439352e+02 3.827951e+02
190.625 2.996519e+02 6.670162e+00 7.044139e+02 3.874139e+02
190.750 2.967166e+02 6.440034e+00 3.081957e+02 3.783979e+02
190.875 2.938262e+02 5.246296e+00 2.109360e+01 3.641675e+02
191.000 2.909357e+02 4.053963e+00 0.000000e+00 3.574268e+02
191.125 2.892776e+02 3.946594e+00 0.000000e+00 3.394317e+02
191.250 2.915747e+02 4.442244e+00 7.939331e+01 3.298600e+02
191.375 2.943559e+02 4.673779e+00 4.688999e+02 3.461440e+02
191.500 2.971371e+02 4.907890e+00 7.434207e+02 3.772382e+02
191.625 2.966961e+02 5.350252e+00 6.673247e+02 3.965223e+02
191.750 2.940680e+02 5.533229e+00 3.089440e+02 3.825052e+02
191.875 2.913919e+02 4.451476e+00 2.563036e+01 3.514592e+02
192.000 2.887158e+02 3.370088e+00 0.000000e+00 3.274923e+02
192.125 2.873156e+02 2.859175e+00 0.000000e+00 3.112850e+02
192.250 2.893876e+02 2.516110e+00 8.154476e+01 3.108458e+02
192.375 2.933293e+02 2.806967e+00 4.873977e+02 3.358517e+02
192.500 2.972710e+02 3.172437e+00 8.027260e+02 3.649406e+02
192.625 2.990063e+02 3.191766e+00 7.385097e+02 3.829443e+02
192.750 2.968678e+02 4.208690e+00 3.811580e+02 3.664869e+02
192.875 2.931963e+02 3.365348e+00 2.960587e+01 3.403697e+02
193.000 2.895248e+02 2.527004e+00 0.000000e+00 3.221528e+02
193.125 2.878042e+02 2.368924e+00 0.000000e+00 3.128312e+02
193.250 2.892751e+02 2.815534e+00 6.753693e+01 3.294734e+02
193.375 2.930435e+02 2.773481e+00 4.453742e+02 3.651339e+02
193.500 2.968119e+02 2.857600e+00 8.043395e+02 3.611475e+02
193.625 2.977334e+02 2.990259e+00 7.477937e+02 3.671193e+02
193.750 2.953328e+02 3.547185e+00 3.769720e+02 3.564362e+02
193.875 2.916716e+02 2.672813e+00 2.902123e+01 3.326867e+02
194.000 2.880104e+02 1.902773e+00 0.000000e+00 3.194469e+02
194.125 2.867185e+02 2.042648e+00 0.000000e+00 3.197894e+02
194.250 2.895042e+02 9.048019e-01 7.001578e+01 3.209207e+02
194.375 2.941013e+02 1.009921e+00 4.745825e+02 3.435830e+02
194.500 2.986984e+02 1.849504e+00 8.109576e+02 3.643850e+02
194.625 2.996174e+02 1.568031e+00 7.299039e+02 3.836691e+02
194.750 2.994071e+02 9.482552e-01 3.639230e+02 3.769725e+02
