#doy Ta u Rin Rli
146.500 2.908922e+02 4.138629e+00 8.168273e+02 3.065695e+02
146.625 2.916420e+02 2.856153e+00 7.538272e+02 3.149332e+02
146.750 2.900734e+02 1.382211e+00 3.558784e+02 3.101452e+02
146.875 2.859831e+02 7.679056e-01 2.160807e+01 2.885942e+02
147.000 2.818927e+02 2.050862e+00 0.000000e+00 2.806214e+02
147.125 2.808415e+02 2.979543e+00 0.000000e+00 2.702850e+02
147.250 2.853921e+02 5.013118e+00 9.309713e+01 2.706190e+02
147.375 2.895585e+02 4.897926e+00 5.180793e+02 2.974611e+02
147.500 2.937248e+02 4.834206e+00 7.418772e+02 3.334357e+02
147.625 2.942495e+02 4.509836e+00 6.558893e+02 3.510044e+02
147.750 2.924370e+02 3.419896e+00 2.681132e+02 3.577651e+02
147.875 2.885064e+02 1.904823e+00 1.470939e+01 3.410945e+02
148.000 2.845758e+02 1.261404e+00 0.000000e+00 3.367698e+02
148.125 2.834786e+02 2.271042e+00 0.000000e+00 3.182673e+02
148.250 2.845134e+02 4.244009e+00 2.532635e+01 3.423267e+02
148.375 2.855687e+02 3.519387e+00 1.169736e+02 3.666077e+02
148.500 2.866241e+02 2.943732e+00 3.122647e+02 3.687338e+02
148.625 2.865657e+02 2.892071e+00 3.321657e+02 3.490958e+02
148.750 2.858217e+02 2.134622e+00 1.703156e+02 3.394757e+02
148.875 2.846703e+02 1.363150e+00 9.283989e+00 3.308505e+02
149.000 2.835188e+02 5.917249e-01 0.000000e+00 3.183838e+02
149.125 2.812497e+02 5.557000e-01 0.000000e+00 3.094488e+02
149.250 2.841865e+02 1.574395e+00 4.321615e+01 3.289902e+02
149.375 2.859555e+02 1.423540e+00 3.239574e+02 3.459265e+02
149.500 2.877246e+02 2.214316e+00 5.901998e+02 3.474003e+02
149.625 2.903124e+02 2.272506e+00 4.979211e+02 3.563922e+02
149.750 2.886263e+02 1.936232e+00 2.652836e+02 3.456124e+02
149.875 2.867115e+02 2.989739e+00 1.938647e+01 3.143491e+02
150.000 2.847967e+02 4.378951e+00 0.000000e+00 3.157987e+02
150.125 2.846678e+02 5.259291e+00 0.000000e+00 3.269167e+02
150.250 2.866750e+02 5.935814e+00 4.698119e+01 3.404663e+02
150.375 2.898414e+02 7.037770e+00 3.727159e+02 3.474003e+02
150.500 2.930078e+02 8.148671e+00 7.297169e+02 3.506136e+02
150.625 2.917241e+02 8.941382e+00 7.091845e+02 3.380304e+02
150.750 2.874585e+02 7.675566e+00 3.636892e+02 3.150497e+02
150.875 2.854640e+02 6.732489e+00 2.333859e+01 2.951175e+02
151.000 2.834696e+02 5.819963e+00 0.000000e+00 2.996838e+02
151.125 2.825727e+02 6.118144e+00 0.000000e+00 3.261918e+02
151.250 2.829283e+02 5.667704e+00 4.164933e+01 3.408287e+02
151.375 2.841364e+02 6.649508e+00 3.494475e+02 3.476661e+02
151.500 2.853445e+02 7.675479e+00 6.727735e+02 3.404663e+02
151.625 2.878067e+02 8.151169e+00 6.641209e+02 3.383686e+02
151.750 2.846941e+02 6.890207e+00 3.399998e+02 3.189395e+02
151.875 2.829283e+02 5.855759e+00 2.181854e+01 2.984275e+02
152.000 2.811626e+02 4.921937e+00 0.000000e+00 3.011093e+02
152.125 2.806838e+02 4.432254e+00 0.000000e+00 2.611041e+02
152.250 2.834425e+02 5.431413e+00 8.809266e+01 2.712713e+02
152.375 2.863304e+02 5.947018e+00 4.701159e+02 2.986691e+02
152.500 2.892184e+02 6.475565e+00 7.671802e+02 3.105318e+02
152.625 2.889179e+02 6.639674e+00 7.140487e+02 3.141359e+02
152.750 2.870684e+02 5.332118e+00 3.505934e+02 2.985483e+02
152.875 2.838884e+02 3.900888e+00 2.619161e+01 2.712713e+02
153.000 2.807084e+02 2.503063e+00 0.000000e+00 2.718753e+02
153.125 2.798297e+02 3.018675e+00 0.000000e+00 2.602102e+02
153.250 2.831435e+02 4.898197e+00 7.873852e+01 2.822643e+02
153.375 2.852501e+02 5.691604e+00 4.167505e+02 3.174174e+02
153.500 2.873566e+02 6.485731e+00 7.491735e+02 3.200026e+02
153.625 2.882428e+02 6.897686e+00 6.424427e+02 3.240657e+02
153.750 2.861272e+02 5.630210e+00 3.461501e+02 2.976543e+02
153.875 2.838987e+02 4.668752e+00 2.462479e+01 2.798482e+02
154.000 2.816702e+02 3.707425e+00 0.000000e+00 2.797758e+02
154.125 2.812800e+02 2.692405e+00 0.000000e+00 2.957982e+02
154.250 2.838761e+02 3.399779e+00 7.586212e+01 2.988140e+02
154.375 2.880806e+02 4.156390e+00 4.416092e+02 3.320827e+02
154.500 2.922851e+02 5.027142e+00 7.735878e+02 3.311646e+02
154.625 2.939350e+02 4.787712e+00 7.461334e+02 3.337057e+02
154.750 2.917898e+02 5.016876e+00 3.549430e+02 3.291593e+02
154.875 2.875459e+02 3.766258e+00 2.497557e+01 3.078500e+02
155.000 2.833020e+02 2.668543e+00 0.000000e+00 2.869513e+02
155.125 2.817712e+02 2.304268e+00 0.000000e+00 2.781854e+02
155.250 2.861182e+02 2.827617e+00 8.881761e+01 2.805489e+02
155.375 2.900767e+02 2.951902e+00 4.835859e+02 3.080191e+02
155.500 2.940352e+02 3.076694e+00 7.094885e+02 3.413844e+02
155.625 2.940828e+02 2.722556e+00 5.983847e+02 3.626980e+02
155.750 2.927466e+02 3.979863e+00 2.758771e+02 3.564121e+02
155.875 2.888460e+02 3.519804e+00 2.174839e+01 3.300532e+02
156.000 2.849454e+02 3.131292e+00 0.000000e+00 3.099761e+02
156.125 2.829357e+02 2.363481e+00 0.000000e+00 2.832349e+02
156.250 2.867891e+02 2.388151e+00 9.758712e+01 2.852601e+02
156.375 2.915459e+02 2.643532e+00 5.133789e+02 3.124404e+02
156.500 2.963027e+02 2.909375e+00 7.849998e+02 3.458057e+02
156.625 2.965647e+02 2.858882e+00 6.331587e+02 3.708883e+02
156.750 2.945838e+02 4.046767e+00 3.129195e+02 3.612200e+02
156.875 2.901851e+02 3.391439e+00 2.469494e+01 3.269607e+02
157.000 2.857864e+02 2.789313e+00 0.000000e+00 3.082607e+02
157.125 2.840518e+02 2.541097e+00 0.000000e+00 2.887434e+02
157.250 2.877714e+02 3.193971e+00 9.887331e+01 2.890533e+02
157.375 2.922469e+02 3.826775e+00 5.170504e+02 3.152913e+02
157.500 2.967224e+02 4.499322e+00 8.201480e+02 3.446702e+02
157.625 2.966649e+02 4.530969e+00 7.382057e+02 3.532755e+02
157.750 2.933182e+02 5.826347e+00 3.638529e+02 3.396449e+02
157.875 2.887774e+02 5.010332e+00 2.693994e+01 3.133827e+02
158.000 2.842366e+02 4.288026e+00 0.000000e+00 2.923149e+02
158.125 2.830170e+02 4.200697e+00 0.000000e+00 2.833557e+02
158.250 2.846916e+02 4.820585e+00 9.330760e+01 2.866856e+02
158.375 2.883561e+02 5.229219e+00 4.939690e+02 3.095653e+02
158.500 2.920206e+02 5.638537e+00 8.069821e+02 3.330491e+02
158.625 2.925857e+02 6.034244e+00 7.465309e+02 3.290911e+02
158.750 2.891725e+02 5.694558e+00 3.666123e+02 3.159678e+02
158.875 2.862352e+02 5.144371e+00 2.810921e+01 2.914935e+02
159.000 2.832979e+02 4.634844e+00 0.000000e+00 2.939095e+02
159.125 2.823173e+02 4.539161e+00 0.000000e+00 2.974895e+02
159.250 2.839631e+02 5.726295e+00 7.462269e+01 3.115948e+02
159.375 2.861046e+02 5.483155e+00 4.035144e+02 3.279513e+02
159.500 2.882461e+02 5.256159e+00 6.938671e+02 3.447668e+02
159.625 2.905251e+02 5.295190e+00 6.692891e+02 3.323769e+02
159.750 2.878995e+02 5.238004e+00 2.984440e+02 3.308022e+02
159.875 2.853954e+02 4.704020e+00 2.104683e+01 3.148564e+02
160.000 2.828914e+02 4.174856e+00 0.000000e+00 3.080432e+02
160.125 2.821580e+02 2.476366e+00 0.000000e+00 3.026356e+02
160.250 2.840288e+02 3.257125e+00 6.987546e+01 3.012301e+02
160.375 2.860989e+02 2.982844e+00 4.056191e+02 3.249796e+02
160.500 2.881689e+02 2.792319e+00 6.988716e+02 3.474003e+02
160.625 2.903296e+02 3.025117e+00 7.096522e+02 3.340681e+02
160.750 2.882337e+02 2.756236e+00 3.664019e+02 3.143249e+02
160.875 2.847668e+02 2.136022e+00 2.918493e+01 2.900922e+02
161.000 2.812998e+02 1.650216e+00 0.000000e+00 2.776255e+02
161.125 2.805491e+02 2.155415e+00 0.000000e+00 2.879462e+02
161.250 2.843623e+02 7.083023e-01 8.694678e+01 2.833515e+02
161.375 2.881775e+02 9.641875e-01 4.417495e+02 3.162336e+02
161.500 2.919927e+02 2.561790e+00 7.089039e+02 3.387751e+02
161.625 2.939621e+02 2.483976e+00 6.586254e+02 3.463415e+02
161.750 2.933445e+02 1.418492e+00 2.954273e+02 3.550349e+02
161.875 2.910823e+02 2.052506e+00 2.310474e+01 3.388959e+02
162.000 2.888201e+02 2.815956e+00 0.000000e+00 3.343054e+02
162.125 2.875447e+02 3.095798e+00 0.000000e+00 3.316521e+02
162.250 2.905612e+02 4.764282e+00 7.586212e+01 3.323485e+02
162.375 2.916494e+02 6.276398e+00 3.173160e+02 3.738558e+02
162.500 2.927376e+02 8.198477e+00 3.472726e+02 3.996831e+02
162.625 2.950667e+02 7.457413e+00 4.648075e+02 3.955559e+02
162.750 2.929298e+02 4.082064e+00 2.329884e+02 3.818045e+02
162.875 2.923257e+02 5.144180e+00 1.202008e+01 3.885211e+02
163.000 2.917217e+02 6.215151e+00 0.000000e+00 3.917344e+02
163.125 2.912174e+02 6.503947e+00 0.000000e+00 3.830409e+02
163.250 2.906220e+02 6.996738e+00 1.901230e+01 3.941987e+02
163.375 2.911837e+02 8.192303e+00 1.218144e+02 3.972429e+02
163.500 2.917455e+02 9.392858e+00 4.156280e+02 3.949477e+02
163.625 2.903600e+02 8.279515e+00 2.625007e+02 3.829443e+02
163.750 2.875743e+02 8.173184e+00 5.872065e+01 3.624038e+02
163.875 2.869370e+02 7.067741e+00 1.021940e+01 3.431723e+02
164.000 2.862997e+02 6.939537e+00 0.000000e+00 3.245930e+02
164.125 2.852993e+02 5.580731e+00 0.000000e+00 3.065737e+02
164.250 2.866462e+02 5.483748e+00 9.347129e+01 2.950692e+02
164.375 2.887277e+02 5.307367e+00 4.650881e+02 3.126337e+02
164.500 2.908092e+02 5.207363e+00 6.876232e+02 3.402489e+02
164.625 2.917972e+02 3.799175e+00 5.594246e+02 3.552566e+02
164.750 2.907041e+02 2.465992e+00 2.153090e+02 3.530538e+02
164.875 2.873800e+02 2.567838e+00 2.114037e+01 3.261876e+02
165.000 2.840559e+02 2.723655e+00 0.000000e+00 2.914693e+02
165.125 2.842810e+02 3.393684e+00 0.000000e+00 2.869314e+02
165.250 2.874470e+02 6.237626e+00 8.039888e+01 3.064970e+02
165.375 2.883914e+02 6.853986e+00 3.378249e+02 3.385335e+02
165.500 2.893359e+02 1.057130e+01 5.350103e+02 3.365282e+02
165.625 2.918186e+02 1.008702e+01 7.481211e+02 3.198619e+02
165.750 2.896972e+02 7.457547e+00 3.481847e+02 3.203650e+02
165.875 2.877808e+02 7.093945e+00 1.973725e+01 3.157987e+02
166.000 2.858644e+02 6.735534e+00 0.000000e+00 2.976543e+02
166.125 2.852213e+02 5.972280e+00 0.000000e+00 3.022732e+02
166.250 2.864639e+02 7.002984e+00 6.459037e+01 3.128511e+02
166.375 2.888210e+02 6.753547e+00 3.022324e+02 3.361416e+02
166.500 2.911780e+02 6.524757e+00 4.618843e+02 3.599636e+02
166.625 2.916765e+02 4.843317e+00 5.590972e+02 3.540486e+02
166.750 2.894427e+02 2.670600e+00 2.512757e+02 3.476419e+02
166.875 2.866298e+02 1.181264e+00 1.931631e+01 3.262601e+02
167.000 2.838170e+02 2.067733e+00 0.000000e+00 2.911069e+02
167.125 2.829776e+02 2.681745e+00 0.000000e+00 2.830899e+02
167.250 2.878091e+02 4.213504e+00 9.665170e+01 2.858883e+02
167.375 2.911595e+02 4.768998e+00 4.904612e+02 3.204375e+02
167.500 2.945099e+02 5.326501e+00 7.664786e+02 3.530538e+02
167.625 2.976907e+02 5.200546e+00 5.788579e+02 3.894917e+02
167.750 2.941502e+02 5.257318e+00 2.893471e+02 3.834232e+02
167.875 2.917812e+02 4.397446e+00 2.619161e+01 3.588039e+02
168.000 2.894123e+02 3.538786e+00 0.000000e+00 3.513867e+02
168.125 2.875923e+02 2.819744e+00 0.000000e+00 3.414611e+02
168.250 2.906031e+02 2.482819e+00 9.361161e+01 3.373738e+02
168.375 2.958210e+02 2.039394e+00 4.680346e+02 3.675983e+02
168.500 3.010390e+02 1.606518e+00 7.269106e+02 4.088882e+02
168.625 3.026667e+02 1.034472e+00 6.758837e+02 4.269643e+02
168.750 3.004354e+02 1.784034e+00 2.947491e+02 4.280472e+02
168.875 2.966945e+02 9.146507e-01 2.593437e+01 4.017609e+02
169.000 2.929536e+02 1.719323e-01 0.000000e+00 3.910579e+02
169.125 2.915369e+02 2.740851e+00 0.000000e+00 3.770250e+02
169.250 2.938438e+02 1.576158e+00 5.673289e+01 3.774557e+02
169.375 2.959541e+02 3.643385e+00 3.868641e+02 3.959624e+02
169.500 2.980643e+02 5.761302e+00 7.381356e+02 4.175858e+02
169.625 2.989497e+02 5.738030e+00 5.497431e+02 4.270126e+02
169.750 2.957697e+02 5.449274e+00 2.056509e+02 4.069070e+02
169.875 2.929195e+02 4.395947e+00 9.681540e+00 3.850661e+02
170.000 2.900693e+02 3.463999e+00 0.000000e+00 3.653514e+02
170.125 2.895018e+02 3.459947e+00 0.000000e+00 3.625530e+02
170.250 2.908043e+02 3.302723e+00 8.965948e+01 3.515075e+02
170.375 2.937527e+02 1.729674e+00 4.914200e+02 3.718988e+02
170.500 2.967010e+02 6.909391e-01 7.736112e+02 4.079942e+02
170.625 2.974755e+02 1.244508e+00 5.065737e+02 4.248140e+02
170.750 2.943957e+02 1.111786e+00 2.550408e+02 3.956242e+02
170.875 2.926780e+02 1.130032e+00 1.915261e+01 3.784462e+02
171.000 2.909604e+02 2.700405e+00 0.000000e+00 3.908646e+02
171.125 2.912076e+02 4.903319e+00 0.000000e+00 3.853120e+02
171.250 2.899042e+02 4.949669e+00 1.267487e+01 3.907680e+02
171.375 2.899498e+02 6.726332e+00 7.102135e+01 3.907921e+02
171.500 2.899954e+02 8.712512e+00 2.386009e+02 3.872889e+02
171.625 2.914515e+02 8.262888e+00 3.252436e+02 3.633262e+02
171.750 2.901399e+02 6.542395e+00 1.784537e+02 3.723820e+02
171.875 2.892669e+02 5.955647e+00 1.952678e+01 3.478352e+02
172.000 2.883939e+02 5.622634e+00 0.000000e+00 3.260910e+02
172.125 2.877697e+02 6.036618e+00 0.000000e+00 3.337057e+02
172.250 2.890164e+02 6.753253e+00 5.030191e+01 3.603985e+02
172.375 2.903354e+02 8.439801e+00 3.196545e+02 3.661003e+02
172.500 2.916543e+02 1.012972e+01 5.150158e+02 3.651823e+02
172.625 2.933905e+02 1.003804e+01 4.891984e+02 3.678441e+02
172.750 2.893145e+02 8.398316e+00 1.858435e+02 3.819495e+02
172.875 2.878625e+02 7.775161e+00 1.382075e+01 3.627662e+02
173.000 2.864105e+02 7.209155e+00 0.000000e+00 3.358034e+02
173.125 2.858767e+02 6.922319e+00 0.000000e+00 3.223504e+02
173.250 2.866479e+02 7.808623e+00 4.330969e+01 3.411670e+02
173.375 2.879652e+02 8.150178e+00 2.871021e+02 3.437521e+02
173.500 2.892825e+02 8.535460e+00 5.641017e+02 3.476661e+02
173.625 2.890345e+02 7.934398e+00 4.456315e+02 3.592431e+02
173.750 2.887479e+02 6.770422e+00 2.434182e+02 3.398381e+02
173.875 2.877595e+02 5.998461e+00 1.887199e+01 3.352235e+02
174.000 2.867711e+02 5.296691e+00 0.000000e+00 3.426407e+02
174.125 2.854045e+02 4.607994e+00 0.000000e+00 3.252979e+02
174.250 2.865994e+02 5.241772e+00 6.271954e+01 3.240857e+02
174.375 2.875287e+02 5.387200e+00 3.202625e+02 3.287969e+02
174.500 2.884579e+02 5.684314e+00 5.476384e+02 3.438004e+02
174.625 2.888834e+02 5.779239e+00 5.324847e+02 3.369190e+02
174.750 2.866183e+02 4.615998e+00 2.469027e+02 3.359483e+02
174.875 2.855182e+02 4.071593e+00 2.347890e+01 3.121988e+02
175.000 2.844181e+02 3.529153e+00 0.000000e+00 2.944169e+02
175.125 2.839237e+02 2.433917e+00 0.000000e+00 3.384653e+02
175.250 2.856246e+02 2.960256e+00 5.172842e+01 3.299808e+02
175.375 2.874034e+02 4.085203e+00 3.396958e+02 3.329042e+02
175.500 2.891823e+02 5.214806e+00 6.005361e+02 3.357792e+02
175.625 2.895338e+02 5.947856e+00 5.826931e+02 3.340198e+02
175.750 2.880136e+02 4.985328e+00 2.917324e+02 3.246413e+02
175.875 2.846924e+02 3.509041e+00 2.955910e+01 2.935713e+02
176.000 2.813712e+02 2.139840e+00 0.000000e+00 2.756927e+02
176.125 2.816225e+02 2.565113e+00 0.000000e+00 2.655013e+02
176.250 2.849068e+02 3.865893e+00 9.262942e+01 2.694352e+02
176.375 2.869986e+02 5.082497e+00 4.493965e+02 3.098553e+02
176.500 2.890903e+02 6.304307e+00 5.806118e+02 3.412394e+02
176.625 2.893351e+02 6.008891e+00 4.731327e+02 3.429832e+02
176.750 2.880637e+02 4.071237e+00 2.438626e+02 3.371080e+02
176.875 2.862134e+02 3.357299e+00 2.266042e+01 3.153638e+02
177.000 2.843631e+02 2.657292e+00 0.000000e+00 3.071735e+02
177.125 2.835689e+02 3.589764e+00 0.000000e+00 3.149090e+02
177.250 2.853872e+02 4.246708e+00 6.426298e+01 3.118122e+02
177.375 2.862652e+02 5.105520e+00 3.156790e+02 3.318653e+02
177.500 2.871431e+02 6.022336e+00 4.902274e+02 3.474003e+02
177.625 2.882773e+02 5.799169e+00 4.912563e+02 3.448436e+02
177.750 2.861198e+02 4.053642e+00 1.874103e+02 3.380986e+02
177.875 2.851725e+02 4.036480e+00 1.361028e+01 3.292076e+02
178.000 2.842251e+02 4.269346e+00 0.000000e+00 3.296908e+02
178.125 2.840371e+02 3.577768e+00 0.000000e+00 3.395525e+02
178.250 2.852386e+02 3.097112e+00 1.021940e+01 3.483667e+02
178.375 2.866376e+02 4.817195e+00 9.648801e+01 3.543343e+02
178.500 2.880366e+02 6.537334e+00 3.010164e+02 3.601569e+02
178.625 2.900783e+02 6.090576e+00 4.205857e+02 3.539278e+02
178.750 2.882198e+02 4.654765e+00 2.049727e+02 3.518941e+02
178.875 2.878026e+02 4.804437e+00 9.845238e+00 3.643608e+02
179.000 2.873854e+02 4.983876e+00 0.000000e+00 3.733001e+02
179.125 2.870199e+02 5.250969e+00 0.000000e+00 3.759378e+02
179.250 2.871653e+02 6.154595e+00 1.943324e+01 3.721646e+02
179.375 2.882654e+02 6.387470e+00 2.322868e+02 3.715847e+02
179.500 2.893655e+02 6.700426e+00 5.956953e+02 3.620173e+02
179.625 2.900759e+02 5.914043e+00 7.338093e+02 3.213598e+02
179.750 2.878461e+02 4.986444e+00 3.770890e+02 3.127062e+02
179.875 2.843549e+02 3.083417e+00 3.224841e+01 2.979684e+02
180.000 2.808637e+02 1.908634e+00 0.000000e+00 2.826750e+02
180.125 2.826705e+02 2.625083e+00 0.000000e+00 2.916185e+02
180.250 2.858677e+02 3.978525e+00 4.660703e+01 3.346195e+02
180.375 2.891536e+02 4.491358e+00 2.677390e+02 3.651339e+02
180.500 2.924395e+02 5.672454e+00 5.670483e+02 3.685647e+02
180.625 2.938775e+02 5.791656e+00 5.854292e+02 3.705018e+02
180.750 2.937050e+02 4.382417e+00 2.935097e+02 3.632494e+02
180.875 2.912872e+02 4.778823e+00 2.708025e+01 3.477627e+02
181.000 2.888694e+02 5.176590e+00 0.000000e+00 3.390167e+02
181.125 2.876777e+02 4.565995e+00 0.000000e+00 3.209732e+02
181.250 2.884777e+02 4.830086e+00 7.869174e+01 3.231917e+02
181.375 2.897264e+02 5.450581e+00 4.083318e+02 3.467963e+02
181.500 2.909751e+02 6.146208e+00 6.876232e+02 3.493814e+02
181.625 2.924239e+02 6.004779e+00 5.916497e+02 3.584216e+02
181.750 2.901374e+02 3.192012e+00 2.682535e+02 3.502271e+02
181.875 2.872897e+02 2.781577e+00 2.537312e+01 3.296667e+02
182.000 2.844419e+02 2.487552e+00 0.000000e+00 3.193502e+02
182.125 2.824438e+02 3.017417e+00 0.000000e+00 2.905313e+02
182.250 2.868507e+02 1.515153e+00 8.584767e+01 2.848252e+02
182.375 2.899490e+02 2.380169e+00 4.603876e+02 3.202442e+02
182.500 2.930472e+02 3.371123e+00 7.332948e+02 3.423025e+02
182.625 2.947563e+02 3.555816e+00 6.247633e+02 3.688830e+02
182.750 2.928016e+02 1.852321e+00 2.174371e+02 3.749430e+02
182.875 2.908561e+02 2.373935e+00 1.321273e+01 3.686613e+02
183.000 2.889105e+02 3.118521e+00 0.000000e+00 3.693861e+02
183.125 2.894624e+02 2.777305e+00 0.000000e+00 3.756237e+02
183.250 2.894123e+02 3.621486e+00 1.026617e+01 3.744356e+02
183.375 2.904504e+02 4.758475e+00 1.641185e+02 3.819978e+02
183.500 2.914884e+02 5.908780e+00 3.177603e+02 3.885935e+02
183.625 2.935843e+02 5.086994e+00 4.581660e+02 3.889602e+02
183.750 2.908947e+02 3.668367e+00 3.049685e+02 3.706425e+02
183.875 2.895884e+02 2.665350e+00 2.794551e+01 3.442353e+02
184.000 2.882822e+02 1.764975e+00 0.000000e+00 3.329525e+02
184.125 2.875472e+02 2.234177e+00 0.000000e+00 3.480327e+02
184.250 2.895355e+02 2.716316e+00 5.734091e+01 3.641675e+02
184.375 2.918913e+02 4.318204e+00 3.678751e+02 3.785187e+02
184.500 2.942471e+02 5.940884e+00 5.883523e+02 3.768758e+02
184.625 2.950938e+02 6.287495e+00 5.995072e+02 3.838865e+02
184.750 2.916905e+02 4.520624e+00 2.880609e+02 3.788086e+02
184.875 2.907300e+02 3.569444e+00 2.263703e+01 3.656896e+02
185.000 2.897695e+02 2.680608e+00 0.000000e+00 3.588523e+02
185.125 2.889162e+02 2.592804e+00 0.000000e+00 3.628913e+02
185.250 2.897235e+02 2.533727e+00 4.637317e+01 3.701109e+02
185.375 2.918219e+02 2.708284e+00 3.595266e+02 3.728652e+02
185.500 2.939202e+02 3.472329e+00 6.191742e+02 3.762476e+02
185.625 2.952926e+02 4.261222e+00 6.157834e+02 3.725312e+02
185.750 2.933470e+02 3.119714e+00 3.607192e+02 3.495747e+02
185.875 2.897761e+02 2.646155e+00 3.150008e+01 3.211381e+02
186.000 2.862052e+02 2.662367e+00 0.000000e+00 3.010851e+02
186.125 2.855449e+02 2.424622e+00 0.000000e+00 2.978035e+02
186.250 2.884883e+02 3.591829e+00 8.970625e+01 2.962047e+02
186.375 2.926128e+02 2.826258e+00 5.018967e+02 3.201959e+02
186.500 2.967372e+02 2.342315e+00 8.006680e+02 3.548658e+02
186.625 2.981333e+02 3.541600e+00 7.530788e+02 3.703326e+02
186.750 2.960933e+02 3.562451e+00 3.910033e+02 3.569678e+02
186.875 2.916527e+02 2.977186e+00 3.231857e+01 3.306814e+02
187.000 2.872121e+02 2.441005e+00 0.000000e+00 3.100002e+02
187.125 2.856320e+02 2.173108e+00 0.000000e+00 2.923433e+02
187.250 2.894541e+02 2.753704e+00 9.003365e+01 2.899472e+02
187.375 2.934279e+02 3.240468e+00 5.038376e+02 3.175624e+02
187.500 2.974016e+02 3.788733e+00 8.205924e+02 3.440903e+02
187.625 2.985785e+02 4.682273e+00 7.737983e+02 3.546526e+02
187.750 2.958017e+02 4.108168e+00 3.966157e+02 3.433897e+02
187.875 2.918305e+02 3.588053e+00 3.257581e+01 3.195194e+02
188.000 2.878592e+02 3.144171e+00 0.000000e+00 3.029938e+02
188.125 2.862093e+02 2.940553e+00 0.000000e+00 2.933581e+02
188.250 2.893285e+02 3.775951e+00 8.781204e+01 2.950934e+02
188.375 2.932804e+02 4.177529e+00 4.951851e+02 3.234092e+02
188.500 2.972324e+02 4.589439e+00 8.066781e+02 3.534404e+02
188.625 2.977465e+02 5.701792e+00 7.585978e+02 3.634953e+02
188.750 2.948762e+02 4.967791e+00 3.876358e+02 3.489224e+02
188.875 2.907448e+02 4.191985e+00 3.110253e+01 3.214039e+02
189.000 2.866134e+02 3.439705e+00 0.000000e+00 3.010851e+02
189.125 2.853191e+02 2.826017e+00 0.000000e+00 2.894683e+02
189.250 2.874404e+02 3.361099e+00 8.659600e+01 2.884976e+02
189.375 2.916510e+02 3.493322e+00 4.951617e+02 3.148081e+02
189.500 2.958617e+02 3.781611e+00 8.098585e+02 3.432206e+02
189.625 2.968275e+02 4.907806e+00 7.710388e+02 3.486609e+02
189.750 2.941296e+02 4.463377e+00 3.954933e+02 3.382677e+02
189.875 2.905066e+02 3.688403e+00 3.131300e+01 3.160161e+02
190.000 2.868836e+02 2.923660e+00 0.000000e+00 3.015200e+02
190.125 2.859629e+02 2.256223e+00 0.000000e+00 2.960882e+02
190.250 2.890747e+02 4.242734e+00 8.271403e+01 2.982583e+02
190.375 2.902385e+02 4.878404e+00 4.188318e+02 3.475936e+02
190.500 2.914022e+02 5.628817e+00 6.880441e+02 3.688788e+02
190.625 2.923401e+02 5.979070e+00 6.376721e+02 3.732560e+02
190.750 2.887429e+02 5.511674e+00 2.724629e+02 3.666077e+02
190.875 2.876539e+02 4.746927e+00 1.697777e+01 3.604952e+02
191.000 2.865649e+02 3.987655e+00 0.000000e+00 3.537061e+02
191.125 2.862725e+02 2.924631e+00 0.000000e+00 3.447711e+02
191.250 2.870872e+02 3.488375e+00 4.574177e+01 3.481010e+02
191.375 2.887265e+02 3.361223e+00 2.817936e+02 3.639501e+02
191.500 2.903658e+02 3.282450e+00 5.968646e+02 3.755712e+02
191.625 2.920494e+02 3.998697e+00 6.341643e+02 3.609343e+02
191.750 2.897572e+02 3.032030e+00 2.956611e+02 3.506378e+02
191.875 2.873016e+02 2.919595e+00 2.198224e+01 3.437038e+02
192.000 2.848460e+02 2.807298e+00 0.000000e+00 3.273956e+02
192.125 2.858455e+02 1.660224e+00 0.000000e+00 3.459549e+02
192.250 2.863563e+02 2.477019e+00 4.214042e+01 3.482701e+02
192.375 2.883508e+02 3.103833e+00 2.967369e+02 3.570402e+02
192.500 2.903452e+02 3.741941e+00 5.661830e+02 3.689996e+02
192.625 2.932525e+02 4.277342e+00 6.342344e+02 3.600645e+02
192.750 2.901925e+02 3.420789e+00 3.396958e+02 3.479318e+02
192.875 2.881984e+02 2.761992e+00 2.319828e+01 3.398865e+02
193.000 2.862044e+02 2.123405e+00 0.000000e+00 3.418434e+02
193.125 2.857954e+02 1.485487e+00 0.000000e+00 3.399873e+02
193.250 2.878601e+02 1.705596e+00 4.997452e+01 3.405146e+02
193.375 2.902261e+02 2.091976e+00 3.450043e+02 3.617515e+02
193.500 2.925922e+02 2.482469e+00 7.076645e+02 3.644091e+02
193.625 2.945411e+02 3.506986e+00 7.450810e+02 3.511011e+02
193.750 2.922440e+02 2.730273e+00 3.682259e+02 3.394033e+02
193.875 2.889856e+02 2.257598e+00 2.848337e+01 3.190362e+02
194.000 2.857272e+02 1.811429e+00 0.000000e+00 3.104834e+02
194.125 2.852131e+02 2.259407e+00 0.000000e+00 3.197411e+02
194.250 2.876736e+02 2.288652e+00 5.261707e+01 3.383160e+02
194.375 2.901567e+02 2.830157e+00 3.259686e+02 3.580308e+02
194.500 2.926399e+02 3.390769e+00 6.234538e+02 3.687580e+02
194.625 2.943079e+02 3.290680e+00 5.831374e+02 3.748023e+02
194.750 2.929528e+02 1.631677e+00 2.656109e+02 3.602536e+02
194.875 2.892747e+02 1.440446e+00 2.198224e+01 3.360691e+02
