#doy Ta u Rin Rli
146.375 2.877180e+02 4.165565e-01 4.271804e+02 3.403213e+02
146.500 2.909037e+02 5.338160e-01 6.964395e+02 3.539477e+02
146.625 2.921914e+02 1.477177e+00 5.527130e+02 3.667569e+02
146.750 2.906885e+02 4.048255e+00 2.933928e+02 3.466755e+02
146.875 2.877673e+02 3.743027e+00 1.994771e+01 3.081399e+02
147.000 2.848460e+02 3.552605e+00 0.000000e+00 2.946585e+02
147.125 2.836240e+02 3.221078e+00 0.000000e+00 2.918118e+02
147.250 2.857272e+02 4.674533e+00 8.091335e+01 3.036461e+02
147.375 2.890489e+02 4.159221e+00 4.769679e+02 3.277580e+02
147.500 2.923705e+02 3.654306e+00 7.641635e+02 3.502029e+02
147.625 2.934948e+02 3.799081e+00 6.249037e+02 3.546043e+02
147.750 2.916297e+02 3.720715e+00 3.077514e+02 3.422300e+02
147.875 2.889162e+02 3.011242e+00 1.800673e+01 3.222012e+02
148.000 2.862027e+02 2.302382e+00 0.000000e+00 3.081399e+02
148.125 2.854899e+02 2.355857e+00 0.000000e+00 3.102461e+02
148.250 2.872392e+02 2.535096e+00 8.100690e+01 3.150497e+02
148.375 2.905440e+02 2.176736e+00 4.501448e+02 3.354168e+02
148.500 2.938488e+02 2.215472e+00 6.774973e+02 3.534162e+02
148.625 2.932460e+02 2.620887e+00 6.855653e+02 3.567062e+02
148.750 2.931770e+02 4.877495e+00 3.209875e+02 3.443320e+02
148.875 2.907119e+02 4.028638e+00 1.662699e+01 3.415777e+02
149.000 2.882469e+02 3.399437e+00 0.000000e+00 3.292801e+02
149.125 2.872770e+02 3.324686e+00 0.000000e+00 3.241141e+02
149.250 2.890780e+02 3.082962e+00 7.272848e+01 3.290385e+02
149.375 2.906799e+02 4.742509e+00 3.848763e+02 3.446219e+02
149.500 2.922818e+02 6.407520e+00 5.344023e+02 3.747980e+02
149.625 2.928723e+02 6.228711e+00 5.024345e+02 3.730144e+02
149.750 2.899379e+02 5.339822e+00 2.239850e+02 3.524015e+02
149.875 2.893277e+02 4.737045e+00 1.290872e+01 3.475694e+02
150.000 2.887175e+02 4.223788e+00 0.000000e+00 3.563879e+02
150.125 2.878042e+02 5.149980e+00 0.000000e+00 3.623114e+02
150.250 2.884226e+02 7.502374e+00 3.292659e+01 3.628870e+02
150.375 2.904298e+02 7.446289e+00 1.908479e+02 3.853561e+02
150.500 2.924370e+02 7.489469e+00 3.895768e+02 3.920243e+02
150.625 2.945017e+02 6.648783e+00 4.674968e+02 3.931641e+02
150.750 2.908577e+02 4.840422e+00 2.507379e+02 3.794851e+02
150.875 2.901674e+02 3.979210e+00 1.354012e+01 3.734934e+02
151.000 2.894771e+02 3.327372e+00 0.000000e+00 3.731068e+02
151.125 2.892226e+02 3.653783e+00 0.000000e+00 3.560298e+02
151.250 2.904479e+02 4.141051e+00 6.080194e+01 3.626454e+02
151.375 2.923031e+02 4.266496e+00 3.983463e+02 3.700385e+02
151.500 2.941584e+02 4.395972e+00 5.886797e+02 3.885211e+02
151.625 2.955307e+02 3.346145e+00 4.727819e+02 3.937198e+02
151.750 2.947111e+02 1.793932e+00 2.277968e+02 3.869990e+02
151.875 2.919385e+02 1.652288e+00 1.625283e+01 3.717538e+02
152.000 2.891659e+02 1.946135e+00 0.000000e+00 3.680815e+02
152.125 2.880366e+02 2.677985e+00 0.000000e+00 3.428866e+02
152.250 2.895346e+02 3.616909e+00 5.813601e+01 3.483426e+02
152.375 2.921126e+02 3.816221e+00 2.743805e+02 3.797509e+02
152.500 2.946906e+02 4.951647e+00 4.048942e+02 4.028481e+02
152.625 2.954946e+02 5.631594e+00 4.442050e+02 4.014994e+02
152.750 2.936476e+02 7.500549e+00 2.174605e+02 3.865641e+02
152.875 2.919397e+02 7.181114e+00 1.527064e+01 3.670184e+02
153.000 2.902319e+02 6.881871e+00 0.000000e+00 3.568953e+02
153.125 2.898344e+02 6.258948e+00 0.000000e+00 3.543144e+02
153.250 2.894279e+02 6.676569e+00 5.203243e+01 3.675983e+02
153.375 2.906347e+02 6.246644e+00 3.062547e+02 3.804757e+02
153.500 2.918416e+02 5.841266e+00 5.320872e+02 3.889318e+02
153.625 2.930316e+02 6.573426e+00 5.065737e+02 3.827268e+02
153.750 2.889893e+02 5.598246e+00 2.202667e+02 3.720438e+02
153.875 2.883089e+02 3.946577e+00 1.003232e+01 3.716572e+02
154.000 2.876285e+02 2.328281e+00 0.000000e+00 3.685164e+02
154.125 2.872885e+02 2.112385e+00 0.000000e+00 3.518742e+02
154.250 2.885343e+02 1.861293e+00 5.713044e+01 3.564121e+02
154.375 2.913804e+02 1.361727e+00 3.736513e+02 3.733726e+02
154.500 2.942266e+02 1.448158e+00 6.006063e+02 3.843172e+02
154.625 2.949755e+02 2.209972e+00 5.896853e+02 3.909655e+02
154.750 2.928140e+02 3.859467e+00 2.683003e+02 3.768033e+02
154.875 2.908478e+02 2.769374e+00 1.636975e+01 3.610508e+02
155.000 2.888817e+02 1.768904e+00 0.000000e+00 3.484634e+02
155.125 2.874240e+02 2.087405e+00 0.000000e+00 3.326185e+02
155.250 2.901933e+02 1.688165e+00 9.522520e+01 3.266225e+02
155.375 2.939908e+02 2.360501e+00 5.244635e+02 3.507586e+02
155.500 2.977884e+02 3.655644e+00 7.685833e+02 3.733726e+02
155.625 2.990121e+02 3.987515e+00 6.100540e+02 3.940580e+02
155.750 2.964974e+02 4.188816e+00 3.038460e+02 3.797750e+02
155.875 2.933034e+02 3.634624e+00 2.198224e+01 3.559530e+02
156.000 2.901095e+02 3.130008e+00 0.000000e+00 3.420850e+02
156.125 2.884760e+02 2.494671e+00 0.000000e+00 3.290911e+02
156.250 2.903937e+02 3.990884e+00 9.139000e+01 3.244722e+02
156.375 2.940442e+02 4.103392e+00 5.107129e+02 3.408287e+02
156.500 2.976948e+02 4.235714e+00 7.748038e+02 3.645541e+02
156.625 2.972160e+02 4.647910e+00 7.033148e+02 3.645342e+02
156.750 2.932131e+02 5.217108e+00 3.515755e+02 3.488016e+02
156.875 2.895819e+02 3.920010e+00 2.495218e+01 3.254386e+02
157.000 2.859506e+02 2.643826e+00 0.000000e+00 3.048299e+02
157.125 2.843976e+02 2.389685e+00 0.000000e+00 2.890092e+02
157.250 2.864327e+02 3.053224e+00 9.754035e+01 2.890774e+02
157.375 2.913291e+02 3.054749e+00 5.165593e+02 3.155329e+02
157.500 2.962255e+02 3.086594e+00 8.054620e+02 3.488499e+02
157.625 2.967914e+02 3.425719e+00 6.785263e+02 3.615866e+02
157.750 2.955833e+02 4.006958e+00 3.202392e+02 3.528364e+02
157.875 2.917964e+02 2.925228e+00 2.453125e+01 3.273956e+02
158.000 2.880095e+02 1.845740e+00 0.000000e+00 3.107250e+02
158.125 2.863268e+02 2.301539e+00 0.000000e+00 3.063321e+02
158.250 2.895363e+02 3.670793e+00 9.239557e+01 3.100969e+02
158.375 2.939264e+02 3.640282e+00 4.874913e+02 3.371564e+02
158.500 2.983165e+02 3.645821e+00 7.429296e+02 3.700626e+02
158.625 2.974254e+02 3.847122e+00 6.697568e+02 3.754788e+02
158.750 2.938652e+02 2.448532e+00 2.996600e+02 3.718505e+02
158.875 2.905629e+02 2.264946e+00 2.142099e+01 3.464581e+02
159.000 2.872605e+02 2.384820e+00 0.000000e+00 3.243756e+02
159.125 2.850866e+02 2.075801e+00 0.000000e+00 2.963539e+02
159.250 2.875825e+02 3.325484e+00 8.921516e+01 2.953108e+02
159.375 2.900143e+02 3.646823e+00 4.951851e+02 3.192294e+02
159.500 2.924460e+02 4.338586e+00 7.943774e+02 3.456849e+02
159.625 2.923450e+02 5.529086e+00 6.972814e+02 3.660321e+02
159.750 2.892217e+02 5.035676e+00 3.472960e+02 3.462406e+02
159.875 2.871460e+02 4.480070e+00 2.387646e+01 3.128028e+02
160.000 2.850702e+02 4.003290e+00 0.000000e+00 3.019307e+02
160.125 2.846160e+02 3.850477e+00 0.000000e+00 3.301058e+02
160.250 2.860426e+02 3.050433e+00 5.306139e+01 3.454433e+02
160.375 2.885737e+02 3.538392e+00 4.018073e+02 3.443561e+02
160.500 2.911049e+02 4.077096e+00 7.249229e+02 3.409978e+02
160.625 2.921857e+02 4.354061e+00 7.162469e+02 3.278347e+02
160.750 2.902204e+02 3.635988e+00 3.732070e+02 3.149048e+02
160.875 2.862105e+02 3.184001e+00 2.838983e+01 2.935954e+02
161.000 2.822007e+02 2.752389e+00 0.000000e+00 2.789060e+02
161.125 2.811881e+02 2.754907e+00 0.000000e+00 2.764700e+02
161.250 2.856007e+02 1.075401e+00 9.038443e+01 2.889566e+02
161.375 2.889610e+02 1.723235e+00 4.570435e+02 3.313337e+02
161.500 2.923212e+02 2.431657e+00 7.493372e+02 3.494539e+02
161.625 2.934406e+02 2.753047e+00 7.138148e+02 3.465589e+02
161.750 2.915040e+02 2.556215e+00 2.676455e+02 3.531746e+02
161.875 2.892230e+02 2.413426e+00 1.311919e+01 3.498405e+02
162.000 2.869419e+02 2.776040e+00 0.000000e+00 3.422058e+02
162.125 2.861732e+02 2.621075e+00 0.000000e+00 3.421618e+02
162.250 2.864187e+02 1.521169e+00 1.555127e+01 3.471104e+02
162.375 2.887220e+02 1.756187e+00 1.313790e+02 3.522082e+02
162.500 2.910252e+02 2.156629e+00 2.969473e+02 3.623797e+02
162.625 2.937814e+02 5.054801e-01 5.426106e+02 3.698736e+02
162.750 2.920954e+02 2.578957e+00 2.479316e+02 3.676224e+02
162.875 2.895244e+02 2.402534e+00 1.732855e+01 3.489949e+02
163.000 2.869534e+02 2.407941e+00 0.000000e+00 3.458299e+02
163.125 2.858373e+02 1.177720e+00 0.000000e+00 3.296226e+02
163.250 2.888645e+02 8.654404e-01 3.662148e+01 3.373255e+02
163.375 2.906811e+02 1.720191e+00 1.919237e+02 3.652064e+02
163.500 2.924978e+02 2.607964e+00 4.597095e+02 3.820461e+02
163.625 2.925889e+02 2.143186e+00 3.613740e+02 3.735218e+02
163.750 2.904085e+02 7.986031e-01 1.798101e+02 3.693861e+02
163.875 2.893203e+02 1.755591e+00 1.410137e+01 3.578134e+02
164.000 2.882321e+02 2.723949e+00 0.000000e+00 3.540202e+02
164.125 2.871644e+02 1.355310e+00 0.000000e+00 3.466314e+02
164.250 2.886321e+02 1.886464e+00 4.055022e+01 3.510243e+02
164.375 2.900159e+02 3.215208e+00 2.080830e+02 3.758128e+02
164.500 2.913997e+02 5.008893e+00 5.107129e+02 3.766342e+02
164.625 2.898393e+02 4.840680e+00 4.406270e+02 3.765418e+02
164.750 2.893244e+02 2.025240e+00 1.846508e+02 3.587315e+02
164.875 2.882773e+02 2.260082e+00 1.810027e+01 3.396207e+02
165.000 2.872301e+02 2.603830e+00 0.000000e+00 3.424958e+02
165.125 2.862339e+02 2.698476e+00 0.000000e+00 3.204175e+02
165.250 2.879906e+02 2.402894e+00 4.359032e+01 3.465789e+02
165.375 2.894410e+02 3.746475e+00 2.765319e+02 3.614857e+02
165.500 2.908914e+02 5.160814e+00 5.764258e+02 3.573302e+02
165.625 2.901736e+02 5.024806e+00 5.547943e+02 3.559090e+02
165.750 2.903674e+02 2.835719e+00 2.270485e+02 3.437521e+02
165.875 2.881767e+02 2.476443e+00 1.632298e+01 3.266950e+02
166.000 2.859859e+02 2.581893e+00 0.000000e+00 3.105318e+02
166.125 2.848304e+02 2.681681e+00 0.000000e+00 2.988424e+02
166.250 2.874297e+02 2.998178e+00 8.430423e+01 2.973161e+02
166.375 2.884748e+02 2.893092e+00 4.066948e+02 3.225877e+02
166.500 2.895199e+02 2.879542e+00 6.230328e+02 3.441145e+02
166.625 2.902360e+02 2.278857e+00 5.265682e+02 3.437080e+02
166.750 2.894632e+02 1.151017e+00 2.505975e+02 3.371805e+02
166.875 2.873763e+02 1.372156e+00 1.985417e+01 3.184805e+02
167.000 2.852895e+02 1.786829e+00 0.000000e+00 3.003120e+02
167.125 2.832495e+02 1.838716e+00 0.000000e+00 2.940104e+02
167.250 2.872950e+02 2.594545e+00 1.003232e+02 2.874104e+02
167.375 2.901264e+02 1.705089e+00 4.899935e+02 3.143974e+02
167.500 2.929577e+02 9.051889e-01 6.919495e+02 3.443561e+02
167.625 2.928912e+02 7.518021e-01 5.551451e+02 3.610068e+02
167.750 2.900331e+02 9.370147e-01 2.425530e+02 3.538994e+02
167.875 2.882424e+02 1.132729e+00 1.470939e+01 3.427615e+02
168.000 2.864516e+02 1.780435e+00 0.000000e+00 3.262601e+02
168.125 2.852271e+02 1.554001e+00 0.000000e+00 3.221812e+02
168.250 2.876851e+02 2.046816e+00 6.293001e+01 3.123196e+02
168.375 2.891725e+02 2.986958e+00 3.441624e+02 3.365282e+02
168.500 2.906598e+02 3.957844e+00 5.776652e+02 3.590214e+02
168.625 2.907624e+02 3.259538e+00 6.128134e+02 3.451818e+02
168.750 2.900512e+02 2.574549e+00 3.188126e+02 3.262118e+02
168.875 2.878810e+02 2.248275e+00 2.619161e+01 3.086231e+02
169.000 2.857108e+02 1.923088e+00 0.000000e+00 3.038877e+02
169.125 2.855679e+02 1.550680e+00 0.000000e+00 3.366291e+02
169.250 2.876474e+02 2.505377e+00 5.799570e+01 3.350303e+02
169.375 2.883955e+02 3.780716e+00 2.946556e+02 3.458782e+02
169.500 2.891437e+02 5.142904e+00 5.867387e+02 3.540202e+02
169.625 2.894878e+02 5.690524e+00 4.749099e+02 3.531064e+02
169.750 2.877968e+02 5.384413e+00 2.420151e+02 3.486808e+02
169.875 2.867883e+02 4.781158e+00 1.405460e+01 3.574510e+02
170.000 2.857798e+02 4.186353e+00 0.000000e+00 3.532712e+02
170.125 2.851170e+02 4.283998e+00 0.000000e+00 3.554741e+02
170.250 2.860278e+02 3.274479e+00 3.641101e+01 3.534162e+02
170.375 2.879455e+02 3.659196e+00 3.001511e+02 3.485358e+02
170.500 2.898631e+02 4.055287e+00 6.209048e+02 3.542860e+02
170.625 2.914203e+02 3.496859e+00 5.717020e+02 3.491924e+02
170.750 2.908248e+02 2.584677e+00 2.897446e+02 3.436796e+02
170.875 2.890135e+02 3.529758e+00 2.750119e+01 3.256319e+02
171.000 2.872022e+02 4.656445e+00 0.000000e+00 3.233609e+02
171.125 2.873509e+02 5.604723e+00 0.000000e+00 3.312172e+02
171.250 2.880761e+02 7.013878e+00 2.675285e+01 3.495022e+02
171.375 2.887261e+02 7.954899e+00 1.027787e+02 3.637085e+02
171.500 2.893761e+02 8.979743e+00 1.845339e+02 3.685405e+02
171.625 2.898886e+02 8.196740e+00 1.169970e+02 3.798759e+02
171.750 2.890197e+02 6.768040e+00 9.845238e+00 3.833508e+02
171.875 2.887101e+02 4.431969e+00 1.730517e+00 3.767309e+02
172.000 2.884005e+02 2.612558e+00 0.000000e+00 3.453708e+02
172.125 2.870330e+02 2.013467e+00 0.000000e+00 3.372089e+02
172.250 2.892242e+02 2.974072e+00 5.888434e+01 3.429307e+02
172.375 2.909678e+02 3.499677e+00 3.343405e+02 3.606643e+02
172.500 2.927113e+02 4.116877e+00 5.904804e+02 3.682264e+02
172.625 2.936796e+02 4.198604e+00 4.800313e+02 3.806974e+02
172.750 2.918178e+02 3.757696e+00 2.053235e+02 3.820219e+02
172.875 2.903231e+02 3.091068e+00 1.527064e+01 3.697002e+02
173.000 2.888283e+02 2.436365e+00 0.000000e+00 3.498163e+02
173.125 2.879118e+02 2.651275e+00 0.000000e+00 3.271341e+02
173.250 2.896118e+02 3.962230e+00 8.280757e+01 3.316720e+02
173.375 2.928283e+02 4.158048e+00 4.178263e+02 3.606401e+02
173.500 2.960448e+02 4.354281e+00 6.280139e+02 3.898982e+02
173.625 2.974073e+02 3.035642e+00 5.195292e+02 4.039637e+02
173.750 2.973482e+02 3.587917e+00 2.716678e+02 4.016642e+02
173.875 2.951184e+02 3.326583e+00 2.623838e+01 3.803549e+02
174.000 2.928887e+02 3.068760e+00 0.000000e+00 3.779389e+02
174.125 2.918169e+02 2.792788e+00 0.000000e+00 3.690280e+02
174.250 2.936993e+02 3.367449e+00 8.591782e+01 3.658587e+02
174.375 2.959451e+02 1.528609e+00 4.075367e+02 3.917827e+02
174.500 2.981908e+02 3.356109e-01 5.190849e+02 4.244957e+02
174.625 3.000724e+02 2.869043e+00 6.365730e+02 4.264086e+02
174.750 2.988216e+02 1.400821e+00 2.548537e+02 4.270083e+02
174.875 2.961011e+02 3.420603e-01 1.770272e+01 4.150973e+02
175.000 2.933806e+02 1.845010e+00 0.000000e+00 4.107243e+02
175.125 2.931860e+02 3.149882e+00 0.000000e+00 3.883320e+02
175.250 2.921413e+02 4.952391e+00 6.445006e+01 3.874822e+02
175.375 2.934743e+02 4.329584e+00 2.868916e+02 4.140826e+02
175.500 2.948072e+02 4.116642e+00 5.684046e+02 4.056748e+02
175.625 2.948910e+02 3.785679e+00 5.796998e+02 3.873898e+02
175.750 2.934743e+02 2.491244e+00 3.574219e+02 3.656171e+02
175.875 2.905887e+02 1.782090e+00 3.007358e+01 3.318894e+02
176.000 2.877032e+02 1.244164e+00 0.000000e+00 3.228052e+02
176.125 2.880818e+02 9.187054e-01 0.000000e+00 3.478878e+02
176.250 2.886509e+02 2.199055e+00 4.221058e+01 3.580067e+02
176.375 2.896504e+02 1.279234e+00 1.216974e+02 3.768033e+02
176.500 2.906499e+02 1.158730e+00 2.359583e+02 3.806207e+02
176.625 2.893293e+02 2.234449e+00 2.574495e+02 3.678683e+02
176.750 2.895494e+02 2.002606e+00 1.810027e+02 3.471829e+02
176.875 2.873965e+02 2.305725e+00 2.261365e+01 3.212831e+02
177.000 2.852435e+02 2.860808e+00 0.000000e+00 2.934988e+02
177.125 2.851688e+02 3.115139e+00 0.000000e+00 2.947352e+02
177.250 2.873131e+02 4.039406e+00 8.713386e+01 2.976060e+02
177.375 2.882149e+02 4.800122e+00 4.127984e+02 3.243997e+02
177.500 2.891166e+02 5.642433e+00 6.173034e+02 3.377120e+02
177.625 2.888990e+02 5.431651e+00 5.393366e+02 3.481294e+02
177.750 2.896816e+02 4.155602e+00 3.077981e+02 3.234817e+02
177.875 2.880514e+02 3.891887e+00 2.878738e+01 3.085989e+02
178.000 2.864212e+02 3.944352e+00 0.000000e+00 3.074634e+02
178.125 2.861962e+02 4.764871e+00 0.000000e+00 3.216256e+02
178.250 2.877861e+02 6.631682e+00 5.345894e+01 3.338464e+02
178.375 2.885664e+02 6.233688e+00 1.882756e+02 3.666319e+02
178.500 2.893466e+02 6.142803e+00 1.827332e+02 3.826501e+02
178.625 2.904430e+02 5.264721e+00 2.981166e+02 3.725554e+02
178.750 2.900635e+02 2.949715e+00 2.929251e+02 3.285795e+02
178.875 2.870552e+02 1.771795e+00 3.005019e+01 3.027763e+02
179.000 2.840469e+02 2.057325e+00 0.000000e+00 2.934746e+02
179.125 2.830154e+02 2.557820e+00 0.000000e+00 3.001954e+02
179.250 2.872499e+02 2.575289e+00 6.938437e+01 3.052890e+02
179.375 2.901091e+02 2.820373e+00 3.827482e+02 3.386543e+02
179.500 2.929684e+02 3.093423e+00 5.778055e+02 3.575476e+02
179.625 2.934094e+02 3.989688e+00 5.113443e+02 3.647758e+02
179.750 2.925306e+02 3.527555e+00 2.295273e+02 3.644091e+02
179.875 2.901387e+02 3.214725e+00 1.700116e+01 3.569919e+02
180.000 2.877467e+02 3.000800e+00 0.000000e+00 3.575718e+02
180.125 2.873041e+02 5.468131e+00 0.000000e+00 3.403981e+02
180.250 2.878182e+02 5.831232e+00 2.988649e+01 3.611716e+02
180.375 2.895289e+02 6.685605e+00 2.734217e+02 3.605918e+02
180.500 2.912396e+02 7.653100e+00 5.915094e+02 3.608817e+02
180.625 2.930907e+02 6.991260e+00 6.373681e+02 3.429591e+02
180.750 2.905029e+02 6.224746e+00 2.431844e+02 3.546484e+02
180.875 2.890283e+02 6.072846e+00 5.191550e+00 3.673808e+02
181.000 2.875537e+02 5.924450e+00 0.000000e+00 3.625488e+02
181.125 2.882830e+02 5.583384e+00 0.000000e+00 3.559573e+02
181.250 2.882099e+02 6.802951e+00 1.337643e+01 3.710049e+02
181.375 2.894673e+02 6.895144e+00 1.832477e+02 3.689996e+02
181.500 2.907247e+02 7.022717e+00 3.796614e+02 3.748464e+02
181.625 2.917225e+02 5.895118e+00 4.220123e+02 3.734735e+02
181.750 2.910433e+02 4.445483e+00 2.250140e+02 3.583207e+02
181.875 2.901251e+02 4.352446e+00 2.097667e+01 3.415777e+02
182.000 2.892069e+02 4.731840e+00 0.000000e+00 3.317203e+02
182.125 2.892464e+02 6.848543e+00 0.000000e+00 3.354452e+02
182.250 2.897350e+02 8.859048e+00 3.257581e+01 3.713190e+02
182.375 2.904003e+02 8.298992e+00 2.159872e+02 3.791952e+02
182.500 2.910655e+02 7.790086e+00 3.552938e+02 3.751846e+02
182.625 2.924280e+02 7.697761e+00 3.744932e+02 3.715890e+02
182.750 2.908470e+02 6.298460e+00 1.478423e+02 3.703284e+02
182.875 2.892993e+02 6.902158e+00 1.127174e+01 3.550349e+02
183.000 2.877517e+02 7.639822e+00 0.000000e+00 3.317686e+02
183.125 2.864302e+02 5.211993e+00 0.000000e+00 3.321836e+02
183.250 2.872794e+02 5.125949e+00 6.370173e+01 3.138900e+02
183.375 2.882144e+02 6.297123e+00 4.076303e+02 3.104834e+02
183.500 2.891495e+02 7.468771e+00 6.677456e+02 3.194469e+02
183.625 2.898738e+02 7.701065e+00 6.320830e+02 3.231477e+02
183.750 2.895322e+02 5.325294e+00 3.010865e+02 3.234092e+02
183.875 2.873616e+02 5.091630e+00 2.354906e+01 3.190120e+02
184.000 2.851909e+02 4.925301e+00 0.000000e+00 3.066661e+02
184.125 2.850053e+02 4.277937e+00 0.000000e+00 2.959432e+02
184.250 2.865189e+02 3.993517e+00 7.574519e+01 2.941269e+02
184.375 2.883742e+02 4.354056e+00 4.087995e+02 3.106284e+02
184.500 2.902294e+02 4.902224e+00 6.550474e+02 3.254628e+02
184.625 2.911788e+02 4.273702e+00 5.771040e+02 3.381995e+02
184.750 2.909702e+02 2.012044e+00 3.164975e+02 3.331941e+02
184.875 2.883212e+02 1.846463e+00 2.806244e+01 3.113290e+02
185.000 2.856722e+02 2.646861e+00 0.000000e+00 3.126095e+02
185.125 2.847713e+02 2.453038e+00 0.000000e+00 3.067670e+02
185.250 2.881245e+02 3.791318e+00 8.238663e+01 3.035978e+02
185.375 2.910914e+02 3.063720e+00 4.275078e+02 3.315995e+02
185.500 2.940582e+02 2.338627e+00 5.784136e+02 3.595046e+02
185.625 2.946561e+02 2.554492e+00 6.066397e+02 3.661046e+02
185.750 2.938208e+02 8.873963e-01 3.128728e+02 3.607851e+02
185.875 2.906713e+02 1.560416e+00 2.834306e+01 3.332666e+02
186.000 2.875217e+02 2.485676e+00 0.000000e+00 3.246897e+02
186.125 2.879192e+02 3.545134e+00 0.000000e+00 3.281971e+02
186.250 2.893252e+02 6.857634e+00 6.966499e+01 3.365040e+02
186.375 2.900294e+02 7.491208e+00 3.153984e+02 3.662453e+02
186.500 2.907337e+02 8.293402e+00 5.036739e+02 3.764168e+02
186.625 2.907928e+02 8.646871e+00 5.276673e+02 3.735701e+02
186.750 2.884177e+02 7.416331e+00 2.653069e+02 3.570886e+02
186.875 2.869825e+02 5.611985e+00 2.266042e+01 3.313579e+02
187.000 2.855474e+02 3.840804e+00 0.000000e+00 3.088647e+02
187.125 2.852862e+02 3.244489e+00 0.000000e+00 3.009444e+02
187.250 2.873328e+02 3.486658e+00 7.090442e+01 3.000462e+02
187.375 2.895346e+02 4.605826e+00 4.059465e+02 3.177074e+02
187.500 2.917365e+02 5.750159e+00 6.826187e+02 3.350303e+02
187.625 2.916790e+02 5.597869e+00 6.169526e+02 3.429349e+02
187.750 2.900939e+02 4.115380e+00 3.205198e+02 3.308747e+02
187.875 2.865284e+02 2.884359e+00 3.068160e+01 3.026314e+02
188.000 2.829628e+02 2.191883e+00 0.000000e+00 2.969537e+02
188.125 2.819461e+02 2.942407e+00 0.000000e+00 2.861583e+02
188.250 2.872195e+02 2.963441e+00 7.350019e+01 2.929431e+02
188.375 2.904360e+02 3.704930e+00 3.793340e+02 3.404180e+02
188.500 2.936525e+02 4.604676e+00 6.731477e+02 3.567986e+02
188.625 2.957451e+02 5.263258e+00 7.128092e+02 3.585907e+02
188.750 2.932279e+02 2.109578e+00 3.138550e+02 3.644816e+02
188.875 2.908417e+02 2.175863e+00 2.317489e+01 3.438487e+02
189.000 2.884555e+02 2.549033e+00 0.000000e+00 3.389684e+02
189.125 2.875225e+02 2.215853e+00 0.000000e+00 3.363150e+02
189.250 2.901374e+02 4.451363e+00 6.552579e+01 3.310680e+02
189.375 2.907160e+02 6.199643e+00 3.467582e+02 3.542860e+02
189.500 2.912946e+02 8.477678e+00 4.450001e+02 3.768517e+02
189.625 2.936016e+02 9.216456e+00 4.775291e+02 3.727245e+02
189.750 2.920034e+02 6.322768e+00 3.191400e+02 3.565087e+02
189.875 2.901140e+02 4.474221e+00 2.495218e+01 3.315270e+02
190.000 2.882247e+02 2.649750e+00 0.000000e+00 3.155329e+02
190.125 2.881754e+02 2.279544e+00 0.000000e+00 3.385377e+02
190.250 2.899075e+02 2.791359e+00 7.328973e+01 3.271057e+02
190.375 2.926485e+02 4.187307e+00 4.195334e+02 3.469896e+02
190.500 2.953895e+02 5.678838e+00 6.665296e+02 3.756436e+02
190.625 2.951784e+02 4.689809e+00 4.406504e+02 3.943962e+02
190.750 2.940672e+02 4.222844e+00 2.085273e+02 3.827709e+02
190.875 2.926173e+02 4.403654e+00 1.667376e+01 3.718022e+02
191.000 2.911673e+02 4.672655e+00 0.000000e+00 3.577167e+02
191.125 2.906335e+02 3.620257e+00 0.000000e+00 3.465831e+02
191.250 2.923902e+02 3.955032e+00 6.732646e+01 3.461440e+02
191.375 2.957792e+02 5.422578e+00 4.398319e+02 3.641675e+02
191.500 2.991681e+02 6.908030e+00 7.605388e+02 3.821186e+02
191.625 2.999015e+02 6.872406e+00 6.733581e+02 3.967156e+02
191.750 2.956285e+02 3.959089e+00 2.935565e+02 3.890043e+02
191.875 2.933962e+02 4.686696e+00 2.053235e+01 3.691445e+02
192.000 2.911640e+02 5.502581e+00 0.000000e+00 3.546242e+02
192.125 2.897843e+02 5.858171e+00 0.000000e+00 3.414370e+02
192.250 2.903181e+02 7.154000e+00 5.652242e+01 3.385818e+02
192.375 2.918206e+02 8.540478e+00 3.132002e+02 3.638293e+02
192.500 2.933232e+02 9.964299e+00 5.183366e+02 3.656896e+02
192.625 2.946577e+02 9.849900e+00 5.233410e+02 3.764935e+02
192.750 2.933987e+02 6.935483e+00 3.091779e+02 3.602777e+02
192.875 2.912030e+02 6.127444e+00 2.380630e+01 3.443803e+02
193.000 2.890074e+02 5.319853e+00 0.000000e+00 3.315270e+02
193.125 2.884120e+02 4.450276e+00 0.000000e+00 3.230510e+02
193.250 2.893679e+02 5.347269e+00 8.028195e+01 3.149048e+02
193.375 2.907099e+02 4.981672e+00 4.512440e+02 3.261876e+02
193.500 2.920518e+02 4.801223e+00 6.702245e+02 3.409254e+02
193.625 2.932468e+02 4.408611e+00 6.132344e+02 3.462932e+02
193.750 2.903756e+02 3.414767e+00 3.024429e+02 3.427857e+02
193.875 2.881841e+02 2.875401e+00 2.392323e+01 3.155329e+02
194.000 2.859925e+02 2.379603e+00 0.000000e+00 3.012542e+02
194.125 2.851737e+02 2.037947e+00 0.000000e+00 3.109226e+02
194.250 2.875266e+02 1.855383e+00 6.024069e+01 3.109908e+02
194.375 2.885401e+02 2.498754e+00 3.573050e+02 3.293526e+02
194.500 2.895535e+02 4.261472e+00 5.538589e+02 3.408046e+02
194.625 2.906171e+02 4.959695e+00 5.416284e+02 3.461241e+02
194.750 2.899034e+02 4.113587e+00 3.012970e+02 3.236508e+02
