#doy Ta u Rin Rli
146.375 2.934262e+02 4.980314e+00 5.124668e+02 3.052648e+02
146.500 2.973950e+02 5.605868e+00 8.208262e+02 3.310197e+02
146.625 2.976701e+02 6.017391e+00 7.540142e+02 3.436597e+02
146.750 2.966362e+02 4.418730e+00 3.610700e+02 3.399589e+02
146.875 2.926949e+02 4.001848e+00 2.071943e+01 3.239165e+02
147.000 2.887536e+02 3.625662e+00 0.000000e+00 3.150014e+02
147.125 2.873287e+02 2.695912e+00 0.000000e+00 3.068878e+02
147.250 2.904660e+02 2.419904e+00 8.865391e+01 3.057480e+02
147.375 2.944701e+02 2.772249e+00 4.929868e+02 3.339430e+02
147.500 2.984742e+02 3.381617e+00 7.962014e+02 3.596496e+02
147.625 2.984027e+02 3.541714e+00 6.745508e+02 3.779189e+02
147.750 2.963824e+02 2.526955e+00 3.158895e+02 3.713914e+02
147.875 2.919410e+02 2.226530e+00 2.062589e+01 3.424233e+02
148.000 2.874995e+02 1.973715e+00 0.000000e+00 3.271782e+02
148.125 2.859736e+02 1.913659e+00 0.000000e+00 3.115990e+02
148.250 2.896734e+02 2.811416e+00 8.944901e+01 3.082849e+02
148.375 2.929663e+02 3.538104e+00 5.087486e+02 3.278305e+02
148.500 2.962592e+02 4.295257e+00 8.300868e+02 3.525223e+02
148.625 2.960949e+02 5.288088e+00 7.224440e+02 3.686897e+02
148.750 2.920247e+02 4.586309e+00 3.422214e+02 3.464581e+02
148.875 2.889076e+02 3.873785e+00 1.987756e+01 3.276131e+02
149.000 2.857905e+02 3.254850e+00 0.000000e+00 3.245689e+02
149.125 2.848173e+02 2.682996e+00 0.000000e+00 3.248147e+02
149.250 2.863194e+02 2.966811e+00 6.847234e+01 3.308747e+02
149.375 2.887782e+02 3.323418e+00 4.281158e+02 3.423025e+02
149.500 2.912371e+02 3.680381e+00 6.981934e+02 3.675016e+02
149.625 2.923787e+02 4.530621e+00 6.991054e+02 3.468730e+02
149.750 2.893802e+02 3.896812e+00 3.422916e+02 3.290144e+02
149.875 2.860570e+02 2.778378e+00 2.132745e+01 3.020998e+02
150.000 2.827337e+02 1.698018e+00 0.000000e+00 2.892466e+02
150.125 2.821555e+02 1.957582e+00 0.000000e+00 2.919568e+02
150.250 2.855383e+02 1.574427e+00 7.055364e+01 3.009643e+02
150.375 2.886834e+02 1.707329e+00 3.902783e+02 3.297392e+02
150.500 2.918284e+02 2.661335e+00 6.206475e+02 3.589247e+02
150.625 2.929897e+02 3.504335e+00 4.707240e+02 3.813497e+02
150.750 2.917085e+02 2.449776e+00 2.552512e+02 3.571610e+02
150.875 2.891729e+02 2.366354e+00 1.702454e+01 3.341605e+02
151.000 2.866372e+02 2.366424e+00 0.000000e+00 3.113532e+02
151.125 2.843820e+02 2.462734e+00 0.000000e+00 3.105843e+02
151.250 2.873115e+02 8.189680e-01 4.852463e+01 3.202442e+02
151.375 2.884949e+02 3.214140e+00 3.300844e+02 3.475694e+02
151.500 2.896784e+02 6.258848e+00 3.891090e+02 3.782530e+02
151.625 2.883881e+02 8.242611e+00 2.138358e+02 3.757204e+02
151.750 2.870183e+02 6.961327e+00 5.640549e+01 3.607851e+02
151.875 2.863403e+02 6.062742e+00 2.151453e+00 3.641917e+02
152.000 2.856623e+02 5.205902e+00 0.000000e+00 3.643608e+02
152.125 2.844715e+02 4.621655e+00 0.000000e+00 3.592914e+02
152.250 2.851704e+02 3.973352e+00 3.086868e+01 3.530296e+02
152.375 2.862997e+02 4.504867e+00 2.538013e+02 3.525948e+02
152.500 2.874289e+02 5.074677e+00 6.282010e+02 3.445011e+02
152.625 2.886238e+02 5.615781e+00 5.534146e+02 3.346238e+02
152.750 2.862676e+02 4.486092e+00 3.038226e+02 3.126820e+02
152.875 2.830914e+02 3.120231e+00 2.249672e+01 2.820468e+02
153.000 2.799151e+02 1.758146e+00 0.000000e+00 2.602059e+02
153.125 2.796153e+02 2.615568e+00 0.000000e+00 2.702367e+02
153.250 2.835796e+02 2.815680e+00 7.247124e+01 2.762000e+02
153.375 2.856940e+02 3.252341e+00 4.304076e+02 3.004569e+02
153.500 2.878083e+02 3.689003e+00 7.906123e+02 3.055789e+02
153.625 2.889162e+02 3.585881e+00 7.023560e+02 3.052207e+02
153.750 2.870084e+02 3.347928e+00 3.510844e+02 2.907203e+02
153.875 2.845154e+02 2.542357e+00 2.541989e+01 2.737840e+02
154.000 2.820225e+02 2.856229e+00 0.000000e+00 2.785677e+02
154.125 2.814714e+02 2.488797e+00 0.000000e+00 3.179774e+02
154.250 2.813351e+02 4.694007e+00 8.675970e+00 3.303673e+02
154.375 2.813749e+02 4.966186e+00 5.170504e+01 3.298600e+02
154.500 2.814147e+02 5.557577e+00 3.924064e+01 3.334840e+02
154.625 2.838859e+02 3.681905e+00 2.168057e+02 3.404706e+02
154.750 2.821818e+02 2.278783e+00 5.907143e+01 3.450568e+02
154.875 2.818714e+02 1.335548e+00 5.635872e+00 3.375912e+02
155.000 2.815609e+02 1.474596e+00 0.000000e+00 3.346920e+02
155.125 2.809671e+02 1.101512e+00 0.000000e+00 3.243557e+02
155.250 2.817449e+02 1.799925e+00 8.325189e+00 3.342571e+02
155.375 2.818118e+02 3.075088e+00 3.870277e+01 3.335806e+02
155.500 2.818788e+02 5.347288e+00 5.565716e+01 3.337014e+02
155.625 2.820939e+02 6.076239e+00 1.099814e+02 3.263126e+02
155.750 2.830384e+02 5.036185e+00 1.019602e+02 3.250762e+02
155.875 2.815646e+02 4.023058e+00 1.435861e+01 2.980409e+02
156.000 2.800908e+02 3.252851e+00 0.000000e+00 2.770940e+02
156.125 2.798116e+02 2.674006e+00 0.000000e+00 2.710581e+02
156.250 2.829185e+02 3.447684e+00 7.209707e+01 2.810079e+02
156.375 2.850460e+02 2.591217e+00 3.797783e+02 3.024139e+02
156.500 2.871735e+02 2.128074e+00 5.942688e+02 3.275164e+02
156.625 2.885573e+02 2.709784e+00 6.042076e+02 3.269408e+02
156.750 2.877032e+02 2.041019e+00 2.972981e+02 3.145182e+02
156.875 2.857802e+02 2.683420e+00 2.375953e+01 3.034528e+02
157.000 2.838572e+02 3.397105e+00 0.000000e+00 3.108700e+02
157.125 2.840371e+02 3.984090e+00 0.000000e+00 3.245489e+02
157.250 2.833225e+02 5.039079e+00 1.054680e+01 3.395241e+02
157.375 2.853425e+02 3.993832e+00 5.027853e+01 3.481976e+02
157.500 2.873624e+02 5.487450e+00 2.080362e+02 3.627904e+02
157.625 2.903116e+02 6.124636e+00 4.026492e+02 3.460516e+02
157.750 2.902803e+02 3.412867e+00 2.739361e+02 3.381469e+02
157.875 2.886399e+02 3.464850e+00 2.090651e+01 3.195194e+02
158.000 2.869994e+02 3.829709e+00 0.000000e+00 3.224428e+02
158.125 2.861198e+02 3.897620e+00 0.000000e+00 3.283421e+02
158.250 2.874798e+02 4.059340e+00 5.210259e+01 3.287727e+02
158.375 2.899966e+02 3.873532e+00 3.178538e+02 3.472795e+02
158.500 2.925134e+02 4.561794e+00 6.389115e+02 3.613649e+02
158.625 2.942676e+02 4.689887e+00 5.276439e+02 3.700669e+02
158.750 2.906540e+02 3.697555e+00 1.023811e+02 3.905747e+02
158.875 2.892041e+02 3.994152e+00 2.782858e+00 3.803549e+02
159.000 2.877541e+02 6.982747e+00 0.000000e+00 3.562913e+02
159.125 2.862110e+02 3.896349e+00 0.000000e+00 3.137976e+02
159.250 2.882847e+02 5.780295e+00 9.288666e+01 3.011576e+02
159.375 2.897675e+02 8.074552e+00 4.363007e+02 3.171758e+02
159.500 2.912503e+02 1.063683e+01 6.662022e+02 3.348370e+02
159.625 2.907181e+02 1.019090e+01 5.562208e+02 3.401806e+02
159.750 2.900644e+02 8.544558e+00 3.015309e+02 3.257527e+02
159.875 2.877287e+02 8.320234e+00 2.287088e+01 3.059655e+02
160.000 2.853930e+02 8.099558e+00 0.000000e+00 2.934746e+02
160.125 2.846785e+02 8.098432e+00 0.000000e+00 2.864241e+02
160.250 2.850053e+02 9.322380e+00 6.973515e+01 2.991764e+02
160.375 2.859711e+02 9.848216e+00 2.534739e+02 3.289902e+02
160.500 2.869370e+02 1.050734e+01 3.463372e+02 3.460232e+02
160.625 2.891495e+02 9.479345e+00 4.389666e+02 3.501830e+02
160.750 2.878773e+02 6.890120e+00 1.968580e+02 3.537061e+02
160.875 2.864959e+02 5.744299e+00 1.875506e+01 3.222253e+02
161.000 2.851146e+02 4.643715e+00 0.000000e+00 3.059171e+02
161.125 2.843968e+02 4.068166e+00 0.000000e+00 2.949285e+02
161.250 2.859917e+02 4.272994e+00 8.011825e+01 2.999979e+02
161.375 2.886854e+02 3.986748e+00 4.437840e+02 3.094204e+02
161.500 2.913792e+02 3.847590e+00 6.633258e+02 3.300774e+02
161.625 2.915870e+02 2.117840e+00 5.758879e+02 3.469938e+02
161.750 2.904569e+02 1.114825e+00 2.623838e+02 3.446944e+02
161.875 2.877636e+02 1.463188e+00 2.252010e+01 3.164993e+02
162.000 2.850702e+02 2.538029e+00 0.000000e+00 2.985966e+02
162.125 2.837890e+02 2.730737e+00 0.000000e+00 3.042543e+02
162.250 2.864434e+02 4.061170e+00 5.687320e+01 3.146390e+02
162.375 2.896291e+02 3.727980e+00 2.933226e+02 3.388959e+02
162.500 2.928148e+02 3.422545e+00 5.173076e+02 3.630561e+02
162.625 2.922399e+02 3.528056e+00 5.319001e+02 3.642926e+02
162.750 2.891437e+02 2.378641e+00 2.448214e+02 3.533679e+02
162.875 2.875377e+02 2.023541e+00 1.842767e+01 3.311646e+02
163.000 2.859317e+02 2.592993e+00 0.000000e+00 3.247380e+02
163.125 2.834786e+02 2.609382e+00 0.000000e+00 3.066462e+02
163.250 2.862808e+02 3.740115e+00 6.176074e+01 3.111116e+02
163.375 2.882062e+02 3.974476e+00 3.620756e+02 3.272990e+02
163.500 2.901317e+02 4.234823e+00 5.994604e+02 3.412394e+02
163.625 2.906220e+02 5.605196e+00 5.899659e+02 3.485642e+02
163.750 2.877927e+02 5.772615e+00 2.732112e+02 3.360691e+02
163.875 2.854455e+02 4.716436e+00 2.242656e+01 3.025347e+02
164.000 2.830983e+02 3.777848e+00 0.000000e+00 2.891016e+02
164.125 2.828051e+02 2.496661e+00 0.000000e+00 3.207799e+02
164.250 2.847261e+02 3.178977e+00 5.350571e+01 3.254870e+02
164.375 2.862639e+02 3.960183e+00 3.346679e+02 3.368906e+02
164.500 2.878018e+02 5.000578e+00 6.025940e+02 3.456608e+02
164.625 2.882017e+02 4.907909e+00 5.796530e+02 3.342614e+02
164.750 2.862413e+02 4.148181e+00 3.139251e+02 3.161853e+02
164.875 2.833053e+02 3.472878e+00 3.009696e+01 2.805489e+02
165.000 2.803693e+02 2.798035e+00 0.000000e+00 2.636125e+02
165.125 2.789493e+02 3.102312e+00 0.000000e+00 2.590505e+02
165.250 2.842769e+02 1.802498e+00 9.892008e+01 2.531512e+02
165.375 2.865337e+02 1.959605e+00 4.970559e+02 2.876037e+02
165.500 2.887906e+02 2.165539e+00 7.786390e+02 3.166443e+02
165.625 2.901136e+02 1.585687e+00 6.456932e+02 3.345271e+02
165.750 2.891281e+02 2.294016e+00 3.231623e+02 3.191086e+02
165.875 2.868639e+02 2.747127e+00 3.110253e+01 2.859849e+02
166.000 2.845996e+02 3.702862e+00 0.000000e+00 2.987174e+02
166.125 2.848476e+02 4.275367e+00 0.000000e+00 3.136044e+02
166.250 2.866232e+02 5.415485e+00 3.797783e+01 3.273956e+02
166.375 2.873960e+02 4.789374e+00 1.605639e+02 3.543826e+02
166.500 2.881689e+02 5.619987e+00 1.498768e+02 3.704009e+02
166.625 2.914490e+02 6.418447e+00 3.830055e+02 3.557640e+02
166.750 2.903805e+02 5.092096e+00 2.672012e+02 3.514592e+02
166.875 2.889302e+02 4.668408e+00 1.861475e+01 3.556873e+02
167.000 2.874798e+02 4.252392e+00 0.000000e+00 3.671876e+02
167.125 2.869887e+02 4.426474e+00 0.000000e+00 3.291394e+02
167.250 2.881434e+02 5.386240e+00 3.250565e+01 3.549141e+02
167.375 2.899769e+02 6.695241e+00 3.011567e+02 3.573302e+02
167.500 2.918104e+02 8.035689e+00 6.349360e+02 3.490674e+02
167.625 2.931482e+02 7.912948e+00 5.174245e+02 3.660079e+02
167.750 2.907197e+02 6.091293e+00 2.796889e+02 3.453950e+02
167.875 2.889146e+02 6.867356e+00 2.738426e+01 3.201234e+02
168.000 2.871094e+02 7.654982e+00 0.000000e+00 3.045400e+02
168.125 2.871267e+02 8.034210e+00 0.000000e+00 3.115507e+02
168.250 2.877623e+02 7.374064e+00 8.166169e+01 3.139625e+02
168.375 2.895153e+02 7.450119e+00 3.795444e+02 3.380020e+02
168.500 2.912683e+02 7.607477e+00 5.675394e+02 3.673808e+02
168.625 2.925627e+02 6.093724e+00 5.393834e+02 3.593639e+02
168.750 2.914441e+02 2.179321e+00 2.874061e+02 3.497680e+02
168.875 2.885142e+02 2.646221e-01 2.726733e+01 3.204858e+02
169.000 2.855843e+02 2.121604e+00 0.000000e+00 3.166685e+02
169.125 2.857625e+02 3.656601e+00 0.000000e+00 3.126138e+02
169.250 2.871004e+02 3.804589e+00 2.581744e+01 3.410462e+02
169.375 2.882485e+02 2.336615e+00 1.604236e+01 3.675500e+02
169.500 2.893967e+02 4.808942e+00 1.790150e+02 3.698452e+02
169.625 2.912782e+02 5.209266e+00 6.122054e+02 3.458583e+02
169.750 2.895782e+02 3.763007e+00 3.471089e+02 3.313337e+02
169.875 2.867349e+02 2.674644e+00 3.005019e+01 3.031387e+02
170.000 2.838917e+02 1.659116e+00 0.000000e+00 2.835689e+02
170.125 2.839393e+02 1.216377e+00 0.000000e+00 3.273757e+02
170.250 2.865296e+02 9.789415e-01 7.527748e+01 3.222978e+02
170.375 2.891404e+02 1.074678e+00 4.354588e+02 3.408770e+02
170.500 2.917512e+02 1.176511e+00 6.640274e+02 3.582724e+02
170.625 2.933133e+02 1.047641e+00 5.960929e+02 3.679891e+02
170.750 2.913529e+02 2.139341e+00 2.675285e+02 3.618240e+02
170.875 2.891741e+02 2.209379e+00 2.100006e+01 3.519183e+02
171.000 2.869953e+02 2.521221e+00 0.000000e+00 3.449843e+02
171.125 2.851482e+02 2.484806e+00 0.000000e+00 3.032879e+02
171.250 2.880654e+02 4.370774e+00 7.649352e+01 3.125612e+02
171.375 2.910827e+02 4.394172e+00 4.073029e+02 3.391858e+02
171.500 2.941001e+02 4.462314e+00 5.993668e+02 3.676224e+02
171.625 2.946503e+02 3.965253e+00 5.669781e+02 3.810839e+02
171.750 2.932575e+02 3.789393e+00 2.515330e+02 3.834232e+02
171.875 2.908930e+02 2.877899e+00 2.448447e+01 3.598187e+02
172.000 2.885286e+02 2.557409e+00 0.000000e+00 3.582724e+02
172.125 2.880646e+02 3.444645e+00 0.000000e+00 3.478878e+02
172.250 2.894714e+02 4.602783e+00 6.285985e+01 3.598428e+02
172.375 2.916223e+02 5.000372e+00 3.189296e+02 3.773349e+02
172.500 2.937732e+02 5.508513e+00 5.415348e+02 3.876513e+02
172.625 2.969573e+02 5.691706e+00 4.678476e+02 4.020792e+02
172.750 2.933256e+02 5.036761e+00 2.161977e+02 3.947061e+02
172.875 2.905062e+02 4.919103e+00 1.237086e+01 3.916377e+02
173.000 2.876868e+02 6.813699e+00 0.000000e+00 3.827468e+02
173.125 2.852435e+02 6.839673e+00 0.000000e+00 3.010410e+02
173.250 2.876942e+02 8.124456e+00 8.591782e+01 2.987416e+02
173.375 2.889930e+02 8.993336e+00 3.935289e+02 3.192778e+02
173.500 2.902918e+02 1.001710e+01 5.588634e+02 3.438246e+02
173.625 2.901695e+02 9.634169e+00 5.256328e+02 3.426933e+02
173.750 2.895741e+02 8.378691e+00 2.699840e+02 3.335565e+02
173.875 2.881553e+02 7.464675e+00 2.401677e+01 3.166201e+02
174.000 2.867366e+02 6.552620e+00 0.000000e+00 3.126579e+02
174.125 2.861526e+02 6.222594e+00 0.000000e+00 2.972479e+02
174.250 2.871472e+02 6.742040e+00 9.160047e+01 2.975094e+02
174.375 2.890636e+02 7.455140e+00 4.350613e+02 3.296425e+02
174.500 2.909801e+02 8.277586e+00 6.423491e+02 3.397415e+02
174.625 2.914991e+02 7.333638e+00 5.553322e+02 3.519467e+02
174.750 2.904586e+02 4.821135e+00 2.995665e+02 3.424475e+02
174.875 2.887117e+02 4.362882e+00 1.873168e+01 3.504928e+02
175.000 2.869649e+02 3.960999e+00 0.000000e+00 3.565570e+02
175.125 2.858135e+02 3.484061e+00 0.000000e+00 3.349137e+02
175.250 2.860056e+02 5.022801e+00 9.751696e+00 3.400073e+02
175.375 2.863153e+02 6.536890e+00 4.239766e+01 3.527639e+02
175.500 2.866249e+02 9.184043e+00 2.845999e+01 3.617032e+02
175.625 2.879233e+02 1.052582e+01 1.028722e+02 3.649449e+02
175.750 2.875513e+02 7.925724e+00 2.199627e+02 3.337981e+02
175.875 2.867661e+02 6.245402e+00 3.009696e+01 2.977993e+02
176.000 2.859810e+02 4.980671e+00 0.000000e+00 2.966154e+02
176.125 2.853930e+02 5.106552e+00 0.000000e+00 3.109467e+02
176.250 2.875874e+02 5.928578e+00 6.594672e+01 3.126337e+02
176.375 2.886473e+02 7.359757e+00 3.299441e+02 3.347162e+02
176.500 2.897071e+02 8.952755e+00 5.290003e+02 3.545034e+02
176.625 2.898418e+02 8.117468e+00 6.247166e+02 3.305407e+02
176.750 2.880063e+02 5.852165e+00 3.228349e+02 3.204616e+02
176.875 2.857383e+02 4.473994e+00 3.091545e+01 2.950450e+02
177.000 2.834704e+02 3.210793e+00 0.000000e+00 2.891016e+02
177.125 2.841389e+02 2.774049e+00 0.000000e+00 3.316279e+02
177.250 2.865354e+02 3.384500e+00 7.415498e+01 3.193502e+02
177.375 2.891178e+02 3.578922e+00 4.294254e+02 3.265500e+02
177.500 2.917003e+02 3.777939e+00 6.039971e+02 3.502995e+02
177.625 2.928903e+02 3.486326e+00 6.018691e+02 3.517292e+02
177.750 2.924575e+02 1.818441e+00 3.492136e+02 3.380261e+02
177.875 2.897876e+02 4.042725e-01 3.444664e+01 3.069802e+02
178.000 2.871176e+02 1.585111e+00 0.000000e+00 3.115948e+02
178.125 2.880818e+02 3.426874e+00 0.000000e+00 3.526956e+02
178.250 2.896948e+02 5.036028e+00 2.581744e+01 3.808381e+02
178.375 2.912191e+02 6.035519e+00 2.087377e+02 3.874338e+02
178.500 2.927433e+02 7.450464e+00 4.407439e+02 3.970496e+02
178.625 2.939621e+02 6.272480e+00 5.015693e+02 3.877039e+02
178.750 2.932287e+02 3.712109e+00 2.708727e+02 3.814663e+02
178.875 2.912683e+02 2.960978e+00 2.492880e+01 3.701351e+02
179.000 2.893080e+02 2.538732e+00 0.000000e+00 3.578859e+02
179.125 2.880325e+02 1.445600e+00 0.000000e+00 3.559331e+02
179.250 2.914975e+02 2.358236e+00 7.134874e+01 3.559772e+02
179.375 2.952679e+02 3.903138e+00 4.481337e+02 3.794610e+02
179.500 2.990384e+02 5.536361e+00 7.624564e+02 3.932806e+02
179.625 3.022807e+02 6.265532e+00 7.234496e+02 4.128064e+02
179.750 2.995435e+02 4.447307e+00 3.142291e+02 4.223213e+02
179.875 2.968292e+02 3.563415e+00 2.516265e+01 4.150249e+02
180.000 2.941149e+02 4.251603e+00 0.000000e+00 3.936914e+02
180.125 2.911221e+02 3.958137e+00 0.000000e+00 3.655247e+02
180.250 2.910679e+02 3.847051e+00 8.173184e+01 3.372047e+02
180.375 2.922912e+02 4.582874e+00 4.584466e+02 3.426891e+02
180.500 2.935145e+02 5.595276e+00 7.006255e+02 3.669701e+02
180.625 2.969836e+02 6.942286e+00 6.310306e+02 3.829201e+02
180.750 2.935178e+02 4.803234e+00 3.223672e+02 3.723095e+02
180.875 2.912979e+02 4.277855e+00 3.040097e+01 3.464339e+02
181.000 2.890780e+02 3.960728e+00 0.000000e+00 3.390409e+02
181.125 2.891593e+02 4.235762e+00 0.000000e+00 3.243557e+02
181.250 2.908248e+02 4.889391e+00 8.986995e+01 3.258735e+02
181.375 2.932213e+02 6.092664e+00 4.711449e+02 3.425683e+02
181.500 2.956178e+02 7.361275e+00 7.378783e+02 3.583207e+02
181.625 2.964538e+02 6.387209e+00 6.138424e+02 3.773391e+02
181.750 2.941880e+02 2.483846e+00 3.313706e+02 3.665835e+02
181.875 2.913201e+02 3.176253e+00 2.252010e+01 3.546001e+02
182.000 2.884522e+02 3.884592e+00 0.000000e+00 3.340638e+02
182.125 2.871373e+02 4.753212e+00 0.000000e+00 3.115990e+02
182.250 2.882387e+02 6.132565e+00 9.576306e+01 2.964463e+02
182.375 2.898147e+02 6.480515e+00 5.039312e+02 3.105801e+02
182.500 2.913907e+02 6.883383e+00 6.744572e+02 3.461198e+02
182.625 2.913628e+02 7.435193e+00 5.856396e+02 3.348895e+02
182.750 2.896825e+02 5.202490e+00 3.322358e+02 3.254145e+02
182.875 2.873476e+02 4.208931e+00 2.855353e+01 3.108458e+02
183.000 2.850127e+02 3.216545e+00 0.000000e+00 2.949242e+02
183.125 2.840050e+02 2.781131e+00 0.000000e+00 2.851436e+02
183.250 2.868121e+02 3.907494e+00 9.223187e+01 2.850427e+02
183.375 2.897034e+02 3.745298e+00 4.927997e+02 3.070527e+02
183.500 2.925947e+02 3.603766e+00 8.010188e+02 3.304640e+02
183.625 2.948893e+02 3.305993e+00 6.717913e+02 3.531547e+02
183.750 2.930883e+02 1.292913e+00 3.668228e+02 3.440179e+02
183.875 2.899469e+02 2.074228e+00 3.061144e+01 3.338947e+02
184.000 2.868056e+02 2.855832e+00 0.000000e+00 3.266225e+02
184.125 2.869969e+02 2.128761e+00 0.000000e+00 3.378371e+02
184.250 2.891141e+02 3.137738e+00 7.417837e+01 3.269124e+02
184.375 2.925980e+02 2.894717e+00 3.272080e+02 3.481976e+02
184.500 2.960818e+02 3.100284e+00 6.698036e+02 3.717780e+02
184.625 2.955693e+02 3.101110e+00 4.560847e+02 3.927292e+02
184.750 2.947645e+02 4.695485e-01 2.533570e+02 3.954551e+02
184.875 2.925331e+02 9.196789e-01 2.109360e+01 3.755953e+02
185.000 2.903017e+02 2.270182e+00 0.000000e+00 3.653755e+02
185.125 2.886509e+02 2.304000e+00 0.000000e+00 3.397941e+02
185.250 2.921635e+02 3.366527e+00 6.648459e+01 3.417951e+02
185.375 2.955020e+02 3.609444e+00 3.772761e+02 3.696277e+02
185.500 2.988404e+02 3.945364e+00 5.948067e+02 3.927491e+02
185.625 2.985013e+02 3.126613e+00 5.205582e+02 4.010403e+02
185.750 2.981054e+02 1.783697e+00 2.974384e+02 3.938363e+02
185.875 2.948253e+02 2.095884e+00 2.633192e+01 3.711740e+02
186.000 2.915451e+02 2.422269e+00 0.000000e+00 3.627662e+02
186.125 2.913850e+02 2.852146e+00 0.000000e+00 3.604511e+02
186.250 2.933979e+02 3.222541e+00 6.398235e+01 3.597704e+02
186.375 2.961697e+02 2.250181e+00 3.504764e+02 3.836890e+02
186.500 2.989415e+02 1.392915e+00 5.724737e+02 4.011569e+02
186.625 2.972423e+02 8.610336e-01 5.731986e+02 4.014994e+02
186.750 2.962083e+02 3.135868e+00 3.218527e+02 3.897049e+02
186.875 2.945280e+02 3.312500e+00 2.067266e+01 3.847521e+02
187.000 2.928476e+02 3.794044e+00 0.000000e+00 3.735900e+02
187.125 2.922826e+02 2.919600e+00 0.000000e+00 3.847080e+02
187.250 2.929536e+02 4.154843e+00 2.518604e+01 3.928457e+02
187.375 2.932361e+02 4.681154e+00 2.747780e+02 3.948994e+02
187.500 2.935186e+02 6.137996e+00 4.938053e+02 3.956242e+02
187.625 2.951135e+02 4.697829e+00 6.043479e+02 3.726279e+02
187.750 2.950642e+02 1.773027e+00 3.585678e+02 3.551557e+02
187.875 2.916441e+02 1.897851e+00 3.173394e+01 3.260668e+02
188.000 2.882239e+02 2.167487e+00 0.000000e+00 3.142524e+02
188.125 2.876630e+02 2.209800e+00 0.000000e+00 3.192820e+02
188.250 2.901054e+02 2.883226e+00 8.304142e+01 3.173449e+02
188.375 2.928710e+02 3.575170e+00 4.591014e+02 3.324693e+02
188.500 2.956367e+02 4.301121e+00 6.560997e+02 3.548417e+02
188.625 2.953813e+02 3.319147e+00 5.739937e+02 3.642442e+02
188.750 2.948138e+02 1.423391e+00 2.829863e+02 3.636843e+02
188.875 2.924074e+02 1.630764e+00 1.798334e+01 3.548175e+02
189.000 2.900011e+02 2.155697e+00 0.000000e+00 3.612441e+02
189.125 2.896562e+02 2.511750e+00 0.000000e+00 3.437080e+02
189.250 2.907132e+02 3.631288e+00 4.401125e+01 3.522082e+02
189.375 2.907600e+02 4.225574e+00 1.677900e+02 3.771657e+02
189.500 2.908068e+02 5.159222e+00 1.154301e+02 3.889076e+02
189.625 2.905013e+02 6.823088e+00 2.500831e+02 3.662495e+02
189.750 2.905210e+02 6.683956e+00 1.868257e+02 3.509519e+02
189.875 2.895687e+02 6.427428e+00 1.758579e+01 3.438487e+02
190.000 2.886165e+02 6.240308e+00 0.000000e+00 3.429790e+02
190.125 2.878108e+02 6.225298e+00 0.000000e+00 3.505212e+02
190.250 2.887766e+02 6.498214e+00 4.824400e+01 3.446944e+02
190.375 2.898291e+02 6.734119e+00 3.607192e+02 3.409978e+02
190.500 2.908815e+02 7.153779e+00 6.286687e+02 3.443320e+02
190.625 2.917348e+02 6.183577e+00 5.558935e+02 3.529131e+02
190.750 2.908528e+02 4.912058e+00 2.792212e+02 3.437521e+02
190.875 2.894385e+02 3.997533e+00 2.607468e+01 3.226360e+02
191.000 2.880243e+02 3.199481e+00 0.000000e+00 3.149048e+02
191.125 2.872334e+02 3.101206e+00 0.000000e+00 3.327634e+02
191.250 2.888587e+02 4.805844e+00 6.377188e+01 3.258494e+02
191.375 2.902520e+02 4.937117e+00 3.659575e+02 3.408287e+02
191.500 2.916453e+02 5.071611e+00 5.371384e+02 3.611233e+02
191.625 2.909185e+02 4.922865e+00 5.305905e+02 3.598471e+02
191.750 2.901678e+02 4.526245e+00 2.899551e+02 3.365040e+02
191.875 2.888444e+02 4.347407e+00 2.359583e+01 3.222736e+02
192.000 2.875209e+02 4.302813e+00 0.000000e+00 3.131169e+02
192.125 2.865559e+02 4.972468e+00 0.000000e+00 3.238966e+02
192.250 2.877213e+02 6.556488e+00 4.141548e+01 3.364074e+02
192.375 2.888706e+02 6.918571e+00 2.725330e+02 3.457574e+02
192.500 2.900200e+02 7.488354e+00 6.045116e+02 3.379536e+02
192.625 2.900487e+02 6.977641e+00 6.059147e+02 3.384653e+02
192.750 2.886394e+02 5.457771e+00 3.182748e+02 3.208240e+02
192.875 2.873201e+02 5.484733e+00 2.385307e+01 3.044917e+02
193.000 2.860007e+02 5.512804e+00 0.000000e+00 2.990556e+02
193.125 2.849864e+02 5.394511e+00 0.000000e+00 3.069844e+02
193.250 2.857724e+02 4.890281e+00 3.680856e+01 3.258977e+02
193.375 2.877812e+02 5.725885e+00 3.471323e+02 3.168134e+02
193.500 2.897900e+02 7.259478e+00 6.478447e+02 3.216455e+02
193.625 2.905358e+02 6.282314e+00 6.005829e+02 3.326185e+02
193.750 2.897777e+02 3.756419e+00 2.972981e+02 3.322035e+02
193.875 2.880436e+02 2.722464e+00 2.378291e+01 3.189395e+02
194.000 2.863095e+02 2.771627e+00 0.000000e+00 3.272023e+02
194.125 2.855194e+02 3.410511e+00 0.000000e+00 3.513185e+02
194.250 2.863966e+02 3.355548e+00 2.572390e-01 3.588281e+02
194.375 2.880970e+02 4.299544e+00 3.708918e+01 3.670184e+02
194.500 2.897974e+02 5.447296e+00 1.831775e+02 3.673808e+02
194.625 2.905974e+02 5.406245e+00 3.929676e+02 3.544110e+02
194.750 2.906294e+02 3.551649e+00 2.451955e+02 3.442836e+02
