#doy Ta u Rin Rli
146.375 2.874256e+02 4.485761e+00 4.370724e+02 3.090097e+02
146.500 2.899839e+02 4.529463e+00 6.619227e+02 3.306089e+02
146.625 2.910080e+02 3.950104e+00 6.350061e+02 3.364116e+02
146.750 2.901342e+02 1.056589e+00 2.970175e+02 3.298358e+02
146.875 2.875480e+02 1.218943e+00 1.926954e+01 3.034286e+02
147.000 2.849618e+02 1.393198e+00 0.000000e+00 2.950692e+02
147.125 2.820414e+02 2.048192e+00 0.000000e+00 2.953392e+02
147.250 2.852394e+02 1.998746e+00 7.775633e+01 2.894157e+02
147.375 2.885245e+02 2.570301e+00 4.610424e+02 3.113532e+02
147.500 2.918096e+02 3.149778e+00 6.527322e+02 3.451776e+02
147.625 2.919344e+02 4.506830e+00 6.353335e+02 3.413403e+02
147.750 2.913004e+02 4.001066e+00 2.898148e+02 3.395724e+02
147.875 2.888686e+02 4.289464e+00 1.770272e+01 3.291835e+02
148.000 2.864368e+02 4.600082e+00 0.000000e+00 3.317445e+02
148.125 2.850300e+02 4.655604e+00 0.000000e+00 3.280763e+02
148.250 2.853954e+02 5.664542e+00 8.000133e+01 2.968812e+02
148.375 2.865386e+02 6.786321e+00 4.449767e+02 3.056272e+02
148.500 2.876818e+02 7.977164e+00 5.791151e+02 3.302465e+02
148.625 2.878272e+02 7.270702e+00 5.476852e+02 3.275448e+02
148.750 2.868392e+02 6.041094e+00 2.702179e+02 3.155329e+02
148.875 2.849647e+02 4.976346e+00 1.807689e+01 2.981134e+02
149.000 2.830901e+02 3.930688e+00 0.000000e+00 2.951658e+02
149.125 2.826236e+02 3.245780e+00 0.000000e+00 2.795867e+02
149.250 2.846169e+02 3.698013e+00 7.506701e+01 2.841971e+02
149.375 2.870367e+02 4.716036e+00 4.218486e+02 3.134310e+02
149.500 2.894566e+02 5.805916e+00 5.517776e+02 3.406354e+02
149.625 2.897120e+02 5.140585e+00 5.543968e+02 3.389243e+02
149.750 2.884924e+02 3.621860e+00 2.662657e+02 3.291352e+02
149.875 2.861600e+02 3.364145e+00 1.718824e+01 3.103385e+02
150.000 2.838276e+02 3.187158e+00 0.000000e+00 2.948759e+02
150.125 2.830745e+02 3.662814e+00 0.000000e+00 2.847087e+02
150.250 2.857354e+02 5.016247e+00 8.559043e+01 2.855259e+02
150.375 2.878662e+02 5.838166e+00 4.509166e+02 3.100244e+02
150.500 2.899970e+02 6.965504e+00 6.827357e+02 3.291835e+02
150.625 2.897835e+02 6.218819e+00 6.557723e+02 3.289461e+02
150.750 2.879340e+02 4.281575e+00 3.465477e+02 3.069077e+02
150.875 2.839447e+02 3.339263e+00 2.394661e+01 2.748954e+02
151.000 2.799553e+02 2.455037e+00 0.000000e+00 2.559054e+02
151.125 2.811306e+02 1.426199e+00 0.000000e+00 2.437087e+02
151.250 2.841331e+02 1.390280e+00 9.536551e+01 2.496479e+02
151.375 2.873246e+02 1.872766e+00 5.142207e+02 2.859608e+02
151.500 2.905161e+02 2.618958e+00 8.253630e+02 3.082365e+02
151.625 2.917529e+02 3.317643e+00 7.614742e+02 3.166485e+02
151.750 2.908388e+02 3.660268e+00 3.724353e+02 3.087922e+02
151.875 2.872063e+02 3.371029e+00 2.425062e+01 2.902130e+02
152.000 2.835739e+02 3.273848e+00 0.000000e+00 2.784953e+02
152.125 2.821153e+02 3.115497e+00 0.000000e+00 2.675066e+02
152.250 2.859523e+02 4.807598e+00 9.686217e+01 2.685171e+02
152.375 2.906553e+02 4.902805e+00 5.160448e+02 2.950450e+02
152.500 2.953583e+02 5.089631e+00 8.066313e+02 3.264292e+02
152.625 2.966008e+02 5.057549e+00 7.549263e+02 3.383445e+02
152.750 2.950536e+02 3.305102e+00 3.606958e+02 3.375671e+02
152.875 2.919311e+02 3.977728e+00 2.336198e+01 3.264292e+02
153.000 2.888086e+02 4.671283e+00 0.000000e+00 3.223703e+02
153.125 2.881220e+02 4.815123e+00 0.000000e+00 3.162620e+02
153.250 2.892981e+02 5.293187e+00 7.069395e+01 3.189637e+02
153.375 2.933552e+02 4.643397e+00 4.355290e+02 3.375188e+02
153.500 2.974123e+02 4.689005e+00 7.549964e+02 3.640709e+02
153.625 2.967651e+02 3.095045e+00 6.031553e+02 3.893226e+02
153.750 2.920116e+02 2.962181e+00 2.228859e+02 3.793643e+02
153.875 2.896603e+02 2.771029e+00 1.283856e+01 3.625246e+02
154.000 2.873090e+02 2.625083e+00 0.000000e+00 3.519666e+02
154.125 2.851622e+02 1.794398e+00 0.000000e+00 3.094246e+02
154.250 2.871965e+02 3.180845e+00 8.636214e+01 2.956732e+02
154.375 2.906532e+02 2.776835e+00 4.944601e+02 3.155812e+02
154.500 2.941099e+02 3.067380e+00 7.334117e+02 3.525948e+02
154.625 2.966403e+02 3.802163e+00 6.256988e+02 3.749956e+02
154.750 2.961450e+02 3.183617e+00 2.664060e+02 3.782771e+02
154.875 2.937293e+02 3.470000e+00 2.074282e+01 3.551316e+02
155.000 2.913135e+02 3.964801e+00 0.000000e+00 3.551557e+02
155.125 2.914129e+02 4.408135e+00 0.000000e+00 3.676025e+02
155.250 2.921767e+02 5.734346e+00 3.486758e+01 3.736383e+02
155.375 2.950367e+02 6.038294e+00 2.574495e+02 3.812488e+02
155.500 2.978968e+02 6.602313e+00 5.112508e+02 3.986684e+02
155.625 2.992462e+02 5.872745e+00 5.309413e+02 4.160197e+02
155.750 2.938972e+02 5.280314e+00 2.318659e+02 4.019542e+02
155.875 2.914917e+02 4.169647e+00 1.267487e+01 3.792677e+02
156.000 2.890862e+02 3.550843e+00 0.000000e+00 3.675500e+02
156.125 2.894911e+02 3.179476e+00 0.000000e+00 3.708642e+02
156.250 2.887741e+02 2.505537e+00 3.339430e+01 3.831575e+02
156.375 2.902738e+02 2.931598e+00 3.017179e+02 3.788570e+02
156.500 2.917734e+02 3.370427e+00 4.631237e+02 3.979677e+02
156.625 2.942709e+02 1.232355e+00 5.005637e+02 3.922218e+02
156.750 2.927401e+02 2.814467e+00 2.907502e+02 3.732518e+02
156.875 2.902565e+02 2.351107e+00 1.889537e+01 3.557114e+02
157.000 2.877730e+02 1.888314e+00 0.000000e+00 3.498888e+02
157.125 2.874601e+02 1.702067e+00 0.000000e+00 3.531064e+02
157.250 2.883668e+02 2.390617e+00 2.174839e+01 3.629353e+02
157.375 2.892841e+02 3.242628e+00 1.623412e+02 3.706183e+02
157.500 2.902015e+02 4.377384e+00 4.098986e+02 3.731551e+02
157.625 2.923713e+02 4.208077e+00 3.698863e+02 3.863509e+02
157.750 2.891626e+02 3.824752e+00 1.752031e+02 3.747739e+02
157.875 2.876469e+02 2.696296e+00 1.440538e+01 3.517008e+02
158.000 2.861313e+02 1.718267e+00 0.000000e+00 3.341846e+02
158.125 2.841906e+02 2.349836e+00 0.000000e+00 3.170109e+02
158.250 2.876630e+02 1.108738e+00 7.436545e+01 3.118122e+02
158.375 2.903818e+02 9.989702e-01 4.097583e+02 3.363349e+02
158.500 2.931006e+02 9.070998e-01 5.816174e+02 3.689513e+02
158.625 2.933757e+02 3.511691e-01 5.049367e+02 3.717098e+02
158.750 2.925216e+02 3.852644e-01 2.231665e+02 3.703525e+02
158.875 2.892258e+02 7.561192e-01 2.097667e+01 3.342088e+02
159.000 2.859301e+02 1.377908e+00 0.000000e+00 3.067144e+02
159.125 2.830819e+02 2.817174e+00 0.000000e+00 2.891542e+02
159.250 2.888390e+02 2.678101e+00 9.927086e+01 2.909861e+02
159.375 2.917217e+02 3.305239e+00 4.992307e+02 3.250279e+02
159.500 2.946043e+02 3.966374e+00 6.651031e+02 3.565570e+02
159.625 2.942298e+02 4.483937e+00 5.137296e+02 3.756962e+02
159.750 2.911599e+02 2.429852e+00 2.008569e+02 3.757886e+02
159.875 2.889191e+02 2.305711e+00 1.155237e+01 3.544793e+02
160.000 2.866783e+02 2.230111e+00 0.000000e+00 3.416018e+02
160.125 2.856738e+02 4.376103e+00 0.000000e+00 3.544352e+02
160.250 2.860303e+02 4.137381e+00 3.217826e+01 3.457091e+02
160.375 2.874277e+02 5.736151e+00 3.097859e+02 3.327592e+02
160.500 2.888251e+02 7.342734e+00 6.107087e+02 3.346920e+02
160.625 2.887364e+02 6.705577e+00 5.167697e+02 3.374747e+02
160.750 2.864179e+02 6.929959e+00 2.253647e+02 3.344746e+02
160.875 2.852993e+02 5.824646e+00 1.580851e+01 3.171033e+02
161.000 2.841808e+02 4.728661e+00 0.000000e+00 3.035736e+02
161.125 2.837053e+02 4.102598e+00 0.000000e+00 2.976586e+02
161.250 2.858455e+02 4.210710e+00 6.243892e+01 3.075359e+02
161.375 2.874096e+02 4.656371e+00 3.045476e+02 3.273473e+02
161.500 2.889737e+02 5.103736e+00 5.021773e+02 3.368906e+02
161.625 2.887684e+02 5.125404e+00 5.023410e+02 3.404706e+02
161.750 2.883799e+02 4.808742e+00 2.679963e+02 3.301499e+02
161.875 2.865046e+02 3.235387e+00 2.345552e+01 3.078983e+02
162.000 2.846292e+02 2.144116e+00 0.000000e+00 3.103385e+02
162.125 2.841274e+02 2.848639e+00 0.000000e+00 3.324735e+02
162.250 2.855802e+02 3.616470e+00 3.830522e+01 3.361175e+02
162.375 2.880687e+02 4.979920e+00 1.121328e+02 3.627904e+02
162.500 2.905571e+02 7.778238e+00 2.957781e+02 3.758369e+02
162.625 2.910392e+02 6.155897e+00 4.948343e+02 3.632054e+02
162.750 2.896274e+02 4.470518e+00 2.152389e+02 3.512659e+02
162.875 2.880379e+02 4.103322e+00 1.440538e+01 3.453225e+02
163.000 2.864483e+02 3.923067e+00 0.000000e+00 3.282654e+02
163.125 2.853963e+02 4.696710e+00 0.000000e+00 3.146674e+02
163.250 2.856952e+02 6.335848e+00 4.677073e+01 3.293768e+02
163.375 2.865928e+02 6.564413e+00 2.627579e+02 3.416985e+02
163.500 2.874905e+02 6.833087e+00 4.056191e+02 3.639742e+02
163.625 2.900882e+02 5.902958e+00 4.377974e+02 3.534446e+02
163.750 2.886854e+02 4.408200e+00 2.684406e+02 3.394274e+02
163.875 2.879151e+02 3.614738e+00 2.219271e+01 3.375429e+02
164.000 2.871447e+02 3.285403e+00 0.000000e+00 3.451051e+02
164.125 2.864968e+02 4.075517e+00 0.000000e+00 3.385861e+02
164.250 2.878264e+02 3.798839e+00 1.583189e+01 3.696277e+02
164.375 2.905341e+02 3.565886e+00 2.020261e+02 3.765376e+02
164.500 2.932418e+02 3.352489e+00 5.618333e+02 3.805240e+02
164.625 2.965195e+02 3.923200e+00 6.175607e+02 3.878971e+02
164.750 2.944935e+02 3.501062e+00 2.922235e+02 3.875546e+02
164.875 2.927515e+02 3.690406e+00 8.465501e+00 3.906713e+02
165.000 2.910096e+02 3.956206e+00 0.000000e+00 3.813938e+02
165.125 2.914178e+02 4.400688e+00 0.000000e+00 3.883803e+02
165.250 2.908027e+02 5.546946e+00 5.364602e+01 3.766825e+02
165.375 2.914051e+02 6.206935e+00 3.244251e+02 3.958416e+02
165.500 2.920075e+02 6.897916e+00 6.259794e+02 3.908163e+02
165.625 2.937535e+02 5.775377e+00 7.534062e+02 3.425000e+02
165.750 2.915944e+02 4.679647e+00 3.435310e+02 3.397898e+02
165.875 2.899769e+02 3.996305e+00 2.029849e+01 3.441145e+02
166.000 2.883594e+02 3.351395e+00 0.000000e+00 3.534887e+02
166.125 2.867998e+02 2.391229e+00 0.000000e+00 3.258536e+02
166.250 2.890591e+02 3.875647e+00 5.867387e+01 3.278063e+02
166.375 2.910614e+02 5.165869e+00 2.199159e+02 3.643608e+02
166.500 2.930636e+02 6.457313e+00 6.199693e+02 3.770933e+02
166.625 2.957336e+02 6.400306e+00 5.224056e+02 4.021275e+02
166.750 2.942397e+02 3.876745e+00 2.768125e+02 3.828917e+02
166.875 2.915636e+02 2.920651e+00 2.630853e+01 3.562671e+02
167.000 2.888875e+02 2.933255e+00 0.000000e+00 3.490190e+02
167.125 2.880005e+02 2.591506e+00 0.000000e+00 3.269891e+02
167.250 2.931285e+02 4.390558e+00 8.519288e+01 3.371564e+02
167.375 2.977313e+02 3.804444e+00 4.843109e+02 3.682748e+02
167.500 3.023341e+02 3.486554e+00 8.049943e+02 3.978228e+02
167.625 3.035143e+02 2.960674e+00 7.565632e+02 4.094964e+02
167.750 3.023128e+02 1.575602e+00 3.773462e+02 4.067137e+02
167.875 2.989304e+02 1.995547e+00 3.061144e+01 3.926041e+02
168.000 2.955480e+02 2.420912e+00 0.000000e+00 4.118599e+02
168.125 2.949394e+02 3.052593e+00 0.000000e+00 3.837657e+02
168.250 2.977523e+02 4.873813e+00 8.697016e+01 3.875305e+02
168.375 3.006123e+02 3.436878e+00 4.778097e+02 4.105069e+02
168.500 3.034724e+02 5.010082e+00 7.997326e+02 4.341356e+02
168.625 2.989029e+02 7.476981e+00 7.043905e+02 4.284139e+02
168.750 2.912314e+02 5.673400e+00 2.896277e+02 3.945370e+02
168.875 2.889507e+02 3.618202e+00 2.497557e+01 3.458782e+02
169.000 2.866700e+02 1.907452e+00 0.000000e+00 3.160645e+02
169.125 2.852180e+02 2.532032e+00 0.000000e+00 2.976827e+02
169.250 2.889023e+02 2.116163e+00 9.606707e+01 2.992972e+02
169.375 2.919336e+02 2.175828e+00 4.739278e+02 3.379053e+02
169.500 2.949649e+02 2.673491e+00 7.140954e+02 3.715847e+02
169.625 2.961812e+02 2.765570e+00 7.301378e+02 3.648241e+02
169.750 2.930209e+02 3.666066e+00 3.564163e+02 3.546242e+02
169.875 2.907871e+02 2.982828e+00 2.911478e+01 3.312371e+02
170.000 2.885532e+02 2.722502e+00 0.000000e+00 3.250279e+02
170.125 2.883298e+02 2.946593e+00 0.000000e+00 3.422343e+02
170.250 2.879159e+02 4.575908e+00 1.417153e+01 3.669701e+02
170.375 2.887323e+02 2.078422e+00 4.080746e+01 3.777939e+02
170.500 2.895486e+02 3.068316e+00 1.954782e+02 3.817562e+02
170.625 2.907780e+02 5.418764e+00 2.678326e+02 3.835000e+02
170.750 2.887101e+02 5.046009e+00 2.239616e+02 3.658104e+02
170.875 2.870302e+02 3.500486e+00 2.074282e+01 3.407804e+02
171.000 2.853503e+02 2.069748e+00 0.000000e+00 3.226119e+02
171.125 2.856098e+02 5.601420e-01 0.000000e+00 3.308789e+02
171.250 2.872638e+02 1.838272e+00 4.761260e+01 3.365282e+02
171.375 2.895396e+02 2.796543e+00 3.125921e+02 3.497680e+02
171.500 2.918153e+02 4.162637e+00 5.810327e+02 3.603985e+02
171.625 2.932271e+02 4.867599e+00 5.347297e+02 3.653073e+02
171.750 2.916839e+02 3.026064e+00 3.476468e+02 3.353202e+02
171.875 2.885409e+02 2.088029e+00 3.243550e+01 3.083332e+02
172.000 2.853979e+02 2.708530e+00 0.000000e+00 2.954799e+02
172.125 2.867399e+02 2.515831e+00 0.000000e+00 3.252979e+02
172.250 2.887799e+02 3.427731e+00 7.146567e+01 3.259702e+02
172.375 2.912141e+02 5.169961e+00 3.965456e+02 3.448393e+02
172.500 2.936484e+02 7.140905e+00 5.554959e+02 3.781080e+02
172.625 2.943251e+02 6.453097e+00 4.464032e+02 3.912796e+02
172.750 2.921455e+02 4.617330e+00 2.176242e+02 3.811280e+02
172.875 2.904931e+02 4.417043e+00 1.594882e+01 3.607609e+02
173.000 2.888407e+02 4.239845e+00 0.000000e+00 3.466997e+02
173.125 2.871185e+02 3.979195e+00 0.000000e+00 3.254429e+02
173.250 2.886624e+02 4.993658e+00 8.318173e+01 3.142524e+02
173.375 2.903444e+02 5.150861e+00 4.398787e+02 3.288935e+02
173.500 2.920264e+02 5.320516e+00 7.605621e+02 3.325417e+02
173.625 2.924879e+02 4.902849e+00 6.727501e+02 3.467281e+02
173.750 2.900988e+02 2.999134e+00 3.559486e+02 3.291352e+02
173.875 2.874170e+02 2.740610e+00 3.220164e+01 3.029454e+02
174.000 2.847351e+02 2.559026e+00 0.000000e+00 2.844145e+02
174.125 2.834244e+02 3.012617e+00 0.000000e+00 2.917393e+02
174.250 2.882617e+02 2.766943e+00 9.094567e+01 2.901405e+02
174.375 2.904031e+02 3.811382e+00 4.876784e+02 3.081157e+02
174.500 2.925446e+02 4.907439e+00 7.133939e+02 3.357792e+02
174.625 2.922120e+02 5.159132e+00 7.105409e+02 3.329809e+02
174.750 2.908388e+02 4.011198e+00 3.894598e+02 3.128511e+02
174.875 2.868655e+02 2.931667e+00 3.414263e+01 2.919284e+02
175.000 2.828922e+02 2.753591e+00 0.000000e+00 2.816119e+02
175.125 2.839804e+02 2.373973e+00 0.000000e+00 2.980693e+02
175.250 2.878223e+02 3.806073e+00 8.371960e+01 3.157504e+02
175.375 2.909895e+02 4.053536e+00 4.887775e+02 3.267674e+02
175.500 2.941567e+02 4.840730e+00 7.594163e+02 3.394999e+02
175.625 2.937970e+02 4.776124e+00 7.040865e+02 3.463657e+02
175.750 2.920198e+02 3.640604e+00 3.578662e+02 3.371322e+02
175.875 2.880798e+02 2.597390e+00 3.393216e+01 3.039602e+02
176.000 2.841397e+02 1.563584e+00 0.000000e+00 2.835931e+02
176.125 2.822007e+02 2.190504e+00 0.000000e+00 2.712514e+02
176.250 2.875997e+02 3.079148e+00 9.782097e+01 2.780845e+02
176.375 2.908565e+02 3.924675e+00 5.060826e+02 3.145424e+02
176.500 2.941132e+02 5.444766e+00 7.862159e+02 3.401281e+02
176.625 2.948688e+02 5.887426e+00 7.364285e+02 3.466556e+02
176.750 2.925865e+02 3.910405e+00 3.865600e+02 3.325417e+02
176.875 2.898241e+02 3.524710e+00 3.072837e+01 3.159920e+02
177.000 2.870618e+02 3.307009e+00 0.000000e+00 3.222253e+02
177.125 2.869944e+02 3.828789e+00 0.000000e+00 3.271583e+02
177.250 2.880810e+02 4.148587e+00 6.940776e+01 3.170550e+02
177.375 2.893441e+02 5.259265e+00 4.199777e+02 3.172241e+02
177.500 2.906072e+02 6.372678e+00 7.117335e+02 3.279030e+02
177.625 2.898114e+02 7.152869e+00 6.355908e+02 3.318212e+02
177.750 2.880793e+02 5.814486e+00 3.115398e+02 3.291835e+02
177.875 2.859987e+02 5.180399e+00 2.853014e+01 3.064004e+02
178.000 2.839180e+02 4.652364e+00 0.000000e+00 2.925324e+02
178.125 2.838925e+02 4.830033e+00 0.000000e+00 2.826309e+02
178.250 2.864540e+02 7.398049e+00 7.473962e+01 2.918076e+02
178.375 2.872449e+02 8.730978e+00 3.603451e+02 3.152672e+02
178.500 2.880358e+02 1.025834e+01 5.740639e+02 3.265258e+02
178.625 2.875299e+02 9.057695e+00 4.577451e+02 3.348654e+02
178.750 2.865608e+02 7.880896e+00 2.383670e+02 3.366490e+02
178.875 2.855942e+02 6.473132e+00 1.711809e+01 3.328075e+02
179.000 2.846275e+02 5.106432e+00 0.000000e+00 3.297392e+02
179.125 2.843812e+02 4.139992e+00 0.000000e+00 3.120339e+02
179.250 2.859063e+02 4.355681e+00 7.020286e+01 3.024381e+02
179.375 2.881389e+02 4.774097e+00 3.763406e+02 3.156296e+02
179.500 2.903715e+02 5.288422e+00 5.739937e+02 3.355618e+02
179.625 2.906507e+02 5.746007e+00 4.969390e+02 3.484676e+02
179.750 2.894656e+02 4.802780e+00 3.043137e+02 3.300774e+02
179.875 2.875587e+02 4.391403e+00 3.103238e+01 3.119814e+02
180.000 2.856517e+02 4.248810e+00 0.000000e+00 3.106526e+02
180.125 2.863596e+02 4.826744e+00 0.000000e+00 3.255878e+02
180.250 2.874010e+02 5.645081e+00 5.483868e+01 3.307297e+02
180.375 2.889035e+02 6.629740e+00 3.247759e+02 3.472795e+02
180.500 2.904060e+02 7.684904e+00 4.678476e+02 3.666319e+02
180.625 2.907731e+02 7.226921e+00 3.548729e+02 3.683998e+02
180.750 2.899165e+02 6.679780e+00 1.496897e+02 3.661728e+02
180.875 2.890415e+02 7.203831e+00 1.262810e+01 3.525464e+02
181.000 2.881664e+02 7.733545e+00 0.000000e+00 3.585140e+02
181.125 2.861822e+02 7.167497e+00 0.000000e+00 3.605477e+02
181.250 2.860336e+02 7.199365e+00 4.326292e+00 3.663178e+02
181.375 2.866031e+02 8.505035e+00 4.403464e+01 3.664386e+02
181.500 2.871727e+02 9.847344e+00 9.784436e+01 3.682748e+02
181.625 2.882493e+02 9.071770e+00 1.492220e+02 3.671676e+02
181.750 2.874273e+02 8.879873e+00 8.002471e+01 3.656655e+02
181.875 2.866795e+02 7.828249e+00 6.407589e+00 3.585382e+02
182.000 2.859317e+02 7.196325e+00 0.000000e+00 3.284587e+02
182.125 2.854242e+02 5.993896e+00 0.000000e+00 3.205383e+02
182.250 2.860730e+02 5.606781e+00 5.144780e+01 3.201234e+02
182.375 2.874408e+02 7.267286e+00 2.512757e+02 3.421575e+02
182.500 2.888086e+02 9.038781e+00 5.180326e+02 3.332666e+02
182.625 2.894443e+02 8.475629e+00 5.743211e+02 3.263126e+02
182.750 2.881327e+02 7.691627e+00 2.966199e+02 3.244481e+02
182.875 2.869706e+02 6.981091e+00 1.973725e+01 3.271782e+02
183.000 2.858085e+02 6.522897e+00 0.000000e+00 3.423267e+02
183.125 2.851474e+02 7.166851e+00 0.000000e+00 3.481777e+02
183.250 2.858636e+02 7.070978e+00 4.560146e+00 3.533196e+02
183.375 2.869411e+02 7.186133e+00 2.492880e+01 3.599878e+02
183.500 2.880186e+02 7.317084e+00 6.587657e+01 3.655205e+02
183.625 2.875504e+02 6.804833e+00 5.963267e+01 3.722413e+02
183.750 2.894459e+02 5.288978e+00 8.678308e+01 3.690479e+02
183.875 2.881799e+02 5.894456e+00 7.927638e+00 3.677916e+02
184.000 2.869140e+02 7.611636e+00 0.000000e+00 3.688305e+02
184.125 2.860582e+02 7.532695e+00 0.000000e+00 3.398665e+02
184.250 2.871677e+02 7.465608e+00 5.046561e+01 3.272990e+02
184.375 2.891959e+02 7.273211e+00 3.584976e+02 3.251245e+02
184.500 2.912240e+02 7.088698e+00 6.468157e+02 3.382436e+02
184.625 2.916338e+02 5.904040e+00 6.325741e+02 3.391176e+02
184.750 2.900947e+02 3.766366e+00 3.075175e+02 3.393308e+02
184.875 2.879968e+02 2.607764e+00 2.446109e+01 3.203408e+02
185.000 2.858989e+02 2.298897e+00 0.000000e+00 3.078016e+02
185.125 2.852320e+02 2.979494e+00 0.000000e+00 3.042543e+02
185.250 2.876391e+02 4.081997e+00 6.674182e+01 3.118122e+02
185.375 2.897835e+02 4.811753e+00 2.927847e+02 3.389442e+02
185.500 2.919278e+02 5.547220e+00 3.168950e+02 3.608817e+02
185.625 2.919697e+02 4.957836e+00 3.264129e+02 3.729419e+02
185.750 2.891840e+02 3.077394e+00 1.078533e+02 3.643850e+02
185.875 2.879886e+02 2.640593e+00 6.571287e+00 3.554457e+02
186.000 2.867932e+02 2.365106e+00 0.000000e+00 3.545517e+02
186.125 2.862537e+02 2.654553e+00 0.000000e+00 3.403256e+02
186.250 2.877985e+02 3.930261e+00 3.933418e+01 3.601811e+02
186.375 2.895084e+02 3.687303e+00 2.650965e+02 3.681056e+02
186.500 2.912182e+02 3.802576e+00 4.324655e+02 3.853077e+02
186.625 2.911246e+02 3.732356e+00 5.034635e+02 3.781847e+02
186.750 2.900717e+02 3.986706e+00 2.489138e+02 3.716814e+02
186.875 2.880670e+02 2.791570e+00 1.866152e+01 3.609542e+02
187.000 2.860623e+02 1.794854e+00 0.000000e+00 3.574268e+02
187.125 2.850998e+02 1.819412e+00 0.000000e+00 3.268200e+02
187.250 2.877270e+02 3.022361e+00 4.749567e+01 3.324209e+02
187.375 2.893457e+02 4.577295e+00 2.564205e+02 3.652064e+02
187.500 2.909645e+02 6.209109e+00 4.075133e+02 3.750396e+02
187.625 2.925282e+02 5.662250e+00 4.196737e+02 3.735459e+02
187.750 2.906877e+02 3.927180e+00 2.164315e+02 3.749430e+02
187.875 2.891782e+02 2.421754e+00 1.620606e+01 3.723820e+02
188.000 2.876687e+02 2.355490e+00 0.000000e+00 3.690479e+02
188.125 2.874478e+02 3.100528e+00 0.000000e+00 3.272066e+02
188.250 2.895182e+02 4.171661e+00 8.117059e+01 3.272023e+02
188.375 2.926119e+02 5.132347e+00 4.836093e+02 3.405871e+02
188.500 2.957057e+02 6.444846e+00 7.805332e+02 3.632253e+02
188.625 2.973967e+02 5.978489e+00 6.647991e+02 3.829926e+02
188.750 2.960629e+02 2.738883e+00 3.208706e+02 3.930873e+02
188.875 2.927072e+02 1.335318e+00 2.572390e+01 3.690479e+02
189.000 2.893515e+02 1.955379e+00 0.000000e+00 3.477385e+02
189.125 2.883307e+02 2.436153e+00 0.000000e+00 3.331017e+02
189.250 2.924115e+02 4.768822e+00 6.940776e+01 3.368664e+02
189.375 2.949965e+02 5.078303e+00 3.462904e+02 3.705700e+02
189.500 2.975814e+02 5.986463e+00 6.296275e+02 3.949477e+02
189.625 2.962764e+02 5.675635e+00 5.335370e+02 4.036255e+02
189.750 2.932451e+02 3.347030e+00 2.201030e+02 3.918310e+02
189.875 2.913147e+02 3.033103e+00 1.143544e+01 3.771174e+02
190.000 2.893843e+02 2.739059e+00 0.000000e+00 3.495747e+02
190.125 2.890452e+02 3.080397e+00 0.000000e+00 3.554982e+02
190.250 2.877681e+02 3.852382e+00 1.849782e+01 3.638776e+02
190.375 2.876942e+02 3.790480e+00 1.410605e+02 3.662211e+02
190.500 2.876203e+02 3.735098e+00 2.772569e+02 3.674292e+02
190.625 2.876868e+02 2.711107e+00 1.751798e+02 3.594122e+02
190.750 2.883734e+02 2.777650e+00 1.359859e+02 3.436313e+02
190.875 2.868557e+02 2.968246e+00 1.917600e+01 3.138176e+02
191.000 2.853379e+02 3.535744e+00 0.000000e+00 3.012301e+02
191.125 2.851852e+02 4.180829e+00 0.000000e+00 2.946627e+02
191.250 2.870232e+02 4.772166e+00 7.988440e+01 2.925324e+02
191.375 2.892069e+02 5.383804e+00 4.016670e+02 3.218388e+02
191.500 2.913907e+02 6.064983e+00 6.323870e+02 3.394516e+02
191.625 2.906959e+02 5.401801e+00 6.322233e+02 3.359043e+02
191.750 2.898689e+02 3.399501e+00 3.203327e+02 3.231192e+02
191.875 2.870207e+02 2.516588e+00 2.560697e+01 3.064970e+02
192.000 2.841726e+02 2.654742e+00 0.000000e+00 2.944652e+02
192.125 2.834449e+02 2.266575e+00 0.000000e+00 2.967405e+02
192.250 2.868696e+02 1.487020e+00 7.569842e+01 2.970503e+02
192.375 2.905169e+02 1.890815e+00 4.249354e+02 3.269124e+02
192.500 2.941641e+02 2.295846e+00 6.192210e+02 3.483909e+02
192.625 2.943777e+02 1.834690e+00 4.660001e+02 3.701152e+02
192.750 2.925101e+02 1.448030e+00 1.861241e+02 3.779630e+02
192.875 2.906109e+02 1.785510e+00 1.075727e+01 3.672842e+02
193.000 2.887117e+02 2.272978e+00 0.000000e+00 3.546484e+02
193.125 2.876474e+02 1.553967e+00 0.000000e+00 3.603786e+02
193.250 2.883085e+02 1.711327e+00 4.185980e+00 3.660762e+02
193.375 2.901145e+02 1.628587e+00 1.104491e+02 3.694345e+02
193.500 2.919204e+02 2.205050e+00 2.764384e+02 3.778664e+02
193.625 2.935449e+02 3.980757e+00 4.369555e+02 3.745848e+02
193.750 2.919188e+02 4.024688e+00 3.061144e+02 3.524256e+02
193.875 2.907990e+02 3.506642e+00 2.193547e+01 3.491157e+02
194.000 2.896792e+02 3.122451e+00 0.000000e+00 3.530296e+02
194.125 2.885310e+02 3.777518e+00 0.000000e+00 3.456167e+02
194.250 2.900865e+02 4.639230e+00 6.225184e+01 3.454433e+02
194.375 2.924785e+02 4.670333e+00 3.886881e+02 3.579100e+02
194.500 2.948704e+02 4.835451e+00 6.353803e+02 3.764168e+02
194.625 2.962001e+02 5.412193e+00 5.809158e+02 3.849979e+02
194.750 2.926128e+02 5.108466e+00 2.959651e+02 3.698935e+02
