#doy Ta u Rin Rli
146.375 2.875090e+02 4.866883e+00 1.361262e+02 3.650856e+02
146.500 2.881147e+02 5.841866e+00 2.283347e+02 3.723337e+02
146.625 2.894673e+02 6.342353e+00 3.551535e+02 3.644134e+02
146.750 2.870495e+02 4.586385e+00 1.243634e+02 3.649648e+02
146.875 2.866199e+02 5.660669e+00 3.250565e+00 3.764893e+02
147.000 2.861904e+02 6.917226e+00 0.000000e+00 3.740249e+02
147.125 2.849914e+02 6.581619e+00 0.000000e+00 3.212390e+02
147.250 2.857929e+02 7.077373e+00 8.785881e+01 2.859608e+02
147.375 2.864935e+02 8.053319e+00 4.409310e+02 3.069319e+02
147.500 2.871940e+02 9.030477e+00 6.069203e+02 3.485842e+02
147.625 2.875340e+02 8.238138e+00 5.837922e+02 3.232926e+02
147.750 2.860681e+02 4.927547e+00 3.117035e+02 3.071976e+02
147.875 2.850686e+02 4.232906e+00 2.153792e+01 2.882802e+02
148.000 2.840691e+02 3.653909e+00 0.000000e+00 3.062071e+02
148.125 2.832330e+02 3.027300e+00 0.000000e+00 3.129279e+02
148.250 2.845241e+02 4.086903e+00 5.067608e+01 3.023173e+02
148.375 2.853564e+02 5.496050e+00 3.109552e+02 3.163544e+02
148.500 2.861888e+02 7.173932e+00 6.035762e+02 3.210173e+02
148.625 2.859843e+02 6.829313e+00 6.093992e+02 3.122755e+02
148.750 2.836248e+02 4.988177e+00 2.611677e+02 3.018341e+02
148.875 2.821711e+02 4.911367e+00 1.477955e+01 2.941269e+02
149.000 2.807175e+02 4.888889e+00 0.000000e+00 3.067628e+02
149.125 2.802740e+02 5.372605e+00 0.000000e+00 3.037711e+02
149.250 2.817498e+02 4.878094e+00 4.728520e+01 3.092029e+02
149.375 2.829628e+02 6.346656e+00 3.235131e+02 3.057480e+02
149.500 2.841758e+02 7.825025e+00 5.376763e+02 3.289902e+02
149.625 2.841184e+02 7.773200e+00 5.862710e+02 3.040610e+02
149.750 2.830335e+02 5.037929e+00 2.646755e+02 2.963497e+02
149.875 2.815441e+02 4.051816e+00 1.704793e+01 2.835206e+02
150.000 2.800547e+02 3.094118e+00 0.000000e+00 2.800898e+02
150.125 2.808382e+02 3.714491e+00 0.000000e+00 2.897340e+02
150.250 2.828511e+02 5.891558e+00 6.681198e+01 2.904546e+02
150.375 2.838601e+02 6.641497e+00 3.549664e+02 3.123679e+02
150.500 2.848690e+02 7.395358e+00 5.233878e+02 3.351269e+02
150.625 2.855893e+02 8.087899e+00 4.428954e+02 3.397699e+02
150.750 2.832568e+02 6.458206e+00 2.052767e+02 3.429790e+02
150.875 2.826327e+02 5.528407e+00 1.335304e+01 3.164269e+02
151.000 2.820085e+02 4.750737e+00 0.000000e+00 3.219112e+02
151.125 2.808193e+02 5.119924e+00 0.000000e+00 3.077092e+02
151.250 2.819946e+02 6.119426e+00 5.072285e+01 3.009160e+02
151.375 2.832412e+02 7.085548e+00 2.447278e+02 3.137209e+02
151.500 2.844879e+02 8.463933e+00 3.669163e+02 3.266708e+02
151.625 2.857888e+02 7.262195e+00 5.039312e+02 3.217464e+02
151.750 2.844699e+02 5.479739e+00 2.469027e+02 3.216213e+02
151.875 2.825333e+02 4.157471e+00 1.966709e+01 2.886909e+02
152.000 2.805968e+02 2.839146e+00 0.000000e+00 2.837622e+02
152.125 2.785657e+02 2.522763e+00 0.000000e+00 2.581807e+02
152.250 2.827846e+02 2.407504e+00 7.988440e+01 2.696284e+02
152.375 2.855182e+02 2.340447e+00 3.958908e+02 3.093721e+02
152.500 2.882518e+02 2.287645e+00 6.619461e+02 3.375671e+02
152.625 2.892447e+02 2.587451e+00 5.650137e+02 3.559814e+02
152.750 2.877812e+02 3.188555e+00 2.934161e+02 3.274198e+02
152.875 2.850739e+02 2.466498e+00 2.025172e+01 3.019307e+02
153.000 2.823666e+02 1.831983e+00 0.000000e+00 2.832790e+02
153.125 2.796794e+02 2.560961e+00 0.000000e+00 2.852644e+02
153.250 2.847852e+02 2.291043e+00 8.771849e+01 2.854776e+02
153.375 2.879208e+02 3.062846e+00 4.712618e+02 3.141075e+02
153.500 2.910564e+02 4.653973e+00 6.710664e+02 3.479318e+02
153.625 2.919212e+02 5.494371e+00 5.953212e+02 3.618765e+02
153.750 2.885976e+02 4.990565e+00 2.811856e+02 3.450568e+02
153.875 2.856685e+02 4.245729e+00 2.109360e+01 3.122230e+02
154.000 2.827394e+02 3.513090e+00 0.000000e+00 3.166443e+02
154.125 2.819543e+02 3.536717e+00 0.000000e+00 2.965955e+02
154.250 2.841915e+02 4.169616e+00 7.366389e+01 3.023656e+02
154.375 2.861120e+02 4.606707e+00 4.663509e+02 3.040568e+02
154.500 2.880325e+02 5.072081e+00 8.040121e+02 3.031870e+02
154.625 2.888678e+02 4.967123e+00 6.806544e+02 3.251771e+02
154.750 2.868515e+02 3.776713e+00 2.973917e+02 3.182147e+02
154.875 2.847035e+02 3.149584e+00 1.992433e+01 3.020273e+02
155.000 2.825555e+02 2.559736e+00 0.000000e+00 2.870238e+02
155.125 2.799217e+02 2.217355e+00 0.000000e+00 2.699709e+02
155.250 2.840321e+02 3.032664e+00 7.183983e+01 2.951175e+02
155.375 2.854303e+02 4.085828e+00 3.947215e+02 3.276614e+02
155.500 2.868285e+02 5.139135e+00 6.638871e+02 3.374463e+02
155.625 2.874043e+02 5.021811e+00 6.715575e+02 3.129037e+02
155.750 2.853330e+02 4.030545e+00 3.663785e+02 2.911069e+02
155.875 2.826828e+02 3.061691e+00 2.565374e+01 2.796066e+02
156.000 2.800325e+02 2.151211e+00 0.000000e+00 2.722378e+02
156.125 2.792745e+02 2.108719e+00 0.000000e+00 2.549674e+02
156.250 2.830326e+02 3.739966e+00 9.620738e+01 2.642165e+02
156.375 2.861559e+02 3.189768e+00 4.937352e+02 2.989107e+02
156.500 2.892792e+02 2.640230e+00 7.166210e+02 3.363832e+02
156.625 2.896159e+02 3.224410e+00 6.086508e+02 3.577451e+02
156.750 2.879824e+02 3.540277e+00 2.965498e+02 3.357551e+02
156.875 2.838646e+02 2.922788e+00 2.368937e+01 2.964946e+02
157.000 2.797467e+02 2.731680e+00 0.000000e+00 2.675507e+02
157.125 2.783448e+02 1.949609e+00 0.000000e+00 2.531796e+02
157.250 2.830712e+02 1.269475e+00 8.540334e+01 2.642649e+02
157.375 2.869066e+02 8.657146e-01 4.145991e+02 3.128028e+02
157.500 2.907419e+02 1.992421e+00 6.996667e+02 3.374463e+02
157.625 2.917751e+02 1.824473e+00 6.725864e+02 3.356385e+02
157.750 2.904577e+02 2.621008e+00 3.520900e+02 3.185288e+02
157.875 2.858685e+02 2.241313e+00 2.717379e+01 2.906720e+02
158.000 2.812792e+02 2.690850e+00 0.000000e+00 2.747746e+02
158.125 2.791530e+02 2.791083e+00 0.000000e+00 2.646074e+02
158.250 2.850809e+02 1.696232e+00 9.959826e+01 2.667292e+02
158.375 2.897761e+02 1.165335e+00 5.185938e+02 2.987899e+02
158.500 2.944713e+02 1.144521e+00 8.200545e+02 3.267191e+02
158.625 2.947054e+02 1.916325e+00 7.757626e+02 3.322802e+02
158.750 2.939826e+02 2.740728e+00 3.882906e+02 3.236749e+02
158.875 2.892217e+02 2.321083e+00 2.937202e+01 3.005052e+02
159.000 2.844608e+02 2.272242e+00 0.000000e+00 2.828199e+02
159.125 2.817400e+02 2.632526e+00 0.000000e+00 2.723870e+02
159.250 2.879488e+02 2.284269e+00 1.022876e+02 2.745813e+02
159.375 2.927897e+02 1.768519e+00 5.272698e+02 3.082124e+02
159.500 2.976307e+02 1.406512e+00 8.351848e+02 3.429065e+02
159.625 2.977687e+02 2.482341e+00 7.723250e+02 3.534446e+02
159.750 2.960498e+02 3.656770e+00 3.821636e+02 3.451534e+02
159.875 2.917328e+02 3.074243e+00 2.860030e+01 3.223944e+02
160.000 2.874158e+02 2.795997e+00 0.000000e+00 3.051199e+02
160.125 2.851893e+02 2.328397e+00 0.000000e+00 2.925608e+02
160.250 2.897087e+02 2.901472e+00 1.008845e+02 2.940545e+02
160.375 2.947772e+02 3.215838e+00 5.168399e+02 3.240132e+02
160.500 2.998457e+02 3.594436e+00 8.204988e+02 3.584657e+02
160.625 3.002998e+02 4.120115e+00 7.650521e+02 3.649449e+02
160.750 2.995623e+02 2.562011e+00 3.796614e+02 3.653997e+02
160.875 2.953841e+02 2.800810e+00 2.834306e+01 3.477869e+02
161.000 2.912059e+02 3.396825e+00 0.000000e+00 3.360208e+02
161.125 2.899223e+02 3.217877e+00 0.000000e+00 3.245731e+02
161.250 2.932722e+02 4.667684e+00 9.847576e+01 3.221770e+02
161.375 2.975662e+02 4.605982e+00 5.117887e+02 3.456608e+02
161.500 3.018603e+02 4.545275e+00 8.172950e+02 3.744115e+02
161.625 3.019678e+02 4.147957e+00 7.640232e+02 3.816879e+02
161.750 3.010382e+02 2.655982e+00 3.819765e+02 3.766101e+02
161.875 2.963286e+02 3.196464e+00 2.920832e+01 3.538511e+02
162.000 2.916190e+02 3.878960e+00 0.000000e+00 3.329042e+02
162.125 2.899362e+02 3.506949e+00 0.000000e+00 3.127104e+02
162.250 2.929569e+02 4.679638e+00 1.017731e+02 3.048783e+02
162.375 2.970718e+02 5.014489e+00 5.242531e+02 3.253662e+02
162.500 3.011868e+02 5.380631e+00 8.349978e+02 3.538028e+02
162.625 3.023021e+02 5.309848e+00 7.743127e+02 3.703809e+02
162.750 3.015589e+02 2.388319e+00 3.868641e+02 3.716089e+02
162.875 2.963491e+02 2.608561e+00 2.998003e+01 3.538994e+02
163.000 2.911394e+02 2.860020e+00 0.000000e+00 3.386060e+02
163.125 2.885524e+02 2.804179e+00 0.000000e+00 3.206108e+02
163.250 2.944869e+02 2.314476e+00 9.936441e+01 3.212347e+02
163.375 2.990343e+02 1.624419e+00 5.128410e+02 3.596979e+02
163.500 3.035816e+02 1.215269e+00 8.161024e+02 3.956242e+02
163.625 3.032720e+02 1.224036e+00 7.376445e+02 4.082642e+02
163.750 3.008460e+02 4.171284e+00 3.060676e+02 4.105552e+02
163.875 2.962099e+02 3.072925e+00 2.277734e+01 3.843655e+02
164.000 2.915738e+02 1.975431e+00 0.000000e+00 3.620897e+02
164.125 2.895741e+02 3.100701e+00 0.000000e+00 3.447228e+02
164.250 2.902007e+02 4.222267e+00 8.269064e+01 3.439212e+02
164.375 2.912720e+02 4.735190e+00 4.070690e+02 3.631528e+02
164.500 2.923434e+02 5.248279e+00 5.624180e+02 3.885211e+02
164.625 2.937896e+02 5.101678e+00 3.609765e+02 3.927533e+02
164.750 2.893260e+02 5.631937e+00 1.168567e+02 3.824568e+02
164.875 2.878194e+02 5.134191e+00 5.659258e+00 3.675500e+02
165.000 2.863128e+02 4.638378e+00 0.000000e+00 3.643125e+02
165.125 2.853519e+02 3.850467e+00 0.000000e+00 3.427416e+02
165.250 2.859490e+02 2.864475e+00 3.395555e+01 3.519424e+02
165.375 2.869858e+02 1.850133e+00 2.506209e+02 3.620897e+02
165.500 2.880227e+02 3.211825e+00 4.910692e+02 3.810555e+02
165.625 2.917439e+02 4.287096e+00 3.929442e+02 3.804558e+02
165.750 2.867357e+02 3.888256e+00 2.209215e+02 3.664144e+02
165.875 2.858697e+02 3.047711e+00 1.945662e+01 3.409012e+02
166.000 2.850037e+02 2.223206e+00 0.000000e+00 3.264050e+02
166.125 2.843385e+02 2.489685e+00 0.000000e+00 3.250322e+02
166.250 2.854373e+02 2.289309e+00 6.300017e+01 3.379536e+02
166.375 2.871427e+02 2.840240e+00 4.132661e+02 3.389684e+02
166.500 2.888481e+02 3.392326e+00 7.270042e+02 3.451776e+02
166.625 2.915689e+02 4.365451e+00 6.947324e+02 3.408330e+02
166.750 2.883709e+02 3.124122e+00 3.574219e+02 3.176107e+02
166.875 2.860073e+02 2.599151e+00 3.121946e+01 2.916143e+02
167.000 2.836437e+02 2.157975e+00 0.000000e+00 2.842454e+02
167.125 2.826154e+02 2.184836e+00 0.000000e+00 2.855785e+02
167.250 2.866134e+02 2.063369e+00 9.288666e+01 2.897781e+02
167.375 2.902495e+02 2.316658e+00 4.877017e+02 3.171033e+02
167.500 2.938857e+02 2.570057e+00 7.959442e+02 3.411911e+02
167.625 2.951037e+02 2.982991e+00 7.593461e+02 3.485884e+02
167.750 2.939588e+02 2.764836e+00 3.903719e+02 3.373255e+02
167.875 2.894155e+02 1.036037e+00 3.142993e+01 3.164752e+02
168.000 2.848723e+02 2.412440e+00 0.000000e+00 3.040568e+02
168.125 2.841069e+02 2.260530e+00 0.000000e+00 3.052449e+02
168.250 2.901177e+02 2.898769e+00 8.226971e+01 3.150980e+02
168.375 2.946405e+02 3.056988e+00 4.050579e+02 3.564846e+02
168.500 2.991632e+02 3.429807e+00 6.785029e+02 3.854285e+02
168.625 3.011121e+02 4.183181e+00 6.794851e+02 4.051717e+02
168.750 2.988347e+02 1.757064e+00 2.856990e+02 4.083566e+02
168.875 2.949883e+02 4.546034e-01 2.378291e+01 3.859842e+02
169.000 2.911419e+02 1.447642e+00 0.000000e+00 3.689271e+02
169.125 2.900709e+02 2.716078e+00 0.000000e+00 3.498931e+02
169.250 2.940023e+02 4.885880e+00 6.886989e+01 3.618240e+02
169.375 2.951390e+02 4.635715e+00 3.585911e+02 3.879654e+02
169.500 2.962756e+02 5.490378e+00 6.926511e+02 3.878929e+02
169.625 2.973696e+02 6.105141e+00 6.518436e+02 3.842248e+02
169.750 2.942561e+02 4.515825e+00 3.031678e+02 3.861292e+02
169.875 2.915118e+02 3.557332e+00 2.574728e+01 3.612925e+02
170.000 2.887676e+02 2.740654e+00 0.000000e+00 3.471587e+02
170.125 2.881385e+02 2.777160e+00 0.000000e+00 3.283421e+02
170.250 2.905514e+02 4.113349e+00 8.355590e+01 3.327350e+02
170.375 2.924025e+02 5.128120e+00 4.184577e+02 3.531504e+02
170.500 2.942537e+02 6.246029e+00 6.498091e+02 3.791227e+02
170.625 2.960596e+02 5.752109e+00 6.633726e+02 3.741499e+02
170.750 2.940336e+02 4.839878e+00 3.298038e+02 3.661003e+02
170.875 2.916486e+02 4.818720e+00 3.086868e+01 3.392341e+02
171.000 2.892636e+02 4.811093e+00 0.000000e+00 3.320344e+02
171.125 2.879750e+02 5.772603e+00 0.000000e+00 3.178324e+02
171.250 2.886263e+02 7.932006e+00 4.810369e+01 3.431481e+02
171.375 2.890435e+02 8.306818e+00 2.125963e+02 3.677916e+02
171.500 2.894607e+02 8.709660e+00 3.764576e+02 3.791952e+02
171.625 2.931573e+02 8.136558e+00 4.974768e+02 3.707434e+02
171.750 2.907320e+02 7.324156e+00 2.665464e+02 3.574268e+02
171.875 2.885241e+02 6.801782e+00 2.443770e+01 3.343779e+02
172.000 2.863161e+02 6.334898e+00 0.000000e+00 3.224186e+02
172.125 2.857453e+02 5.543191e+00 0.000000e+00 3.081683e+02
172.250 2.867070e+02 7.329825e+00 8.138106e+01 3.060138e+02
172.375 2.879894e+02 7.720888e+00 3.861157e+02 3.265742e+02
172.500 2.892718e+02 8.382010e+00 6.486632e+02 3.346437e+02
172.625 2.912306e+02 7.615395e+00 5.529703e+02 3.446261e+02
172.750 2.898352e+02 6.042828e+00 2.910542e+02 3.401764e+02
172.875 2.881849e+02 4.565273e+00 2.932524e+01 3.189637e+02
173.000 2.865345e+02 3.101270e+00 0.000000e+00 3.334357e+02
173.125 2.848509e+02 2.227168e+00 0.000000e+00 3.024665e+02
173.250 2.873574e+02 2.445699e+00 9.134323e+01 2.955524e+02
173.375 2.896948e+02 2.969576e+00 4.554767e+02 3.199059e+02
173.500 2.920321e+02 3.605112e+00 6.357545e+02 3.532229e+02
173.625 2.926234e+02 2.803169e+00 5.540694e+02 3.592431e+02
173.750 2.914745e+02 2.213424e+00 2.724862e+02 3.596496e+02
173.875 2.881487e+02 1.686195e+00 2.773504e+01 3.247621e+02
174.000 2.848230e+02 2.062926e+00 0.000000e+00 3.038877e+02
174.125 2.845315e+02 2.042821e+00 0.000000e+00 3.005578e+02
174.250 2.884579e+02 2.554064e+00 8.874745e+01 3.080191e+02
174.375 2.923376e+02 2.121863e+00 4.895258e+02 3.344021e+02
174.500 2.962173e+02 2.069541e+00 7.343705e+02 3.692412e+02
174.625 2.979510e+02 1.290893e+00 6.826187e+02 3.784505e+02
174.750 2.957106e+02 2.941867e+00 3.572582e+02 3.695311e+02
174.875 2.917718e+02 2.527083e+00 3.215487e+01 3.445011e+02
175.000 2.878330e+02 2.319511e+00 0.000000e+00 3.319861e+02
175.125 2.865846e+02 2.233615e+00 0.000000e+00 3.234376e+02
175.250 2.910712e+02 3.509155e+00 7.436545e+01 3.309230e+02
175.375 2.936422e+02 3.640689e+00 4.034910e+02 3.682023e+02
175.500 2.962132e+02 3.789889e+00 5.963735e+02 4.037662e+02
175.625 2.955463e+02 4.724665e+00 2.029616e+02 4.170827e+02
175.750 2.907427e+02 5.752786e+00 6.830864e+01 3.996589e+02
175.875 2.901543e+02 3.942973e+00 2.689317e+00 3.892942e+02
176.000 2.895658e+02 2.133188e+00 0.000000e+00 3.840514e+02
176.125 2.901793e+02 1.107167e+00 0.000000e+00 3.875589e+02
176.250 2.901843e+02 2.177144e+00 1.475616e+01 3.974362e+02
176.375 2.906093e+02 4.220478e+00 1.713913e+02 4.000938e+02
176.500 2.910343e+02 6.432047e+00 4.277417e+02 3.915653e+02
176.625 2.920535e+02 5.956570e+00 3.273249e+02 3.912554e+02
176.750 2.887413e+02 5.774412e+00 2.086910e+02 3.719471e+02
176.875 2.875964e+02 4.871989e+00 1.976063e+01 3.539961e+02
177.000 2.864516e+02 4.048539e+00 0.000000e+00 3.484875e+02
177.125 2.866380e+02 2.979875e+00 0.000000e+00 3.679891e+02
177.250 2.865378e+02 2.372368e+00 4.763598e+01 3.623072e+02
177.375 2.879857e+02 2.878687e+00 3.533996e+02 3.659312e+02
177.500 2.894336e+02 3.434190e+00 6.336966e+02 3.776248e+02
177.625 2.916798e+02 4.193947e+00 6.359415e+02 3.581800e+02
177.750 2.884727e+02 3.749838e+00 3.256879e+02 3.455883e+02
177.875 2.862155e+02 2.636684e+00 2.757134e+01 3.308264e+02
178.000 2.839582e+02 1.803528e+00 0.000000e+00 3.135035e+02
178.125 2.830515e+02 2.373108e+00 0.000000e+00 2.998330e+02
178.250 2.860639e+02 1.862493e+00 8.315835e+01 2.993939e+02
178.375 2.888029e+02 2.019938e+00 4.538865e+02 3.261876e+02
178.500 2.915418e+02 2.178618e+00 7.788261e+02 3.340155e+02
178.625 2.935868e+02 2.509925e+00 7.719976e+02 3.332950e+02
178.750 2.911312e+02 3.931271e+00 4.098986e+02 3.180698e+02
178.875 2.873940e+02 3.340260e+00 3.449341e+01 2.982583e+02
179.000 2.836568e+02 3.134198e+00 0.000000e+00 2.838347e+02
179.125 2.828955e+02 2.660443e+00 0.000000e+00 2.747547e+02
179.250 2.860237e+02 3.663415e+00 9.665170e+01 2.758860e+02
179.375 2.899301e+02 3.691867e+00 5.160214e+02 3.020515e+02
179.500 2.938364e+02 3.724198e+00 8.298997e+02 3.296667e+02
179.625 2.954757e+02 3.874830e+00 7.705945e+02 3.390693e+02
179.750 2.938882e+02 4.056713e+00 3.821402e+02 3.382194e+02
179.875 2.901945e+02 3.312414e+00 3.360477e+01 3.191570e+02
180.000 2.865009e+02 2.669472e+00 0.000000e+00 3.093721e+02
180.125 2.856328e+02 2.510047e+00 0.000000e+00 2.986733e+02
180.250 2.890164e+02 2.874407e+00 9.478087e+01 3.000462e+02
180.375 2.937675e+02 2.146307e+00 5.046327e+02 3.287727e+02
180.500 2.985185e+02 1.451693e+00 7.437948e+02 3.707633e+02
180.625 2.988922e+02 1.311118e+00 7.004384e+02 3.851670e+02
180.750 2.975207e+02 3.200640e+00 3.266234e+02 3.865399e+02
180.875 2.934702e+02 2.471475e+00 2.684640e+01 3.670426e+02
181.000 2.894197e+02 2.411889e+00 0.000000e+00 3.443320e+02
181.125 2.881574e+02 2.190566e+00 0.000000e+00 3.211665e+02
181.250 2.919130e+02 3.638447e+00 9.295682e+01 3.187221e+02
181.375 2.961422e+02 3.767930e+00 5.040013e+02 3.439454e+02
181.500 3.003713e+02 3.937059e+00 8.178095e+02 3.700868e+02
181.625 3.006497e+02 3.658364e+00 7.776568e+02 3.679649e+02
181.750 2.998555e+02 3.685646e+00 3.990712e+02 3.630561e+02
181.875 2.955804e+02 3.065267e+00 3.383862e+01 3.447910e+02
182.000 2.913053e+02 2.834218e+00 0.000000e+00 3.336048e+02
182.125 2.902409e+02 2.725977e+00 0.000000e+00 3.240657e+02
182.250 2.936311e+02 3.471958e+00 9.323744e+01 3.251004e+02
182.375 2.980089e+02 3.835447e+00 5.037207e+02 3.524981e+02
182.500 3.023867e+02 4.224903e+00 8.164999e+02 3.807415e+02
182.625 3.021773e+02 4.796834e+00 7.707582e+02 3.859160e+02
182.750 3.010924e+02 4.273135e+00 3.956336e+02 3.756195e+02
182.875 2.965097e+02 3.651731e+00 3.353461e+01 3.518216e+02
183.000 2.919270e+02 3.210986e+00 0.000000e+00 3.323726e+02
183.125 2.909415e+02 3.378091e+00 0.000000e+00 3.195478e+02
183.250 2.934677e+02 4.435637e+00 9.410270e+01 3.145182e+02
183.375 2.975568e+02 4.432048e+00 5.092864e+02 3.383885e+02
183.500 3.016459e+02 4.602912e+00 8.250356e+02 3.668493e+02
183.625 3.022857e+02 4.729064e+00 7.761368e+02 3.776290e+02
183.750 3.013831e+02 3.610576e+00 3.974342e+02 3.721404e+02
183.875 2.964986e+02 3.022646e+00 3.348784e+01 3.509277e+02
184.000 2.916141e+02 2.583996e+00 0.000000e+00 3.350061e+02
184.125 2.906130e+02 2.449087e+00 0.000000e+00 3.253704e+02
184.250 2.941584e+02 3.258821e+00 9.178755e+01 3.251245e+02
184.375 2.991616e+02 2.817134e+00 4.993944e+02 3.582966e+02
184.500 3.041647e+02 2.433461e+00 7.951023e+02 3.979194e+02
184.625 3.045540e+02 2.119972e+00 7.292024e+02 4.119607e+02
184.750 3.032244e+02 9.236899e-01 3.812282e+02 4.073177e+02
184.875 2.988893e+02 1.607412e+00 3.110253e+01 3.908404e+02
185.000 2.945542e+02 2.379566e+00 0.000000e+00 3.818528e+02
185.125 2.934307e+02 2.172795e+00 0.000000e+00 3.676267e+02
185.250 2.965138e+02 2.993055e+00 8.495902e+01 3.664627e+02
185.375 2.989969e+02 2.781742e+00 4.821360e+02 3.966389e+02
185.500 3.014800e+02 3.564960e+00 7.367558e+02 4.266218e+02
185.625 2.994663e+02 2.541436e+00 6.592100e+02 4.296219e+02
185.750 2.988018e+02 1.766018e+00 2.757368e+02 4.057232e+02
185.875 2.957422e+02 1.364677e+00 1.842767e+01 3.874822e+02
186.000 2.926826e+02 2.118193e+00 0.000000e+00 3.681781e+02
186.125 2.918498e+02 1.552171e+00 0.000000e+00 3.671676e+02
186.250 2.932591e+02 3.119073e+00 6.777078e+01 3.653997e+02
186.375 2.956289e+02 3.077271e+00 4.206793e+02 3.745564e+02
186.500 2.979986e+02 3.349114e+00 6.262132e+02 3.905747e+02
186.625 2.992880e+02 3.813666e+00 6.529895e+02 3.968123e+02
186.750 2.963742e+02 2.613469e+00 3.067692e+02 3.890043e+02
186.875 2.937551e+02 2.075182e+00 2.895108e+01 3.564604e+02
187.000 2.911361e+02 1.951978e+00 0.000000e+00 3.421334e+02
187.125 2.895946e+02 2.608020e+00 0.000000e+00 3.396974e+02
187.250 2.922399e+02 2.951921e+00 7.530087e+01 3.409495e+02
187.375 2.940812e+02 3.649251e+00 4.261281e+02 3.728169e+02
187.500 2.959225e+02 4.419316e+00 6.208346e+02 3.948510e+02
187.625 2.945304e+02 4.258027e+00 5.141974e+02 4.033355e+02
187.750 2.940229e+02 3.015354e+00 2.496621e+02 3.848729e+02
187.875 2.925048e+02 2.187916e+00 1.831074e+01 3.743873e+02
188.000 2.909866e+02 1.610297e+00 0.000000e+00 3.690237e+02
188.125 2.896931e+02 2.522259e+00 0.000000e+00 3.527440e+02
188.250 2.908166e+02 3.535761e+00 6.503469e+01 3.408046e+02
188.375 2.932570e+02 4.047749e+00 3.963117e+02 3.489224e+02
188.500 2.956974e+02 4.637637e+00 7.047881e+02 3.621622e+02
188.625 2.960161e+02 4.527669e+00 6.229861e+02 3.680132e+02
188.750 2.950659e+02 2.697653e+00 3.219463e+02 3.628145e+02
188.875 2.923680e+02 2.113380e+00 2.813259e+01 3.388234e+02
189.000 2.896701e+02 2.435010e+00 0.000000e+00 3.408770e+02
189.125 2.906047e+02 3.447399e+00 0.000000e+00 3.532272e+02
189.250 2.911928e+02 3.758312e+00 2.478848e+01 3.688788e+02
189.375 2.942422e+02 5.491654e+00 2.293169e+02 3.796059e+02
189.500 2.972915e+02 7.445470e+00 2.645352e+02 3.996831e+02
189.625 2.984158e+02 8.617455e+00 5.733857e+02 3.981411e+02
189.750 2.948097e+02 6.722946e+00 2.856522e+02 3.900915e+02
189.875 2.928657e+02 5.984355e+00 2.642546e+01 3.616307e+02
190.000 2.909218e+02 5.311756e+00 0.000000e+00 3.530296e+02
190.125 2.907362e+02 4.268031e+00 0.000000e+00 3.667569e+02
190.250 2.908856e+02 3.337751e+00 6.374850e+01 3.580067e+02
190.375 2.934969e+02 3.254890e+00 4.168441e+02 3.526189e+02
190.500 2.961081e+02 3.175048e+00 7.318683e+02 3.614616e+02
190.625 2.975806e+02 2.497410e+00 7.561423e+02 3.633503e+02
190.750 2.966263e+02 2.346508e+00 3.825845e+02 3.640950e+02
190.875 2.947012e+02 1.314400e+00 2.539650e+01 3.716089e+02
191.000 2.927762e+02 2.079887e+00 0.000000e+00 3.828434e+02
191.125 2.919812e+02 2.785796e+00 0.000000e+00 3.745365e+02
191.250 2.924592e+02 3.343712e+00 3.381523e+01 3.852594e+02
191.375 2.938406e+02 4.239669e+00 2.358180e+02 3.902606e+02
191.500 2.952219e+02 5.606272e+00 3.873785e+02 4.015676e+02
191.625 2.958403e+02 5.510439e+00 6.538080e+02 3.820745e+02
191.750 2.939687e+02 4.254660e+00 3.739787e+02 3.467480e+02
191.875 2.898455e+02 2.939349e+00 3.042436e+01 3.087681e+02
192.000 2.857223e+02 2.203213e+00 0.000000e+00 2.862990e+02
192.125 2.846891e+02 2.621204e+00 0.000000e+00 2.833557e+02
192.250 2.886624e+02 2.489879e+00 8.362606e+01 2.841488e+02
192.375 2.926616e+02 2.193329e+00 4.911862e+02 3.166201e+02
192.500 2.966608e+02 2.164359e+00 8.183474e+02 3.423267e+02
192.625 2.977219e+02 2.500940e+00 7.519329e+02 3.573103e+02
192.750 2.965187e+02 2.573455e+00 3.785856e+02 3.515559e+02
192.875 2.918917e+02 2.345735e+00 2.993326e+01 3.281446e+02
193.000 2.872646e+02 2.164795e+00 0.000000e+00 3.137451e+02
193.125 2.861551e+02 2.518412e+00 0.000000e+00 3.001229e+02
193.250 2.904610e+02 2.686891e+00 8.407038e+01 2.977268e+02
193.375 2.948347e+02 3.045960e+00 4.992307e+02 3.321552e+02
193.500 2.992084e+02 3.508653e+00 8.212705e+02 3.608817e+02
193.625 2.985078e+02 5.646578e+00 7.634853e+02 3.691971e+02
193.750 2.944319e+02 7.101774e+00 3.871681e+02 3.551074e+02
193.875 2.910573e+02 6.558536e+00 2.853014e+01 3.229984e+02
194.000 2.876827e+02 6.168947e+00 0.000000e+00 2.971711e+02
194.125 2.866060e+02 5.258912e+00 0.000000e+00 3.010410e+02
194.250 2.887947e+02 5.751834e+00 7.523071e+01 3.028246e+02
194.375 2.915209e+02 5.975418e+00 4.806160e+02 3.147598e+02
194.500 2.942471e+02 6.211770e+00 7.882504e+02 3.437763e+02
194.625 2.948294e+02 6.519793e+00 7.581535e+02 3.382961e+02
194.750 2.926497e+02 6.053940e+00 3.935990e+02 3.196643e+02
