#doy Ta u Rin Rli
146.375 2.859067e+02 6.771751e+00 3.134574e+02 3.396449e+02
146.500 2.867801e+02 7.451762e+00 5.754670e+02 3.410462e+02
146.625 2.880744e+02 7.147929e+00 5.590972e+02 3.328359e+02
146.750 2.859120e+02 5.122192e+00 2.872892e+02 3.132377e+02
146.875 2.841590e+02 3.501175e+00 1.728178e+01 2.896573e+02
147.000 2.824060e+02 2.629405e+00 0.000000e+00 2.823851e+02
147.125 2.823354e+02 3.630702e+00 0.000000e+00 2.872697e+02
147.250 2.849478e+02 5.996935e+00 7.361712e+01 2.873862e+02
147.375 2.869965e+02 7.309499e+00 3.681090e+02 3.253178e+02
147.500 2.890452e+02 8.748796e+00 6.026408e+02 3.391617e+02
147.625 2.903723e+02 8.841363e+00 5.065971e+02 3.409054e+02
147.750 2.862840e+02 7.013124e+00 1.403122e+02 3.537061e+02
147.875 2.860315e+02 6.470095e+00 5.238321e+00 3.538753e+02
148.000 2.857790e+02 5.929308e+00 0.000000e+00 3.127787e+02
148.125 2.852509e+02 5.617919e+00 0.000000e+00 3.430799e+02
148.250 2.863777e+02 6.567223e+00 2.116375e+01 3.538753e+02
148.375 2.886744e+02 7.974869e+00 2.221142e+02 3.551074e+02
148.500 2.909710e+02 9.423103e+00 5.739937e+02 3.645299e+02
148.625 2.940155e+02 9.039586e+00 6.354505e+02 3.610793e+02
148.750 2.924255e+02 5.709316e+00 3.001745e+02 3.591180e+02
148.875 2.895055e+02 4.217023e+00 1.683746e+01 3.510727e+02
149.000 2.865855e+02 2.727439e+00 0.000000e+00 3.362383e+02
149.125 2.853486e+02 2.112521e+00 0.000000e+00 3.242590e+02
149.250 2.883241e+02 2.662510e+00 8.711048e+01 3.157745e+02
149.375 2.937658e+02 3.885768e+00 5.012886e+02 3.325901e+02
149.500 2.992076e+02 5.147706e+00 8.137872e+02 3.562671e+02
149.625 3.006760e+02 5.001944e+00 7.294128e+02 3.755271e+02
149.750 2.964489e+02 2.926655e+00 2.918026e+02 3.853802e+02
149.875 2.923676e+02 2.831140e+00 1.232409e+01 3.740491e+02
150.000 2.882863e+02 2.833522e+00 0.000000e+00 3.656413e+02
150.125 2.866314e+02 3.053777e+00 0.000000e+00 3.213598e+02
150.250 2.867891e+02 2.875292e+00 3.126623e+01 3.640226e+02
150.375 2.867123e+02 4.144632e+00 1.552087e+02 3.726719e+02
150.500 2.866356e+02 5.523896e+00 2.255752e+02 3.687096e+02
150.625 2.885861e+02 6.058915e+00 4.514544e+02 3.459791e+02
150.750 2.871579e+02 4.968294e+00 2.497557e+02 3.245205e+02
150.875 2.843327e+02 3.601669e+00 2.029849e+01 2.927015e+02
151.000 2.815075e+02 2.274261e+00 0.000000e+00 2.768765e+02
151.125 2.803980e+02 2.476125e+00 0.000000e+00 2.572868e+02
151.250 2.845914e+02 2.930833e+00 8.900469e+01 2.626945e+02
151.375 2.879323e+02 3.072838e+00 5.144546e+02 2.876278e+02
151.500 2.912733e+02 3.214888e+00 8.534488e+02 3.029454e+02
151.625 2.920937e+02 3.498242e+00 7.812348e+02 3.097387e+02
151.750 2.906795e+02 3.783390e+00 3.822338e+02 2.988865e+02
151.875 2.853359e+02 3.062093e+00 2.518604e+01 2.763692e+02
152.000 2.799923e+02 3.144355e+00 0.000000e+00 2.589496e+02
152.125 2.792967e+02 3.199112e+00 0.000000e+00 2.504736e+02
152.250 2.861625e+02 2.040228e+00 9.732988e+01 2.556155e+02
152.375 2.901494e+02 2.916250e+00 5.181962e+02 2.945860e+02
152.500 2.941362e+02 4.303975e+00 8.288942e+02 3.223703e+02
152.625 2.952581e+02 5.375229e+00 7.665956e+02 3.301300e+02
152.750 2.935917e+02 5.093467e+00 3.730199e+02 3.255836e+02
152.875 2.899432e+02 4.654415e+00 2.460140e+01 3.082607e+02
153.000 2.862947e+02 4.359938e+00 0.000000e+00 2.966638e+02
153.125 2.852550e+02 3.957617e+00 0.000000e+00 2.901689e+02
153.250 2.879102e+02 4.904822e+00 9.475749e+01 2.935954e+02
153.375 2.922148e+02 5.738004e+00 5.092864e+02 3.194952e+02
153.500 2.965195e+02 6.572472e+00 8.121736e+02 3.476661e+02
153.625 2.979428e+02 7.080515e+00 7.502024e+02 3.618282e+02
153.750 2.954741e+02 6.460690e+00 3.722482e+02 3.540202e+02
153.875 2.923409e+02 5.118464e+00 2.453125e+01 3.360691e+02
154.000 2.892078e+02 3.828156e+00 0.000000e+00 3.292560e+02
154.125 2.887947e+02 3.606118e+00 0.000000e+00 3.258294e+02
154.250 2.913661e+02 5.323235e+00 9.183432e+01 3.239890e+02
154.375 2.956404e+02 5.906463e+00 5.012185e+02 3.449360e+02
154.500 2.999147e+02 6.490684e+00 8.136235e+02 3.682989e+02
154.625 2.996141e+02 6.840501e+00 7.067524e+02 3.780881e+02
154.750 2.962214e+02 6.736166e+00 3.368194e+02 3.636602e+02
154.875 2.921557e+02 6.044643e+00 2.223948e+01 3.392100e+02
155.000 2.880900e+02 5.357583e+00 0.000000e+00 3.270090e+02
155.125 2.883454e+02 4.727225e+00 0.000000e+00 3.240174e+02
155.250 2.885351e+02 5.339623e+00 6.372511e+01 3.307056e+02
155.375 2.915016e+02 4.722411e+00 3.427125e+02 3.563879e+02
155.500 2.944680e+02 4.173399e+00 5.462821e+02 3.856701e+02
155.625 2.957944e+02 2.045894e+00 4.598264e+02 3.928741e+02
155.750 2.926185e+02 1.697593e+00 2.637401e+02 3.855735e+02
155.875 2.904976e+02 1.151932e+00 1.875506e+01 3.666077e+02
156.000 2.883766e+02 1.301274e+00 0.000000e+00 3.472795e+02
156.125 2.864278e+02 2.248042e+00 0.000000e+00 3.323527e+02
156.250 2.890657e+02 1.455311e+00 8.732094e+01 3.325901e+02
156.375 2.918748e+02 1.727315e+00 4.336582e+02 3.671392e+02
156.500 2.946840e+02 3.146321e+00 5.734792e+02 3.948269e+02
156.625 2.933437e+02 2.269881e+00 5.865517e+02 3.829684e+02
156.750 2.896833e+02 2.781931e+00 1.752733e+02 3.775040e+02
156.875 2.880621e+02 2.718983e+00 5.051238e+00 3.760544e+02
157.000 2.864409e+02 2.828053e+00 0.000000e+00 3.732518e+02
157.125 2.861485e+02 3.240862e+00 0.000000e+00 3.717581e+02
157.250 2.858603e+02 2.909433e+00 3.376846e+01 3.626454e+02
157.375 2.880966e+02 2.260975e+00 3.200988e+02 3.582483e+02
157.500 2.903329e+02 2.323331e+00 7.122480e+02 3.623555e+02
157.625 2.942356e+02 2.134287e+00 6.564973e+02 3.658147e+02
157.750 2.923023e+02 1.906726e+00 2.588058e+02 3.712223e+02
157.875 2.895326e+02 7.927451e-01 1.714147e+01 3.541652e+02
158.000 2.867628e+02 8.704795e-01 0.000000e+00 3.596254e+02
158.125 2.869041e+02 3.408555e+00 0.000000e+00 3.730869e+02
158.250 2.858578e+02 3.791992e+00 1.335304e+01 3.716330e+02
158.375 2.877233e+02 4.909797e+00 2.485630e+02 3.504445e+02
158.500 2.895888e+02 6.087958e+00 6.852145e+02 3.311163e+02
158.625 2.913570e+02 6.085858e+00 6.188702e+02 3.408571e+02
158.750 2.900323e+02 5.174083e+00 2.644417e+02 3.386543e+02
158.875 2.872626e+02 4.722640e+00 1.866152e+01 3.261151e+02
159.000 2.844929e+02 4.353841e+00 0.000000e+00 3.009885e+02
159.125 2.842999e+02 4.069706e+00 0.000000e+00 2.823893e+02
159.250 2.862545e+02 5.168747e+00 9.314390e+01 2.843662e+02
159.375 2.886727e+02 5.441756e+00 4.688531e+02 3.050957e+02
159.500 2.910909e+02 5.740284e+00 6.876466e+02 3.315029e+02
159.625 2.914466e+02 5.015654e+00 5.904336e+02 3.411470e+02
159.750 2.901555e+02 3.181485e+00 2.516733e+02 3.425683e+02
159.875 2.863268e+02 1.769247e+00 2.338536e+01 3.174657e+02
160.000 2.824980e+02 1.317979e+00 0.000000e+00 3.015925e+02
160.125 2.808555e+02 2.553822e+00 0.000000e+00 2.769291e+02
160.250 2.859260e+02 7.368335e-01 8.580090e+01 2.884251e+02
160.375 2.885122e+02 1.338985e+00 3.987204e+02 3.175382e+02
160.500 2.910983e+02 2.329648e+00 5.866218e+02 3.430031e+02
160.625 2.912839e+02 1.831913e+00 5.982210e+02 3.507145e+02
160.750 2.875932e+02 2.041091e+00 2.152155e+02 3.516525e+02
160.875 2.856607e+02 2.850389e+00 5.121394e+00 3.571369e+02
161.000 2.837283e+02 3.761817e+00 0.000000e+00 3.392341e+02
161.125 2.826631e+02 4.037408e+00 0.000000e+00 2.985042e+02
161.250 2.845783e+02 4.506557e+00 9.057151e+01 2.808871e+02
161.375 2.858447e+02 4.783948e+00 4.828610e+02 2.987174e+02
161.500 2.871111e+02 5.073127e+00 6.727969e+02 3.144457e+02
161.625 2.867440e+02 4.524860e+00 5.486908e+02 3.184122e+02
161.750 2.871710e+02 2.523877e+00 2.931823e+02 3.069077e+02
161.875 2.836765e+02 2.395863e+00 2.504572e+01 2.809354e+02
162.000 2.801820e+02 2.744997e+00 0.000000e+00 2.625012e+02
162.125 2.803463e+02 2.644013e+00 0.000000e+00 2.720729e+02
162.250 2.845208e+02 3.458206e+00 9.384546e+01 2.688070e+02
162.375 2.877508e+02 3.469366e+00 4.852930e+02 2.923391e+02
162.500 2.909809e+02 3.517146e+00 8.004108e+02 3.132860e+02
162.625 2.918687e+02 3.592499e+00 6.684472e+02 3.377888e+02
162.750 2.903781e+02 1.827577e+00 2.488203e+02 3.434622e+02
162.875 2.891515e+02 3.123271e+00 1.152898e+01 3.458057e+02
163.000 2.879249e+02 4.425093e+00 0.000000e+00 3.561705e+02
163.125 2.875693e+02 5.453304e+00 0.000000e+00 3.424517e+02
163.250 2.875841e+02 6.279233e+00 3.877293e+01 3.521357e+02
163.375 2.896032e+02 6.752272e+00 2.184661e+02 3.672600e+02
163.500 2.916223e+02 7.431458e+00 4.726416e+02 3.858151e+02
163.625 2.934833e+02 6.908986e+00 4.258708e+02 3.825094e+02
163.750 2.915213e+02 5.142726e+00 2.391387e+02 3.751604e+02
163.875 2.898623e+02 3.749183e+00 1.875506e+01 3.576684e+02
164.000 2.882034e+02 2.417979e+00 0.000000e+00 3.399106e+02
164.125 2.863481e+02 1.874700e+00 0.000000e+00 3.246697e+02
164.250 2.884473e+02 2.622416e+00 8.292450e+01 3.142041e+02
164.375 2.906959e+02 2.992207e+00 4.354822e+02 3.321552e+02
164.500 2.929445e+02 3.429430e+00 6.867112e+02 3.491157e+02
164.625 2.931679e+02 3.550486e+00 6.694294e+02 3.453268e+02
164.750 2.917192e+02 2.823507e+00 3.771591e+02 3.232884e+02
164.875 2.875706e+02 1.389241e+00 3.086868e+01 2.958665e+02
165.000 2.834219e+02 2.366802e+00 0.000000e+00 2.875070e+02
165.125 2.831123e+02 2.553139e+00 0.000000e+00 2.935755e+02
165.250 2.882050e+02 2.512836e+00 7.623628e+01 3.082124e+02
165.375 2.914679e+02 2.814595e+00 3.273015e+02 3.649648e+02
165.500 2.947308e+02 3.760668e+00 5.024111e+02 3.895841e+02
165.625 2.946520e+02 4.410924e+00 4.713788e+02 3.878005e+02
165.750 2.930825e+02 3.403402e+00 2.341576e+02 3.736383e+02
165.875 2.901452e+02 2.677670e+00 2.237979e+01 3.437038e+02
166.000 2.872080e+02 2.846406e+00 0.000000e+00 3.224911e+02
166.125 2.867481e+02 2.557887e+00 0.000000e+00 3.231477e+02
166.250 2.893145e+02 2.835311e+00 3.767382e+01 3.462165e+02
166.375 2.894102e+02 3.625037e+00 8.112382e+01 3.737350e+02
166.500 2.895059e+02 4.912367e+00 1.400549e+02 3.835924e+02
166.625 2.901572e+02 6.405452e+00 5.007508e+02 3.554016e+02
166.750 2.882781e+02 5.156262e+00 2.374784e+02 3.436071e+02
166.875 2.869168e+02 5.720875e+00 1.863813e+01 3.265742e+02
167.000 2.855556e+02 6.286262e+00 0.000000e+00 3.154846e+02
167.125 2.843031e+02 5.696590e+00 0.000000e+00 2.876079e+02
167.250 2.864015e+02 5.787663e+00 8.718063e+01 2.878936e+02
167.375 2.886017e+02 5.146185e+00 4.705837e+02 3.047575e+02
167.500 2.908019e+02 4.760835e+00 6.364093e+02 3.438004e+02
167.625 2.914671e+02 4.891148e+00 3.651624e+02 3.660563e+02
167.750 2.878847e+02 3.069015e+00 8.458486e+01 3.632494e+02
167.875 2.871279e+02 4.260337e+00 2.712702e+00 3.565570e+02
168.000 2.863711e+02 5.648243e+00 0.000000e+00 3.563638e+02
168.125 2.867719e+02 7.005014e+00 0.000000e+00 3.503521e+02
168.250 2.875258e+02 7.943247e+00 1.868490e+01 3.655205e+02
168.375 2.881007e+02 9.451827e+00 2.754328e+02 3.453708e+02
168.500 2.886756e+02 1.110254e+01 6.095395e+02 3.316961e+02
168.625 2.893466e+02 8.749614e+00 5.446217e+02 3.343097e+02
168.750 2.880818e+02 7.531938e+00 2.951934e+02 3.153155e+02
168.875 2.869119e+02 7.592528e+00 2.228625e+01 3.065936e+02
169.000 2.857420e+02 7.659771e+00 0.000000e+00 3.065936e+02
169.125 2.847392e+02 7.400412e+00 0.000000e+00 3.149815e+02
169.250 2.861748e+02 8.248607e+00 1.943324e+01 3.457091e+02
169.375 2.870224e+02 8.733183e+00 1.384413e+02 3.522807e+02
169.500 2.878699e+02 9.719281e+00 2.869852e+02 3.460957e+02
169.625 2.890780e+02 8.740066e+00 3.853908e+02 3.577451e+02
169.750 2.875160e+02 6.505899e+00 2.590163e+02 3.334357e+02
169.875 2.861884e+02 5.063151e+00 2.237979e+01 3.166926e+02
170.000 2.848608e+02 4.164846e+00 0.000000e+00 3.043709e+02
170.125 2.840970e+02 3.753769e+00 0.000000e+00 2.941553e+02
170.250 2.862364e+02 4.033250e+00 8.914500e+01 2.869030e+02
170.375 2.883877e+02 3.828484e+00 4.058062e+02 3.140833e+02
170.500 2.905390e+02 3.717074e+00 4.798910e+02 3.479077e+02
170.625 2.922112e+02 2.974697e+00 5.267085e+02 3.562714e+02
170.750 2.904183e+02 1.392366e+00 2.806945e+02 3.430031e+02
170.875 2.878978e+02 1.838241e+00 2.584083e+01 3.175866e+02
171.000 2.853774e+02 2.393113e+00 0.000000e+00 3.055064e+02
171.125 2.864935e+02 3.389249e+00 0.000000e+00 3.294776e+02
171.250 2.884826e+02 4.214426e+00 3.147670e+01 3.570161e+02
171.375 2.903506e+02 5.856345e+00 1.343723e+02 3.747739e+02
171.500 2.922185e+02 7.876777e+00 3.747504e+02 3.706908e+02
171.625 2.936377e+02 7.751224e+00 5.441072e+02 3.668536e+02
171.750 2.923343e+02 4.976152e+00 2.693526e+02 3.697485e+02
171.875 2.901933e+02 4.452309e+00 2.132745e+01 3.532954e+02
172.000 2.880522e+02 4.029816e+00 0.000000e+00 3.406354e+02
172.125 2.878001e+02 4.061306e+00 0.000000e+00 3.324010e+02
172.250 2.890723e+02 4.073648e+00 5.301462e+01 3.438729e+02
172.375 2.894665e+02 5.232583e+00 3.101834e+02 3.553732e+02
172.500 2.898607e+02 6.397599e+00 5.590037e+02 3.624280e+02
172.625 2.905218e+02 7.608774e+00 3.544987e+02 3.577451e+02
172.750 2.886230e+02 5.663639e+00 2.490775e+02 3.334357e+02
172.875 2.879812e+02 6.019385e+00 2.525619e+01 3.155812e+02
173.000 2.873394e+02 6.399106e+00 0.000000e+00 3.104593e+02
173.125 2.864729e+02 5.831512e+00 0.000000e+00 3.142808e+02
173.250 2.875061e+02 6.285307e+00 7.455254e+01 3.149772e+02
173.375 2.885060e+02 6.478569e+00 3.613740e+02 3.244722e+02
173.500 2.895059e+02 6.901766e+00 5.629091e+02 3.313096e+02
173.625 2.888653e+02 6.454193e+00 5.604770e+02 3.342614e+02
173.750 2.887865e+02 5.143817e+00 2.882947e+02 3.202200e+02
173.875 2.870343e+02 4.398577e+00 2.656577e+01 3.058688e+02
174.000 2.852821e+02 3.707343e+00 0.000000e+00 3.016408e+02
174.125 2.841216e+02 3.317206e+00 0.000000e+00 2.948077e+02
174.250 2.864729e+02 3.928547e+00 7.901914e+01 2.958665e+02
174.375 2.875303e+02 4.588839e+00 4.162127e+02 3.093237e+02
174.500 2.885877e+02 5.272880e+00 6.427701e+02 3.262359e+02
174.625 2.898927e+02 5.969355e+00 5.830439e+02 3.368707e+02
174.750 2.887388e+02 4.389062e+00 3.156556e+02 3.225877e+02
174.875 2.863543e+02 3.395172e+00 2.937202e+01 2.998771e+02
175.000 2.839697e+02 2.786318e+00 0.000000e+00 2.902371e+02
175.125 2.847877e+02 2.963878e+00 0.000000e+00 3.187505e+02
175.250 2.853519e+02 4.620905e+00 1.798334e+01 3.364315e+02
175.375 2.858804e+02 5.647413e+00 4.436203e+01 3.489224e+02
175.500 2.864089e+02 6.686675e+00 5.752799e+01 3.565087e+02
175.625 2.880793e+02 6.150424e+00 7.901914e+01 3.707192e+02
175.750 2.887651e+02 4.362612e+00 8.308819e+01 3.826743e+02
175.875 2.892267e+02 4.323068e+00 1.124836e+01 3.875546e+02
176.000 2.896882e+02 4.285290e+00 0.000000e+00 3.908646e+02
176.125 2.892677e+02 3.814555e+00 0.000000e+00 3.692213e+02
176.250 2.903584e+02 2.919646e+00 7.027301e+01 3.542618e+02
176.375 2.926062e+02 2.866542e+00 4.207728e+02 3.623797e+02
176.500 2.948540e+02 2.876965e+00 7.211812e+02 3.829642e+02
176.625 2.970279e+02 1.094625e+00 6.481487e+02 4.101729e+02
176.750 2.964818e+02 1.534484e+00 3.569308e+02 3.852594e+02
176.875 2.932078e+02 2.189305e+00 3.021389e+01 3.546001e+02
177.000 2.899338e+02 2.967218e+00 0.000000e+00 3.348611e+02
177.125 2.896825e+02 3.309837e+00 0.000000e+00 3.308548e+02
177.250 2.930300e+02 4.758097e+00 9.473410e+01 3.330008e+02
177.375 2.973071e+02 5.084517e+00 5.014757e+02 3.591422e+02
177.500 3.015843e+02 5.417896e+00 8.077304e+02 3.880620e+02
177.625 3.033509e+02 4.838470e+00 7.605388e+02 3.981652e+02
177.750 3.023473e+02 2.323617e+00 3.828184e+02 4.016642e+02
177.875 2.989341e+02 2.680201e+00 3.203795e+01 3.898740e+02
178.000 2.955209e+02 3.038925e+00 0.000000e+00 3.790502e+02
178.125 2.937248e+02 2.965184e+00 0.000000e+00 3.637127e+02
178.250 2.966222e+02 4.273005e+00 9.113276e+01 3.615824e+02
178.375 2.997599e+02 3.215631e+00 4.861349e+02 3.882311e+02
178.500 3.028975e+02 2.158270e+00 7.682325e+02 4.205576e+02
178.625 3.055198e+02 3.220058e+00 6.582746e+02 4.392377e+02
178.750 3.007688e+02 1.932471e+00 2.943983e+02 4.318404e+02
178.875 2.966559e+02 1.538357e+00 1.709470e+01 4.117391e+02
179.000 2.925429e+02 2.071542e+00 0.000000e+00 3.885694e+02
179.125 2.913439e+02 2.795094e+00 0.000000e+00 3.841040e+02
179.250 2.908396e+02 3.712274e+00 2.415708e+01 3.860567e+02
179.375 2.907879e+02 5.230795e+00 1.344658e+02 3.829400e+02
179.500 2.907362e+02 7.052838e+00 4.229711e+02 3.806448e+02
179.625 2.918424e+02 6.631843e+00 5.571329e+02 3.836449e+02
179.750 2.901268e+02 5.034806e+00 2.881077e+02 3.722370e+02
179.875 2.875049e+02 3.838019e+00 2.570051e+01 3.349095e+02
180.000 2.848830e+02 2.789284e+00 0.000000e+00 3.128511e+02
180.125 2.842752e+02 2.304819e+00 0.000000e+00 2.781371e+02
180.250 2.872137e+02 3.171776e+00 8.963609e+01 2.848977e+02
180.375 2.892069e+02 3.827800e+00 4.614634e+02 3.093721e+02
180.500 2.912002e+02 4.501021e+00 6.355908e+02 3.278063e+02
180.625 2.906187e+02 5.039582e+00 5.493222e+02 3.354935e+02
180.750 2.891076e+02 4.618596e+00 3.160064e+02 3.210898e+02
180.875 2.870100e+02 3.518736e+00 3.044774e+01 2.956007e+02
181.000 2.849125e+02 2.437458e+00 0.000000e+00 2.865889e+02
181.125 2.838597e+02 2.656571e+00 0.000000e+00 2.922467e+02
181.250 2.864393e+02 3.540067e+00 7.230754e+01 2.933055e+02
181.375 2.882128e+02 4.688368e+00 4.131492e+02 3.071010e+02
181.500 2.899863e+02 6.157663e+00 6.443603e+02 3.308505e+02
181.625 2.892603e+02 6.049695e+00 6.333692e+02 3.256845e+02
181.750 2.889277e+02 4.876484e+00 3.245654e+02 3.161369e+02
181.875 2.862241e+02 3.574585e+00 2.834306e+01 3.043467e+02
182.000 2.835205e+02 2.348956e+00 0.000000e+00 2.837380e+02
182.125 2.833817e+02 2.953561e+00 0.000000e+00 2.799974e+02
182.250 2.865575e+02 4.118688e+00 7.661045e+01 2.889325e+02
182.375 2.880785e+02 5.161101e+00 3.686001e+02 3.148323e+02
182.500 2.895995e+02 6.216036e+00 6.323870e+02 3.342571e+02
182.625 2.900381e+02 6.636494e+00 5.429613e+02 3.439496e+02
182.750 2.883931e+02 6.004804e+00 2.965498e+02 3.237716e+02
182.875 2.865879e+02 5.049284e+00 3.072837e+01 2.977993e+02
183.000 2.847828e+02 4.176264e+00 0.000000e+00 3.136967e+02
183.125 2.848657e+02 4.383638e+00 0.000000e+00 3.130487e+02
183.250 2.867505e+02 5.743354e+00 6.730307e+01 3.181664e+02
183.375 2.884814e+02 6.012387e+00 3.589887e+02 3.452259e+02
183.500 2.902122e+02 6.294366e+00 6.394961e+02 3.612683e+02
183.625 2.908273e+02 5.896407e+00 6.502066e+02 3.415578e+02
183.750 2.891051e+02 4.693664e+00 3.213149e+02 3.426166e+02
183.875 2.870914e+02 3.455263e+00 2.511588e+01 3.377604e+02
184.000 2.850776e+02 2.220729e+00 0.000000e+00 3.409012e+02
184.125 2.848271e+02 1.745116e+00 0.000000e+00 3.326426e+02
184.250 2.866183e+02 2.719305e+00 5.448789e+01 3.412394e+02
184.375 2.886033e+02 2.903298e+00 3.304118e+02 3.626937e+02
184.500 2.905883e+02 3.098164e+00 6.834606e+02 3.670184e+02
184.625 2.924805e+02 2.925986e+00 7.380888e+02 3.517776e+02
184.750 2.911952e+02 2.387574e+00 3.828418e+02 3.333632e+02
184.875 2.876687e+02 2.046365e+00 3.224841e+01 3.042501e+02
185.000 2.841422e+02 1.921939e+00 0.000000e+00 2.944169e+02
185.125 2.830072e+02 2.277546e+00 0.000000e+00 2.935755e+02
185.250 2.868039e+02 2.060864e+00 8.545011e+01 2.942477e+02
185.375 2.905259e+02 1.519832e+00 4.845915e+02 3.229018e+02
185.500 2.942479e+02 1.009956e+00 8.222060e+02 3.393066e+02
185.625 2.962715e+02 1.588848e+00 7.698929e+02 3.458100e+02
185.750 2.953854e+02 1.845199e+00 3.923596e+02 3.421817e+02
185.875 2.928476e+02 2.437160e+00 3.316044e+01 3.268399e+02
186.000 2.903099e+02 3.238491e+00 0.000000e+00 3.241098e+02
186.125 2.894361e+02 2.717197e+00 0.000000e+00 3.381270e+02
186.250 2.907575e+02 5.242805e+00 6.063825e+01 3.474486e+02
186.375 2.917381e+02 5.647352e+00 3.507337e+02 3.575476e+02
186.500 2.927187e+02 6.097753e+00 6.159237e+02 3.581033e+02
186.625 2.934537e+02 6.239004e+00 6.028746e+02 3.572619e+02
186.750 2.911156e+02 4.329259e+00 3.009930e+02 3.402247e+02
186.875 2.885117e+02 2.671785e+00 2.860030e+01 3.175866e+02
187.000 2.859079e+02 2.371031e+00 0.000000e+00 2.970020e+02
187.125 2.863621e+02 3.082222e+00 0.000000e+00 3.021041e+02
187.250 2.890156e+02 4.316425e+00 7.190999e+01 3.131169e+02
187.375 2.916720e+02 4.285748e+00 3.687872e+02 3.428823e+02
187.500 2.943284e+02 4.690462e+00 6.318725e+02 3.483909e+02
187.625 2.949025e+02 5.070210e+00 5.714915e+02 3.603786e+02
187.750 2.942840e+02 1.116732e+00 2.750352e+02 3.624280e+02
187.875 2.906955e+02 1.698005e+00 2.394661e+01 3.412394e+02
188.000 2.871070e+02 2.498627e+00 0.000000e+00 3.252695e+02
188.125 2.880802e+02 3.597855e+00 0.000000e+00 3.424275e+02
188.250 2.895396e+02 4.131558e+00 6.667167e+01 3.287003e+02
188.375 2.913049e+02 5.576637e+00 4.031169e+02 3.269849e+02
188.500 2.930702e+02 7.178493e+00 6.314048e+02 3.410945e+02
188.625 2.938225e+02 7.251537e+00 5.099412e+02 3.584216e+02
188.750 2.933010e+02 3.868880e+00 2.750820e+02 3.577651e+02
188.875 2.912310e+02 3.715417e+00 2.301120e+01 3.387993e+02
189.000 2.891610e+02 3.658464e+00 0.000000e+00 3.300291e+02
189.125 2.890369e+02 3.545535e+00 0.000000e+00 3.374022e+02
189.250 2.890402e+02 4.595125e+00 2.506911e+01 3.549383e+02
189.375 2.902964e+02 4.871011e+00 1.014691e+02 3.718263e+02
189.500 2.915525e+02 6.042779e+00 3.342470e+02 3.698935e+02
189.625 2.931761e+02 6.365233e+00 5.669781e+02 3.497723e+02
189.750 2.925766e+02 4.422907e+00 3.465945e+02 3.401764e+02
189.875 2.892295e+02 3.585245e+00 2.782858e+01 3.350303e+02
190.000 2.858824e+02 2.973364e+00 0.000000e+00 3.205099e+02
190.125 2.853650e+02 2.694495e+00 0.000000e+00 2.935997e+02
190.250 2.881245e+02 3.542625e+00 7.927638e+01 2.964222e+02
190.375 2.910778e+02 3.152476e+00 4.468007e+02 3.262359e+02
190.500 2.940311e+02 3.244338e+00 5.844236e+02 3.631528e+02
190.625 2.936935e+02 2.902666e+00 4.726416e+02 3.702360e+02
190.750 2.931474e+02 2.522709e+00 1.991965e+02 3.678399e+02
190.875 2.893347e+02 2.152671e+00 2.109360e+01 3.380986e+02
191.000 2.855219e+02 1.820876e+00 0.000000e+00 3.192536e+02
191.125 2.864204e+02 8.905481e-01 0.000000e+00 2.958949e+02
191.250 2.882691e+02 5.155524e-01 7.920622e+01 2.982100e+02
191.375 2.917837e+02 9.806719e-01 4.531616e+02 3.319136e+02
191.500 2.952983e+02 1.719334e+00 6.426064e+02 3.617273e+02
191.625 2.953969e+02 1.358311e+00 5.821318e+02 3.714440e+02
191.750 2.946479e+02 2.226342e+00 3.109318e+02 3.609542e+02
191.875 2.913480e+02 2.127387e+00 2.546666e+01 3.351752e+02
192.000 2.880481e+02 2.291210e+00 0.000000e+00 3.217421e+02
192.125 2.866175e+02 2.584158e+00 0.000000e+00 3.092555e+02
192.250 2.893753e+02 4.609428e+00 6.650797e+01 3.155088e+02
192.375 2.930254e+02 4.557433e+00 3.696057e+02 3.435105e+02
192.500 2.966756e+02 4.614247e+00 6.731243e+02 3.666077e+02
192.625 2.963504e+02 5.448738e+00 4.557573e+02 3.863992e+02
192.750 2.914868e+02 7.255622e+00 8.650246e+01 3.899707e+02
192.875 2.894849e+02 7.471811e+00 1.707131e+00 3.810314e+02
193.000 2.874831e+02 7.809840e+00 0.000000e+00 3.769725e+02
193.125 2.867834e+02 7.746097e+00 0.000000e+00 3.642684e+02
193.250 2.868006e+02 6.565042e+00 3.811814e+00 3.660279e+02
193.375 2.871070e+02 6.525797e+00 5.299123e+01 3.660279e+02
193.500 2.874133e+02 6.724019e+00 3.122881e+02 3.611475e+02
193.625 2.877919e+02 7.719721e+00 1.309814e+02 3.638335e+02
193.750 2.868187e+02 6.006147e+00 5.666273e+01 3.690721e+02
193.875 2.869641e+02 5.549234e+00 9.354145e-01 3.745323e+02
194.000 2.871094e+02 5.537914e+00 0.000000e+00 3.764168e+02
194.125 2.869419e+02 7.246955e+00 0.000000e+00 3.574552e+02
194.250 2.875759e+02 8.882599e+00 7.202692e+00 3.726478e+02
194.375 2.876687e+02 8.467518e+00 6.407589e+01 3.785912e+02
194.500 2.877615e+02 8.068205e+00 1.527298e+02 3.768033e+02
194.625 2.877812e+02 9.110027e+00 7.981424e+01 3.790545e+02
194.750 2.871883e+02 1.065168e+01 1.031294e+01 3.760060e+02
