#doy Ta u Rin Rli
146.375 2.867752e+02 6.559666e+00 4.490925e+02 2.974852e+02
146.500 2.883627e+02 8.434493e+00 5.944325e+02 3.353202e+02
146.625 2.882970e+02 8.733806e+00 4.030233e+02 3.477428e+02
146.750 2.855572e+02 7.956528e+00 1.120627e+02 3.516767e+02
146.875 2.854451e+02 6.982417e+00 5.402019e+00 3.544551e+02
147.000 2.853330e+02 6.104118e+00 0.000000e+00 3.546725e+02
147.125 2.855827e+02 5.056001e+00 0.000000e+00 3.332466e+02
147.250 2.874593e+02 4.450142e+00 5.380972e+01 3.304640e+02
147.375 2.892472e+02 5.330335e+00 3.558551e+02 3.377845e+02
147.500 2.910351e+02 6.440675e+00 6.488503e+02 3.477385e+02
147.625 2.912913e+02 6.424775e+00 6.611744e+02 3.417269e+02
147.750 2.891823e+02 4.560018e+00 3.507103e+02 3.172966e+02
147.875 2.855379e+02 3.363884e+00 2.149115e+01 2.936196e+02
148.000 2.818935e+02 2.448300e+00 0.000000e+00 2.768524e+02
148.125 2.799939e+02 3.263956e+00 0.000000e+00 2.672891e+02
148.250 2.853790e+02 1.999345e+00 9.283989e+01 2.657628e+02
148.375 2.887162e+02 2.739726e+00 5.126539e+02 2.912519e+02
148.500 2.920535e+02 3.480107e+00 8.277951e+02 3.089613e+02
148.625 2.930998e+02 4.922270e+00 7.662448e+02 3.145466e+02
148.750 2.915418e+02 4.612221e+00 3.715700e+02 3.051923e+02
148.875 2.880391e+02 4.269555e+00 2.298781e+01 2.886909e+02
149.000 2.845364e+02 4.318754e+00 0.000000e+00 2.815153e+02
149.125 2.832724e+02 3.874220e+00 0.000000e+00 2.687629e+02
149.250 2.857691e+02 5.250843e+00 9.587999e+01 2.653279e+02
149.375 2.899666e+02 5.743482e+00 5.179156e+02 2.887150e+02
149.500 2.941641e+02 6.242662e+00 8.222995e+02 3.192536e+02
149.625 2.949123e+02 6.466628e+00 7.215320e+02 3.389968e+02
149.750 2.931720e+02 4.623299e+00 3.150710e+02 3.527156e+02
149.875 2.900693e+02 4.258519e+00 2.240318e+01 3.210173e+02
150.000 2.869665e+02 3.896655e+00 0.000000e+00 3.167893e+02
150.125 2.860869e+02 3.897417e+00 0.000000e+00 3.054623e+02
150.250 2.876457e+02 4.970338e+00 8.418731e+01 3.094687e+02
150.375 2.916194e+02 5.967450e+00 4.636850e+02 3.303915e+02
150.500 2.955931e+02 7.044900e+00 6.424895e+02 3.672600e+02
150.625 2.965392e+02 6.179210e+00 6.096330e+02 3.806974e+02
150.750 2.954338e+02 3.752327e+00 2.760408e+02 3.709807e+02
150.875 2.918305e+02 3.361182e+00 1.849782e+01 3.607609e+02
151.000 2.882272e+02 3.002791e+00 0.000000e+00 3.333390e+02
151.125 2.873073e+02 2.761706e+00 0.000000e+00 3.196203e+02
151.250 2.905793e+02 4.210392e+00 9.199802e+01 3.154846e+02
151.375 2.942553e+02 4.936091e+00 5.060826e+02 3.355135e+02
151.500 2.979313e+02 5.701803e+00 7.862393e+02 3.602294e+02
151.625 2.960218e+02 6.635571e+00 6.565207e+02 3.692213e+02
151.750 2.930415e+02 6.136942e+00 2.981166e+02 3.521357e+02
151.875 2.889335e+02 4.949617e+00 2.181854e+01 3.125854e+02
152.000 2.848255e+02 3.784854e+00 0.000000e+00 2.865889e+02
152.125 2.839081e+02 3.336535e+00 0.000000e+00 2.748271e+02
152.250 2.866429e+02 4.348567e+00 9.700248e+01 2.772148e+02
152.375 2.903465e+02 5.661397e+00 5.176584e+02 2.991281e+02
152.500 2.940500e+02 6.981533e+00 8.270467e+02 3.214039e+02
152.625 2.932788e+02 7.283267e+00 7.591590e+02 3.255637e+02
152.750 2.902327e+02 5.837431e+00 3.668696e+02 3.142283e+02
152.875 2.870421e+02 4.852994e+00 2.446109e+01 2.905029e+02
153.000 2.838514e+02 3.906025e+00 0.000000e+00 2.777221e+02
153.125 2.828347e+02 3.959104e+00 0.000000e+00 2.675549e+02
153.250 2.852813e+02 5.215220e+00 8.799912e+01 2.731558e+02
153.375 2.866052e+02 5.907747e+00 4.599667e+02 2.961564e+02
153.500 2.879291e+02 6.617006e+00 7.212981e+02 3.113049e+02
153.625 2.886723e+02 6.895979e+00 6.310306e+02 3.190887e+02
153.750 2.857699e+02 6.113968e+00 3.303416e+02 3.043951e+02
153.875 2.841467e+02 5.038650e+00 2.198224e+01 2.947068e+02
154.000 2.825235e+02 4.005848e+00 0.000000e+00 2.936921e+02
154.125 2.817662e+02 3.266983e+00 0.000000e+00 2.856026e+02
154.250 2.835303e+02 4.820150e+00 6.192444e+01 2.938612e+02
154.375 2.848752e+02 5.622579e+00 3.318617e+02 3.199059e+02
154.500 2.862200e+02 6.519447e+00 5.007508e+02 3.410703e+02
154.625 2.860245e+02 6.775429e+00 4.234154e+02 3.377888e+02
154.750 2.840978e+02 5.892377e+00 2.096732e+02 3.236749e+02
154.875 2.824089e+02 4.404180e+00 1.744548e+01 2.991523e+02
155.000 2.807199e+02 2.919510e+00 0.000000e+00 2.695318e+02
155.125 2.804489e+02 2.453404e+00 0.000000e+00 2.806014e+02
155.250 2.826935e+02 2.877229e+00 6.865942e+01 2.806938e+02
155.375 2.843656e+02 2.646702e+00 3.810645e+02 2.941511e+02
155.500 2.860377e+02 2.434699e+00 6.174671e+02 3.165960e+02
155.625 2.869632e+02 2.339490e+00 5.115080e+02 3.318212e+02
155.750 2.854529e+02 2.621887e+00 3.049451e+02 3.023897e+02
155.875 2.822130e+02 2.563310e+00 2.724395e+01 2.647481e+02
156.000 2.789731e+02 2.701715e+00 0.000000e+00 2.555672e+02
156.125 2.791948e+02 3.198964e+00 0.000000e+00 2.453033e+02
156.250 2.825727e+02 4.715032e+00 9.174078e+01 2.513875e+02
156.375 2.858857e+02 4.942451e+00 4.379377e+02 2.930881e+02
156.500 2.891987e+02 5.301157e+00 6.550708e+02 3.248588e+02
156.625 2.896890e+02 5.091687e+00 4.241637e+02 3.507145e+02
156.750 2.867973e+02 3.427712e+00 1.131852e+02 3.608817e+02
156.875 2.850098e+02 2.543242e+00 3.203795e+00 3.513384e+02
157.000 2.832224e+02 1.705527e+00 0.000000e+00 3.294492e+02
157.125 2.825579e+02 1.484846e+00 0.000000e+00 3.226161e+02
157.250 2.841988e+02 1.587272e+00 4.866494e+01 3.101935e+02
157.375 2.859264e+02 2.557850e+00 3.090142e+02 3.238682e+02
157.500 2.876539e+02 3.528648e+00 4.554767e+02 3.370597e+02
157.625 2.892809e+02 2.405370e+00 4.363709e+02 3.540486e+02
157.750 2.859079e+02 5.748173e-01 1.904036e+02 3.415294e+02
157.875 2.843931e+02 1.832840e+00 1.127174e+01 3.240857e+02
158.000 2.828782e+02 3.125950e+00 0.000000e+00 3.138176e+02
158.125 2.826417e+02 3.710189e+00 0.000000e+00 3.052449e+02
158.250 2.841594e+02 3.696974e+00 6.346787e+01 2.983308e+02
158.375 2.871242e+02 3.392467e+00 3.702137e+02 3.142766e+02
158.500 2.900890e+02 3.183170e+00 6.314282e+02 3.413361e+02
158.625 2.912043e+02 2.195407e+00 5.609447e+02 3.524057e+02
158.750 2.901539e+02 1.108679e+00 2.726266e+02 3.445736e+02
158.875 2.886694e+02 2.585817e+00 1.728178e+01 3.339914e+02
159.000 2.871850e+02 4.387994e+00 0.000000e+00 3.562913e+02
159.125 2.853404e+02 4.986941e+00 0.000000e+00 3.533480e+02
159.250 2.865879e+02 4.376307e+00 1.744548e+01 3.533196e+02
159.375 2.890168e+02 5.847025e+00 2.071709e+02 3.481493e+02
159.500 2.914457e+02 8.188396e+00 3.888752e+02 3.532954e+02
159.625 2.913028e+02 6.494632e+00 5.303099e+02 3.471146e+02
159.750 2.885335e+02 3.826217e+00 2.717379e+02 3.401281e+02
159.875 2.870573e+02 3.921293e+00 1.686085e+01 3.323485e+02
160.000 2.855810e+02 4.086119e+00 0.000000e+00 3.214280e+02
160.125 2.850267e+02 4.912827e+00 0.000000e+00 3.337298e+02
160.250 2.861912e+02 5.312417e+00 6.171397e+01 3.269366e+02
160.375 2.883746e+02 4.216296e+00 3.990712e+02 3.199301e+02
160.500 2.905579e+02 3.149808e+00 6.396364e+02 3.378328e+02
160.625 2.906171e+02 1.977159e+00 5.602431e+02 3.482985e+02
160.750 2.877861e+02 2.044503e+00 2.453358e+02 3.450084e+02
160.875 2.867657e+02 1.767896e+00 8.255033e+00 3.475211e+02
161.000 2.857453e+02 2.917696e+00 0.000000e+00 3.627904e+02
161.125 2.862553e+02 4.376398e+00 0.000000e+00 3.755271e+02
161.250 2.851926e+02 7.222450e+00 1.279179e+01 3.634669e+02
161.375 2.866380e+02 5.855277e+00 1.267954e+02 3.504928e+02
161.500 2.880834e+02 4.547079e+00 4.709344e+02 3.490674e+02
161.625 2.877344e+02 4.973114e+00 4.449533e+02 3.489750e+02
161.750 2.860130e+02 4.515175e+00 2.000618e+02 3.343296e+02
161.875 2.842723e+02 3.719409e+00 2.518604e+01 2.869272e+02
162.000 2.825317e+02 3.063700e+00 0.000000e+00 2.820951e+02
162.125 2.824216e+02 3.310212e+00 0.000000e+00 2.769532e+02
162.250 2.852796e+02 3.572759e+00 9.068844e+01 2.787610e+02
162.375 2.874256e+02 5.413009e+00 4.544244e+02 2.999737e+02
162.500 2.895716e+02 7.257557e+00 6.931188e+02 3.253662e+02
162.625 2.896225e+02 6.994226e+00 6.700608e+02 3.187505e+02
162.750 2.883035e+02 4.509542e+00 3.567203e+02 3.027038e+02
162.875 2.838785e+02 3.683283e+00 3.037759e+01 2.709089e+02
163.000 2.794535e+02 2.899980e+00 0.000000e+00 2.585630e+02
163.125 2.794199e+02 2.424873e+00 0.000000e+00 2.431530e+02
163.250 2.843376e+02 2.115279e+00 1.010715e+02 2.466762e+02
163.375 2.883331e+02 1.671270e+00 5.123967e+02 2.901163e+02
163.500 2.923286e+02 2.053657e+00 8.150734e+02 3.225394e+02
163.625 2.936007e+02 2.547641e+00 7.034551e+02 3.440704e+02
163.750 2.936500e+02 1.033949e+00 3.192804e+02 3.494539e+02
163.875 2.903711e+02 1.384356e+00 2.979295e+01 3.132860e+02
164.000 2.870922e+02 2.494549e+00 0.000000e+00 3.118364e+02
164.125 2.860114e+02 2.630410e+00 0.000000e+00 3.123722e+02
164.250 2.892275e+02 4.085787e+00 5.974960e+01 3.393308e+02
164.375 2.900023e+02 3.889169e+00 3.123817e+02 3.548900e+02
164.500 2.907772e+02 4.791719e+00 5.225459e+02 3.738075e+02
164.625 2.929413e+02 4.265923e+00 5.618801e+02 3.753338e+02
164.750 2.924304e+02 2.869861e+00 2.767658e+02 3.572818e+02
164.875 2.894205e+02 2.479715e+00 2.064928e+01 3.423025e+02
165.000 2.864105e+02 2.089690e+00 0.000000e+00 3.199059e+02
165.125 2.833792e+02 2.696770e+00 0.000000e+00 2.948560e+02
165.250 2.873813e+02 1.155605e+00 6.540886e+01 3.218388e+02
165.375 2.891868e+02 9.938230e-01 3.250332e+02 3.650615e+02
165.500 2.909924e+02 1.149416e+00 3.361880e+02 3.793885e+02
165.625 2.920814e+02 1.322483e+00 3.711959e+02 3.761553e+02
165.750 2.912683e+02 1.651203e+00 2.157066e+02 3.578134e+02
165.875 2.877681e+02 6.621936e-01 2.280073e+01 3.212831e+02
166.000 2.842678e+02 1.195420e+00 0.000000e+00 3.044675e+02
166.125 2.837003e+02 1.517750e+00 0.000000e+00 3.152231e+02
166.250 2.859629e+02 2.249149e+00 5.158811e+01 3.177557e+02
166.375 2.877233e+02 7.708352e-01 2.925977e+02 3.510727e+02
166.500 2.894837e+02 3.397349e+00 6.434015e+02 3.365765e+02
166.625 2.902615e+02 3.642640e+00 6.010038e+02 3.383928e+02
166.750 2.899822e+02 3.054974e+00 3.390644e+02 3.216938e+02
166.875 2.857884e+02 2.051068e+00 3.056467e+01 2.937404e+02
167.000 2.815946e+02 2.850105e+00 0.000000e+00 2.774080e+02
167.125 2.807347e+02 2.557135e+00 0.000000e+00 2.682314e+02
167.250 2.859761e+02 3.364694e+00 9.929425e+01 2.727934e+02
167.375 2.902360e+02 3.677231e+00 5.072753e+02 3.105076e+02
167.500 2.944959e+02 4.673366e+00 8.130623e+02 3.344504e+02
167.625 2.961015e+02 5.490322e+00 7.288282e+02 3.486367e+02
167.750 2.946553e+02 3.170399e+00 2.592267e+02 3.653755e+02
167.875 2.927688e+02 3.937690e+00 1.440538e+01 3.656896e+02
168.000 2.908823e+02 5.301352e+00 0.000000e+00 3.570644e+02
168.125 2.885425e+02 5.197519e+00 0.000000e+00 3.526232e+02
168.250 2.889187e+02 4.091100e+00 6.915052e+01 3.356826e+02
168.375 2.909189e+02 4.279482e+00 4.267595e+02 3.307297e+02
168.500 2.929191e+02 4.607020e+00 6.740129e+02 3.504928e+02
168.625 2.929142e+02 5.274370e+00 6.831800e+02 3.489991e+02
168.750 2.901145e+02 4.159427e+00 2.732813e+02 3.481010e+02
168.875 2.887125e+02 3.318743e+00 1.695439e+01 3.358034e+02
169.000 2.873106e+02 2.999941e+00 0.000000e+00 3.410945e+02
169.125 2.863826e+02 4.045425e+00 0.000000e+00 3.179532e+02
169.250 2.877985e+02 5.787267e+00 7.899575e+01 3.077050e+02
169.375 2.889712e+02 6.899551e+00 4.199777e+02 3.128511e+02
169.500 2.901440e+02 8.038016e+00 6.776610e+02 3.209207e+02
169.625 2.902943e+02 8.074884e+00 6.260963e+02 3.276415e+02
169.750 2.892102e+02 6.080925e+00 3.418238e+02 3.196885e+02
169.875 2.875155e+02 4.914134e+00 3.056467e+01 3.001912e+02
170.000 2.858209e+02 3.820977e+00 0.000000e+00 3.002636e+02
170.125 2.848148e+02 3.461139e+00 0.000000e+00 2.961606e+02
170.250 2.873985e+02 3.980458e+00 8.196570e+01 2.989107e+02
170.375 2.883602e+02 4.853929e+00 3.998663e+02 3.145182e+02
170.500 2.893219e+02 5.809851e+00 6.054470e+02 3.424958e+02
170.625 2.890312e+02 5.855301e+00 5.436161e+02 3.358318e+02
170.750 2.878083e+02 4.278748e+00 2.789172e+02 3.195919e+02
170.875 2.862524e+02 3.140039e+00 2.778181e+01 3.011817e+02
171.000 2.846965e+02 2.225664e+00 0.000000e+00 2.966638e+02
171.125 2.831123e+02 1.752567e+00 0.000000e+00 2.929473e+02
171.250 2.861781e+02 2.523369e+00 6.047455e+01 3.004569e+02
171.375 2.879069e+02 3.485158e+00 3.336857e+02 3.246897e+02
171.500 2.896357e+02 4.765890e+00 6.206241e+02 3.366732e+02
171.625 2.896734e+02 5.847166e+00 6.137255e+02 3.287528e+02
171.750 2.876802e+02 5.177627e+00 3.345978e+02 3.149289e+02
171.875 2.850669e+02 3.832941e+00 2.658916e+01 3.212347e+02
172.000 2.824536e+02 2.488716e+00 0.000000e+00 3.229260e+02
172.125 2.830384e+02 2.130385e+00 0.000000e+00 3.087723e+02
172.250 2.856697e+02 2.886911e+00 7.200353e+01 3.167409e+02
172.375 2.878666e+02 3.086956e+00 3.860923e+02 3.291835e+02
172.500 2.900635e+02 3.360099e+00 6.415774e+02 3.533196e+02
172.625 2.914227e+02 3.582417e+00 6.039738e+02 3.475737e+02
172.750 2.902237e+02 3.797061e+00 2.941411e+02 3.461198e+02
172.875 2.867682e+02 3.077849e+00 2.803905e+01 3.078741e+02
173.000 2.833127e+02 2.585102e+00 0.000000e+00 2.774564e+02
173.125 2.823395e+02 2.072505e+00 0.000000e+00 2.727010e+02
173.250 2.859317e+02 2.989352e+00 9.997242e+01 2.717062e+02
173.375 2.898590e+02 3.747727e+00 5.195994e+02 2.988624e+02
173.500 2.937863e+02 4.664773e+00 8.254331e+02 3.255836e+02
173.625 2.944015e+02 5.518938e+00 6.392623e+02 3.656214e+02
173.750 2.926785e+02 5.643988e+00 3.285643e+02 3.495264e+02
173.875 2.890365e+02 4.890544e+00 2.890431e+01 3.140350e+02
174.000 2.853946e+02 4.301870e+00 0.000000e+00 2.868789e+02
174.125 2.849922e+02 3.780416e+00 0.000000e+00 2.809155e+02
174.250 2.878560e+02 5.198700e+00 9.955149e+01 2.813703e+02
174.375 2.918728e+02 5.744467e+00 5.188277e+02 3.064004e+02
174.500 2.958896e+02 6.338004e+00 8.254098e+02 3.387509e+02
174.625 2.965064e+02 6.628419e+00 7.814453e+02 3.351795e+02
174.750 2.945805e+02 5.262475e+00 3.971770e+02 3.319136e+02
174.875 2.916823e+02 4.757838e+00 3.360477e+01 3.208482e+02
175.000 2.887840e+02 4.474259e+00 0.000000e+00 3.123438e+02
175.125 2.874264e+02 3.999049e+00 0.000000e+00 3.040610e+02
175.250 2.895042e+02 5.019237e+00 9.723634e+01 3.032354e+02
175.375 2.934767e+02 5.246954e+00 5.124434e+02 3.274681e+02
175.500 2.974492e+02 5.475251e+00 8.127349e+02 3.568470e+02
175.625 2.987296e+02 5.682966e+00 7.407314e+02 3.752130e+02
175.750 2.971256e+02 4.952162e+00 3.678518e+02 3.698935e+02
175.875 2.937009e+02 3.975427e+00 3.047113e+01 3.525223e+02
176.000 2.902762e+02 3.057318e+00 0.000000e+00 3.451776e+02
176.125 2.884563e+02 2.754727e+00 0.000000e+00 3.289703e+02
176.250 2.907706e+02 4.087974e+00 9.192786e+01 3.333149e+02
176.375 2.938200e+02 4.026911e+00 4.588910e+02 3.616307e+02
176.500 2.968694e+02 3.969836e+00 6.600051e+02 3.929665e+02
176.625 2.974607e+02 3.592702e+00 6.937034e+02 3.922943e+02
176.750 2.960547e+02 3.426926e+00 3.179240e+02 3.851869e+02
176.875 2.936923e+02 3.202102e+00 2.130407e+01 3.759819e+02
177.000 2.913299e+02 3.205760e+00 0.000000e+00 3.604710e+02
177.125 2.904191e+02 2.612052e+00 0.000000e+00 3.552566e+02
177.250 2.913439e+02 2.261320e+00 7.347681e+01 3.554940e+02
177.375 2.936299e+02 1.865589e+00 4.013162e+02 3.668976e+02
177.500 2.959159e+02 1.635620e+00 5.833245e+02 3.884727e+02
177.625 2.962879e+02 8.826756e-01 4.866728e+02 3.961116e+02
177.750 2.942200e+02 7.813501e-01 2.364494e+02 3.899707e+02
177.875 2.924682e+02 1.135504e+00 1.735194e+01 3.780597e+02
178.000 2.907164e+02 1.686713e+00 0.000000e+00 3.719954e+02
178.125 2.896545e+02 1.713561e+00 0.000000e+00 3.623839e+02
178.250 2.912585e+02 7.588858e-01 4.983421e+01 3.898016e+02
178.375 2.933572e+02 7.512955e-02 3.570945e+02 3.962523e+02
178.500 2.954560e+02 6.273217e-01 5.597287e+02 4.002871e+02
178.625 2.955997e+02 6.424517e-01 5.418388e+02 3.918594e+02
178.750 2.953443e+02 1.854202e+00 2.936734e+02 3.883036e+02
178.875 2.925397e+02 1.448045e+00 2.616822e+01 3.716089e+02
179.000 2.897350e+02 1.276251e+00 0.000000e+00 3.548175e+02
179.125 2.889844e+02 8.976687e-01 0.000000e+00 3.375472e+02
179.250 2.908733e+02 1.795593e+00 8.465501e+01 3.378328e+02
179.375 2.945119e+02 2.151257e+00 4.673097e+02 3.601328e+02
179.500 2.981506e+02 2.522521e+00 7.387436e+02 3.821669e+02
179.625 2.984454e+02 2.433601e+00 6.739895e+02 3.916420e+02
179.750 2.965039e+02 3.695466e+00 3.610700e+02 3.777939e+02
179.875 2.931975e+02 2.719615e+00 3.007358e+01 3.565812e+02
180.000 2.898911e+02 1.848828e+00 0.000000e+00 3.423508e+02
180.125 2.885639e+02 1.946364e+00 0.000000e+00 3.334641e+02
180.250 2.909062e+02 3.376205e+00 8.563720e+01 3.304398e+02
180.375 2.946520e+02 2.900180e+00 4.708175e+02 3.575476e+02
180.500 2.983978e+02 2.448545e+00 7.678584e+02 3.762476e+02
180.625 2.983255e+02 3.340721e+00 7.036656e+02 3.885978e+02
180.750 2.965138e+02 4.317792e+00 3.677348e+02 3.684439e+02
180.875 2.932135e+02 3.534919e+00 2.955910e+01 3.498647e+02
181.000 2.899132e+02 2.895336e+00 0.000000e+00 3.589006e+02
181.125 2.884391e+02 2.578749e+00 0.000000e+00 3.549909e+02
181.250 2.899280e+02 2.542958e+00 6.580641e+01 3.585865e+02
181.375 2.941169e+02 2.920857e+00 4.140612e+02 3.783738e+02
181.500 2.983058e+02 3.323493e+00 7.407781e+02 3.888110e+02
181.625 2.989029e+02 3.943543e+00 7.058638e+02 3.783780e+02
181.750 2.977169e+02 4.074796e+00 3.706580e+02 3.676949e+02
181.875 2.939670e+02 3.406372e+00 3.257581e+01 3.443561e+02
182.000 2.902171e+02 2.944820e+00 0.000000e+00 3.314062e+02
182.125 2.895437e+02 2.483180e+00 0.000000e+00 3.317245e+02
182.250 2.921906e+02 4.038467e+00 9.045458e+01 3.313096e+02
182.375 2.968394e+02 3.466822e+00 4.916305e+02 3.596496e+02
182.500 3.014882e+02 3.096692e+00 7.359607e+02 3.954792e+02
182.625 3.012829e+02 2.719805e+00 6.856588e+02 4.031906e+02
182.750 2.999089e+02 4.385066e+00 3.644375e+02 3.912753e+02
182.875 2.962662e+02 3.377823e+00 2.864707e+01 3.752571e+02
183.000 2.926234e+02 2.589432e+00 0.000000e+00 3.620173e+02
183.125 2.919278e+02 2.374469e+00 0.000000e+00 3.551600e+02
183.250 2.947563e+02 4.158267e+00 8.079643e+01 3.632494e+02
183.375 2.978808e+02 1.310798e+00 4.581193e+02 3.899465e+02
183.500 3.010053e+02 3.418347e+00 6.691020e+02 4.088398e+02
183.625 2.965089e+02 4.664486e+00 6.324805e+02 4.049301e+02
183.750 2.936820e+02 4.750891e+00 3.210109e+02 3.778905e+02
183.875 2.917590e+02 3.627212e+00 2.764150e+01 3.536337e+02
184.000 2.898360e+02 2.551265e+00 0.000000e+00 3.355376e+02
184.125 2.890731e+02 2.314072e+00 0.000000e+00 3.309756e+02
184.250 2.912527e+02 3.361175e+00 8.888776e+01 3.253662e+02
184.375 2.939420e+02 3.451296e+00 4.949278e+02 3.424958e+02
184.500 2.966312e+02 3.896369e+00 7.185153e+02 3.698935e+02
184.625 2.965121e+02 4.406685e+00 6.713470e+02 3.652107e+02
184.750 2.956753e+02 3.407164e+00 3.348082e+02 3.554698e+02
184.875 2.919980e+02 1.278222e+00 3.206133e+01 3.239407e+02
185.000 2.883208e+02 2.033621e+00 0.000000e+00 3.092029e+02
185.125 2.856500e+02 1.976211e+00 0.000000e+00 3.020799e+02
185.250 2.915771e+02 3.140952e+00 8.863052e+01 3.083332e+02
185.375 2.953012e+02 2.112266e+00 4.657429e+02 3.466030e+02
185.500 2.990252e+02 2.218051e+00 5.950873e+02 3.846071e+02
185.625 2.981990e+02 2.190967e+00 5.155069e+02 3.940822e+02
185.750 2.952852e+02 2.355080e+00 2.326610e+02 3.830850e+02
185.875 2.926661e+02 2.643501e+00 1.753902e+01 3.700868e+02
186.000 2.900471e+02 3.026958e+00 0.000000e+00 3.546242e+02
186.125 2.893080e+02 3.510584e+00 0.000000e+00 3.350828e+02
186.250 2.907748e+02 4.976662e+00 8.074966e+01 3.136243e+02
186.375 2.928324e+02 5.577475e+00 4.907184e+02 3.250521e+02
186.500 2.948901e+02 6.202296e+00 6.642378e+02 3.553973e+02
186.625 2.938783e+02 5.837201e+00 5.907143e+02 3.584941e+02
186.750 2.910655e+02 4.344761e+00 2.838749e+02 3.430756e+02
186.875 2.894307e+02 4.694268e+00 2.394661e+01 3.205099e+02
187.000 2.877960e+02 5.299491e+00 0.000000e+00 3.107975e+02
187.125 2.876334e+02 6.184796e+00 0.000000e+00 3.118165e+02
187.250 2.888021e+02 6.970675e+00 6.943114e+01 3.164752e+02
187.375 2.894402e+02 7.021576e+00 3.678985e+02 3.291110e+02
187.500 2.900783e+02 7.239015e+00 6.200161e+02 3.300291e+02
187.625 2.901859e+02 5.838621e+00 5.566184e+02 3.386102e+02
187.750 2.898779e+02 4.089115e+00 2.531232e+02 3.339672e+02
187.875 2.887076e+02 3.275705e+00 2.130407e+01 3.195194e+02
188.000 2.875373e+02 2.462295e+00 0.000000e+00 3.324934e+02
188.125 2.869419e+02 3.107070e+00 0.000000e+00 3.360492e+02
188.250 2.887249e+02 4.324058e+00 4.230412e+01 3.308264e+02
188.375 2.896558e+02 6.044190e+00 2.954507e+02 3.421092e+02
188.500 2.905867e+02 7.815354e+00 4.765937e+02 3.664869e+02
188.625 2.904035e+02 8.451072e+00 4.732262e+02 3.610068e+02
188.750 2.891807e+02 6.466846e+00 2.225585e+02 3.531504e+02
188.875 2.879015e+02 5.428474e+00 2.055573e+01 3.328317e+02
189.000 2.866224e+02 4.484822e+00 0.000000e+00 3.144699e+02
189.125 2.855745e+02 4.363013e+00 0.000000e+00 3.026356e+02
189.250 2.873722e+02 4.877846e+00 6.597011e+01 2.996838e+02
189.375 2.884107e+02 5.447744e+00 3.668462e+02 3.113049e+02
189.500 2.894492e+02 6.021979e+00 5.545137e+02 3.316237e+02
189.625 2.893367e+02 5.542650e+00 5.239490e+02 3.361700e+02
189.750 2.875792e+02 4.431291e+00 2.913115e+02 3.166926e+02
189.875 2.867111e+02 5.126229e+00 2.593437e+01 3.007710e+02
190.000 2.858430e+02 6.122276e+00 0.000000e+00 2.991764e+02
190.125 2.859498e+02 6.221513e+00 0.000000e+00 3.095937e+02
190.250 2.868261e+02 7.304599e+00 3.131300e+01 3.297633e+02
190.375 2.873069e+02 7.972457e+00 1.767700e+02 3.494056e+02
190.500 2.877878e+02 8.901606e+00 3.517392e+02 3.526189e+02
190.625 2.890567e+02 8.342452e+00 3.064418e+02 3.582042e+02
190.750 2.882592e+02 6.033532e+00 1.869660e+02 3.504203e+02
190.875 2.869567e+02 4.372454e+00 1.903569e+01 3.294009e+02
191.000 2.856541e+02 3.295389e+00 0.000000e+00 3.202925e+02
191.125 2.852846e+02 3.131961e+00 0.000000e+00 3.146432e+02
191.250 2.873993e+02 2.819165e+00 5.624180e+01 3.089855e+02
191.375 2.893926e+02 3.583204e+00 3.141823e+02 3.266225e+02
191.500 2.913858e+02 5.103462e+00 5.504213e+02 3.398381e+02
191.625 2.918900e+02 4.955724e+00 5.072285e+02 3.558123e+02
191.750 2.910064e+02 3.432081e+00 2.765553e+02 3.446702e+02
191.875 2.891511e+02 2.144475e+00 2.207578e+01 3.239890e+02
192.000 2.872959e+02 2.266659e+00 0.000000e+00 3.275647e+02
192.125 2.879488e+02 3.482593e+00 0.000000e+00 3.564163e+02
192.250 2.887602e+02 4.484776e+00 7.085765e+00 3.694345e+02
192.375 2.898217e+02 5.148720e+00 3.114930e+01 3.738316e+02
192.500 2.908832e+02 5.821168e+00 5.317831e+01 3.798475e+02
192.625 2.921709e+02 5.869814e+00 2.588292e+02 3.780639e+02
192.750 2.928591e+02 4.684912e+00 3.218527e+02 3.436313e+02
192.875 2.901613e+02 3.931397e+00 2.843660e+01 3.243997e+02
193.000 2.874634e+02 3.356145e+00 0.000000e+00 3.222495e+02
193.125 2.865805e+02 3.320121e+00 0.000000e+00 3.055831e+02
193.250 2.886937e+02 4.373929e+00 7.789664e+01 3.046125e+02
193.375 2.914494e+02 4.678339e+00 4.467072e+02 3.271540e+02
193.500 2.942052e+02 5.049810e+00 6.463246e+02 3.563638e+02
193.625 2.952827e+02 3.864421e+00 5.670249e+02 3.675542e+02
193.750 2.948655e+02 1.072076e+00 3.370298e+02 3.547692e+02
193.875 2.916539e+02 1.777535e+00 2.453125e+01 3.419159e+02
194.000 2.884423e+02 2.542593e+00 0.000000e+00 3.322518e+02
194.125 2.870191e+02 2.649026e+00 0.000000e+00 3.241865e+02
194.250 2.900800e+02 2.270016e+00 7.375743e+01 3.201475e+02
194.375 2.932037e+02 2.436025e+00 4.615803e+02 3.452984e+02
194.500 2.963274e+02 2.979363e+00 6.952234e+02 3.671634e+02
194.625 2.960095e+02 3.369734e+00 5.940817e+02 3.701393e+02
194.750 2.953213e+02 1.839190e+00 3.056467e+02 3.656655e+02
