#doy Ta u Rin Rli
146.375 2.894385e+02 3.099669e+00 1.977700e+02 3.625488e+02
146.500 2.907320e+02 3.528263e+00 3.653963e+02 3.766101e+02
146.625 2.890928e+02 3.998823e+00 1.490817e+02 3.823644e+02
146.750 2.884415e+02 1.083740e+00 1.856798e+01 3.814663e+02
146.875 2.879434e+02 1.227270e+00 6.547902e-01 3.768275e+02
147.000 2.874453e+02 2.147625e+00 0.000000e+00 3.719471e+02
147.125 2.866971e+02 1.999726e+00 0.000000e+00 3.669019e+02
147.250 2.864089e+02 8.311977e-01 1.746887e+01 3.710774e+02
147.375 2.861395e+02 1.827124e+00 1.169502e+02 3.667768e+02
147.500 2.858701e+02 2.835340e+00 2.048792e+02 3.660520e+02
147.625 2.864540e+02 4.010567e+00 1.682109e+02 3.529856e+02
147.750 2.850727e+02 3.496976e+00 5.879080e+01 3.510243e+02
147.875 2.845434e+02 3.601299e+00 1.707131e+00 3.482218e+02
148.000 2.840141e+02 3.739620e+00 0.000000e+00 3.414569e+02
148.125 2.832511e+02 4.522565e+00 0.000000e+00 3.482985e+02
148.250 2.828043e+02 4.128027e+00 1.711809e+01 3.405871e+02
148.375 2.838740e+02 4.116053e+00 1.611018e+02 3.302465e+02
148.500 2.849437e+02 4.104847e+00 3.658172e+02 3.307539e+02
148.625 2.889614e+02 4.010955e+00 5.251651e+02 3.394075e+02
148.750 2.851302e+02 4.411796e+00 2.565374e+02 3.225152e+02
148.875 2.832100e+02 3.337191e+00 1.742210e+01 2.945618e+02
149.000 2.812899e+02 2.299031e+00 0.000000e+00 2.828441e+02
149.125 2.811421e+02 2.238501e+00 0.000000e+00 2.961848e+02
149.250 2.841397e+02 3.092976e+00 8.124075e+01 2.901888e+02
149.375 2.866737e+02 3.157959e+00 4.873042e+02 2.978476e+02
149.500 2.892078e+02 3.230671e+00 7.904486e+02 3.090821e+02
149.625 2.912708e+02 2.765274e+00 6.768192e+02 3.384169e+02
149.750 2.891979e+02 2.077024e+00 3.696290e+02 3.075359e+02
149.875 2.850505e+02 2.278174e+00 2.338536e+01 2.871205e+02
150.000 2.809031e+02 2.850986e+00 0.000000e+00 2.790993e+02
150.125 2.805064e+02 2.866671e+00 0.000000e+00 2.705508e+02
150.250 2.851031e+02 1.602438e+00 9.008042e+01 2.772872e+02
150.375 2.881151e+02 2.192751e+00 5.092630e+02 2.894399e+02
150.500 2.911271e+02 3.064433e+00 7.869408e+02 3.167409e+02
150.625 2.911607e+02 3.718181e+00 7.077580e+02 3.170593e+02
150.750 2.886509e+02 4.326421e+00 3.635021e+02 3.039602e+02
150.875 2.849786e+02 3.370185e+00 1.980740e+01 3.120539e+02
151.000 2.813063e+02 2.588963e+00 0.000000e+00 2.810079e+02
151.125 2.811749e+02 2.717932e+00 0.000000e+00 2.871006e+02
151.250 2.853634e+02 1.136859e+00 6.601688e+01 3.088405e+02
151.375 2.874991e+02 2.018147e+00 3.896703e+02 3.253420e+02
151.500 2.896348e+02 2.899515e+00 6.408992e+02 3.429065e+02
151.625 2.901259e+02 3.008942e+00 6.242723e+02 3.376921e+02
151.750 2.890838e+02 2.629878e+00 3.312537e+02 3.074876e+02
151.875 2.850090e+02 2.385042e+00 2.382968e+01 2.845112e+02
152.000 2.809343e+02 3.050256e+00 0.000000e+00 2.639266e+02
152.125 2.794355e+02 2.942166e+00 0.000000e+00 2.604276e+02
152.250 2.851417e+02 2.477314e+00 9.475749e+01 2.636367e+02
152.375 2.883672e+02 1.081213e+00 4.970091e+02 2.952625e+02
152.500 2.915927e+02 1.054045e+00 7.776101e+02 3.176107e+02
152.625 2.929076e+02 1.654075e+00 6.759773e+02 3.449885e+02
152.750 2.914876e+02 1.131935e+00 3.048984e+02 3.431723e+02
152.875 2.870133e+02 5.858567e-01 2.034527e+01 3.252937e+02
153.000 2.825391e+02 1.356374e+00 0.000000e+00 3.106284e+02
153.125 2.813737e+02 2.086253e+00 0.000000e+00 2.733534e+02
153.250 2.863580e+02 2.578944e+00 9.038443e+01 2.884734e+02
153.375 2.900056e+02 2.832569e+00 4.786516e+02 3.316237e+02
153.500 2.936533e+02 3.094806e+00 6.057744e+02 3.529813e+02
153.625 2.926407e+02 2.494667e+00 5.292341e+02 3.608135e+02
153.750 2.907493e+02 9.537550e-01 2.333625e+02 3.482942e+02
153.875 2.883647e+02 1.343092e+00 1.288533e+01 3.357551e+02
154.000 2.859802e+02 2.461664e+00 0.000000e+00 3.251729e+02
154.125 2.843771e+02 2.260329e+00 0.000000e+00 3.172042e+02
154.250 2.879997e+02 2.551208e+00 5.930528e+01 3.183838e+02
154.375 2.897465e+02 3.941081e+00 2.540586e+02 3.505653e+02
154.500 2.914934e+02 5.491614e+00 3.327503e+02 3.693861e+02
154.625 2.889597e+02 4.455464e+00 2.289427e+02 3.762519e+02
154.750 2.883438e+02 3.630486e+00 4.204688e+01 3.652547e+02
154.875 2.868766e+02 4.211526e+00 1.707131e+00 3.631528e+02
155.000 2.854094e+02 6.554029e+00 0.000000e+00 3.539961e+02
155.125 2.830072e+02 5.773693e+00 0.000000e+00 3.094729e+02
155.250 2.841052e+02 6.585560e+00 7.892560e+01 2.892466e+02
155.375 2.854036e+02 6.743915e+00 4.155111e+02 3.017374e+02
155.500 2.867021e+02 7.274436e+00 6.489204e+02 3.218871e+02
155.625 2.875907e+02 8.267000e+00 5.434291e+02 3.211424e+02
155.750 2.882173e+02 5.319435e+00 2.326844e+02 3.224428e+02
155.875 2.861485e+02 4.366716e+00 1.725840e+01 3.076325e+02
156.000 2.840798e+02 3.526145e+00 0.000000e+00 2.963497e+02
156.125 2.827534e+02 2.444818e+00 0.000000e+00 2.771948e+02
156.250 2.866224e+02 3.068850e+00 1.036907e+02 2.692419e+02
156.375 2.901461e+02 2.502229e+00 5.428210e+02 2.941269e+02
156.500 2.936697e+02 1.948066e+00 8.541971e+02 3.198576e+02
156.625 2.952720e+02 4.607490e-01 7.741257e+02 3.344547e+02
156.750 2.941116e+02 3.000301e+00 3.756625e+02 3.344021e+02
156.875 2.904807e+02 2.824000e+00 2.640207e+01 3.183355e+02
157.000 2.868499e+02 2.765564e+00 0.000000e+00 3.103143e+02
157.125 2.849388e+02 2.609843e+00 0.000000e+00 2.986733e+02
157.250 2.891199e+02 4.009394e+00 9.347129e+01 3.012301e+02
157.375 2.944705e+02 3.144258e+00 5.101283e+02 3.271540e+02
157.500 2.998210e+02 3.827239e+00 8.119866e+02 3.678882e+02
157.625 3.001126e+02 2.576028e+00 4.866026e+02 4.147633e+02
157.750 2.988027e+02 1.405064e+00 2.428804e+02 4.056507e+02
157.875 2.950063e+02 1.305577e+00 1.882522e+01 3.933289e+02
158.000 2.912100e+02 2.661075e+00 0.000000e+00 3.797992e+02
158.125 2.889959e+02 2.115088e+00 0.000000e+00 3.535171e+02
158.250 2.912314e+02 3.855434e+00 7.186322e+01 3.462648e+02
158.375 2.932127e+02 3.288965e+00 2.692824e+02 3.796301e+02
158.500 2.951940e+02 2.778053e+00 5.003532e+02 3.956000e+02
158.625 2.956564e+02 2.750966e+00 5.865049e+02 3.887427e+02
158.750 2.961927e+02 3.666947e+00 3.016010e+02 3.705217e+02
158.875 2.932661e+02 3.169778e+00 2.565374e+01 3.462889e+02
159.000 2.903395e+02 2.813604e+00 0.000000e+00 3.377604e+02
159.125 2.885705e+02 2.751213e+00 0.000000e+00 3.355902e+02
159.250 2.912577e+02 4.629125e+00 7.901914e+01 3.396690e+02
159.375 2.946594e+02 2.172668e+00 4.105300e+02 3.653031e+02
159.500 2.980611e+02 2.072780e+00 7.368026e+02 3.934256e+02
159.625 2.989250e+02 6.983821e-01 5.718423e+02 4.165270e+02
159.750 2.973449e+02 9.190116e-01 2.926678e+02 4.106519e+02
159.875 2.945485e+02 1.647190e+00 2.235641e+01 3.921451e+02
160.000 2.917521e+02 2.375671e+00 0.000000e+00 3.840031e+02
160.125 2.909127e+02 2.491902e+00 0.000000e+00 3.527198e+02
160.250 2.911476e+02 3.221641e+00 6.533870e+01 3.603502e+02
160.375 2.942307e+02 2.710274e+00 3.733707e+02 3.942229e+02
160.500 2.973137e+02 4.986468e+00 7.440755e+02 4.029689e+02
160.625 2.966353e+02 4.382247e+00 5.712810e+02 3.960875e+02
160.750 2.943021e+02 2.303299e+00 2.597412e+02 3.850178e+02
160.875 2.917319e+02 2.168489e+00 2.352567e+01 3.524740e+02
161.000 2.891618e+02 2.038689e+00 0.000000e+00 3.294976e+02
161.125 2.876449e+02 2.035853e+00 0.000000e+00 3.208283e+02
161.250 2.891059e+02 3.271054e+00 6.477745e+01 3.272023e+02
161.375 2.915821e+02 3.633054e+00 4.186214e+02 3.410220e+02
161.500 2.940582e+02 4.004468e+00 8.047605e+02 3.426166e+02
161.625 2.946142e+02 4.720429e+00 7.723718e+02 3.359767e+02
161.750 2.922670e+02 3.416368e+00 3.863496e+02 3.225394e+02
161.875 2.882305e+02 3.087180e+00 2.962925e+01 3.004086e+02
162.000 2.841939e+02 2.821630e+00 0.000000e+00 2.818535e+02
162.125 2.826302e+02 3.193597e+00 0.000000e+00 2.740299e+02
162.250 2.884120e+02 8.047043e-01 9.665170e+01 2.789301e+02
162.375 2.912425e+02 1.840950e+00 5.154835e+02 3.090097e+02
162.500 2.940730e+02 2.896142e+00 8.279120e+02 3.289660e+02
162.625 2.951694e+02 3.388904e+00 7.470688e+02 3.444087e+02
162.750 2.935367e+02 3.138303e+00 3.842215e+02 3.294734e+02
162.875 2.892308e+02 2.872341e+00 2.953571e+01 3.101452e+02
163.000 2.849248e+02 2.607376e+00 0.000000e+00 2.934263e+02
163.125 2.843606e+02 2.454685e+00 0.000000e+00 2.922467e+02
163.250 2.890961e+02 2.559748e+00 9.653478e+01 2.965430e+02
163.375 2.916252e+02 3.819890e+00 4.951149e+02 3.257527e+02
163.500 2.941543e+02 5.105866e+00 7.471857e+02 3.571369e+02
163.625 2.937954e+02 6.284370e+00 6.530362e+02 3.573586e+02
163.750 2.916855e+02 4.647339e+00 3.185320e+02 3.529088e+02
163.875 2.897276e+02 3.767788e+00 2.738426e+01 3.281204e+02
164.000 2.877697e+02 2.961105e+00 0.000000e+00 3.409978e+02
164.125 2.864992e+02 3.909709e+00 0.000000e+00 3.402773e+02
164.250 2.879011e+02 3.813436e+00 4.691104e+01 3.533679e+02
164.375 2.892944e+02 4.517586e+00 3.051556e+02 3.504445e+02
164.500 2.906877e+02 5.274951e+00 5.803312e+02 3.588281e+02
164.625 2.914457e+02 5.278156e+00 5.718189e+02 3.460033e+02
164.750 2.903132e+02 4.848798e+00 2.743571e+02 3.394999e+02
164.875 2.880321e+02 3.893206e+00 2.799228e+01 3.072943e+02
165.000 2.857510e+02 2.937815e+00 0.000000e+00 3.089613e+02
165.125 2.845331e+02 2.273998e+00 0.000000e+00 2.936963e+02
165.250 2.875693e+02 3.363765e+00 8.757818e+01 2.957698e+02
165.375 2.895888e+02 3.480342e+00 4.329566e+02 3.255353e+02
165.500 2.916083e+02 3.616288e+00 6.473302e+02 3.507586e+02
165.625 2.918769e+02 4.164829e+00 5.821318e+02 3.589531e+02
165.750 2.899970e+02 4.527099e+00 2.881311e+02 3.473278e+02
165.875 2.873566e+02 3.667850e+00 2.944217e+01 3.015683e+02
166.000 2.847162e+02 2.958811e+00 0.000000e+00 3.022931e+02
166.125 2.845939e+02 2.046233e+00 0.000000e+00 3.202243e+02
166.250 2.867431e+02 3.429065e+00 5.418388e+01 3.289419e+02
166.375 2.880925e+02 5.011993e+00 2.930186e+02 3.479077e+02
166.500 2.894418e+02 6.681649e+00 5.249780e+02 3.638776e+02
166.625 2.900225e+02 7.061829e+00 3.950489e+02 3.713232e+02
166.750 2.888234e+02 5.509286e+00 1.728646e+02 3.712706e+02
166.875 2.876724e+02 4.897647e+00 1.828735e+01 3.479077e+02
167.000 2.865214e+02 4.319510e+00 0.000000e+00 3.403938e+02
167.125 2.859030e+02 3.522088e+00 0.000000e+00 3.229302e+02
167.250 2.881327e+02 4.138014e+00 5.432420e+01 3.470621e+02
167.375 2.899198e+02 4.746786e+00 3.063950e+02 3.591663e+02
167.500 2.917069e+02 5.376782e+00 5.187341e+02 3.635152e+02
167.625 2.924477e+02 5.760648e+00 5.022942e+02 3.649932e+02
167.750 2.900553e+02 5.483534e+00 2.900019e+02 3.398865e+02
167.875 2.870359e+02 4.463083e+00 2.841322e+01 3.050232e+02
168.000 2.840165e+02 3.467913e+00 0.000000e+00 2.961806e+02
168.125 2.847663e+02 2.375857e+00 0.000000e+00 3.173250e+02
168.250 2.872671e+02 3.273592e+00 7.312603e+01 3.128753e+02
168.375 2.890070e+02 4.056576e+00 3.804565e+02 3.326625e+02
168.500 2.907468e+02 5.007954e+00 6.265172e+02 3.559772e+02
168.625 2.918375e+02 5.142938e+00 5.669313e+02 3.621181e+02
168.750 2.898960e+02 4.059699e+00 2.845531e+02 3.622105e+02
168.875 2.878482e+02 3.096038e+00 2.244995e+01 3.451776e+02
169.000 2.858003e+02 2.186612e+00 0.000000e+00 3.372772e+02
169.125 2.854496e+02 2.617401e+00 0.000000e+00 3.321594e+02
169.250 2.874002e+02 4.019265e+00 4.777630e+01 3.509035e+02
169.375 2.880609e+02 4.873339e+00 2.656343e+02 3.598670e+02
169.500 2.887216e+02 5.733964e+00 4.989501e+02 3.713673e+02
169.625 2.900282e+02 6.027184e+00 3.844320e+02 3.582525e+02
169.750 2.878149e+02 5.626530e+00 2.405185e+02 3.482701e+02
169.875 2.868963e+02 5.419908e+00 2.216932e+01 3.262842e+02
170.000 2.859777e+02 5.221268e+00 0.000000e+00 3.492606e+02
170.125 2.854833e+02 5.538466e+00 0.000000e+00 3.505454e+02
170.250 2.865041e+02 5.135435e+00 3.573283e+01 3.513384e+02
170.375 2.880424e+02 5.725177e+00 2.965966e+02 3.466755e+02
170.500 2.895806e+02 6.314973e+00 5.359457e+02 3.478110e+02
170.625 2.897301e+02 6.746058e+00 5.005871e+02 3.554741e+02
170.750 2.882921e+02 5.442744e+00 2.399806e+02 3.465789e+02
170.875 2.858307e+02 3.767769e+00 2.389984e+01 3.192053e+02
171.000 2.833694e+02 2.177276e+00 0.000000e+00 3.000945e+02
171.125 2.836913e+02 2.607233e+00 0.000000e+00 2.953150e+02
171.250 2.870051e+02 3.720983e+00 7.518394e+01 3.064487e+02
171.375 2.893404e+02 4.040156e+00 4.028596e+02 3.245689e+02
171.500 2.916757e+02 4.364442e+00 6.213959e+02 3.552765e+02
171.625 2.913652e+02 4.891544e+00 4.891282e+02 3.564163e+02
171.750 2.908856e+02 3.590666e+00 2.838281e+02 3.475694e+02
171.875 2.875525e+02 2.714636e+00 2.780520e+01 3.171275e+02
172.000 2.842194e+02 1.990899e+00 0.000000e+00 3.002395e+02
172.125 2.838999e+02 1.940909e+00 0.000000e+00 2.949768e+02
172.250 2.876161e+02 3.741255e+00 9.092229e+01 2.936921e+02
172.375 2.897141e+02 4.592850e+00 4.802886e+02 3.128270e+02
172.500 2.918120e+02 5.452269e+00 7.429530e+02 3.323726e+02
172.625 2.915533e+02 5.487657e+00 6.073646e+02 3.577935e+02
172.750 2.900537e+02 4.363352e+00 3.093416e+02 3.451051e+02
172.875 2.863744e+02 3.650809e+00 2.993326e+01 3.147598e+02
173.000 2.826951e+02 2.948244e+00 0.000000e+00 3.019065e+02
173.125 2.818640e+02 3.186573e+00 0.000000e+00 2.816887e+02
173.250 2.874084e+02 8.522408e-01 8.542673e+01 2.979443e+02
173.375 2.899670e+02 1.667800e+00 4.731327e+02 3.204616e+02
173.500 2.925257e+02 3.384252e+00 7.740321e+02 3.343296e+02
173.625 2.934915e+02 2.944162e+00 6.817769e+02 3.558365e+02
173.750 2.923984e+02 2.327642e+00 3.384564e+02 3.509035e+02
173.875 2.892706e+02 2.163622e+00 3.138316e+01 3.183114e+02
174.000 2.861428e+02 2.153616e+00 0.000000e+00 3.007952e+02
174.125 2.834104e+02 2.630869e+00 0.000000e+00 2.941312e+02
174.250 2.885425e+02 1.600088e+00 7.574519e+01 3.208482e+02
174.375 2.909936e+02 1.823614e+00 4.147862e+02 3.489949e+02
174.500 2.934447e+02 2.047859e+00 6.526621e+02 3.614374e+02
174.625 2.918933e+02 4.193256e+00 4.772017e+02 3.661771e+02
174.750 2.884415e+02 5.013828e+00 2.608637e+02 3.407562e+02
174.875 2.866618e+02 3.911647e+00 2.883415e+01 3.067628e+02
175.000 2.848821e+02 2.809467e+00 0.000000e+00 3.227568e+02
175.125 2.843138e+02 2.426589e+00 0.000000e+00 3.167693e+02
175.250 2.868951e+02 3.092532e+00 7.429530e+01 3.158953e+02
175.375 2.888156e+02 3.135422e+00 4.080278e+02 3.169342e+02
175.500 2.907362e+02 3.242477e+00 6.972814e+02 3.336773e+02
175.625 2.915262e+02 3.408569e+00 5.632832e+02 3.573344e+02
175.750 2.905891e+02 2.128870e+00 2.858159e+02 3.542135e+02
175.875 2.877504e+02 1.766962e+00 2.488203e+01 3.314304e+02
176.000 2.849117e+02 1.605345e+00 0.000000e+00 3.301982e+02
176.125 2.837833e+02 2.203894e+00 0.000000e+00 3.144016e+02
176.250 2.875201e+02 1.729792e+00 7.123181e+01 3.130203e+02
176.375 2.900648e+02 1.051915e+00 3.940200e+02 3.317928e+02
176.500 2.926095e+02 1.260977e+00 6.032722e+02 3.428099e+02
176.625 2.930735e+02 7.297093e-01 5.803545e+02 3.592431e+02
176.750 2.923894e+02 1.487847e+00 2.463180e+02 3.637568e+02
176.875 2.890423e+02 1.481162e+00 2.902123e+01 3.229260e+02
177.000 2.856952e+02 2.607481e+00 0.000000e+00 3.008918e+02
177.125 2.854858e+02 2.427276e+00 0.000000e+00 3.080958e+02
177.250 2.886345e+02 2.163728e+00 6.302355e+01 3.225877e+02
177.375 2.914379e+02 3.246290e+00 3.293828e+02 3.479560e+02
177.500 2.942413e+02 4.521410e+00 5.050537e+02 3.698452e+02
177.625 2.926670e+02 4.285583e+00 3.921258e+02 3.709608e+02
177.750 2.907920e+02 2.427122e+00 2.830097e+02 3.460715e+02
177.875 2.889922e+02 1.948389e+00 2.544327e+01 3.264050e+02
178.000 2.871924e+02 2.443061e+00 0.000000e+00 3.160161e+02
178.125 2.867612e+02 2.978830e+00 0.000000e+00 3.182914e+02
178.250 2.883873e+02 3.945203e+00 5.776185e+01 3.263809e+02
178.375 2.907608e+02 4.188494e+00 3.464541e+02 3.464097e+02
178.500 2.931343e+02 4.451205e+00 5.871831e+02 3.592147e+02
178.625 2.921200e+02 2.951033e+00 4.169376e+02 3.670227e+02
178.750 2.901342e+02 1.335887e+00 1.417855e+02 3.632494e+02
178.875 2.882691e+02 9.728225e-01 1.113143e+01 3.458299e+02
179.000 2.864040e+02 1.405985e+00 0.000000e+00 3.232642e+02
179.125 2.851819e+02 1.676608e+00 0.000000e+00 3.253946e+02
179.250 2.878198e+02 1.922927e+00 6.075517e+01 3.123679e+02
179.375 2.889889e+02 3.036757e+00 3.531891e+02 3.322518e+02
179.500 2.901580e+02 4.242927e+00 5.980105e+02 3.454192e+02
179.625 2.909062e+02 4.527833e+00 5.636574e+02 3.557398e+02
179.750 2.896044e+02 2.885783e+00 2.665697e+02 3.484392e+02
179.875 2.876864e+02 2.539362e+00 2.221609e+01 3.187704e+02
180.000 2.857683e+02 2.255567e+00 0.000000e+00 2.989832e+02
180.125 2.844838e+02 2.850557e+00 0.000000e+00 3.027322e+02
180.250 2.867448e+02 3.265958e+00 6.435652e+01 3.100244e+02
180.375 2.881656e+02 3.920520e+00 3.390644e+02 3.376637e+02
180.500 2.895864e+02 4.686675e+00 5.493456e+02 3.677432e+02
180.625 2.905177e+02 4.845276e+00 6.215362e+02 3.311205e+02
180.750 2.892234e+02 3.942449e+00 3.422916e+02 3.184322e+02
180.875 2.857432e+02 3.138635e+00 3.327737e+01 2.907203e+02
181.000 2.822631e+02 2.346741e+00 0.000000e+00 2.799207e+02
181.125 2.813860e+02 2.753392e+00 0.000000e+00 2.712997e+02
181.250 2.865731e+02 2.198452e+00 8.507595e+01 2.803314e+02
181.375 2.888345e+02 3.070097e+00 4.437840e+02 3.060138e+02
181.500 2.910959e+02 4.139740e+00 7.277057e+02 3.243756e+02
181.625 2.908593e+02 4.620498e+00 6.104281e+02 3.303232e+02
181.750 2.900619e+02 4.553839e+00 3.182982e+02 3.268158e+02
181.875 2.862183e+02 3.683930e+00 3.049451e+01 2.976785e+02
182.000 2.823748e+02 2.827512e+00 0.000000e+00 2.828924e+02
182.125 2.819724e+02 3.107339e+00 0.000000e+00 2.783545e+02
182.250 2.867481e+02 1.638428e+00 8.159153e+01 2.869755e+02
182.375 2.895145e+02 2.049970e+00 4.256136e+02 3.192294e+02
182.500 2.922810e+02 2.461513e+00 7.183048e+02 3.283137e+02
182.625 2.930070e+02 3.027977e+00 7.474897e+02 3.303474e+02
182.750 2.916404e+02 1.959848e+00 3.894131e+02 3.147598e+02
182.875 2.881093e+02 1.816666e+00 2.705686e+01 3.046125e+02
183.000 2.845783e+02 2.576365e+00 0.000000e+00 2.934746e+02
183.125 2.837324e+02 2.947564e+00 0.000000e+00 2.908937e+02
183.250 2.885926e+02 3.845799e+00 9.302697e+01 2.922666e+02
183.375 2.928123e+02 4.424573e+00 5.013354e+02 3.187221e+02
183.500 2.970320e+02 5.228143e+00 8.118229e+02 3.425441e+02
183.625 2.976225e+02 5.104802e+00 7.728862e+02 3.479119e+02
183.750 2.969778e+02 2.639700e+00 3.949320e+02 3.433655e+02
183.875 2.918917e+02 2.889598e+00 3.344107e+01 3.217180e+02
184.000 2.868056e+02 3.250833e+00 0.000000e+00 3.047575e+02
184.125 2.860204e+02 3.000452e+00 0.000000e+00 2.958466e+02
184.250 2.917011e+02 4.606403e+00 9.293343e+01 2.974852e+02
184.375 2.964871e+02 4.815719e+00 5.062229e+02 3.301740e+02
184.500 3.012730e+02 5.137010e+00 8.049943e+02 3.680090e+02
184.625 3.008871e+02 4.971379e+00 5.674224e+02 3.979961e+02
184.750 2.973901e+02 2.606662e+00 2.249672e+02 4.019300e+02
184.875 2.950486e+02 2.579298e+00 1.384413e+01 3.845346e+02
185.000 2.927072e+02 2.594424e+00 0.000000e+00 3.761752e+02
185.125 2.914835e+02 3.083253e+00 0.000000e+00 3.587115e+02
185.250 2.936024e+02 4.522688e+00 7.663383e+01 3.498888e+02
185.375 2.933408e+02 6.045798e+00 3.254073e+02 3.689754e+02
185.500 2.930792e+02 7.890938e+00 2.437456e+02 3.886177e+02
185.625 2.939605e+02 7.171179e+00 2.867747e+02 3.973196e+02
185.750 2.941740e+02 4.685002e+00 1.687254e+02 3.847762e+02
185.875 2.928197e+02 3.534152e+00 1.667376e+01 3.632978e+02
186.000 2.914654e+02 2.768908e+00 0.000000e+00 3.590214e+02
186.125 2.904873e+02 3.502808e+00 0.000000e+00 3.655247e+02
186.250 2.923360e+02 4.124065e+00 2.609806e+01 3.769966e+02
186.375 2.948901e+02 5.959950e+00 2.112868e+02 3.863950e+02
186.500 2.974443e+02 7.933621e+00 4.579088e+02 4.011569e+02
186.625 2.945674e+02 5.949214e+00 3.712426e+02 4.098588e+02
186.750 2.912076e+02 3.281073e+00 7.113827e+01 3.939330e+02
186.875 2.893552e+02 3.736689e+00 2.946556e+00 3.812971e+02
187.000 2.875028e+02 4.327009e+00 0.000000e+00 3.450809e+02
187.125 2.864688e+02 3.903208e+00 0.000000e+00 3.171076e+02
187.250 2.879266e+02 4.717447e+00 8.250356e+01 3.001912e+02
187.375 2.910934e+02 3.592394e+00 5.041183e+02 3.095895e+02
187.500 2.942602e+02 2.468937e+00 7.811179e+02 3.422300e+02
187.625 2.948737e+02 3.120864e-01 6.064058e+02 3.690280e+02
187.750 2.936303e+02 1.616048e+00 2.726733e+02 3.712948e+02
187.875 2.915640e+02 2.113245e+00 1.683746e+01 3.680815e+02
188.000 2.894977e+02 2.643296e+00 0.000000e+00 3.699901e+02
188.125 2.893219e+02 2.611622e+00 0.000000e+00 3.574552e+02
188.250 2.887988e+02 4.233619e+00 9.050135e+00 3.657863e+02
188.375 2.885113e+02 4.860943e+00 3.259920e+01 3.701109e+02
188.500 2.882239e+02 5.734766e+00 1.833412e+01 3.654480e+02
188.625 2.882921e+02 5.866304e+00 7.307926e+01 3.679891e+02
188.750 2.870601e+02 6.057402e+00 2.923170e+01 3.637085e+02
188.875 2.868598e+02 6.036092e+00 1.730517e+00 3.589247e+02
189.000 2.866594e+02 6.177878e+00 0.000000e+00 3.577892e+02
189.125 2.866873e+02 6.372151e+00 0.000000e+00 3.528164e+02
189.250 2.870199e+02 7.279886e+00 8.559043e+00 3.587315e+02
189.375 2.886452e+02 8.247350e+00 4.955358e+01 3.686613e+02
189.500 2.902705e+02 9.596362e+00 2.039905e+02 3.851386e+02
189.625 2.934619e+02 7.647251e+00 2.719718e+02 3.969814e+02
189.750 2.918999e+02 5.511840e+00 1.506485e+02 3.938122e+02
189.875 2.914494e+02 4.049323e+00 1.187976e+01 3.865882e+02
190.000 2.909990e+02 2.690516e+00 0.000000e+00 3.790502e+02
190.125 2.899642e+02 2.287208e+00 0.000000e+00 3.607652e+02
190.250 2.919459e+02 1.616622e+00 7.710154e+01 3.523773e+02
190.375 2.949636e+02 1.812817e+00 4.271804e+02 3.758128e+02
190.500 2.979814e+02 2.269251e+00 6.836243e+02 3.895358e+02
190.625 2.984364e+02 2.680426e+00 6.218869e+02 4.076844e+02
190.750 2.967437e+02 2.649902e+00 2.726733e+02 3.962765e+02
190.875 2.936467e+02 1.968501e+00 2.223948e+01 3.697727e+02
191.000 2.905497e+02 1.370371e+00 0.000000e+00 3.537545e+02
191.125 2.886838e+02 1.677552e+00 0.000000e+00 3.527681e+02
191.250 2.912568e+02 6.501104e-01 6.615719e+01 3.432689e+02
191.375 2.939621e+02 1.326632e-01 4.046837e+02 3.784946e+02
191.500 2.966674e+02 4.722032e-01 6.455997e+02 3.939088e+02
191.625 2.971642e+02 4.812288e-01 6.647757e+02 3.896125e+02
191.750 2.943957e+02 1.935551e+00 3.553640e+02 3.695311e+02
191.875 2.917833e+02 1.940328e+00 2.803905e+01 3.480526e+02
192.000 2.891708e+02 2.177056e+00 0.000000e+00 3.299808e+02
192.125 2.879028e+02 1.985510e+00 0.000000e+00 3.312172e+02
192.250 2.907238e+02 9.594674e-01 6.648459e+01 3.287003e+02
192.375 2.932509e+02 1.201501e+00 4.218486e+02 3.523290e+02
192.500 2.957779e+02 1.493801e+00 6.847234e+02 3.689754e+02
192.625 2.966222e+02 5.837590e-01 6.249972e+02 3.766868e+02
192.750 2.940713e+02 1.947797e+00 3.135042e+02 3.707391e+02
192.875 2.914043e+02 1.643125e+00 2.324505e+01 3.483184e+02
193.000 2.887372e+02 1.571616e+00 0.000000e+00 3.281204e+02
193.125 2.886772e+02 2.009859e+00 0.000000e+00 3.446744e+02
193.250 2.900882e+02 2.821844e+00 5.228967e+01 3.504687e+02
193.375 2.919410e+02 3.595685e+00 3.346679e+02 3.572094e+02
193.500 2.937937e+02 4.406621e+00 5.664870e+02 3.686855e+02
193.625 2.943169e+02 3.792917e+00 5.291874e+02 3.704051e+02
193.750 2.936664e+02 2.588240e+00 2.520474e+02 3.720438e+02
193.875 2.919455e+02 2.429374e+00 1.606574e+01 3.623797e+02
194.000 2.902245e+02 2.412398e+00 0.000000e+00 3.475694e+02
194.125 2.895157e+02 3.294085e+00 0.000000e+00 3.647033e+02
194.250 2.905793e+02 2.983269e+00 3.720611e+01 3.814179e+02
194.375 2.921808e+02 4.285141e+00 2.701945e+02 3.765859e+02
194.500 2.937822e+02 5.589190e+00 5.203945e+02 3.763926e+02
194.625 2.942356e+02 5.999609e+00 6.336966e+02 3.624322e+02
194.750 2.926842e+02 4.477117e+00 3.606023e+02 3.390409e+02
