#doy Ta u Rin Rli
146.375 2.870803e+02 7.074730e+00 1.627154e+02 3.647957e+02
146.500 2.880260e+02 7.005782e+00 4.202350e+02 3.655447e+02
146.625 2.909653e+02 6.427468e+00 3.679219e+02 3.744882e+02
146.750 2.879775e+02 5.758500e+00 1.701051e+02 3.765376e+02
146.875 2.866241e+02 5.832320e+00 9.096906e+00 3.574993e+02
147.000 2.852706e+02 5.957593e+00 0.000000e+00 3.358275e+02
147.125 2.852082e+02 6.127768e+00 0.000000e+00 3.430799e+02
147.250 2.856738e+02 5.761238e+00 1.538757e+01 3.566537e+02
147.375 2.878933e+02 5.099109e+00 1.479358e+02 3.623313e+02
147.500 2.901128e+02 4.900838e+00 2.819807e+02 3.716330e+02
147.625 2.938783e+02 4.047044e+00 3.446769e+02 3.971505e+02
147.750 2.922341e+02 6.381065e+00 2.028680e+02 3.819736e+02
147.875 2.906335e+02 6.985007e+00 1.756241e+01 3.560497e+02
148.000 2.890328e+02 7.624663e+00 0.000000e+00 3.514351e+02
148.125 2.901112e+02 7.915970e+00 0.000000e+00 3.440704e+02
148.250 2.906639e+02 4.269632e+00 5.741107e+01 3.553249e+02
148.375 2.929523e+02 4.089398e+00 4.160724e+02 3.767067e+02
148.500 2.952408e+02 4.751491e+00 7.206199e+02 3.949960e+02
148.625 2.975543e+02 5.572017e+00 5.998345e+02 3.986484e+02
148.750 2.952301e+02 3.309998e+00 3.054128e+02 3.777214e+02
148.875 2.914387e+02 2.262043e+00 1.728178e+01 3.585382e+02
149.000 2.876474e+02 1.301750e+00 0.000000e+00 3.316478e+02
149.125 2.860845e+02 2.291978e+00 0.000000e+00 3.158754e+02
149.250 2.900101e+02 4.399032e+00 6.938437e+01 3.254628e+02
149.375 2.909185e+02 5.002572e+00 2.765085e+02 3.735900e+02
149.500 2.918268e+02 5.661607e+00 3.348550e+02 3.959866e+02
149.625 2.973983e+02 5.226215e+00 4.062739e+02 3.970539e+02
149.750 2.949189e+02 2.234637e+00 1.545772e+02 4.085499e+02
149.875 2.916954e+02 4.727313e-01 1.318934e+01 3.874338e+02
150.000 2.884719e+02 1.342431e+00 0.000000e+00 3.832058e+02
150.125 2.879833e+02 1.907001e+00 0.000000e+00 3.692454e+02
150.250 2.889540e+02 3.818152e+00 5.472175e+01 3.720921e+02
150.375 2.908947e+02 3.718931e+00 3.775099e+02 3.799683e+02
150.500 2.928353e+02 3.631187e+00 6.685641e+02 3.944162e+02
150.625 2.948688e+02 3.984772e+00 5.840494e+02 4.042778e+02
150.750 2.904200e+02 3.855028e+00 2.895576e+02 3.905988e+02
150.875 2.884793e+02 2.898230e+00 1.704793e+01 3.632253e+02
151.000 2.865386e+02 2.068017e+00 0.000000e+00 3.551316e+02
151.125 2.855580e+02 2.693527e+00 0.000000e+00 3.487334e+02
151.250 2.866676e+02 2.792508e+00 4.861817e+01 3.625971e+02
151.375 2.887446e+02 3.139552e+00 3.306924e+02 3.890526e+02
151.500 2.908216e+02 3.557754e+00 7.045776e+02 3.896566e+02
151.625 2.934365e+02 3.142117e+00 6.277567e+02 3.855294e+02
151.750 2.886526e+02 2.985324e+00 2.170162e+02 3.879654e+02
151.875 2.872478e+02 2.157114e+00 1.155237e+01 3.711498e+02
152.000 2.858430e+02 1.331127e+00 0.000000e+00 3.538028e+02
152.125 2.855309e+02 1.014595e+00 0.000000e+00 3.513427e+02
152.250 2.868072e+02 1.415795e+00 4.562484e+01 3.643850e+02
152.375 2.900713e+02 2.807470e+00 3.314641e+02 3.743873e+02
152.500 2.933355e+02 4.205599e+00 6.307968e+02 3.826984e+02
152.625 2.959742e+02 3.519237e+00 5.053811e+02 4.014269e+02
152.750 2.946240e+02 1.661004e-01 2.635297e+02 3.916136e+02
152.875 2.914626e+02 9.365300e-01 2.242656e+01 3.503237e+02
153.000 2.883011e+02 2.007643e+00 0.000000e+00 3.400314e+02
153.125 2.870569e+02 2.066688e+00 0.000000e+00 3.372331e+02
153.250 2.915747e+02 2.779474e+00 9.143677e+01 3.345954e+02
153.375 2.961738e+02 3.056349e+00 4.731794e+02 3.743390e+02
153.500 3.007729e+02 3.343678e+00 7.332480e+02 4.055540e+02
153.625 3.009109e+02 4.767814e+00 5.760049e+02 4.104870e+02
153.750 2.980808e+02 4.192801e+00 2.794785e+02 4.036695e+02
153.875 2.952063e+02 2.934142e+00 1.760918e+01 3.858393e+02
154.000 2.923319e+02 1.911917e+00 0.000000e+00 3.778181e+02
154.125 2.912084e+02 1.940012e+00 0.000000e+00 3.778465e+02
154.250 2.917348e+02 3.861606e+00 5.911820e+01 3.784704e+02
154.375 2.926140e+02 4.183022e+00 3.524876e+02 3.943920e+02
154.500 2.934932e+02 4.530058e+00 5.775717e+02 3.943678e+02
154.625 2.950133e+02 2.804234e+00 5.512398e+02 3.906514e+02
154.750 2.937321e+02 1.994260e+00 2.428804e+02 3.772624e+02
154.875 2.909287e+02 1.374394e+00 1.725840e+01 3.502029e+02
155.000 2.881253e+02 7.786070e-01 0.000000e+00 3.370597e+02
155.125 2.866865e+02 1.650015e+00 0.000000e+00 3.290186e+02
155.250 2.891971e+02 2.004493e+00 6.964161e+01 3.380986e+02
155.375 2.908770e+02 2.168503e+00 3.758729e+02 3.641192e+02
155.500 2.925569e+02 2.337243e+00 5.493222e+02 3.867574e+02
155.625 2.930185e+02 2.515114e+00 4.718231e+02 3.867616e+02
155.750 2.909259e+02 3.211489e+00 2.112166e+02 3.807415e+02
155.875 2.894168e+02 2.872949e+00 1.230070e+01 3.631528e+02
156.000 2.879077e+02 2.537492e+00 0.000000e+00 3.458057e+02
156.125 2.868639e+02 2.494790e+00 0.000000e+00 3.433939e+02
156.250 2.875973e+02 2.269879e+00 3.793106e+01 3.530055e+02
156.375 2.892846e+02 2.141701e+00 2.169928e+02 3.646749e+02
156.500 2.909719e+02 2.094472e+00 4.903443e+02 3.742907e+02
156.625 2.940352e+02 2.413283e+00 5.318299e+02 3.852637e+02
156.750 2.917981e+02 2.385013e+00 2.468091e+02 3.707150e+02
156.875 2.894086e+02 2.370950e+00 1.499002e+01 3.530780e+02
157.000 2.870191e+02 2.372507e+00 0.000000e+00 3.423267e+02
157.125 2.854891e+02 2.119152e+00 0.000000e+00 3.112125e+02
157.250 2.892595e+02 3.083283e+00 8.874745e+01 3.100486e+02
157.375 2.930686e+02 3.279558e+00 5.152029e+02 3.330733e+02
157.500 2.968776e+02 3.476095e+00 8.045032e+02 3.646990e+02
157.625 2.973482e+02 2.764388e+00 5.684982e+02 3.864958e+02
157.750 2.948466e+02 1.667979e+00 2.217166e+02 3.883278e+02
157.875 2.918256e+02 1.747971e+00 1.414814e+01 3.862742e+02
158.000 2.888045e+02 2.336555e+00 0.000000e+00 3.814421e+02
158.125 2.882387e+02 1.472993e+00 0.000000e+00 3.387310e+02
158.250 2.892340e+02 1.500771e+00 5.582086e+01 3.474486e+02
158.375 2.921504e+02 1.397263e+00 2.405652e+02 3.846071e+02
158.500 2.950667e+02 1.312404e+00 4.754946e+02 3.997556e+02
158.625 2.960974e+02 4.734069e-01 6.090718e+02 3.849737e+02
158.750 2.931260e+02 3.013696e+00 3.053661e+02 3.759819e+02
158.875 2.902327e+02 2.175365e+00 2.287088e+01 3.541169e+02
159.000 2.873394e+02 1.338571e+00 0.000000e+00 3.353927e+02
159.125 2.857469e+02 1.503648e+00 0.000000e+00 3.193787e+02
159.250 2.890936e+02 1.853684e+00 9.749358e+01 3.168859e+02
159.375 2.930374e+02 9.613687e-01 5.123967e+02 3.452500e+02
159.500 2.969811e+02 2.238342e+00 7.758094e+02 3.713673e+02
159.625 2.978147e+02 2.631996e+00 7.040865e+02 3.736909e+02
159.750 2.968283e+02 2.730554e+00 3.629642e+02 3.649648e+02
159.875 2.922649e+02 2.412909e+00 2.787535e+01 3.385818e+02
160.000 2.877016e+02 2.256713e+00 0.000000e+00 3.194952e+02
160.125 2.863226e+02 2.255740e+00 0.000000e+00 3.041094e+02
160.250 2.907189e+02 2.776962e+00 9.700248e+01 3.036944e+02
160.375 2.947214e+02 2.874486e+00 5.053343e+02 3.317686e+02
160.500 2.987238e+02 3.220615e+00 8.168039e+02 3.590697e+02
160.625 2.986458e+02 3.343740e+00 7.476534e+02 3.724587e+02
160.750 2.963980e+02 3.278913e+00 3.697226e+02 3.568470e+02
160.875 2.921044e+02 2.149912e+00 2.853014e+01 3.256078e+02
161.000 2.878108e+02 1.054920e+00 0.000000e+00 3.028246e+02
161.125 2.852903e+02 2.190586e+00 0.000000e+00 2.929957e+02
161.250 2.906951e+02 3.564509e+00 9.959826e+01 2.995630e+02
161.375 2.928468e+02 4.586593e+00 4.934311e+02 3.420609e+02
161.500 2.949985e+02 5.863511e+00 7.646546e+02 3.632011e+02
161.625 2.932082e+02 6.025446e+00 6.542523e+02 3.822678e+02
161.750 2.903107e+02 5.373923e+00 3.025364e+02 3.668251e+02
161.875 2.872392e+02 3.416456e+00 2.268380e+01 3.284828e+02
162.000 2.841676e+02 1.847689e+00 0.000000e+00 2.990073e+02
162.125 2.848222e+02 2.980845e+00 0.000000e+00 2.960640e+02
162.250 2.876309e+02 4.579004e+00 8.652584e+01 3.024381e+02
162.375 2.888025e+02 5.601024e+00 4.433397e+02 3.199784e+02
162.500 2.899740e+02 6.671957e+00 6.593503e+02 3.437038e+02
162.625 2.901522e+02 6.943236e+00 6.072711e+02 3.355177e+02
162.750 2.882042e+02 5.882403e+00 2.987246e+02 3.343296e+02
162.875 2.858406e+02 4.163698e+00 2.375953e+01 3.029213e+02
163.000 2.834769e+02 2.686912e+00 0.000000e+00 2.980409e+02
163.125 2.835640e+02 2.166717e+00 0.000000e+00 3.041819e+02
163.250 2.852813e+02 2.459335e+00 4.656026e+01 3.173691e+02
163.375 2.859210e+02 1.516745e+00 2.684406e+02 3.345954e+02
163.500 2.865608e+02 2.483124e+00 4.244677e+02 3.425199e+02
163.625 2.868212e+02 4.479191e+00 3.461969e+02 3.411954e+02
163.750 2.863021e+02 4.704983e+00 1.840896e+02 3.351269e+02
163.875 2.845224e+02 4.316460e+00 2.018157e+01 3.106284e+02
164.000 2.827427e+02 3.958262e+00 0.000000e+00 3.017616e+02
164.125 2.820167e+02 3.388129e+00 0.000000e+00 2.887918e+02
164.250 2.847228e+02 4.263358e+00 6.047455e+01 2.972678e+02
164.375 2.861921e+02 5.160265e+00 3.383160e+02 3.142283e+02
164.500 2.876613e+02 6.071181e+00 5.859203e+02 3.281446e+02
164.625 2.881943e+02 6.133673e+00 5.665338e+02 3.307823e+02
164.750 2.863128e+02 4.089572e+00 2.838515e+02 3.229018e+02
164.875 2.841795e+02 2.954083e+00 2.759473e+01 2.888358e+02
165.000 2.820463e+02 2.052491e+00 0.000000e+00 2.748229e+02
165.125 2.812414e+02 1.910429e+00 0.000000e+00 2.778472e+02
165.250 2.844107e+02 1.817293e+00 6.632089e+01 2.826267e+02
165.375 2.860258e+02 3.085873e+00 3.285176e+02 3.105318e+02
165.500 2.876408e+02 4.357161e+00 5.463288e+02 3.243514e+02
165.625 2.883380e+02 4.504498e+00 5.265214e+02 3.326910e+02
165.750 2.872811e+02 3.276966e+00 2.709896e+02 3.175141e+02
165.875 2.849306e+02 2.618877e+00 2.418046e+01 2.918076e+02
166.000 2.825801e+02 2.416744e+00 0.000000e+00 2.783503e+02
166.125 2.818508e+02 2.883340e+00 0.000000e+00 2.779438e+02
166.250 2.840387e+02 3.683983e+00 8.407038e+01 2.865648e+02
166.375 2.861633e+02 3.335356e+00 4.260345e+02 2.990073e+02
166.500 2.882879e+02 3.309930e+00 6.830397e+02 3.149531e+02
166.625 2.887150e+02 3.906984e+00 6.418113e+02 3.204175e+02
166.750 2.875036e+02 3.732257e+00 3.194908e+02 3.153880e+02
166.875 2.841036e+02 3.018867e+00 2.911478e+01 2.818052e+02
167.000 2.807035e+02 2.445718e+00 0.000000e+00 2.634434e+02
167.125 2.803027e+02 2.297612e+00 0.000000e+00 2.675307e+02
167.250 2.850250e+02 2.696535e+00 8.414053e+01 2.870721e+02
167.375 2.870277e+02 3.354335e+00 4.357862e+02 3.125371e+02
167.500 2.890304e+02 4.047124e+00 6.749717e+02 3.282654e+02
167.625 2.889877e+02 4.323648e+00 6.171865e+02 3.295260e+02
167.750 2.882255e+02 3.624874e+00 3.388539e+02 3.099036e+02
167.875 2.844079e+02 2.926360e+00 3.117269e+01 2.791717e+02
168.000 2.805902e+02 2.640822e+00 0.000000e+00 2.609791e+02
168.125 2.818484e+02 1.818397e+00 0.000000e+00 2.507152e+02
168.250 2.852090e+02 1.264589e+00 1.014223e+02 2.540934e+02
168.375 2.885171e+02 4.495875e-01 5.155069e+02 2.928464e+02
168.500 2.918252e+02 1.136645e+00 7.941903e+02 3.210898e+02
168.625 2.924666e+02 1.841887e+00 6.882546e+02 3.400840e+02
168.750 2.921052e+02 1.290093e+00 2.938371e+02 3.465305e+02
168.875 2.877328e+02 1.445474e+00 2.541989e+01 3.339914e+02
169.000 2.833603e+02 2.738490e+00 0.000000e+00 3.282412e+02
169.125 2.837636e+02 3.130486e+00 0.000000e+00 2.789585e+02
169.250 2.872917e+02 4.289530e+00 9.887331e+01 2.869755e+02
169.375 2.898894e+02 5.712602e+00 5.074624e+02 3.106767e+02
169.500 2.924871e+02 7.180787e+00 6.560763e+02 3.516525e+02
169.625 2.927926e+02 6.610601e+00 4.667017e+02 3.757928e+02
169.750 2.919607e+02 3.557880e+00 1.847911e+02 3.731551e+02
169.875 2.897494e+02 2.894034e+00 1.335304e+01 3.642883e+02
170.000 2.875381e+02 2.495863e+00 0.000000e+00 3.596012e+02
170.125 2.879077e+02 4.031558e+00 0.000000e+00 3.475737e+02
170.250 2.893712e+02 7.380530e+00 6.580641e+01 3.304881e+02
170.375 2.892911e+02 7.922655e+00 2.704049e+02 3.520149e+02
170.500 2.892111e+02 8.739996e+00 2.737958e+02 3.735900e+02
170.625 2.908405e+02 7.119474e+00 4.608787e+02 3.557882e+02
170.750 2.913373e+02 4.552542e+00 3.039629e+02 3.381469e+02
170.875 2.886284e+02 4.378635e+00 2.958248e+01 3.115706e+02
171.000 2.859194e+02 4.408144e+00 0.000000e+00 2.998046e+02
171.125 2.856377e+02 4.196363e+00 0.000000e+00 2.977552e+02
171.250 2.875915e+02 4.566634e+00 8.479532e+01 3.017857e+02
171.375 2.899794e+02 5.834728e+00 4.512673e+02 3.227327e+02
171.500 2.923672e+02 7.107093e+00 6.543458e+02 3.447427e+02
171.625 2.920403e+02 7.005961e+00 5.109000e+02 3.578901e+02
171.750 2.903690e+02 4.304608e+00 2.210618e+02 3.565329e+02
171.875 2.883803e+02 3.303007e+00 1.870829e+01 3.415052e+02
172.000 2.863916e+02 2.339203e+00 0.000000e+00 3.379053e+02
172.125 2.853692e+02 2.113917e+00 0.000000e+00 3.134835e+02
172.250 2.878059e+02 3.289612e+00 5.016160e+01 3.311163e+02
172.375 2.906844e+02 3.176778e+00 3.464541e+02 3.489224e+02
172.500 2.935630e+02 3.071645e+00 7.237068e+02 3.570161e+02
172.625 2.951357e+02 3.513502e+00 5.758412e+02 3.830168e+02
172.750 2.940910e+02 2.495419e+00 1.956887e+02 3.987650e+02
172.875 2.928053e+02 2.784644e+00 2.046219e+01 3.744115e+02
173.000 2.915196e+02 3.096452e+00 0.000000e+00 3.667527e+02
173.125 2.913735e+02 3.384207e+00 0.000000e+00 3.685931e+02
173.250 2.928772e+02 3.889770e+00 8.393007e+01 3.604468e+02
173.375 2.956457e+02 6.469756e+00 4.484377e+02 3.822152e+02
173.500 2.984142e+02 9.175305e+00 7.097458e+02 4.090814e+02
173.625 2.950043e+02 9.234168e+00 5.967243e+02 3.919561e+02
173.750 2.940426e+02 7.485530e+00 3.268104e+02 3.619448e+02
173.875 2.908162e+02 7.546567e+00 3.044774e+01 3.300049e+02
174.000 2.875899e+02 7.614063e+00 0.000000e+00 3.014233e+02
174.125 2.867177e+02 7.115882e+00 0.000000e+00 2.889367e+02
174.250 2.880687e+02 7.933293e+00 9.632431e+01 2.892707e+02
174.375 2.893741e+02 7.208836e+00 4.265724e+02 3.203408e+02
174.500 2.906795e+02 6.906865e+00 7.151478e+02 3.360933e+02
174.625 2.913332e+02 5.366504e+00 6.948960e+02 3.445295e+02
174.750 2.894689e+02 3.508799e+00 3.489798e+02 3.425441e+02
174.875 2.852677e+02 2.589107e+00 2.810921e+01 3.199301e+02
175.000 2.810665e+02 2.824515e+00 0.000000e+00 2.855984e+02
175.125 2.801746e+02 3.397310e+00 0.000000e+00 2.581807e+02
175.250 2.861247e+02 3.567923e+00 9.917732e+01 2.641199e+02
175.375 2.894607e+02 3.530960e+00 5.028555e+02 2.997804e+02
175.500 2.927967e+02 3.496986e+00 8.241703e+02 3.215247e+02
175.625 2.947341e+02 3.184267e+00 7.722548e+02 3.348412e+02
175.750 2.928460e+02 4.213038e+00 3.660511e+02 3.383402e+02
175.875 2.900233e+02 3.554097e+00 2.850676e+01 3.259460e+02
176.000 2.872006e+02 2.957535e+00 0.000000e+00 3.226360e+02
176.125 2.852065e+02 2.062229e+00 0.000000e+00 3.043751e+02
176.250 2.877246e+02 2.054623e+00 7.637659e+01 3.171758e+02
176.375 2.919315e+02 2.583918e+00 4.028129e+02 3.581516e+02
176.500 2.961385e+02 6.393526e+00 6.668336e+02 3.916136e+02
176.625 2.957204e+02 7.563213e+00 6.227756e+02 3.758895e+02
176.750 2.933864e+02 6.471952e+00 3.612337e+02 3.571852e+02
176.875 2.907411e+02 5.608760e+00 2.719718e+01 3.493331e+02
177.000 2.880958e+02 4.835581e+00 0.000000e+00 3.455883e+02
177.125 2.881335e+02 3.701090e+00 0.000000e+00 3.344547e+02
177.250 2.889778e+02 3.620218e+00 7.216723e+01 3.363832e+02
177.375 2.915143e+02 4.863369e+00 4.354355e+02 3.425199e+02
177.500 2.940508e+02 6.114550e+00 7.287347e+02 3.445977e+02
177.625 2.945600e+02 6.130977e+00 7.580131e+02 3.376438e+02
177.750 2.922908e+02 4.844185e+00 3.783752e+02 3.305848e+02
177.875 2.903764e+02 5.278182e+00 3.009696e+01 3.222012e+02
178.000 2.884621e+02 5.973624e+00 0.000000e+00 3.324451e+02
178.125 2.860024e+02 7.681055e+00 0.000000e+00 3.491199e+02
178.250 2.873073e+02 8.452761e+00 1.143544e+01 3.606643e+02
178.375 2.897096e+02 7.712864e+00 2.973917e+02 3.423025e+02
178.500 2.921118e+02 7.061335e+00 7.124117e+02 3.393066e+02
178.625 2.932533e+02 6.811495e+00 6.722122e+02 3.450127e+02
178.750 2.923729e+02 5.370132e+00 3.385031e+02 3.406596e+02
178.875 2.912006e+02 6.099893e+00 2.602791e+01 3.567262e+02
179.000 2.900282e+02 6.981708e+00 0.000000e+00 3.841722e+02
179.125 2.890788e+02 7.591844e+00 0.000000e+00 3.780881e+02
179.250 2.897769e+02 7.623022e+00 1.295549e+01 3.883278e+02
179.375 2.913119e+02 7.198859e+00 1.794125e+02 3.878687e+02
179.500 2.928468e+02 6.779920e+00 4.894323e+02 3.804999e+02
179.625 2.939802e+02 6.746790e+00 5.252820e+02 3.724346e+02
179.750 2.939416e+02 5.208665e+00 3.167781e+02 3.603502e+02
179.875 2.909599e+02 4.191171e+00 3.051790e+01 3.325176e+02
180.000 2.879783e+02 3.286992e+00 0.000000e+00 3.220079e+02
180.125 2.879586e+02 3.763662e+00 0.000000e+00 3.367982e+02
180.250 2.888834e+02 5.493788e+00 8.224632e+01 3.238199e+02
180.375 2.910084e+02 6.215339e+00 4.394577e+02 3.361658e+02
180.500 2.931334e+02 6.944850e+00 7.306757e+02 3.526672e+02
180.625 2.942709e+02 7.208745e+00 6.821510e+02 3.587357e+02
180.750 2.927138e+02 5.795182e+00 3.467114e+02 3.511210e+02
180.875 2.901313e+02 4.897703e+00 2.874061e+01 3.369631e+02
181.000 2.875488e+02 4.012665e+00 0.000000e+00 3.283379e+02
181.125 2.866060e+02 2.605718e+00 0.000000e+00 3.055590e+02
181.250 2.890616e+02 2.108754e+00 9.251249e+01 2.991281e+02
181.375 2.917131e+02 3.035478e+00 4.673097e+02 3.254386e+02
181.500 2.943645e+02 3.982206e+00 6.801399e+02 3.592871e+02
181.625 2.946191e+02 3.682671e+00 6.329248e+02 3.642201e+02
181.750 2.933856e+02 2.951148e+00 3.350421e+02 3.515317e+02
181.875 2.888579e+02 8.545198e-01 3.084529e+01 3.214764e+02
182.000 2.843302e+02 2.199356e+00 0.000000e+00 2.999012e+02
182.125 2.832692e+02 2.665508e+00 0.000000e+00 2.909420e+02
182.250 2.890509e+02 2.650335e+00 9.316728e+01 2.917834e+02
182.375 2.935975e+02 2.447528e+00 5.051706e+02 3.253420e+02
182.500 2.981440e+02 2.539769e+00 8.173652e+02 3.535853e+02
182.625 2.995320e+02 2.168711e+00 7.731201e+02 3.620457e+02
182.750 2.995467e+02 2.108472e+00 3.963585e+02 3.593838e+02
182.875 2.952556e+02 2.351149e+00 3.355800e+01 3.387751e+02
183.000 2.909645e+02 2.668517e+00 0.000000e+00 3.290144e+02
183.125 2.899732e+02 3.146664e+00 0.000000e+00 3.206108e+02
183.250 2.943111e+02 4.551693e+00 9.080536e+01 3.235058e+02
183.375 2.980147e+02 3.055430e+00 4.650647e+02 3.636602e+02
183.500 3.017182e+02 3.000355e+00 7.333650e+02 4.067137e+02
183.625 3.021551e+02 3.137940e+00 6.015651e+02 4.308782e+02
183.750 2.963241e+02 2.150440e+00 2.425998e+02 4.237467e+02
183.875 2.942450e+02 1.214356e+00 9.611384e+00 4.074869e+02
184.000 2.921660e+02 1.178722e+00 0.000000e+00 3.811039e+02
184.125 2.913151e+02 1.567870e+00 0.000000e+00 3.837657e+02
184.250 2.923163e+02 3.198002e+00 4.204688e+01 3.848729e+02
184.375 2.924814e+02 3.391388e+00 2.431844e+02 3.993207e+02
184.500 2.926464e+02 4.324391e+00 4.430123e+02 3.964456e+02
184.625 2.927088e+02 3.700509e+00 3.234429e+02 4.013786e+02
184.750 2.895034e+02 1.812532e+00 3.926402e+01 3.840997e+02
184.875 2.887323e+02 1.878469e+00 2.806244e+00 3.599878e+02
185.000 2.879611e+02 1.947373e+00 0.000000e+00 3.458299e+02
185.125 2.873468e+02 2.094374e+00 0.000000e+00 3.460033e+02
185.250 2.888628e+02 3.780167e+00 6.566610e+01 3.262842e+02
185.375 2.906663e+02 3.723033e+00 3.841981e+02 3.329766e+02
185.500 2.924699e+02 4.708407e+00 5.703924e+02 3.455158e+02
185.625 2.936853e+02 3.933995e+00 6.278268e+02 3.517051e+02
185.750 2.921381e+02 3.118071e+00 3.302247e+02 3.445252e+02
185.875 2.882498e+02 1.554985e+00 3.119607e+01 3.074151e+02
186.000 2.843615e+02 2.222957e+00 0.000000e+00 2.803556e+02
186.125 2.825629e+02 2.720529e+00 0.000000e+00 2.722903e+02
186.250 2.878872e+02 3.140885e+00 9.139000e+01 2.758860e+02
186.375 2.922715e+02 3.564745e+00 5.067608e+02 3.115706e+02
186.500 2.966559e+02 4.298617e+00 8.135300e+02 3.412394e+02
186.625 2.973819e+02 4.871570e+00 5.948067e+02 3.690038e+02
186.750 2.930488e+02 4.611248e+00 2.288725e+02 3.810555e+02
186.875 2.909850e+02 3.175772e+00 1.480293e+01 3.623555e+02
187.000 2.889211e+02 1.748346e+00 0.000000e+00 3.399831e+02
187.125 2.877755e+02 2.005488e+00 0.000000e+00 3.429349e+02
187.250 2.902146e+02 2.146221e+00 6.353803e+01 3.297150e+02
187.375 2.922062e+02 3.869664e+00 3.592927e+02 3.522082e+02
187.500 2.941978e+02 6.163364e+00 6.209749e+02 3.505170e+02
187.625 2.942660e+02 6.783363e+00 6.099604e+02 3.552083e+02
187.750 2.923582e+02 4.926366e+00 2.978126e+02 3.502754e+02
187.875 2.904565e+02 5.507197e+00 2.212255e+01 3.502995e+02
188.000 2.885549e+02 6.091682e+00 0.000000e+00 3.449843e+02
188.125 2.880276e+02 6.472560e+00 0.000000e+00 3.198135e+02
188.250 2.884662e+02 7.349737e+00 6.255584e+01 3.279030e+02
188.375 2.894677e+02 8.120868e+00 3.543350e+02 3.434380e+02
188.500 2.904692e+02 8.904106e+00 5.636106e+02 3.514351e+02
188.625 2.906433e+02 9.497490e+00 4.992775e+02 3.473804e+02
188.750 2.889532e+02 8.144474e+00 1.913157e+02 3.387993e+02
188.875 2.883389e+02 7.694456e+00 1.173945e+01 3.347887e+02
189.000 2.877246e+02 7.558826e+00 0.000000e+00 3.322760e+02
189.125 2.865813e+02 6.841413e+00 0.000000e+00 3.233168e+02
189.250 2.883011e+02 6.187776e+00 4.249120e+01 3.375188e+02
189.375 2.889901e+02 6.795377e+00 3.019518e+02 3.426891e+02
189.500 2.896792e+02 7.697252e+00 5.410905e+02 3.351027e+02
189.625 2.902327e+02 7.858837e+00 5.071584e+02 3.419443e+02
189.750 2.885836e+02 6.674649e+00 2.936968e+02 3.284587e+02
189.875 2.872072e+02 5.835434e+00 2.326844e+01 3.153155e+02
190.000 2.858307e+02 5.043019e+00 0.000000e+00 3.117639e+02
190.125 2.860623e+02 4.829292e+00 0.000000e+00 3.079992e+02
190.250 2.882190e+02 3.734320e+00 5.069947e+01 3.182630e+02
190.375 2.900939e+02 5.253273e+00 3.087336e+02 3.372772e+02
190.500 2.919689e+02 6.799937e+00 5.177753e+02 3.563154e+02
190.625 2.909776e+02 5.953467e+00 3.335688e+02 3.693179e+02
190.750 2.886633e+02 3.990102e+00 1.073154e+02 3.699418e+02
190.875 2.886419e+02 4.191112e+00 2.923170e+00 3.687580e+02
191.000 2.886206e+02 4.436609e+00 0.000000e+00 3.772382e+02
191.125 2.896373e+02 5.459208e+00 0.000000e+00 3.816638e+02
191.250 2.901572e+02 6.004944e+00 3.330076e+01 3.749430e+02
191.375 2.909538e+02 6.457349e+00 2.640207e+02 3.784221e+02
191.500 2.917504e+02 6.972878e+00 4.939690e+02 3.901640e+02
191.625 2.934587e+02 6.531842e+00 4.815514e+02 3.796102e+02
191.750 2.916059e+02 4.890658e+00 2.784963e+02 3.661970e+02
191.875 2.898701e+02 4.471453e+00 2.107021e+01 3.553490e+02
192.000 2.881344e+02 4.057065e+00 0.000000e+00 3.421575e+02
192.125 2.874667e+02 4.312877e+00 0.000000e+00 3.221088e+02
192.250 2.883487e+02 5.596608e+00 6.477745e+01 3.169101e+02
192.375 2.903625e+02 5.872340e+00 3.113761e+02 3.404663e+02
192.500 2.923762e+02 6.152411e+00 5.266384e+02 3.601569e+02
192.625 2.929314e+02 6.151175e+00 5.076728e+02 3.608860e+02
192.750 2.915106e+02 5.386005e+00 2.836411e+02 3.479318e+02
192.875 2.895761e+02 5.403146e+00 2.630853e+01 3.259702e+02
193.000 2.876416e+02 5.708512e+00 0.000000e+00 3.194227e+02
193.125 2.870347e+02 6.379344e+00 0.000000e+00 3.301783e+02
193.250 2.874806e+02 5.500937e+00 3.853908e+01 3.399348e+02
193.375 2.884403e+02 6.195353e+00 3.288450e+02 3.323485e+02
193.500 2.893999e+02 6.980946e+00 5.949002e+02 3.381469e+02
193.625 2.907690e+02 6.038390e+00 5.708367e+02 3.374505e+02
193.750 2.890222e+02 4.828322e+00 2.648860e+02 3.387993e+02
193.875 2.866409e+02 3.750094e+00 2.235641e+01 3.154846e+02
194.000 2.842596e+02 2.682926e+00 0.000000e+00 2.924357e+02
194.125 2.835673e+02 2.272201e+00 0.000000e+00 2.836456e+02
194.250 2.864631e+02 3.058640e+00 7.256478e+01 2.935713e+02
194.375 2.888604e+02 3.496199e+00 3.998429e+02 3.191570e+02
194.500 2.912577e+02 4.349826e+00 5.535315e+02 3.513384e+02
194.625 2.909480e+02 4.481530e+00 4.891984e+02 3.499655e+02
194.750 2.899748e+02 4.134731e+00 2.606533e+02 3.435588e+02
