#doy Ta u Rin Rli
146.375 2.877615e+02 2.447728e+00 1.586931e+02 3.680090e+02
146.500 2.894911e+02 4.899632e+00 3.787961e+02 3.693378e+02
146.625 2.904996e+02 4.649933e+00 4.011525e+02 3.691488e+02
146.750 2.887150e+02 3.549148e+00 1.861007e+02 3.610750e+02
146.875 2.870207e+02 2.197903e+00 7.576857e+00 3.540444e+02
147.000 2.853264e+02 9.749772e-01 0.000000e+00 3.394516e+02
147.125 2.838572e+02 2.055415e+00 0.000000e+00 3.280522e+02
147.250 2.859629e+02 2.167345e+00 4.099454e+01 3.221770e+02
147.375 2.868577e+02 1.861512e+00 2.607936e+02 3.422542e+02
147.500 2.877525e+02 2.155670e+00 4.081915e+02 3.642883e+02
147.625 2.869575e+02 1.621900e+00 1.793657e+02 3.586874e+02
147.750 2.864352e+02 1.758993e+00 9.580983e+01 3.525223e+02
147.875 2.857354e+02 1.560682e+00 8.605813e+00 3.406838e+02
148.000 2.850357e+02 1.362395e+00 0.000000e+00 3.392100e+02
148.125 2.846661e+02 3.101363e+00 0.000000e+00 3.477186e+02
148.250 2.848723e+02 4.559636e+00 1.585528e+01 3.547933e+02
148.375 2.853848e+02 6.582943e+00 1.494559e+02 3.556390e+02
148.500 2.858972e+02 8.683406e+00 4.029064e+02 3.511451e+02
148.625 2.863440e+02 8.198260e+00 4.652284e+02 3.465348e+02
148.750 2.844929e+02 7.184679e+00 2.028212e+02 3.286036e+02
148.875 2.831082e+02 6.059552e+00 1.216039e+01 3.048058e+02
149.000 2.817235e+02 5.418935e+00 0.000000e+00 2.913968e+02
149.125 2.810903e+02 4.339845e+00 0.000000e+00 2.581566e+02
149.250 2.832987e+02 4.739581e+00 9.842899e+01 2.518707e+02
149.375 2.871176e+02 4.527184e+00 5.181962e+02 2.752578e+02
149.500 2.909365e+02 4.550035e+00 8.306247e+02 2.970503e+02
149.625 2.928961e+02 5.807162e+00 6.651499e+02 3.365083e+02
149.750 2.913956e+02 4.289569e+00 2.719250e+02 3.522565e+02
149.875 2.898796e+02 4.258645e+00 1.339981e+01 3.704250e+02
150.000 2.883635e+02 4.296428e+00 0.000000e+00 3.647232e+02
150.125 2.858447e+02 3.463297e+00 0.000000e+00 3.610551e+02
150.250 2.862389e+02 2.083123e+00 8.979979e+00 3.677674e+02
150.375 2.877960e+02 2.394843e+00 1.271228e+02 3.622105e+02
150.500 2.893531e+02 2.707405e+00 3.254541e+02 3.686613e+02
150.625 2.906425e+02 1.328859e+00 4.350613e+02 3.630362e+02
150.750 2.890378e+02 2.372724e+00 2.380864e+02 3.445977e+02
150.875 2.869813e+02 2.172830e+00 1.597220e+01 3.141316e+02
151.000 2.849248e+02 2.007942e+00 0.000000e+00 2.986208e+02
151.125 2.839081e+02 2.098297e+00 0.000000e+00 3.009685e+02
151.250 2.872589e+02 3.754967e+00 7.321957e+01 3.057963e+02
151.375 2.911283e+02 3.713969e+00 4.366515e+02 3.293043e+02
151.500 2.949977e+02 3.675292e+00 5.979637e+02 3.588039e+02
151.625 2.943629e+02 3.720037e+00 4.550324e+02 3.748506e+02
151.750 2.936090e+02 3.230579e+00 2.116843e+02 3.649648e+02
151.875 2.902007e+02 2.897837e+00 1.442877e+01 3.390409e+02
152.000 2.867924e+02 2.583018e+00 0.000000e+00 3.193019e+02
152.125 2.849446e+02 2.242317e+00 0.000000e+00 3.009202e+02
152.250 2.884818e+02 3.120008e+00 9.466395e+01 2.970020e+02
152.375 2.919097e+02 3.528813e+00 5.105025e+02 3.227085e+02
152.500 2.953377e+02 3.952429e+00 7.213683e+02 3.584899e+02
152.625 2.954092e+02 4.235396e+00 6.367834e+02 3.704051e+02
152.750 2.932583e+02 4.165200e+00 2.669439e+02 3.702559e+02
152.875 2.903001e+02 3.301294e+00 2.011141e+01 3.391858e+02
153.000 2.873418e+02 2.517663e+00 0.000000e+00 3.132619e+02
153.125 2.862808e+02 2.059368e+00 0.000000e+00 3.149090e+02
153.250 2.882551e+02 2.905598e+00 7.333650e+01 3.313821e+02
153.375 2.905255e+02 3.138183e+00 4.059231e+02 3.597945e+02
153.500 2.927959e+02 3.383982e+00 6.386075e+02 3.812488e+02
153.625 2.945715e+02 2.955872e+00 5.656451e+02 3.878971e+02
153.750 2.927713e+02 2.479711e+00 2.427634e+02 3.832783e+02
153.875 2.900299e+02 2.121820e+00 1.819381e+01 3.623313e+02
154.000 2.872885e+02 1.796932e+00 0.000000e+00 3.455883e+02
154.125 2.875176e+02 1.976306e+00 0.000000e+00 3.495548e+02
154.250 2.894147e+02 2.962383e+00 6.524516e+01 3.454433e+02
154.375 2.917315e+02 3.486604e+00 3.758963e+02 3.623072e+02
154.500 2.940483e+02 4.082369e+00 5.197631e+02 3.751846e+02
154.625 2.945329e+02 4.672283e+00 5.922577e+02 3.776049e+02
154.750 2.930275e+02 4.281940e+00 3.123583e+02 3.585623e+02
154.875 2.911484e+02 3.788392e+00 2.041542e+01 3.546242e+02
155.000 2.892694e+02 3.295223e+00 0.000000e+00 3.606160e+02
155.125 2.877853e+02 3.321803e+00 0.000000e+00 3.404222e+02
155.250 2.899165e+02 4.142724e+00 6.865942e+01 3.489224e+02
155.375 2.923405e+02 4.686465e+00 3.696290e+02 3.686130e+02
155.500 2.947645e+02 5.230208e+00 5.781329e+02 3.786637e+02
155.625 2.946520e+02 4.840748e+00 5.738768e+02 3.683515e+02
155.750 2.934340e+02 4.856443e+00 3.186256e+02 3.581275e+02
155.875 2.905251e+02 3.873254e+00 2.420385e+01 3.325417e+02
156.000 2.876161e+02 2.914998e+00 0.000000e+00 3.201475e+02
156.125 2.858775e+02 2.782504e+00 0.000000e+00 3.040127e+02
156.250 2.884366e+02 3.881081e+00 9.807821e+01 3.031146e+02
156.375 2.911423e+02 3.585099e+00 4.930804e+02 3.334598e+02
156.500 2.938479e+02 3.290177e+00 6.845363e+02 3.700868e+02
156.625 2.948039e+02 3.412817e+00 5.931229e+02 3.766868e+02
156.750 2.930768e+02 4.634727e+00 2.993560e+02 3.720438e+02
156.875 2.907505e+02 3.932320e+00 2.226287e+01 3.519908e+02
157.000 2.884243e+02 3.266720e+00 0.000000e+00 3.458299e+02
157.125 2.883282e+02 2.895934e+00 0.000000e+00 3.471629e+02
157.250 2.902713e+02 4.068423e+00 8.533319e+01 3.416502e+02
157.375 2.944955e+02 4.313401e+00 4.813877e+02 3.646024e+02
157.500 2.987197e+02 4.748895e+00 6.950597e+02 3.905505e+02
157.625 2.985850e+02 4.285023e+00 6.097967e+02 3.987209e+02
157.750 2.981112e+02 4.093065e+00 2.778181e+02 4.029206e+02
157.875 2.955973e+02 3.300620e+00 1.590205e+01 3.915653e+02
158.000 2.930833e+02 2.873176e+00 0.000000e+00 3.754262e+02
158.125 2.916625e+02 2.637348e+00 0.000000e+00 3.675059e+02
158.250 2.942602e+02 4.526771e+00 7.198015e+01 3.672117e+02
158.375 2.979136e+02 4.180890e+00 4.214276e+02 3.818528e+02
158.500 3.015671e+02 4.156747e+00 6.777780e+02 4.048534e+02
158.625 3.014045e+02 2.271654e+00 6.588124e+02 4.070079e+02
158.750 2.969228e+02 2.609897e+00 3.013204e+02 4.089848e+02
158.875 2.944931e+02 2.016324e+00 2.020495e+01 3.902123e+02
159.000 2.920633e+02 1.428099e+00 0.000000e+00 3.676708e+02
159.125 2.889417e+02 2.583950e+00 0.000000e+00 3.574552e+02
159.250 2.909727e+02 3.107912e+00 6.978192e+01 3.630561e+02
159.375 2.929840e+02 2.637803e+00 3.819297e+02 3.856943e+02
159.500 2.949953e+02 2.185393e+00 6.413903e+02 4.059889e+02
159.625 2.965893e+02 1.992775e+00 5.918134e+02 4.114051e+02
159.750 2.924198e+02 3.257678e+00 2.638337e+02 4.006495e+02
159.875 2.908713e+02 2.219336e+00 1.655684e+01 3.796059e+02
160.000 2.893227e+02 1.227734e+00 0.000000e+00 3.688063e+02
160.125 2.877722e+02 1.637229e+00 0.000000e+00 3.491682e+02
160.250 2.888842e+02 2.478885e+00 5.165827e+01 3.794368e+02
160.375 2.919381e+02 1.544202e+00 3.496112e+02 3.905022e+02
160.500 2.949920e+02 1.480016e+00 6.365730e+02 3.964456e+02
160.625 2.970640e+02 1.763005e+00 6.324337e+02 3.976579e+02
160.750 2.937781e+02 2.935930e+00 2.672479e+02 3.916619e+02
160.875 2.917135e+02 2.830407e+00 2.001787e+01 3.719954e+02
161.000 2.896488e+02 2.725520e+00 0.000000e+00 3.557356e+02
161.125 2.888776e+02 2.040756e+00 0.000000e+00 3.384169e+02
161.250 2.902623e+02 1.759020e+00 7.759263e+01 3.522565e+02
161.375 2.941198e+02 2.052472e+00 4.765469e+02 3.663178e+02
161.500 2.979773e+02 2.348767e+00 7.532425e+02 3.820461e+02
161.625 2.976020e+02 1.875501e+00 6.779650e+02 3.810356e+02
161.750 2.952622e+02 2.565071e+00 3.157258e+02 3.783979e+02
161.875 2.921923e+02 2.683590e+00 2.331521e+01 3.548175e+02
162.000 2.891224e+02 2.865295e+00 0.000000e+00 3.344987e+02
162.125 2.884670e+02 2.933480e+00 0.000000e+00 3.614417e+02
162.250 2.884333e+02 2.880939e+00 4.010590e+01 3.787845e+02
162.375 2.895556e+02 3.524016e+00 2.800631e+02 3.895358e+02
162.500 2.906778e+02 4.242691e+00 5.918835e+02 3.926041e+02
162.625 2.938775e+02 4.362300e+00 5.565482e+02 3.820504e+02
162.750 2.910630e+02 3.623036e+00 2.420619e+02 3.791227e+02
162.875 2.900471e+02 3.447781e+00 2.128068e+01 3.471345e+02
163.000 2.890312e+02 3.342608e+00 0.000000e+00 3.443078e+02
163.125 2.886559e+02 3.333329e+00 0.000000e+00 3.608860e+02
163.250 2.891774e+02 3.363968e+00 6.236876e+01 3.591422e+02
163.375 2.913661e+02 3.669157e+00 3.908162e+02 3.614133e+02
163.500 2.935548e+02 3.974617e+00 6.359883e+02 3.604227e+02
163.625 2.943760e+02 4.066662e+00 6.309137e+02 3.539037e+02
163.750 2.928632e+02 2.657083e+00 3.230688e+02 3.551074e+02
163.875 2.898479e+02 8.801395e-01 2.658916e+01 3.310680e+02
164.000 2.868327e+02 1.025310e+00 0.000000e+00 3.193502e+02
164.125 2.867464e+02 1.217053e+00 0.000000e+00 3.382478e+02
164.250 2.902302e+02 3.077921e+00 5.006806e+01 3.525464e+02
164.375 2.929918e+02 2.171884e+00 3.073070e+02 3.661970e+02
164.500 2.957533e+02 1.829096e+00 4.649712e+02 3.856943e+02
164.625 2.944360e+02 1.936916e+00 5.031127e+02 3.877039e+02
164.750 2.912207e+02 3.748804e+00 1.171139e+02 3.863950e+02
164.875 2.905924e+02 3.398515e+00 3.905356e+00 3.880620e+02
165.000 2.899642e+02 3.073167e+00 0.000000e+00 3.878687e+02
165.125 2.896545e+02 1.844903e+00 0.000000e+00 3.768317e+02
165.250 2.911772e+02 2.843167e+00 2.422724e+01 3.777456e+02
165.375 2.919861e+02 3.722978e+00 2.027277e+02 4.002629e+02
165.500 2.927951e+02 5.833703e+00 4.329332e+02 4.011086e+02
165.625 2.938964e+02 5.871863e+00 5.121394e+02 3.829684e+02
165.750 2.932032e+02 2.409628e+00 2.155429e+02 3.678399e+02
165.875 2.913320e+02 3.117318e+00 1.501340e+01 3.506619e+02
166.000 2.894607e+02 3.931439e+00 0.000000e+00 3.346195e+02
166.125 2.880202e+02 4.006287e+00 0.000000e+00 3.366291e+02
166.250 2.890739e+02 4.674750e+00 7.396790e+01 3.301499e+02
166.375 2.903304e+02 5.173444e+00 3.813217e+02 3.368664e+02
166.500 2.915870e+02 5.705395e+00 6.148947e+02 3.450326e+02
166.625 2.906795e+02 5.584729e+00 5.820851e+02 3.544835e+02
166.750 2.896734e+02 4.736567e+00 2.337367e+02 3.525464e+02
166.875 2.884797e+02 4.736827e+00 1.496663e+01 3.366490e+02
167.000 2.872860e+02 4.806924e+00 0.000000e+00 3.221528e+02
167.125 2.866199e+02 5.080855e+00 0.000000e+00 3.170834e+02
167.250 2.877894e+02 6.369923e+00 5.446451e+01 3.387268e+02
167.375 2.896246e+02 6.250975e+00 2.796188e+02 3.614374e+02
167.500 2.914597e+02 6.343852e+00 5.314557e+02 3.664144e+02
167.625 2.920526e+02 4.366139e+00 5.436395e+02 3.583975e+02
167.750 2.916428e+02 1.342525e+00 2.902123e+02 3.537545e+02
167.875 2.899256e+02 7.915812e-01 2.415708e+01 3.406838e+02
168.000 2.882083e+02 2.567415e+00 0.000000e+00 3.409012e+02
168.125 2.872515e+02 2.573517e+00 0.000000e+00 3.630121e+02
168.250 2.883857e+02 5.151447e-01 1.604236e+01 3.669943e+02
168.375 2.898771e+02 1.256662e+00 1.626452e+02 3.750396e+02
168.500 2.913685e+02 3.027886e+00 4.056659e+02 3.679124e+02
168.625 2.920173e+02 2.571769e+00 4.588676e+02 3.664428e+02
168.750 2.913866e+02 2.020058e+00 2.647223e+02 3.595288e+02
168.875 2.894468e+02 2.277272e+00 1.716486e+01 3.552524e+02
169.000 2.875069e+02 2.538978e+00 0.000000e+00 3.369389e+02
169.125 2.864631e+02 1.789817e+00 0.000000e+00 3.210699e+02
169.250 2.893712e+02 1.983941e+00 8.982318e+01 3.144457e+02
169.375 2.928489e+02 1.340702e+00 4.866026e+02 3.407079e+02
169.500 2.963265e+02 8.312166e-01 7.650755e+02 3.669460e+02
169.625 2.973934e+02 1.150778e+00 6.592801e+02 3.847080e+02
169.750 2.966000e+02 3.627259e+00 3.421512e+02 3.718263e+02
169.875 2.939194e+02 3.632354e+00 3.070498e+01 3.483667e+02
170.000 2.912388e+02 3.868530e+00 0.000000e+00 3.437279e+02
170.125 2.904643e+02 2.833838e+00 0.000000e+00 3.647999e+02
170.250 2.919418e+02 3.513860e+00 3.874955e+01 3.730585e+02
170.375 2.935732e+02 3.252104e+00 2.620330e+02 3.929665e+02
170.500 2.952047e+02 6.023259e+00 5.509591e+02 3.768275e+02
170.625 2.952819e+02 4.840396e+00 7.296233e+02 3.532996e+02
170.750 2.936525e+02 2.844234e+00 3.793807e+02 3.417226e+02
170.875 2.908129e+02 6.695918e-01 3.131300e+01 3.219354e+02
171.000 2.879734e+02 1.507887e+00 0.000000e+00 3.122471e+02
171.125 2.858529e+02 2.093483e+00 0.000000e+00 3.204900e+02
171.250 2.899223e+02 2.378090e+00 5.911820e+01 3.301982e+02
171.375 2.914034e+02 1.957678e+00 2.856522e+02 3.602536e+02
171.500 2.928846e+02 1.558677e+00 5.329290e+02 3.804515e+02
171.625 2.929454e+02 1.221524e+00 2.735152e+02 3.968847e+02
171.750 2.889417e+02 1.556433e+00 1.184001e+02 3.767550e+02
171.875 2.880510e+02 1.709924e+00 1.475616e+01 3.476661e+02
172.000 2.871603e+02 1.901492e+00 0.000000e+00 3.380020e+02
172.125 2.859071e+02 2.005612e+00 0.000000e+00 3.079025e+02
172.250 2.880711e+02 2.926386e+00 5.619503e+01 3.269366e+02
172.375 2.904721e+02 3.300212e+00 3.305521e+02 3.435105e+02
172.500 2.928731e+02 4.064663e+00 5.338411e+02 3.525223e+02
172.625 2.930447e+02 4.090235e+00 4.957229e+02 3.640268e+02
172.750 2.902960e+02 1.497957e+00 2.291532e+02 3.564121e+02
172.875 2.888263e+02 2.081337e+00 1.555127e+01 3.472553e+02
173.000 2.873566e+02 2.675183e+00 0.000000e+00 3.351511e+02
173.125 2.861477e+02 3.487406e+00 0.000000e+00 3.137010e+02
173.250 2.878486e+02 4.195038e+00 7.041333e+01 3.156296e+02
173.375 2.895995e+02 4.821975e+00 3.782582e+02 3.349095e+02
173.500 2.913505e+02 5.550130e+00 5.612019e+02 3.584657e+02
173.625 2.917907e+02 5.376504e+00 5.323444e+02 3.597504e+02
173.750 2.905448e+02 4.213880e+00 2.525619e+02 3.418676e+02
173.875 2.890452e+02 3.970010e+00 2.462479e+01 3.218146e+02
174.000 2.875455e+02 4.156292e+00 0.000000e+00 3.168376e+02
174.125 2.864549e+02 4.587337e+00 0.000000e+00 3.120098e+02
174.250 2.882157e+02 5.115525e+00 8.000133e+01 3.134068e+02
174.375 2.899551e+02 5.254293e+00 3.834498e+02 3.349095e+02
174.500 2.916946e+02 5.394746e+00 4.735536e+02 3.554457e+02
174.625 2.900865e+02 3.880816e+00 2.457100e+02 3.750680e+02
174.750 2.891577e+02 6.439210e-01 8.070289e+01 3.658346e+02
174.875 2.887203e+02 1.579767e+00 5.939882e+00 3.632494e+02
175.000 2.882830e+02 2.643351e+00 0.000000e+00 3.669701e+02
175.125 2.883996e+02 3.310148e+00 0.000000e+00 3.547976e+02
175.250 2.897391e+02 5.281023e+00 3.397893e+01 3.570644e+02
175.375 2.899892e+02 4.905375e+00 2.857224e+02 3.605193e+02
175.500 2.902393e+02 5.872620e+00 5.648033e+02 3.635152e+02
175.625 2.895182e+02 6.196815e+00 4.322784e+02 3.548459e+02
175.750 2.884547e+02 4.470236e+00 3.462203e+02 3.137451e+02
175.875 2.869025e+02 3.628759e+00 2.925509e+01 3.026314e+02
176.000 2.853503e+02 3.318486e+00 0.000000e+00 3.070527e+02
176.125 2.848435e+02 2.753331e+00 0.000000e+00 3.265059e+02
176.250 2.863998e+02 4.141925e+00 5.006806e+01 3.151464e+02
176.375 2.867177e+02 8.001489e+00 1.879248e+02 3.457091e+02
176.500 2.870355e+02 1.188337e+01 2.863771e+02 3.569919e+02
176.625 2.872244e+02 1.137375e+01 3.951191e+02 3.548942e+02
176.750 2.854759e+02 8.849481e+00 1.946831e+02 3.564604e+02
176.875 2.844124e+02 7.692383e+00 1.859136e+01 3.287727e+02
177.000 2.833488e+02 6.627630e+00 0.000000e+00 3.079224e+02
177.125 2.830556e+02 6.051109e+00 0.000000e+00 2.844912e+02
177.250 2.848821e+02 6.132448e+00 8.023518e+01 2.808146e+02
177.375 2.872367e+02 7.317774e+00 3.837538e+02 3.042742e+02
177.500 2.895913e+02 8.566325e+00 5.833011e+02 3.274439e+02
177.625 2.896381e+02 8.476960e+00 5.223588e+02 3.278106e+02
177.750 2.883430e+02 6.177042e+00 2.030785e+02 3.432689e+02
177.875 2.870220e+02 6.691541e+00 1.543434e+01 3.282654e+02
178.000 2.857009e+02 7.228354e+00 0.000000e+00 3.120780e+02
178.125 2.845931e+02 5.019207e+00 0.000000e+00 3.184606e+02
178.250 2.866282e+02 4.492647e+00 6.075517e+01 3.100486e+02
178.375 2.881713e+02 5.607882e+00 3.898574e+02 3.103868e+02
178.500 2.897145e+02 6.739071e+00 6.961121e+02 3.178765e+02
178.625 2.902073e+02 6.057442e+00 6.486866e+02 3.249113e+02
178.750 2.900832e+02 3.001978e+00 2.938605e+02 3.331216e+02
178.875 2.884070e+02 4.054831e+00 2.609806e+01 3.263084e+02
179.000 2.867308e+02 5.270710e+00 0.000000e+00 3.338706e+02
179.125 2.860295e+02 5.796188e+00 0.000000e+00 3.069120e+02
179.250 2.877599e+02 7.040609e+00 4.546114e+01 3.245447e+02
179.375 2.876486e+02 7.834128e+00 2.501532e+02 3.480526e+02
179.500 2.875373e+02 8.637149e+00 1.843234e+02 3.642883e+02
179.625 2.884809e+02 8.577439e+00 1.763490e+02 3.722171e+02
179.750 2.889277e+02 7.805934e+00 1.082275e+02 3.688546e+02
179.875 2.879315e+02 5.909615e+00 1.611251e+01 3.384610e+02
180.000 2.869353e+02 4.056058e+00 0.000000e+00 3.261393e+02
180.125 2.861264e+02 4.226124e+00 0.000000e+00 3.211665e+02
180.250 2.881845e+02 4.977426e+00 5.409034e+01 3.246655e+02
180.375 2.899329e+02 5.743836e+00 3.297336e+02 3.332182e+02
180.500 2.916814e+02 6.515053e+00 6.231264e+02 3.460957e+02
180.625 2.929634e+02 5.856055e+00 4.672162e+02 3.768076e+02
180.750 2.913989e+02 2.151394e+00 1.709470e+02 3.817562e+02
180.875 2.905941e+02 2.424836e+00 1.094435e+01 3.755712e+02
181.000 2.897892e+02 2.850501e+00 0.000000e+00 3.745081e+02
181.125 2.894008e+02 3.247706e+00 0.000000e+00 3.711058e+02
181.250 2.903805e+02 4.725158e+00 1.410137e+01 3.769483e+02
181.375 2.922539e+02 5.132404e+00 1.833179e+02 3.786395e+02
181.500 2.941272e+02 6.313268e+00 5.938245e+02 3.698210e+02
181.625 2.957303e+02 6.561902e+00 6.367133e+02 3.658630e+02
181.750 2.936451e+02 2.179154e+00 3.254307e+02 3.644816e+02
181.875 2.915509e+02 2.294443e+00 2.570051e+01 3.464339e+02
182.000 2.894566e+02 2.665856e+00 0.000000e+00 3.408770e+02
182.125 2.885368e+02 3.098075e+00 0.000000e+00 3.376921e+02
182.250 2.898286e+02 3.860086e+00 4.695781e+01 3.454916e+02
182.375 2.910400e+02 4.886998e+00 3.359541e+02 3.474245e+02
182.500 2.922514e+02 6.052619e+00 5.567587e+02 3.614616e+02
182.625 2.916642e+02 5.362353e+00 5.622777e+02 3.639785e+02
182.750 2.911936e+02 4.864277e+00 2.833137e+02 3.422058e+02
182.875 2.897264e+02 5.436513e+00 2.364260e+01 3.272990e+02
183.000 2.882592e+02 6.027353e+00 0.000000e+00 3.250762e+02
183.125 2.870199e+02 6.900120e+00 0.000000e+00 3.407122e+02
183.250 2.873386e+02 6.384359e+00 2.146776e+01 3.471829e+02
183.375 2.881381e+02 6.408144e+00 1.695673e+02 3.588039e+02
183.500 2.889376e+02 6.514124e+00 3.670800e+02 3.680573e+02
183.625 2.891659e+02 4.390632e+00 4.203051e+02 3.594605e+02
183.750 2.894082e+02 2.681948e+00 2.127834e+02 3.489224e+02
183.875 2.879857e+02 2.741048e+00 1.735194e+01 3.259702e+02
184.000 2.865633e+02 3.339836e+00 0.000000e+00 3.153880e+02
184.125 2.854390e+02 4.391094e+00 0.000000e+00 3.106085e+02
184.250 2.868187e+02 5.088730e+00 5.116717e+01 3.162577e+02
184.375 2.878346e+02 5.482825e+00 2.937669e+02 3.365524e+02
184.500 2.888505e+02 5.908104e+00 4.991606e+02 3.491157e+02
184.625 2.895470e+02 6.518111e+00 4.721505e+02 3.565371e+02
184.750 2.892078e+02 4.021383e+00 2.376888e+02 3.385093e+02
184.875 2.880469e+02 4.299990e+00 2.167823e+01 3.205824e+02
185.000 2.868860e+02 4.815234e+00 0.000000e+00 3.219354e+02
185.125 2.864023e+02 5.196430e+00 0.000000e+00 3.420168e+02
185.250 2.876630e+02 2.614149e+00 1.613590e+01 3.635152e+02
185.375 2.896410e+02 4.665880e+00 1.833179e+02 3.634669e+02
185.500 2.916190e+02 6.915387e+00 5.459781e+02 3.517250e+02
185.625 2.916667e+02 7.290334e+00 5.943624e+02 3.531788e+02
185.750 2.909135e+02 5.926090e+00 3.204730e+02 3.348370e+02
185.875 2.889926e+02 5.030135e+00 2.815598e+01 3.187946e+02
186.000 2.870716e+02 5.793225e+00 0.000000e+00 3.265017e+02
186.125 2.866971e+02 7.953981e+00 0.000000e+00 3.511252e+02
186.250 2.883471e+02 7.063186e+00 2.843660e+01 3.643850e+02
186.375 2.883762e+02 9.110188e+00 1.914092e+02 3.625246e+02
186.500 2.884054e+02 1.132223e+01 3.115866e+02 3.667527e+02
186.625 2.893211e+02 1.108979e+01 4.481805e+02 3.431765e+02
186.750 2.889400e+02 8.996718e+00 2.593904e+02 3.353202e+02
186.875 2.887470e+02 8.470892e+00 2.130407e+01 3.373013e+02
187.000 2.885540e+02 7.978256e+00 0.000000e+00 3.354651e+02
187.125 2.870848e+02 7.101752e+00 0.000000e+00 3.262643e+02
187.250 2.881475e+02 6.766202e+00 6.494115e+01 3.224428e+02
187.375 2.897145e+02 7.194993e+00 3.491668e+02 3.372047e+02
187.500 2.912815e+02 7.633029e+00 5.558467e+02 3.547209e+02
187.625 2.916363e+02 7.226075e+00 6.277801e+02 3.383203e+02
187.750 2.914260e+02 4.370486e+00 3.287280e+02 3.295942e+02
187.875 2.883372e+02 3.372040e+00 2.960587e+01 3.080191e+02
188.000 2.852484e+02 2.646282e+00 0.000000e+00 2.962772e+02
188.125 2.846284e+02 2.377867e+00 0.000000e+00 2.846604e+02
188.250 2.875825e+02 3.126616e+00 8.678308e+01 2.865406e+02
188.375 2.904939e+02 3.134039e+00 4.951851e+02 3.090821e+02
188.500 2.934053e+02 3.372608e+00 7.456423e+02 3.329283e+02
188.625 2.930505e+02 2.927460e+00 6.313814e+02 3.457616e+02
188.750 2.911952e+02 2.138188e+00 3.003616e+02 3.374463e+02
188.875 2.890858e+02 1.910750e+00 2.188870e+01 3.267916e+02
189.000 2.869764e+02 1.993601e+00 0.000000e+00 3.243514e+02
189.125 2.861789e+02 8.144612e-01 0.000000e+00 3.248147e+02
189.250 2.869813e+02 1.647326e+00 6.056809e+01 3.159678e+02
189.375 2.883939e+02 1.263170e+00 3.693952e+02 3.222736e+02
189.500 2.898065e+02 2.739186e+00 5.437331e+02 3.403697e+02
189.625 2.900438e+02 2.571032e+00 5.740405e+02 3.357351e+02
189.750 2.895149e+02 1.624357e+00 2.923170e+02 3.238199e+02
189.875 2.868893e+02 1.828552e+00 2.287088e+01 3.057480e+02
190.000 2.842637e+02 2.250811e+00 0.000000e+00 2.942236e+02
190.125 2.833833e+02 1.852404e+00 0.000000e+00 2.941795e+02
190.250 2.861682e+02 2.922328e+00 8.016502e+01 2.877245e+02
190.375 2.883623e+02 3.136802e+00 4.208196e+02 3.200026e+02
190.500 2.905563e+02 4.302213e+00 6.394026e+02 3.351994e+02
190.625 2.901473e+02 4.300502e+00 5.789748e+02 3.374505e+02
190.750 2.893490e+02 2.761790e+00 2.848571e+02 3.252212e+02
190.875 2.875036e+02 2.543241e+00 1.840428e+01 3.152672e+02
191.000 2.856582e+02 3.017197e+00 0.000000e+00 3.252695e+02
191.125 2.856517e+02 4.264629e+00 0.000000e+00 3.202726e+02
191.250 2.873517e+02 3.925683e+00 2.469494e+01 3.432689e+02
191.375 2.882974e+02 5.150431e+00 2.201498e+02 3.458057e+02
191.500 2.892431e+02 6.658765e+00 3.450978e+02 3.557356e+02
191.625 2.905111e+02 6.898084e+00 4.642696e+02 3.535171e+02
191.750 2.885820e+02 5.561632e+00 2.266977e+02 3.519183e+02
191.875 2.877882e+02 4.750016e+00 1.718824e+01 3.336290e+02
192.000 2.869944e+02 4.162877e+00 0.000000e+00 3.265017e+02
192.125 2.866733e+02 4.207224e+00 0.000000e+00 3.241141e+02
192.250 2.884391e+02 4.825095e+00 5.916497e+01 3.281687e+02
192.375 2.900960e+02 5.857221e+00 3.047580e+02 3.464339e+02
192.500 2.917529e+02 6.920035e+00 4.875380e+02 3.658104e+02
192.625 2.925495e+02 7.137550e+00 4.947407e+02 3.666361e+02
192.750 2.900545e+02 5.151515e+00 2.454762e+02 3.677674e+02
192.875 2.900389e+02 4.852634e+00 1.985417e+01 3.632011e+02
193.000 2.900233e+02 4.581947e+00 0.000000e+00 3.761993e+02
193.125 2.899904e+02 5.424546e+00 0.000000e+00 3.651865e+02
193.250 2.909053e+02 5.389493e+00 3.746335e+01 3.712948e+02
193.375 2.927138e+02 5.660293e+00 2.521176e+02 3.896566e+02
193.500 2.945222e+02 5.938462e+00 3.707048e+02 3.941746e+02
193.625 2.960892e+02 4.960445e+00 5.277842e+02 3.940097e+02
193.750 2.970008e+02 2.875778e+00 2.885520e+02 3.936430e+02
193.875 2.949538e+02 3.790233e+00 2.541989e+01 3.671151e+02
194.000 2.929068e+02 4.714819e+00 0.000000e+00 3.579583e+02
194.125 2.929109e+02 5.154587e+00 0.000000e+00 3.543385e+02
194.250 2.944861e+02 5.607743e+00 7.618951e+01 3.450568e+02
194.375 2.955480e+02 6.470107e+00 4.184109e+02 3.678157e+02
194.500 2.966099e+02 8.004436e+00 6.948493e+02 3.883278e+02
194.625 2.973318e+02 7.470724e+00 6.780118e+02 3.900716e+02
194.750 2.947111e+02 4.177716e+00 3.322358e+02 3.754504e+02
