#doy Ta u Rin Rli
146.375 2.892324e+02 4.938231e+00 2.831266e+02 3.678882e+02
146.500 2.905317e+02 6.356632e+00 3.718506e+02 3.811522e+02
146.625 2.926612e+02 6.493659e+00 4.422640e+02 3.904823e+02
146.750 2.908298e+02 5.536344e+00 2.161509e+02 3.760544e+02
146.875 2.901494e+02 5.754454e+00 1.361028e+01 3.541169e+02
147.000 2.894689e+02 5.972567e+00 0.000000e+00 3.627662e+02
147.125 2.883594e+02 5.936394e+00 0.000000e+00 3.640268e+02
147.250 2.894977e+02 6.746365e+00 4.354355e+01 3.691204e+02
147.375 2.904462e+02 7.525127e+00 2.311643e+02 3.804032e+02
147.500 2.913948e+02 8.308941e+00 3.518562e+02 3.926041e+02
147.625 2.933987e+02 8.211978e+00 3.554341e+02 3.975612e+02
147.750 2.934225e+02 5.995942e+00 2.356309e+02 3.776731e+02
147.875 2.919943e+02 6.743499e+00 1.459247e+01 3.603502e+02
148.000 2.905661e+02 7.495216e+00 0.000000e+00 3.481734e+02
148.125 2.885820e+02 7.026162e+00 0.000000e+00 3.306132e+02
148.250 2.891749e+02 6.408510e+00 8.580090e+01 3.154363e+02
148.375 2.906893e+02 7.539226e+00 4.980381e+02 3.156779e+02
148.500 2.922038e+02 8.673002e+00 8.221592e+02 3.195194e+02
148.625 2.922415e+02 8.789641e+00 7.530554e+02 3.195961e+02
148.750 2.903231e+02 5.501959e+00 3.649520e+02 3.133102e+02
148.875 2.869345e+02 3.829086e+00 2.252010e+01 2.986449e+02
149.000 2.835459e+02 2.366036e+00 0.000000e+00 2.879419e+02
149.125 2.822179e+02 2.637813e+00 0.000000e+00 2.815195e+02
149.250 2.860902e+02 2.729107e+00 9.040781e+01 2.879661e+02
149.375 2.900791e+02 3.013890e+00 4.699289e+02 3.244722e+02
149.500 2.940680e+02 3.859136e+00 6.770530e+02 3.588523e+02
149.625 2.936607e+02 3.791035e+00 5.924682e+02 3.643892e+02
149.750 2.918654e+02 2.255539e+00 2.872424e+02 3.494298e+02
149.875 2.883598e+02 7.437741e-01 2.088313e+01 3.137209e+02
150.000 2.848542e+02 1.545744e+00 0.000000e+00 2.987174e+02
150.125 2.831747e+02 2.667048e+00 0.000000e+00 2.871247e+02
150.250 2.866709e+02 4.403379e+00 8.371960e+01 2.966154e+02
150.375 2.878330e+02 6.117559e+00 4.180601e+02 3.169584e+02
150.500 2.889951e+02 7.881531e+00 6.864773e+02 3.170550e+02
150.625 2.888505e+02 8.032731e+00 6.459973e+02 3.206350e+02
150.750 2.869953e+02 6.611476e+00 3.256879e+02 3.078983e+02
150.875 2.851105e+02 5.402832e+00 2.132745e+01 2.926048e+02
151.000 2.832256e+02 4.205530e+00 0.000000e+00 2.824817e+02
151.125 2.829185e+02 3.687185e+00 0.000000e+00 2.933097e+02
151.250 2.859605e+02 4.773459e+00 7.581535e+01 2.912519e+02
151.375 2.874617e+02 5.462180e+00 3.957037e+02 3.100969e+02
151.500 2.889630e+02 6.187827e+00 5.390326e+02 3.439937e+02
151.625 2.884785e+02 7.087668e+00 4.153240e+02 3.560056e+02
151.750 2.862200e+02 5.624120e+00 1.254859e+02 3.548900e+02
151.875 2.855498e+02 5.379923e+00 4.653687e+00 3.516525e+02
152.000 2.848797e+02 5.421803e+00 0.000000e+00 3.493814e+02
152.125 2.842637e+02 6.139715e+00 0.000000e+00 3.572136e+02
152.250 2.855975e+02 6.624726e+00 4.840770e+00 3.601328e+02
152.375 2.860114e+02 6.627135e+00 6.573625e+01 3.572094e+02
152.500 2.864253e+02 7.574579e+00 2.140462e+02 3.603744e+02
152.625 2.849183e+02 9.847160e+00 2.685575e+02 3.588082e+02
152.750 2.838942e+02 8.368713e+00 1.661998e+02 3.367940e+02
152.875 2.825678e+02 7.855998e+00 1.216039e+01 3.258735e+02
153.000 2.812414e+02 7.378402e+00 0.000000e+00 3.179731e+02
153.125 2.809400e+02 7.319277e+00 0.000000e+00 3.167693e+02
153.250 2.823510e+02 8.385999e+00 4.394110e+01 3.152913e+02
153.375 2.833345e+02 9.455648e+00 3.495644e+02 2.954316e+02
153.500 2.843179e+02 1.071915e+01 6.240852e+02 3.008677e+02
153.625 2.854891e+02 1.049580e+01 4.904846e+02 3.177599e+02
153.750 2.835262e+02 8.535103e+00 2.284516e+02 3.196402e+02
153.875 2.825863e+02 6.740279e+00 1.700116e+01 3.076808e+02
154.000 2.816463e+02 5.051945e+00 0.000000e+00 3.092271e+02
154.125 2.825990e+02 4.190787e+00 0.000000e+00 3.210699e+02
154.250 2.839262e+02 4.401348e+00 3.832861e+01 3.281446e+02
154.375 2.857129e+02 5.562134e+00 2.263235e+02 3.408287e+02
154.500 2.874995e+02 6.802625e+00 4.036781e+02 3.566295e+02
154.625 2.882066e+02 6.323094e+00 4.036314e+02 3.499414e+02
154.750 2.865542e+02 4.834020e+00 2.161509e+02 3.395965e+02
154.875 2.846378e+02 3.441453e+00 1.912923e+01 3.068836e+02
155.000 2.827214e+02 2.437410e+00 0.000000e+00 2.922183e+02
155.125 2.819543e+02 2.527166e+00 0.000000e+00 2.832108e+02
155.250 2.857297e+02 4.333092e+00 9.040781e+01 2.877970e+02
155.375 2.890082e+02 4.279677e+00 4.742552e+02 3.156779e+02
155.500 2.922867e+02 4.511249e+00 7.365688e+02 3.372530e+02
155.625 2.929018e+02 3.770401e+00 6.489204e+02 3.513427e+02
155.750 2.908799e+02 1.242047e+00 2.983505e+02 3.422300e+02
155.875 2.877545e+02 1.758949e+00 1.803011e+01 3.371805e+02
156.000 2.846292e+02 2.558258e+00 0.000000e+00 3.370114e+02
156.125 2.836182e+02 2.690507e+00 0.000000e+00 3.184606e+02
156.250 2.867333e+02 3.113422e+00 5.801908e+01 3.182630e+02
156.375 2.895038e+02 3.711258e+00 4.019008e+02 3.380503e+02
156.500 2.922744e+02 5.011000e+00 7.037357e+02 3.365282e+02
156.625 2.916141e+02 5.488229e+00 5.306840e+02 3.486609e+02
156.750 2.901383e+02 4.152775e+00 1.955250e+02 3.540685e+02
156.875 2.884481e+02 5.694390e+00 9.377530e+00 3.504928e+02
157.000 2.867579e+02 7.257558e+00 0.000000e+00 3.392825e+02
157.125 2.851441e+02 8.097436e+00 0.000000e+00 3.152231e+02
157.250 2.857625e+02 8.203022e+00 5.044223e+01 3.273956e+02
157.375 2.862114e+02 7.774270e+00 2.863304e+02 3.472070e+02
157.500 2.866602e+02 7.519209e+00 5.389157e+02 3.568711e+02
157.625 2.880834e+02 7.502151e+00 5.682877e+02 3.352761e+02
157.750 2.864327e+02 4.759248e+00 2.517434e+02 3.250037e+02
157.875 2.845713e+02 3.762088e+00 1.838089e+01 3.091788e+02
158.000 2.827099e+02 2.945882e+00 0.000000e+00 2.978235e+02
158.125 2.818147e+02 2.493423e+00 0.000000e+00 2.849020e+02
158.250 2.849840e+02 3.393432e+00 8.837329e+01 2.733974e+02
158.375 2.865214e+02 4.207787e+00 4.527874e+02 2.951417e+02
158.500 2.880588e+02 5.081790e+00 7.073604e+02 3.138659e+02
158.625 2.876868e+02 5.481955e+00 5.706028e+02 3.256845e+02
158.750 2.862019e+02 5.021433e+00 2.937669e+02 3.067386e+02
158.875 2.825592e+02 3.506248e+00 2.499895e+01 2.751128e+02
159.000 2.789164e+02 2.054714e+00 0.000000e+00 2.533928e+02
159.125 2.777239e+02 3.551830e+00 0.000000e+00 2.500870e+02
159.250 2.835303e+02 5.952275e-01 9.920071e+01 2.495271e+02
159.375 2.857202e+02 8.609286e-01 4.793765e+02 2.898506e+02
159.500 2.879102e+02 1.206869e+00 6.884651e+02 3.237716e+02
159.625 2.882567e+02 1.186206e+00 5.335370e+02 3.358559e+02
159.750 2.873993e+02 1.422075e+00 2.170395e+02 3.366007e+02
159.875 2.839069e+02 1.470365e+00 1.852121e+01 3.190845e+02
160.000 2.804144e+02 2.071987e+00 0.000000e+00 3.012542e+02
160.125 2.812833e+02 1.228704e+00 0.000000e+00 2.879220e+02
160.250 2.842900e+02 1.617907e+00 7.312603e+01 2.905754e+02
160.375 2.866397e+02 3.813957e-01 4.559210e+02 2.980409e+02
160.500 2.889893e+02 2.119124e+00 7.180709e+02 3.212831e+02
160.625 2.885508e+02 2.601132e+00 6.421621e+02 3.282213e+02
160.750 2.865625e+02 2.646507e+00 2.916856e+02 3.159195e+02
160.875 2.841668e+02 2.208665e+00 2.404015e+01 2.834723e+02
161.000 2.817712e+02 1.772017e+00 0.000000e+00 2.760551e+02
161.125 2.806173e+02 1.930010e+00 0.000000e+00 2.765425e+02
161.250 2.844411e+02 3.261837e+00 8.346236e+01 2.742431e+02
161.375 2.863695e+02 4.119566e+00 4.223630e+02 3.068111e+02
161.500 2.882978e+02 5.056911e+00 6.436353e+02 3.329525e+02
161.625 2.890164e+02 6.206310e+00 6.855419e+02 3.230752e+02
161.750 2.875652e+02 5.465609e+00 2.642780e+02 3.338947e+02
161.875 2.863699e+02 4.622245e+00 1.880183e+01 3.315512e+02
162.000 2.851745e+02 3.881520e+00 0.000000e+00 3.338947e+02
162.125 2.840806e+02 3.492102e+00 0.000000e+00 3.132419e+02
162.250 2.854365e+02 4.819069e+00 6.045116e+01 3.193744e+02
162.375 2.874322e+02 4.652900e+00 3.045008e+02 3.306572e+02
162.500 2.894279e+02 4.670631e+00 4.962140e+02 3.503962e+02
162.625 2.899075e+02 3.699259e+00 5.698077e+02 3.395525e+02
162.750 2.886329e+02 2.439251e+00 2.726499e+02 3.327592e+02
162.875 2.852246e+02 1.675525e+00 2.202901e+01 3.006744e+02
163.000 2.818163e+02 2.994019e+00 0.000000e+00 2.749195e+02
163.125 2.794921e+02 2.780713e+00 0.000000e+00 2.652114e+02
163.250 2.839689e+02 1.309896e+00 7.929976e+01 2.778671e+02
163.375 2.873706e+02 4.548018e-01 4.163062e+02 3.073184e+02
163.500 2.907723e+02 1.093554e+00 6.713002e+02 3.461440e+02
163.625 2.915927e+02 1.771494e+00 5.179156e+02 3.657905e+02
163.750 2.900331e+02 3.194842e+00 2.566076e+02 3.398865e+02
163.875 2.865284e+02 2.549381e+00 2.446109e+01 3.084540e+02
164.000 2.830236e+02 1.910357e+00 0.000000e+00 2.841971e+02
164.125 2.810517e+02 2.068125e+00 0.000000e+00 2.729668e+02
164.250 2.850431e+02 2.961713e+00 1.003700e+02 2.704982e+02
164.375 2.887208e+02 2.420852e+00 5.265448e+02 2.940545e+02
164.500 2.923984e+02 2.056269e+00 8.271870e+02 3.211623e+02
164.625 2.931351e+02 1.849082e+00 7.433739e+02 3.301058e+02
164.750 2.917792e+02 3.017479e+00 3.267403e+02 3.380503e+02
164.875 2.893342e+02 3.083795e+00 2.343213e+01 3.292318e+02
165.000 2.868893e+02 3.885261e+00 0.000000e+00 3.200509e+02
165.125 2.857979e+02 3.752336e+00 0.000000e+00 3.177358e+02
165.250 2.883298e+02 4.222363e+00 5.387988e+01 3.326625e+02
165.375 2.910429e+02 3.222271e+00 3.235365e+02 3.471345e+02
165.500 2.937560e+02 4.432153e+00 5.757944e+02 3.633219e+02
165.625 2.946396e+02 4.958989e+00 5.720060e+02 3.696320e+02
165.750 2.906039e+02 2.647253e+00 2.146776e+02 3.671876e+02
165.875 2.883721e+02 2.606545e+00 1.658022e+01 3.465064e+02
166.000 2.861403e+02 3.046641e+00 0.000000e+00 3.301499e+02
166.125 2.855112e+02 2.839233e+00 0.000000e+00 3.130003e+02
166.250 2.878773e+02 3.652273e+00 8.556704e+01 3.119572e+02
166.375 2.901514e+02 3.780370e+00 4.236258e+02 3.282171e+02
166.500 2.924255e+02 4.043544e+00 6.155729e+02 3.502754e+02
166.625 2.915607e+02 3.072611e+00 5.591674e+02 3.550150e+02
166.750 2.894213e+02 1.730086e+00 2.596945e+02 3.476177e+02
166.875 2.882608e+02 2.090527e+00 1.718824e+01 3.407079e+02
167.000 2.871004e+02 2.454972e+00 0.000000e+00 3.451534e+02
167.125 2.858323e+02 2.218159e+00 0.000000e+00 3.302749e+02
167.250 2.878371e+02 2.806332e+00 3.318383e+01 3.439212e+02
167.375 2.889651e+02 1.786879e+00 2.051130e+02 3.636602e+02
167.500 2.900931e+02 3.035429e+00 4.030935e+02 3.797750e+02
167.625 2.900151e+02 5.192065e+00 4.002639e+02 3.740533e+02
167.750 2.879783e+02 5.809161e+00 1.414113e+02 3.698935e+02
167.875 2.871008e+02 6.219398e+00 2.946556e+00 3.772624e+02
168.000 2.862233e+02 6.691659e+00 0.000000e+00 3.669218e+02
168.125 2.851482e+02 6.295454e+00 0.000000e+00 3.541694e+02
168.250 2.869140e+02 6.182403e+00 4.744890e+01 3.380503e+02
168.375 2.875554e+02 6.481581e+00 2.834072e+02 3.468205e+02
168.500 2.881968e+02 6.863605e+00 4.721972e+02 3.561222e+02
168.625 2.881672e+02 6.862982e+00 4.960035e+02 3.757928e+02
168.750 2.856090e+02 5.832824e+00 2.525385e+02 3.555182e+02
168.875 2.845803e+02 4.751588e+00 2.011141e+01 3.349336e+02
169.000 2.835517e+02 3.688427e+00 0.000000e+00 3.286761e+02
169.125 2.834170e+02 3.068679e+00 0.000000e+00 3.412195e+02
169.250 2.850990e+02 2.923080e+00 7.162937e+01 3.226360e+02
169.375 2.874622e+02 2.803693e+00 4.522495e+02 3.136001e+02
169.500 2.898254e+02 2.752416e+00 7.868941e+02 3.148081e+02
169.625 2.912289e+02 2.389219e+00 7.153816e+02 3.330534e+02
169.750 2.901202e+02 1.467908e+00 3.059039e+02 3.337739e+02
169.875 2.862804e+02 1.179191e+00 2.757134e+01 3.026555e+02
170.000 2.824405e+02 2.358675e+00 0.000000e+00 2.872654e+02
170.125 2.829152e+02 2.456158e+00 0.000000e+00 2.914977e+02
170.250 2.866052e+02 4.586307e+00 8.053919e+01 3.051682e+02
170.375 2.904335e+02 4.557804e+00 4.536293e+02 3.202683e+02
170.500 2.942619e+02 5.148400e+00 7.424619e+02 3.433655e+02
170.625 2.952745e+02 5.558975e+00 7.360543e+02 3.491199e+02
170.750 2.932796e+02 3.279835e+00 3.475065e+02 3.498163e+02
170.875 2.907082e+02 2.401370e+00 2.474171e+01 3.548658e+02
171.000 2.881368e+02 1.606685e+00 0.000000e+00 3.498888e+02
171.125 2.866199e+02 1.673729e+00 0.000000e+00 3.459308e+02
171.250 2.884473e+02 2.925370e+00 6.194783e+01 3.319377e+02
171.375 2.895593e+02 4.463688e+00 3.707983e+02 3.381228e+02
171.500 2.906713e+02 6.219884e+00 7.357970e+02 3.334840e+02
171.625 2.897966e+02 6.532252e+00 6.806310e+02 3.371364e+02
171.750 2.871300e+02 5.565773e+00 3.104173e+02 3.413844e+02
171.875 2.858874e+02 4.788205e+00 2.448447e+01 3.297875e+02
172.000 2.846448e+02 4.158910e+00 0.000000e+00 3.224428e+02
172.125 2.845651e+02 4.449381e+00 0.000000e+00 3.251288e+02
172.250 2.865953e+02 6.333561e+00 5.673289e+01 3.238924e+02
172.375 2.875849e+02 6.990391e+00 2.984908e+02 3.483909e+02
172.500 2.885746e+02 7.785824e+00 4.448831e+02 3.608092e+02
172.625 2.893581e+02 7.238671e+00 5.213299e+02 3.488783e+02
172.750 2.879397e+02 5.013840e+00 3.210576e+02 3.273956e+02
172.875 2.860742e+02 3.428490e+00 3.140654e+01 2.973161e+02
173.000 2.842087e+02 1.843595e+00 0.000000e+00 2.846078e+02
173.125 2.818016e+02 2.409511e+00 0.000000e+00 2.806256e+02
173.250 2.867013e+02 1.556116e+00 9.143677e+01 2.815878e+02
173.375 2.887002e+02 1.442052e+00 4.503085e+02 3.179248e+02
173.500 2.906992e+02 1.328176e+00 7.449641e+02 3.415777e+02
173.625 2.924731e+02 1.184824e+00 6.716276e+02 3.519950e+02
173.750 2.908298e+02 1.554851e+00 3.869576e+02 3.266708e+02
173.875 2.872511e+02 1.520659e+00 3.386200e+01 2.999254e+02
174.000 2.836724e+02 2.077785e+00 0.000000e+00 2.920008e+02
174.125 2.823469e+02 1.981529e+00 0.000000e+00 2.823168e+02
174.250 2.865641e+02 2.473638e+00 9.234880e+01 2.924840e+02
174.375 2.909361e+02 1.540779e-01 5.049835e+02 3.242306e+02
174.500 2.953082e+02 2.165568e+00 7.564463e+02 3.540685e+02
174.625 2.962953e+02 2.714355e+00 6.392623e+02 3.775807e+02
174.750 2.947530e+02 2.436097e+00 3.441624e+02 3.593113e+02
174.875 2.907333e+02 2.478167e+00 3.222503e+01 3.263567e+02
175.000 2.867136e+02 2.560916e+00 0.000000e+00 3.058447e+02
175.125 2.852361e+02 2.392258e+00 0.000000e+00 3.030705e+02
175.250 2.878075e+02 3.441103e+00 9.716618e+01 2.966879e+02
175.375 2.917393e+02 3.495765e+00 5.103154e+02 3.164027e+02
175.500 2.956712e+02 3.599583e+00 8.197505e+02 3.419401e+02
175.625 2.963200e+02 4.092278e+00 7.779609e+02 3.436114e+02
175.750 2.949312e+02 3.512462e+00 3.969431e+02 3.353927e+02
175.875 2.909390e+02 3.240025e+00 3.311367e+01 3.151947e+02
176.000 2.869468e+02 3.149496e+00 0.000000e+00 3.009401e+02
176.125 2.853108e+02 3.115486e+00 0.000000e+00 2.927782e+02
176.250 2.887479e+02 4.882801e+00 9.580983e+01 2.910828e+02
176.375 2.936669e+02 4.599132e+00 5.025281e+02 3.173933e+02
176.500 2.985859e+02 4.331574e+00 8.073563e+02 3.475936e+02
176.625 3.001151e+02 4.320356e+00 7.663851e+02 3.645583e+02
176.750 2.989858e+02 3.698654e+00 3.796847e+02 3.683231e+02
176.875 2.956449e+02 3.701111e+00 3.135977e+01 3.550108e+02
177.000 2.923040e+02 3.971405e+00 0.000000e+00 3.466272e+02
177.125 2.915049e+02 3.754729e+00 0.000000e+00 3.388035e+02
177.250 2.931367e+02 4.547973e+00 7.043671e+01 3.499613e+02
177.375 2.937707e+02 4.918028e+00 3.394385e+02 3.763443e+02
177.500 2.944048e+02 5.338690e+00 4.329332e+02 4.039111e+02
177.625 2.960005e+02 5.616771e+00 5.050771e+02 3.959425e+02
177.750 2.932312e+02 4.221034e+00 2.699840e+02 3.786637e+02
177.875 2.914601e+02 3.708612e+00 1.625283e+01 3.689996e+02
178.000 2.896890e+02 3.290370e+00 0.000000e+00 3.530538e+02
178.125 2.886008e+02 3.272778e+00 0.000000e+00 3.301058e+02
178.250 2.899469e+02 4.257346e+00 8.250356e+01 3.265500e+02
178.375 2.926789e+02 4.939554e+00 4.474088e+02 3.472312e+02
178.500 2.954108e+02 5.757993e+00 7.094417e+02 3.655688e+02
178.625 2.955685e+02 5.554755e+00 6.754862e+02 3.653315e+02
178.750 2.937100e+02 5.159608e+00 2.878270e+02 3.725270e+02
178.875 2.916827e+02 4.441156e+00 2.446109e+01 3.573302e+02
179.000 2.896554e+02 3.763496e+00 0.000000e+00 3.451292e+02
179.125 2.885861e+02 3.466702e+00 0.000000e+00 3.359043e+02
179.250 2.906869e+02 4.111207e+00 8.699355e+01 3.284103e+02
179.375 2.932846e+02 4.651375e+00 4.417963e+02 3.566295e+02
179.500 2.958822e+02 5.203781e+00 6.647289e+02 3.826743e+02
179.625 2.968136e+02 4.884246e+00 5.612955e+02 3.961599e+02
179.750 2.959775e+02 3.280152e+00 2.562568e+02 3.990066e+02
179.875 2.930895e+02 2.615595e+00 2.392323e+01 3.772624e+02
180.000 2.902015e+02 2.141361e+00 0.000000e+00 3.661003e+02
180.125 2.897925e+02 1.992588e+00 0.000000e+00 3.545318e+02
180.250 2.916371e+02 2.781603e+00 5.691997e+01 3.566054e+02
180.375 2.931166e+02 3.180302e+00 3.087803e+02 3.790261e+02
180.500 2.945961e+02 4.364336e+00 5.404825e+02 3.863225e+02
180.625 2.928600e+02 5.310224e+00 5.507954e+02 3.719755e+02
180.750 2.927696e+02 4.704487e+00 2.948193e+02 3.522082e+02
180.875 2.904183e+02 3.979992e+00 2.871723e+01 3.281687e+02
181.000 2.880670e+02 3.431792e+00 0.000000e+00 3.140350e+02
181.125 2.878264e+02 3.199029e+00 0.000000e+00 3.191129e+02
181.250 2.908117e+02 4.100783e+00 9.061828e+01 3.114740e+02
181.375 2.925228e+02 5.282962e+00 4.667485e+02 3.339672e+02
181.500 2.942339e+02 6.506146e+00 6.912479e+02 3.600844e+02
181.625 2.938126e+02 6.118858e+00 6.454594e+02 3.763244e+02
181.750 2.923064e+02 4.582245e+00 3.508740e+02 3.554698e+02
181.875 2.890624e+02 3.468417e+00 2.932524e+01 3.304881e+02
182.000 2.858184e+02 2.371413e+00 0.000000e+00 3.291110e+02
182.125 2.861518e+02 2.462429e+00 0.000000e+00 3.150781e+02
182.250 2.892061e+02 7.710783e-01 8.498241e+01 3.188187e+02
182.375 2.919693e+02 1.740663e+00 4.774823e+02 3.462648e+02
182.500 2.947325e+02 2.745465e+00 7.188894e+02 3.805723e+02
182.625 2.962042e+02 2.872111e+00 5.700182e+02 4.036738e+02
182.750 2.944327e+02 2.708134e+00 2.817936e+02 3.937397e+02
182.875 2.909682e+02 2.190436e+00 2.808582e+01 3.505170e+02
183.000 2.875036e+02 1.876663e+00 0.000000e+00 3.240132e+02
183.125 2.865411e+02 2.029368e+00 0.000000e+00 3.128071e+02
183.250 2.906105e+02 3.498722e+00 8.970625e+01 3.139867e+02
183.375 2.937416e+02 3.993223e+00 4.913265e+02 3.388234e+02
183.500 2.968727e+02 4.565455e+00 7.858417e+02 3.661487e+02
183.625 2.985177e+02 5.098972e+00 7.442392e+02 3.771700e+02
183.750 2.970969e+02 5.098818e+00 3.860222e+02 3.703042e+02
183.875 2.936878e+02 4.896778e+00 3.313706e+01 3.456124e+02
184.000 2.902787e+02 4.795678e+00 0.000000e+00 3.276855e+02
184.125 2.892579e+02 4.684926e+00 0.000000e+00 3.130970e+02
184.250 2.905054e+02 6.645113e+00 9.234880e+01 3.038394e+02
184.375 2.948306e+02 6.921184e+00 5.066439e+02 3.198335e+02
184.500 2.991558e+02 7.201783e+00 8.255968e+02 3.450568e+02
184.625 3.001093e+02 6.768683e+00 7.520499e+02 3.666119e+02
184.750 2.996461e+02 4.259592e+00 3.747504e+02 3.767309e+02
184.875 2.962099e+02 4.032486e+00 3.187425e+01 3.647715e+02
185.000 2.927737e+02 3.813258e+00 0.000000e+00 3.546725e+02
185.125 2.917011e+02 3.630331e+00 0.000000e+00 3.397216e+02
185.250 2.941510e+02 5.124877e+00 8.996349e+01 3.356584e+02
185.375 2.985403e+02 5.324694e+00 5.018031e+02 3.575959e+02
185.500 3.029296e+02 5.560332e+00 8.155879e+02 3.833749e+02
185.625 3.030224e+02 4.587834e+00 7.604920e+02 3.990833e+02
185.750 3.018570e+02 3.158759e+00 3.686469e+02 4.015918e+02
185.875 2.983005e+02 2.810173e+00 2.799228e+01 3.887385e+02
186.000 2.947440e+02 2.503470e+00 0.000000e+00 3.812005e+02
186.125 2.932936e+02 2.235391e+00 0.000000e+00 3.746090e+02
186.250 2.946832e+02 4.952545e-01 5.918835e+01 3.724303e+02
186.375 2.981834e+02 1.863527e+00 4.012227e+02 3.849212e+02
186.500 3.016837e+02 4.200922e+00 6.596075e+02 4.067137e+02
186.625 3.030642e+02 3.737296e+00 7.200353e+02 4.118399e+02
186.750 3.004978e+02 1.277097e+00 3.201222e+02 4.100478e+02
186.875 2.974878e+02 1.878107e+00 2.560697e+01 3.868298e+02
187.000 2.944779e+02 2.479216e+00 0.000000e+00 3.733967e+02
187.125 2.935252e+02 1.993513e+00 0.000000e+00 3.861334e+02
187.250 2.935490e+02 2.096944e+00 3.914710e+01 3.869990e+02
187.375 2.959894e+02 3.638216e+00 2.808582e+02 3.977020e+02
187.500 2.984298e+02 5.247342e+00 4.596861e+02 4.134303e+02
187.625 2.953640e+02 6.136447e+00 5.111339e+02 3.988417e+02
187.750 2.938373e+02 4.889410e+00 2.759239e+02 3.816354e+02
187.875 2.923524e+02 5.042903e+00 1.999448e+01 3.757161e+02
188.000 2.908676e+02 5.212411e+00 0.000000e+00 3.734451e+02
188.125 2.904692e+02 5.289393e+00 0.000000e+00 3.911104e+02
188.250 2.907526e+02 5.996817e+00 1.948001e+01 3.954309e+02
188.375 2.911300e+02 6.085769e+00 1.560271e+02 3.994173e+02
188.500 2.915073e+02 6.272089e+00 3.161701e+02 4.079942e+02
188.625 2.924452e+02 5.477697e+00 3.380588e+02 4.039637e+02
188.750 2.907222e+02 5.748201e+00 1.730985e+02 3.880379e+02
188.875 2.901995e+02 5.229954e+00 1.403122e+01 3.780597e+02
189.000 2.896767e+02 4.784832e+00 0.000000e+00 3.797026e+02
189.125 2.890838e+02 4.541960e+00 0.000000e+00 3.697045e+02
189.250 2.894065e+02 4.122051e+00 4.394110e+01 3.675500e+02
189.375 2.911402e+02 4.987830e+00 3.129897e+02 3.613166e+02
189.500 2.928739e+02 5.860325e+00 5.583723e+02 3.709566e+02
189.625 2.933889e+02 5.751254e+00 5.879548e+02 3.635678e+02
189.750 2.912191e+02 4.800169e+00 3.252436e+02 3.481734e+02
189.875 2.892800e+02 3.444579e+00 2.710364e+01 3.325659e+02
190.000 2.873410e+02 2.463892e+00 0.000000e+00 3.365282e+02
190.125 2.885384e+02 3.009861e+00 0.000000e+00 3.554499e+02
190.250 2.899921e+02 4.793332e+00 3.054128e+01 3.690721e+02
190.375 2.930587e+02 5.802382e+00 2.365897e+02 3.784221e+02
190.500 2.961253e+02 6.887038e+00 5.399680e+02 3.769000e+02
190.625 2.945830e+02 7.108901e+00 4.552195e+02 3.759861e+02
190.750 2.905982e+02 6.904580e+00 1.600027e+02 3.749430e+02
190.875 2.894155e+02 7.751549e+00 1.113143e+01 3.572335e+02
191.000 2.882329e+02 8.659843e+00 0.000000e+00 3.357551e+02
191.125 2.865386e+02 7.149441e+00 0.000000e+00 3.200551e+02
191.250 2.881951e+02 8.380111e+00 7.756925e+01 3.013750e+02
191.375 2.894669e+02 1.027967e+01 3.858117e+02 3.220804e+02
191.500 2.907386e+02 1.223220e+01 5.770338e+02 3.404180e+02
191.625 2.899034e+02 1.139735e+01 5.335604e+02 3.372331e+02
191.750 2.909825e+02 9.853113e+00 2.877101e+02 3.295700e+02
191.875 2.893236e+02 8.857266e+00 2.364260e+01 3.239407e+02
192.000 2.876646e+02 7.864166e+00 0.000000e+00 3.165960e+02
192.125 2.867177e+02 6.934461e+00 0.000000e+00 3.037711e+02
192.250 2.880851e+02 6.970203e+00 7.441222e+01 3.017616e+02
192.375 2.899646e+02 7.458509e+00 4.049643e+02 3.174416e+02
192.500 2.918440e+02 7.960121e+00 5.920706e+02 3.402972e+02
192.625 2.904454e+02 7.971652e+00 4.383118e+02 3.537587e+02
192.750 2.876022e+02 6.017881e+00 1.498768e+02 3.571127e+02
192.875 2.865809e+02 5.207759e+00 8.886438e+00 3.370356e+02
193.000 2.855597e+02 4.460536e+00 0.000000e+00 3.114015e+02
193.125 2.853273e+02 5.053135e+00 0.000000e+00 2.991807e+02
193.250 2.870355e+02 6.400812e+00 7.254139e+01 2.959390e+02
193.375 2.891289e+02 7.093631e+00 3.562760e+02 3.181181e+02
193.500 2.912223e+02 7.856771e+00 5.425170e+02 3.409978e+02
193.625 2.914055e+02 6.955234e+00 4.996283e+02 3.481535e+02
193.750 2.907312e+02 3.771535e+00 2.292701e+02 3.450568e+02
193.875 2.890242e+02 2.722100e+00 1.604236e+01 3.351269e+02
194.000 2.873172e+02 1.832227e+00 0.000000e+00 3.307780e+02
194.125 2.850990e+02 1.994467e+00 0.000000e+00 3.152472e+02
194.250 2.879225e+02 2.591980e+00 6.159704e+01 3.076808e+02
194.375 2.892098e+02 2.563664e+00 2.748482e+02 3.412636e+02
194.500 2.904972e+02 2.603780e+00 4.001469e+02 3.667043e+02
194.625 2.888661e+02 4.460162e-01 2.038736e+02 3.749956e+02
194.750 2.871891e+02 3.279997e+00 1.475616e+01 3.770449e+02
