#doy Ta u Rin Rli
146.375 2.870934e+02 3.157449e+00 3.135276e+02 3.416985e+02
146.500 2.896504e+02 4.051544e+00 5.082107e+02 3.523532e+02
146.625 2.901818e+02 4.614338e+00 5.388221e+02 3.440704e+02
146.750 2.885056e+02 3.301287e+00 2.519305e+02 3.405871e+02
146.875 2.870027e+02 3.902307e+00 1.847444e+01 3.100969e+02
147.000 2.854997e+02 4.735334e+00 0.000000e+00 3.091063e+02
147.125 2.863120e+02 6.109797e+00 0.000000e+00 3.352519e+02
147.250 2.865009e+02 6.636758e+00 4.436203e+01 3.382919e+02
147.375 2.870330e+02 6.743287e+00 3.279563e+02 3.295942e+02
147.500 2.875652e+02 7.149571e+00 4.898532e+02 3.443320e+02
147.625 2.885836e+02 6.957045e+00 5.872532e+02 3.192579e+02
147.750 2.867423e+02 3.223053e+00 2.736321e+02 3.161611e+02
147.875 2.834979e+02 1.960209e+00 1.765595e+01 2.930639e+02
148.000 2.802535e+02 2.594687e+00 0.000000e+00 2.713197e+02
148.125 2.815207e+02 2.718746e+00 0.000000e+00 2.765184e+02
148.250 2.837578e+02 4.709337e+00 4.656026e+01 2.995147e+02
148.375 2.857892e+02 6.425499e+00 2.467390e+02 3.332182e+02
148.500 2.878206e+02 8.486956e+00 3.816491e+02 3.467238e+02
148.625 2.877960e+02 8.518174e+00 3.474363e+02 3.496273e+02
148.750 2.841028e+02 9.440683e+00 8.203585e+01 3.461923e+02
148.875 2.828680e+02 6.768951e+00 5.893111e+00 3.147356e+02
149.000 2.816332e+02 4.690893e+00 0.000000e+00 2.965913e+02
149.125 2.811470e+02 4.629171e+00 0.000000e+00 2.695119e+02
149.250 2.830343e+02 5.549984e+00 8.079643e+01 2.677681e+02
149.375 2.842670e+02 6.345568e+00 4.082617e+02 2.832065e+02
149.500 2.854997e+02 7.210484e+00 6.589995e+02 2.941511e+02
149.625 2.873254e+02 6.139871e+00 6.254883e+02 3.030463e+02
149.750 2.861526e+02 3.722214e+00 3.320254e+02 2.950934e+02
149.875 2.832014e+02 2.355769e+00 2.139761e+01 2.686379e+02
150.000 2.802502e+02 2.652128e+00 0.000000e+00 2.573309e+02
150.125 2.824134e+02 3.700547e+00 0.000000e+00 2.918843e+02
150.250 2.841290e+02 4.580771e+00 4.200011e+01 3.168134e+02
150.375 2.866442e+02 6.778165e+00 3.030509e+02 3.337739e+02
150.500 2.891593e+02 9.102896e+00 3.576323e+02 3.659312e+02
150.625 2.891790e+02 1.045710e+01 2.146075e+02 3.750197e+02
150.750 2.879553e+02 7.873822e+00 4.244443e+01 3.780113e+02
150.875 2.852993e+02 5.366928e+00 1.075727e+00 3.813696e+02
151.000 2.826434e+02 4.624135e+00 0.000000e+00 3.471829e+02
151.125 2.808522e+02 2.581628e+00 0.000000e+00 2.756486e+02
151.250 2.839114e+02 2.953730e+00 6.847234e+01 2.806697e+02
151.375 2.860656e+02 3.865506e+00 3.531657e+02 3.158229e+02
151.500 2.882198e+02 4.933705e+00 5.726841e+02 3.377604e+02
151.625 2.892603e+02 4.828269e+00 5.926552e+02 3.269650e+02
151.750 2.880317e+02 3.506428e+00 2.891132e+02 3.237233e+02
151.875 2.871201e+02 4.609969e+00 1.372721e+01 3.221770e+02
152.000 2.862085e+02 5.826017e+00 0.000000e+00 3.154363e+02
152.125 2.866635e+02 8.520589e+00 0.000000e+00 3.417994e+02
152.250 2.858028e+02 1.042904e+01 2.254349e+01 3.537786e+02
152.375 2.873833e+02 1.227813e+01 7.745232e+01 3.617515e+02
152.500 2.889639e+02 1.429272e+01 1.841363e+02 3.748222e+02
152.625 2.934283e+02 1.307205e+01 5.224056e+02 3.863026e+02
152.750 2.904914e+02 1.100354e+01 2.605363e+02 3.722854e+02
152.875 2.893843e+02 9.783348e+00 1.566819e+01 3.665111e+02
153.000 2.882773e+02 8.703893e+00 0.000000e+00 3.600844e+02
153.125 2.870692e+02 7.271426e+00 0.000000e+00 3.350587e+02
153.250 2.868589e+02 7.263502e+00 7.286879e+01 3.216213e+02
153.375 2.881253e+02 7.230187e+00 3.665188e+02 3.341363e+02
153.500 2.893917e+02 7.336358e+00 6.232901e+02 3.390892e+02
153.625 2.905103e+02 5.736284e+00 5.468433e+02 3.430557e+02
153.750 2.889220e+02 2.815377e+00 3.146033e+02 3.232884e+02
153.875 2.848899e+02 1.620834e+00 2.563036e+01 2.834239e+02
154.000 2.808579e+02 2.050224e+00 0.000000e+00 2.665843e+02
154.125 2.785403e+02 3.043313e+00 0.000000e+00 2.602585e+02
154.250 2.852082e+02 2.915469e+00 9.478087e+01 2.731800e+02
154.375 2.889996e+02 2.608556e+00 5.096606e+02 3.079949e+02
154.500 2.927910e+02 2.326189e+00 8.192126e+02 3.266950e+02
154.625 2.948425e+02 3.287876e+00 7.592526e+02 3.347204e+02
154.750 2.936656e+02 3.979638e+00 3.728094e+02 3.315512e+02
154.875 2.900680e+02 3.529729e+00 2.546666e+01 3.195677e+02
155.000 2.864705e+02 3.454195e+00 0.000000e+00 3.210898e+02
155.125 2.866561e+02 2.940831e+00 0.000000e+00 3.170351e+02
155.250 2.901284e+02 4.541463e+00 9.269958e+01 3.123438e+02
155.375 2.963471e+02 4.173590e+00 4.952552e+02 3.456849e+02
155.500 3.025657e+02 4.147153e+00 7.972538e+02 3.829642e+02
155.625 3.040777e+02 4.786570e+00 7.189362e+02 4.081917e+02
155.750 2.970460e+02 3.101804e+00 2.762279e+02 4.212824e+02
155.875 2.937112e+02 3.482212e+00 1.693100e+01 3.917102e+02
156.000 2.903764e+02 3.867752e+00 0.000000e+00 3.651098e+02
156.125 2.895732e+02 5.322712e+00 0.000000e+00 3.530580e+02
156.250 2.881459e+02 5.888058e+00 7.822404e+01 3.363832e+02
156.375 2.893811e+02 5.985019e+00 4.685491e+02 3.245689e+02
156.500 2.906162e+02 6.146618e+00 8.371492e+02 3.099277e+02
156.625 2.921225e+02 5.630423e+00 7.758796e+02 3.120581e+02
156.750 2.900619e+02 4.094153e+00 3.851803e+02 3.001912e+02
156.875 2.861071e+02 3.289151e+00 2.778181e+01 2.848011e+02
157.000 2.821522e+02 3.250607e+00 0.000000e+00 2.753786e+02
157.125 2.821317e+02 2.658653e+00 0.000000e+00 2.677965e+02
157.250 2.862947e+02 2.647734e+00 1.011885e+02 2.689761e+02
157.375 2.887573e+02 3.459131e+00 5.279947e+02 2.913968e+02
157.500 2.912199e+02 4.730342e+00 8.411949e+02 3.068352e+02
157.625 2.910228e+02 5.466639e+00 7.649586e+02 3.120339e+02
157.750 2.881836e+02 5.283473e+00 3.871213e+02 2.937162e+02
157.875 2.846937e+02 3.917550e+00 2.815598e+01 2.721653e+02
158.000 2.812037e+02 2.692256e+00 0.000000e+00 2.587080e+02
158.125 2.809088e+02 2.544715e+00 0.000000e+00 2.535178e+02
158.250 2.846366e+02 4.313567e+00 9.833545e+01 2.604475e+02
158.375 2.869304e+02 5.215690e+00 5.079535e+02 2.894640e+02
158.500 2.892242e+02 6.118480e+00 7.979787e+02 3.098311e+02
158.625 2.894344e+02 6.864087e+00 7.055364e+02 3.134352e+02
158.750 2.868885e+02 6.350864e+00 3.302481e+02 3.076567e+02
158.875 2.844103e+02 5.289590e+00 2.677624e+01 2.781570e+02
159.000 2.819321e+02 4.268710e+00 0.000000e+00 2.685654e+02
159.125 2.812275e+02 4.090955e+00 0.000000e+00 2.690045e+02
159.250 2.835459e+02 4.867567e+00 8.079643e+01 2.732766e+02
159.375 2.853137e+02 5.072912e+00 4.216615e+02 2.982825e+02
159.500 2.870815e+02 5.295507e+00 7.064250e+02 3.124404e+02
159.625 2.891429e+02 5.295843e+00 6.692423e+02 3.169385e+02
159.750 2.870347e+02 4.565458e+00 3.184853e+02 3.208723e+02
159.875 2.848526e+02 4.071875e+00 1.919938e+01 3.127545e+02
160.000 2.826705e+02 3.635342e+00 0.000000e+00 2.916384e+02
160.125 2.825571e+02 3.501903e+00 0.000000e+00 2.752379e+02
160.250 2.853667e+02 4.284040e+00 9.686217e+01 2.818777e+02
160.375 2.890636e+02 4.378773e+00 5.005871e+02 3.077050e+02
160.500 2.927606e+02 4.597778e+00 6.866878e+02 3.490674e+02
160.625 2.936894e+02 5.004185e+00 7.194273e+02 3.356143e+02
160.750 2.919837e+02 4.622121e+00 3.824442e+02 3.143491e+02
160.875 2.882752e+02 4.732583e+00 2.969941e+01 2.954558e+02
161.000 2.845668e+02 4.865243e+00 0.000000e+00 2.837380e+02
161.125 2.836157e+02 4.228578e+00 0.000000e+00 2.769049e+02
161.250 2.860434e+02 4.936621e+00 1.017029e+02 2.741223e+02
161.375 2.909045e+02 4.892330e+00 5.245337e+02 2.973403e+02
161.500 2.957656e+02 4.912806e+00 8.369387e+02 3.259943e+02
161.625 2.967864e+02 5.238234e+00 7.362414e+02 3.448436e+02
161.750 2.950380e+02 4.413874e+00 3.823273e+02 3.330250e+02
161.875 2.908573e+02 4.063247e+00 3.028404e+01 3.116190e+02
162.000 2.866766e+02 3.820427e+00 0.000000e+00 3.041293e+02
162.125 2.863292e+02 3.406311e+00 0.000000e+00 2.993498e+02
162.250 2.892710e+02 4.841148e+00 1.001595e+02 2.998288e+02
162.375 2.940898e+02 3.916454e+00 5.109468e+02 3.323001e+02
162.500 2.989086e+02 3.037686e+00 8.012761e+02 3.703767e+02
162.625 3.006579e+02 1.377823e+00 7.168315e+02 3.872690e+02
162.750 2.989472e+02 2.520580e+00 3.111189e+02 3.943195e+02
162.875 2.952482e+02 1.786839e+00 1.905907e+01 3.760302e+02
163.000 2.915492e+02 2.588216e+00 0.000000e+00 3.512659e+02
163.125 2.916322e+02 3.877251e+00 0.000000e+00 3.514393e+02
163.250 2.917931e+02 5.564356e+00 5.923512e+01 3.654722e+02
163.375 2.918646e+02 6.846094e+00 3.556446e+02 3.767550e+02
163.500 2.919360e+02 8.135076e+00 6.377656e+02 3.809106e+02
163.625 2.945436e+02 9.056015e+00 5.934971e+02 3.798759e+02
163.750 2.913028e+02 6.389757e+00 2.827524e+02 3.617032e+02
163.875 2.891946e+02 5.423085e+00 2.013480e+01 3.512418e+02
164.000 2.870864e+02 4.492555e+00 0.000000e+00 3.428823e+02
164.125 2.864245e+02 3.416875e+00 0.000000e+00 3.438047e+02
164.250 2.868524e+02 1.648920e+00 4.422172e+01 3.620173e+02
164.375 2.886230e+02 2.316982e+00 3.033315e+02 3.662453e+02
164.500 2.903937e+02 2.999004e+00 5.753735e+02 3.730102e+02
164.625 2.932714e+02 3.341530e+00 5.101517e+02 3.764210e+02
164.750 2.892193e+02 5.096055e+00 2.287322e+02 3.727927e+02
164.875 2.872453e+02 4.998742e+00 1.632298e+01 3.594321e+02
165.000 2.852714e+02 4.904235e+00 0.000000e+00 3.279030e+02
165.125 2.834104e+02 4.658333e+00 0.000000e+00 3.071536e+02
165.250 2.846661e+02 4.800144e+00 8.163830e+01 3.026555e+02
165.375 2.871739e+02 4.447314e+00 4.680346e+02 3.021723e+02
165.500 2.896816e+02 4.329213e+00 8.074498e+02 3.161369e+02
165.625 2.909858e+02 4.619169e+00 7.486824e+02 3.216497e+02
165.750 2.881286e+02 5.522494e+00 3.891558e+02 3.015441e+02
165.875 2.847064e+02 3.982401e+00 3.206133e+01 2.792442e+02
166.000 2.812842e+02 2.498619e+00 0.000000e+00 2.783261e+02
166.125 2.807323e+02 2.192679e+00 0.000000e+00 2.691978e+02
166.250 2.839516e+02 2.369762e+00 6.877635e+01 2.856467e+02
166.375 2.860455e+02 3.352082e+00 3.314875e+02 3.215972e+02
166.500 2.881393e+02 4.505039e+00 6.688214e+02 3.391375e+02
166.625 2.903493e+02 4.454874e+00 6.689851e+02 3.367740e+02
166.750 2.883421e+02 3.492307e+00 2.677624e+02 3.416743e+02
166.875 2.844042e+02 2.008776e+00 2.560697e+01 3.045642e+02
167.000 2.804662e+02 2.971952e+00 0.000000e+00 2.710781e+02
167.125 2.802140e+02 2.559489e+00 0.000000e+00 2.712273e+02
167.250 2.860878e+02 4.340024e+00 9.471072e+01 2.830132e+02
167.375 2.900405e+02 5.019707e+00 5.020603e+02 3.135276e+02
167.500 2.939933e+02 6.337036e+00 7.946814e+02 3.473037e+02
167.625 2.955389e+02 7.611414e+00 6.856588e+02 3.668536e+02
167.750 2.919147e+02 5.046248e+00 2.430441e+02 3.808381e+02
167.875 2.904335e+02 4.627782e+00 7.576857e+00 3.975570e+02
168.000 2.889524e+02 4.320206e+00 0.000000e+00 3.877479e+02
168.125 2.878666e+02 4.280730e+00 0.000000e+00 3.659355e+02
168.250 2.876654e+02 3.815442e+00 6.075517e+01 3.377120e+02
168.375 2.884079e+02 5.417389e+00 3.873318e+02 3.446944e+02
168.500 2.891503e+02 7.021950e+00 5.770572e+02 3.580791e+02
168.625 2.893071e+02 7.176572e+00 5.577877e+02 3.528164e+02
168.750 2.866183e+02 5.188074e+00 2.579639e+02 3.620656e+02
168.875 2.858537e+02 4.859392e+00 1.901230e+01 3.422542e+02
169.000 2.850891e+02 4.701013e+00 0.000000e+00 3.423750e+02
169.125 2.842769e+02 5.081663e+00 0.000000e+00 3.414611e+02
169.250 2.852952e+02 3.340235e+00 4.641994e+01 3.237957e+02
169.375 2.862442e+02 4.868556e+00 3.020453e+02 3.299083e+02
169.500 2.871932e+02 6.491424e+00 5.250014e+02 3.350544e+02
169.625 2.884875e+02 6.460691e+00 4.990203e+02 3.512702e+02
169.750 2.863046e+02 5.899288e+00 2.339939e+02 3.423025e+02
169.875 2.850148e+02 4.988467e+00 2.046219e+01 3.164993e+02
170.000 2.837250e+02 4.097420e+00 0.000000e+00 3.024381e+02
170.125 2.832207e+02 3.447157e+00 0.000000e+00 3.381512e+02
170.250 2.848986e+02 1.621292e+00 5.603133e+01 3.240132e+02
170.375 2.865625e+02 2.778314e+00 3.899743e+02 3.124646e+02
170.500 2.882264e+02 4.032221e+00 6.055873e+02 3.351994e+02
170.625 2.904471e+02 4.045674e+00 6.035294e+02 3.459791e+02
170.750 2.877352e+02 2.236466e+00 2.587824e+02 3.417226e+02
170.875 2.863715e+02 1.390251e+00 1.421830e+01 3.332666e+02
171.000 2.850078e+02 2.153068e+00 0.000000e+00 3.237957e+02
171.125 2.856410e+02 2.555963e+00 0.000000e+00 3.401082e+02
171.250 2.867711e+02 4.078652e+00 3.900678e+01 3.554215e+02
171.375 2.882867e+02 4.270438e+00 2.767424e+02 3.595771e+02
171.500 2.898024e+02 5.394064e+00 3.696992e+02 3.776731e+02
171.625 2.890887e+02 6.072799e+00 3.410521e+02 3.671918e+02
171.750 2.887544e+02 5.686041e+00 2.502468e+02 3.343296e+02
171.875 2.868228e+02 3.296024e+00 2.668270e+01 3.094687e+02
172.000 2.848912e+02 2.014919e+00 0.000000e+00 3.046367e+02
172.125 2.847409e+02 2.851755e+00 0.000000e+00 3.174217e+02
172.250 2.859777e+02 3.384264e+00 4.139209e+01 3.226119e+02
172.375 2.865719e+02 4.408767e+00 2.078959e+02 3.358275e+02
172.500 2.871661e+02 5.761192e+00 4.421470e+02 3.428582e+02
172.625 2.867957e+02 5.085147e+00 4.071392e+02 3.411229e+02
172.750 2.853700e+02 4.871696e+00 2.053469e+02 3.255353e+02
172.875 2.841097e+02 3.735384e+00 1.821720e+01 3.030179e+02
173.000 2.828495e+02 2.654241e+00 0.000000e+00 2.883285e+02
173.125 2.819987e+02 2.324169e+00 0.000000e+00 2.897823e+02
173.250 2.851482e+02 3.422425e+00 6.302355e+01 2.998288e+02
173.375 2.863050e+02 5.902917e+00 3.280499e+02 3.207032e+02
173.500 2.874617e+02 8.579596e+00 5.665572e+02 3.402730e+02
173.625 2.882674e+02 7.818869e+00 4.224098e+02 3.507145e+02
173.750 2.859408e+02 5.646649e+00 2.424594e+02 3.572335e+02
173.875 2.854710e+02 4.711849e+00 1.915261e+01 3.423267e+02
174.000 2.850012e+02 3.912952e+00 0.000000e+00 3.497922e+02
174.125 2.842161e+02 3.930920e+00 0.000000e+00 3.531064e+02
174.250 2.857872e+02 4.645905e+00 4.489990e+01 3.487533e+02
174.375 2.887507e+02 5.128489e+00 3.141823e+02 3.516525e+02
174.500 2.917143e+02 5.675155e+00 5.855227e+02 3.605435e+02
174.625 2.927844e+02 5.810799e+00 5.453934e+02 3.624564e+02
174.750 2.915747e+02 3.429242e+00 2.960119e+02 3.520874e+02
174.875 2.885655e+02 2.617276e+00 2.857691e+01 3.306089e+02
175.000 2.855564e+02 2.341369e+00 0.000000e+00 3.244964e+02
175.125 2.858373e+02 2.502642e+00 0.000000e+00 3.210457e+02
175.250 2.890394e+02 4.510846e+00 8.884099e+01 3.132619e+02
175.375 2.922933e+02 4.036317e+00 5.037675e+02 3.302707e+02
175.500 2.955472e+02 4.322817e+00 7.726991e+02 3.552524e+02
175.625 2.954199e+02 4.052025e+00 6.325974e+02 3.771458e+02
175.750 2.939038e+02 2.746072e+00 3.009696e+02 3.684680e+02
175.875 2.905037e+02 1.037252e+00 2.806244e+01 3.430273e+02
176.000 2.871037e+02 8.967657e-01 0.000000e+00 3.366007e+02
176.125 2.866536e+02 1.959567e+00 0.000000e+00 3.439013e+02
176.250 2.900980e+02 2.261103e+00 5.476852e+01 3.410220e+02
176.375 2.934119e+02 2.293929e+00 3.708685e+02 3.622105e+02
176.500 2.967257e+02 3.944970e+00 6.434015e+02 3.816837e+02
176.625 2.976291e+02 4.064355e+00 4.817852e+02 4.011611e+02
176.750 2.962354e+02 2.193176e+00 2.425530e+02 3.855493e+02
176.875 2.939206e+02 2.747142e+00 2.114037e+01 3.705941e+02
177.000 2.916059e+02 3.520791e+00 0.000000e+00 3.759819e+02
177.125 2.896537e+02 3.812190e+00 0.000000e+00 3.497481e+02
177.250 2.904676e+02 4.681679e+00 5.654581e+01 3.517492e+02
177.375 2.921693e+02 5.576147e+00 3.690444e+02 3.651339e+02
177.500 2.938709e+02 6.732329e+00 6.562167e+02 3.562671e+02
177.625 2.942027e+02 6.555873e+00 7.359374e+02 3.449644e+02
177.750 2.921537e+02 4.420959e+00 3.908629e+02 3.274681e+02
177.875 2.878921e+02 2.554623e+00 3.388539e+01 3.028246e+02
178.000 2.836305e+02 1.566911e+00 0.000000e+00 2.871929e+02
178.125 2.831016e+02 2.615664e+00 0.000000e+00 2.930198e+02
178.250 2.888095e+02 3.581993e+00 9.232541e+01 2.955524e+02
178.375 2.912983e+02 3.612268e+00 4.180134e+02 3.430515e+02
178.500 2.937872e+02 3.922021e+00 5.309880e+02 3.719954e+02
178.625 2.948080e+02 3.321935e+00 3.388305e+02 3.858435e+02
178.750 2.932936e+02 1.617358e+00 2.172734e+02 3.726478e+02
178.875 2.909242e+02 2.114085e+00 2.191208e+01 3.503237e+02
179.000 2.885549e+02 3.061943e+00 0.000000e+00 3.422058e+02
179.125 2.873755e+02 2.210732e+00 0.000000e+00 3.212390e+02
179.250 2.904577e+02 2.217202e+00 9.003365e+01 3.211139e+02
179.375 2.931289e+02 3.176737e+00 4.806394e+02 3.398140e+02
179.500 2.958001e+02 4.137084e+00 7.041333e+02 3.632253e+02
179.625 2.964875e+02 4.263708e+00 7.437715e+02 3.608135e+02
179.750 2.940221e+02 3.571678e+00 3.779776e+02 3.484392e+02
179.875 2.894595e+02 2.575022e+00 2.885754e+01 3.306814e+02
180.000 2.848969e+02 2.773381e+00 0.000000e+00 3.105318e+02
180.125 2.840124e+02 2.573985e+00 0.000000e+00 2.962331e+02
180.250 2.901637e+02 3.050920e+00 9.356484e+01 2.994905e+02
180.375 2.942389e+02 2.521290e+00 5.014757e+02 3.336531e+02
180.500 2.983140e+02 2.005270e+00 8.108874e+02 3.605435e+02
180.625 2.997135e+02 3.027465e+00 7.622693e+02 3.737392e+02
180.750 2.988536e+02 4.522072e+00 3.898808e+02 3.655930e+02
180.875 2.950150e+02 4.155516e+00 3.271612e+01 3.464097e+02
181.000 2.911764e+02 4.114891e+00 0.000000e+00 3.332424e+02
181.125 2.902688e+02 3.805823e+00 0.000000e+00 3.208041e+02
181.250 2.929183e+02 5.265189e+00 9.330760e+01 3.204375e+02
181.375 2.985797e+02 5.318915e+00 5.027151e+02 3.475453e+02
181.500 3.042411e+02 5.441897e+00 8.128986e+02 3.852594e+02
181.625 3.058221e+02 5.592988e+00 7.599074e+02 4.062589e+02
181.750 3.045606e+02 4.014953e+00 3.863262e+02 4.095163e+02
181.875 3.008008e+02 4.397603e+00 3.201456e+01 3.944162e+02
182.000 2.970410e+02 4.866578e+00 0.000000e+00 3.829400e+02
182.125 2.966329e+02 4.123559e+00 0.000000e+00 3.748748e+02
182.250 2.979995e+02 3.701393e+00 8.615168e+01 3.773590e+02
182.375 3.018266e+02 2.709255e+00 4.754712e+02 4.015918e+02
182.500 3.056537e+02 2.562344e+00 7.794809e+02 4.337249e+02
182.625 3.047561e+02 3.474999e+00 6.891900e+02 4.536613e+02
182.750 2.982836e+02 5.251467e+00 2.413837e+02 4.386294e+02
182.875 2.954695e+02 3.837087e+00 1.286195e+01 4.109418e+02
183.000 2.926555e+02 2.460168e+00 0.000000e+00 3.885211e+02
183.125 2.912297e+02 2.001889e+00 0.000000e+00 3.600887e+02
183.250 2.931926e+02 1.189549e+00 8.523965e+01 3.497197e+02
183.375 2.970764e+02 3.081934e-01 4.868131e+02 3.674775e+02
183.500 3.009601e+02 1.773202e+00 7.909397e+02 3.958416e+02
183.625 3.020196e+02 3.389317e+00 7.342770e+02 4.148600e+02
183.750 3.006160e+02 4.770606e+00 3.708217e+02 4.065688e+02
183.875 2.978726e+02 4.278796e+00 3.121946e+01 3.888835e+02
184.000 2.951291e+02 4.301240e+00 0.000000e+00 3.834474e+02
184.125 2.953583e+02 4.474443e+00 0.000000e+00 3.666119e+02
184.250 2.968119e+02 4.986093e+00 6.858927e+01 3.809589e+02
184.375 3.008747e+02 2.001809e+00 3.892026e+02 4.177791e+02
184.500 3.049376e+02 4.627730e+00 6.840452e+02 4.475687e+02
184.625 3.040637e+02 5.674160e+00 7.298572e+02 4.276166e+02
184.750 2.985990e+02 3.513013e+00 3.238405e+02 4.069070e+02
184.875 2.952519e+02 2.673617e+00 2.817936e+01 3.782530e+02
185.000 2.919048e+02 1.834841e+00 0.000000e+00 3.614857e+02
185.125 2.903781e+02 2.077724e+00 0.000000e+00 3.452543e+02
185.250 2.931293e+02 1.189470e+00 6.744339e+01 3.582724e+02
185.375 2.954971e+02 2.292837e-01 3.972004e+02 3.851628e+02
185.500 2.978648e+02 9.517222e-01 5.810561e+02 4.020508e+02
185.625 2.976652e+02 5.667986e+00 5.124434e+02 4.230745e+02
185.750 2.917143e+02 4.994251e+00 1.207386e+02 4.010119e+02
185.875 2.904795e+02 5.203652e+00 1.613590e+00 3.681781e+02
186.000 2.892447e+02 5.617627e+00 0.000000e+00 3.242306e+02
186.125 2.882173e+02 4.250130e+00 0.000000e+00 3.025390e+02
186.250 2.898631e+02 5.893813e+00 9.216171e+01 2.948276e+02
186.375 2.924670e+02 5.862363e+00 5.053109e+02 3.151947e+02
186.500 2.950708e+02 5.860171e+00 8.204988e+02 3.332182e+02
186.625 2.960473e+02 4.902876e+00 7.493606e+02 3.475737e+02
186.750 2.947604e+02 1.539750e+00 3.674308e+02 3.433414e+02
186.875 2.908778e+02 1.187135e+00 3.255242e+01 3.207274e+02
187.000 2.869953e+02 3.098760e+00 0.000000e+00 3.120539e+02
187.125 2.872441e+02 2.764294e+00 0.000000e+00 3.069361e+02
187.250 2.920510e+02 4.066095e+00 8.790558e+01 3.144940e+02
187.375 2.950396e+02 2.946179e+00 4.457718e+02 3.614374e+02
187.500 2.980282e+02 4.414143e+00 6.080194e+02 4.088398e+02
187.625 2.991821e+02 7.846442e+00 4.651816e+02 4.194746e+02
187.750 2.948507e+02 7.282107e+00 2.536610e+02 3.855010e+02
187.875 2.921483e+02 7.169672e+00 2.560697e+01 3.417951e+02
188.000 2.894459e+02 7.059509e+00 0.000000e+00 3.180456e+02
188.125 2.875890e+02 5.933178e+00 0.000000e+00 3.062596e+02
188.250 2.886156e+02 6.833349e+00 6.891666e+01 3.066420e+02
188.375 2.892747e+02 7.331050e+00 2.588526e+02 3.390167e+02
188.500 2.899338e+02 7.977329e+00 3.791469e+02 3.550833e+02
188.625 2.903263e+02 7.272161e+00 4.721972e+02 3.553774e+02
188.750 2.904446e+02 5.548045e+00 2.515096e+02 3.462406e+02
188.875 2.882736e+02 5.359604e+00 1.863813e+01 3.514592e+02
189.000 2.861025e+02 5.940115e+00 0.000000e+00 3.355618e+02
189.125 2.848197e+02 4.778912e+00 0.000000e+00 3.238483e+02
189.250 2.863883e+02 5.449060e+00 6.699906e+01 2.997080e+02
189.375 2.880428e+02 6.196024e+00 3.937861e+02 3.079466e+02
189.500 2.896972e+02 7.117651e+00 6.515630e+02 3.249796e+02
189.625 2.904035e+02 7.146843e+00 6.349126e+02 3.277864e+02
189.750 2.883421e+02 5.105850e+00 3.556446e+02 3.096620e+02
189.875 2.846267e+02 3.674499e+00 2.855353e+01 2.984275e+02
190.000 2.809113e+02 2.558029e+00 0.000000e+00 2.926532e+02
190.125 2.804834e+02 3.015542e+00 0.000000e+00 2.709132e+02
190.250 2.857264e+02 3.832652e+00 8.117059e+01 2.746779e+02
190.375 2.898106e+02 3.002505e+00 4.667251e+02 3.119572e+02
190.500 2.938948e+02 2.854152e+00 7.567503e+02 3.448393e+02
190.625 2.957541e+02 1.335995e+00 7.292024e+02 3.550392e+02
190.750 2.951669e+02 1.163853e+00 3.792404e+02 3.516767e+02
190.875 2.917274e+02 1.957423e+00 3.002681e+01 3.298116e+02
191.000 2.882879e+02 2.759502e+00 0.000000e+00 3.309230e+02
191.125 2.884358e+02 2.893846e+00 0.000000e+00 3.377888e+02
191.250 2.896562e+02 4.140756e+00 5.523623e+01 3.387751e+02
191.375 2.948257e+02 2.647239e+00 4.345000e+02 3.420609e+02
191.500 2.999952e+02 2.304180e+00 8.080812e+02 3.617757e+02
191.625 2.993587e+02 4.943561e+00 7.619887e+02 3.698977e+02
191.750 2.953919e+02 4.883211e+00 3.857416e+02 3.531021e+02
191.875 2.919397e+02 3.606424e+00 2.923170e+01 3.291593e+02
192.000 2.884875e+02 2.648314e+00 0.000000e+00 3.242306e+02
192.125 2.893203e+02 2.602604e+00 0.000000e+00 3.386827e+02
192.250 2.894607e+02 4.426802e+00 3.278628e+01 3.580791e+02
192.375 2.903091e+02 5.652961e+00 2.653537e+02 3.719713e+02
192.500 2.911575e+02 6.885654e+00 2.777480e+02 3.817079e+02
192.625 2.929101e+02 7.060843e+00 3.474129e+02 3.866891e+02
192.750 2.911427e+02 6.833914e+00 2.132511e+02 3.651581e+02
192.875 2.904779e+02 5.875246e+00 1.959693e+01 3.467721e+02
193.000 2.898130e+02 4.928470e+00 0.000000e+00 3.495989e+02
193.125 2.888784e+02 4.248437e+00 0.000000e+00 3.354694e+02
193.250 2.899428e+02 4.279347e+00 3.584976e+01 3.483909e+02
193.375 2.904467e+02 4.808291e+00 1.526129e+02 3.707633e+02
193.500 2.909505e+02 5.393323e+00 1.851185e+02 3.825535e+02
193.625 2.915903e+02 6.016535e+00 2.619862e+02 3.732802e+02
193.750 2.904791e+02 5.283647e+00 1.162253e+02 3.849695e+02
193.875 2.903682e+02 5.655037e+00 3.086868e+00 3.859842e+02
194.000 2.902574e+02 6.059582e+00 0.000000e+00 3.922176e+02
194.125 2.902467e+02 6.651280e+00 0.000000e+00 3.921977e+02
194.250 2.907312e+02 5.039341e+00 9.821852e+00 3.967114e+02
194.375 2.917812e+02 5.267334e+00 1.844637e+02 3.882070e+02
194.500 2.928312e+02 5.587747e+00 4.865325e+02 3.891492e+02
194.625 2.939071e+02 5.102487e+00 4.936182e+02 3.871965e+02
194.750 2.915402e+02 3.816663e+00 2.260897e+02 3.761510e+02
