#doy Ta u Rin Rli
146.375 2.853018e+02 1.473317e+00 4.174521e+02 3.146873e+02
146.500 2.877976e+02 2.509624e+00 7.049751e+02 3.272748e+02
146.625 2.884489e+02 3.620555e+00 5.603367e+02 3.363150e+02
146.750 2.858455e+02 2.424135e+00 2.196587e+02 3.316720e+02
146.875 2.842370e+02 1.893587e+00 1.646330e+01 2.959873e+02
147.000 2.826286e+02 1.370713e+00 0.000000e+00 2.939095e+02
147.125 2.794519e+02 2.352822e+00 0.000000e+00 2.733534e+02
147.250 2.839607e+02 3.100341e+00 8.465501e+01 2.723586e+02
147.375 2.864910e+02 4.850826e+00 4.606683e+02 3.008677e+02
147.500 2.890213e+02 6.671242e+00 7.252970e+02 3.144699e+02
147.625 2.885294e+02 6.476049e+00 6.286453e+02 3.146674e+02
147.750 2.867086e+02 3.787191e+00 3.588016e+02 2.871446e+02
147.875 2.824085e+02 1.496267e+00 2.345552e+01 2.570168e+02
148.000 2.781083e+02 2.108119e+00 0.000000e+00 2.469178e+02
148.125 2.788318e+02 2.847554e+00 0.000000e+00 2.454241e+02
148.250 2.841340e+02 4.617496e+00 7.300910e+01 2.821435e+02
148.375 2.883980e+02 4.376341e+00 4.598030e+02 3.062312e+02
148.500 2.926620e+02 4.582669e+00 6.550240e+02 3.425199e+02
148.625 2.930858e+02 5.780923e+00 5.601496e+02 3.575519e+02
148.750 2.892094e+02 5.701524e+00 1.115482e+02 3.723578e+02
148.875 2.876745e+02 5.520887e+00 1.940985e+00 3.661728e+02
149.000 2.861395e+02 5.369965e+00 0.000000e+00 3.635152e+02
149.125 2.854168e+02 4.653960e+00 0.000000e+00 3.612484e+02
149.250 2.864861e+02 4.631696e+00 1.777288e+01 3.671392e+02
149.375 2.866388e+02 5.603615e+00 2.400507e+02 3.648198e+02
149.500 2.867916e+02 7.104946e+00 4.275780e+02 3.669460e+02
149.625 2.856673e+02 8.695913e+00 3.369831e+02 3.475978e+02
149.750 2.843877e+02 6.640993e+00 2.545029e+02 3.076808e+02
149.875 2.836954e+02 5.678140e+00 1.866152e+01 2.848252e+02
150.000 2.830031e+02 4.718092e+00 0.000000e+00 2.916868e+02
150.125 2.830614e+02 3.379564e+00 0.000000e+00 3.234134e+02
150.250 2.850086e+02 4.793417e+00 4.279521e+01 3.385093e+02
150.375 2.860479e+02 5.315039e+00 2.662891e+02 3.502029e+02
150.500 2.870872e+02 6.077273e+00 4.686193e+02 3.638776e+02
150.625 2.904241e+02 5.468841e+00 4.691805e+02 3.574069e+02
150.750 2.886542e+02 4.155968e+00 2.693994e+02 3.421092e+02
150.875 2.851946e+02 3.093822e+00 2.142099e+01 3.044917e+02
151.000 2.817350e+02 2.066851e+00 0.000000e+00 2.848252e+02
151.125 2.798346e+02 2.883210e+00 0.000000e+00 2.697776e+02
151.250 2.834392e+02 9.522920e-01 7.738216e+01 2.811770e+02
151.375 2.873250e+02 1.259894e+00 4.230646e+02 3.313337e+02
151.500 2.912108e+02 1.572130e+00 7.241044e+02 3.469654e+02
151.625 2.916790e+02 2.198864e+00 5.282286e+02 3.674334e+02
151.750 2.887199e+02 2.646199e+00 1.678601e+02 3.647715e+02
151.875 2.857564e+02 2.496452e+00 8.839667e+00 3.459748e+02
152.000 2.827928e+02 2.408717e+00 0.000000e+00 3.196160e+02
152.125 2.819050e+02 2.454188e+00 0.000000e+00 2.770982e+02
152.250 2.850300e+02 3.375104e+00 9.330760e+01 2.747021e+02
152.375 2.890431e+02 4.381869e+00 5.197163e+02 2.992731e+02
152.500 2.930562e+02 5.392537e+00 8.283095e+02 3.222495e+02
152.625 2.930661e+02 6.189671e+00 7.392347e+02 3.285595e+02
152.750 2.909858e+02 4.950514e+00 3.439285e+02 3.238199e+02
152.875 2.871164e+02 4.172828e+00 2.434416e+01 2.932330e+02
153.000 2.832470e+02 3.406761e+00 0.000000e+00 2.743880e+02
153.125 2.823066e+02 2.957718e+00 0.000000e+00 2.684730e+02
153.250 2.862676e+02 3.915927e+00 9.786774e+01 2.694110e+02
153.375 2.900118e+02 4.085493e+00 5.215871e+02 2.948759e+02
153.500 2.937560e+02 4.279522e+00 8.301336e+02 3.195194e+02
153.625 2.937305e+02 5.293525e+00 7.676479e+02 3.260469e+02
153.750 2.920157e+02 4.378700e+00 3.777905e+02 3.145907e+02
153.875 2.879890e+02 3.539710e+00 2.581744e+01 2.924357e+02
154.000 2.839623e+02 2.910387e+00 0.000000e+00 2.775047e+02
154.125 2.819855e+02 2.278131e+00 0.000000e+00 2.709373e+02
154.250 2.863259e+02 3.289692e+00 9.803144e+01 2.712230e+02
154.375 2.902245e+02 2.688481e+00 5.184769e+02 2.975335e+02
154.500 2.941231e+02 2.505781e+00 8.275612e+02 3.247863e+02
154.625 2.945969e+02 3.162841e+00 7.665254e+02 3.308548e+02
154.750 2.931236e+02 3.345520e+00 3.784453e+02 3.207274e+02
154.875 2.883635e+02 2.565329e+00 2.644885e+01 2.965430e+02
155.000 2.836034e+02 1.954607e+00 0.000000e+00 2.773839e+02
155.125 2.813425e+02 2.183592e+00 0.000000e+00 2.679898e+02
155.250 2.869099e+02 2.642860e+00 9.962164e+01 2.698217e+02
155.375 2.919467e+02 1.703561e+00 5.209791e+02 3.029454e+02
155.500 2.969836e+02 7.643066e-01 8.294554e+02 3.385818e+02
155.625 2.980783e+02 6.671372e-01 7.712726e+02 3.512702e+02
155.750 2.963027e+02 1.455900e+00 3.760834e+02 3.475453e+02
155.875 2.921027e+02 1.430271e+00 2.628515e+01 3.326142e+02
156.000 2.879028e+02 1.900462e+00 0.000000e+00 3.336290e+02
156.125 2.858176e+02 1.964053e+00 0.000000e+00 3.177599e+02
156.250 2.902459e+02 2.478995e+00 6.515162e+01 3.243514e+02
156.375 2.938722e+02 2.234594e+00 4.192996e+02 3.542377e+02
156.500 2.974985e+02 3.117654e+00 6.225651e+02 3.932081e+02
156.625 2.980947e+02 3.754783e+00 4.385691e+02 4.111151e+02
156.750 2.923417e+02 3.323752e+00 1.519815e+02 3.948994e+02
156.875 2.903555e+02 4.674699e+00 8.863052e+00 3.642158e+02
157.000 2.883693e+02 6.099336e+00 0.000000e+00 3.646266e+02
157.125 2.873295e+02 5.567380e+00 0.000000e+00 3.482502e+02
157.250 2.877903e+02 6.447395e+00 3.021389e+01 3.730102e+02
157.375 2.888554e+02 6.677854e+00 1.946364e+02 3.782288e+02
157.500 2.899206e+02 6.946125e+00 4.996283e+02 3.745323e+02
157.625 2.914580e+02 5.275076e+00 4.789322e+02 3.715648e+02
157.750 2.896159e+02 2.551010e+00 2.699606e+02 3.531263e+02
157.875 2.873488e+02 6.387452e-01 1.828735e+01 3.393791e+02
158.000 2.850817e+02 2.057929e+00 0.000000e+00 3.293043e+02
158.125 2.848246e+02 1.849614e+00 0.000000e+00 3.223745e+02
158.250 2.880596e+02 2.708810e+00 6.515162e+01 3.331216e+02
158.375 2.914700e+02 2.944312e+00 4.198842e+02 3.490432e+02
158.500 2.948803e+02 4.508600e+00 6.055406e+02 3.767067e+02
158.625 2.936779e+02 2.853523e+00 4.753776e+02 3.795135e+02
158.750 2.912273e+02 9.320757e-01 2.075451e+02 3.684680e+02
158.875 2.900886e+02 1.691416e+00 1.375059e+01 3.536578e+02
159.000 2.889499e+02 2.472624e+00 0.000000e+00 3.504687e+02
159.125 2.877204e+02 1.561837e+00 0.000000e+00 3.452784e+02
159.250 2.897211e+02 5.606584e-01 3.283305e+01 3.534645e+02
159.375 2.909156e+02 1.264014e+00 1.727711e+02 3.779147e+02
159.500 2.921101e+02 1.969346e+00 1.382543e+02 3.943920e+02
159.625 2.912322e+02 1.676805e+00 1.718123e+02 3.861334e+02
159.750 2.909973e+02 2.883981e+00 9.711941e+01 3.761510e+02
159.875 2.903325e+02 2.484222e+00 7.506701e+00 3.716814e+02
160.000 2.896677e+02 2.639308e+00 0.000000e+00 3.797750e+02
160.125 2.896775e+02 1.748529e+00 0.000000e+00 3.866408e+02
160.250 2.903050e+02 2.116898e+00 9.845238e+00 3.872647e+02
160.375 2.925331e+02 1.536266e+00 1.197798e+02 3.910337e+02
160.500 2.947612e+02 1.745372e+00 3.069329e+02 4.048534e+02
160.625 2.958748e+02 1.504842e+00 4.347339e+02 4.046885e+02
160.750 2.942348e+02 1.160012e+00 2.441198e+02 3.931840e+02
160.875 2.927327e+02 8.765650e-01 1.856798e+01 3.811522e+02
161.000 2.912306e+02 1.612591e+00 0.000000e+00 3.781805e+02
161.125 2.911156e+02 2.629527e+00 0.000000e+00 3.766385e+02
161.250 2.913858e+02 6.073541e+00 4.985759e+01 3.731310e+02
161.375 2.924066e+02 6.125578e+00 2.895576e+02 3.865882e+02
161.500 2.934275e+02 7.614694e+00 4.790492e+02 3.924109e+02
161.625 2.914950e+02 7.131123e+00 4.375167e+02 3.710091e+02
161.750 2.874757e+02 4.505467e+00 1.937477e+02 3.611716e+02
161.875 2.861333e+02 2.939738e+00 1.933969e+01 3.315270e+02
162.000 2.847910e+02 1.485304e+00 0.000000e+00 3.211623e+02
162.125 2.834121e+02 1.621292e+00 0.000000e+00 3.025631e+02
162.250 2.865041e+02 2.878816e+00 8.736771e+01 3.046850e+02
162.375 2.883807e+02 3.558207e+00 4.394343e+02 3.294251e+02
162.500 2.902574e+02 5.641953e+00 6.694995e+02 3.421092e+02
162.625 2.904955e+02 6.579200e+00 5.792554e+02 3.409538e+02
162.750 2.877582e+02 5.728475e+00 3.445132e+02 3.214522e+02
162.875 2.852772e+02 3.893505e+00 2.457802e+01 3.184322e+02
163.000 2.827961e+02 2.089664e+00 0.000000e+00 3.214764e+02
163.125 2.829612e+02 1.973182e+00 0.000000e+00 3.014759e+02
163.250 2.856878e+02 2.196237e+00 7.242447e+01 3.188429e+02
163.375 2.875279e+02 1.598481e+00 3.896235e+02 3.307056e+02
163.500 2.893679e+02 1.127957e+00 6.740363e+02 3.376396e+02
163.625 2.901506e+02 1.182623e+00 4.859478e+02 3.561989e+02
163.750 2.886887e+02 1.240222e+00 1.996876e+02 3.499855e+02
163.875 2.865620e+02 1.451385e+00 1.375059e+01 3.397415e+02
164.000 2.844354e+02 1.923713e+00 0.000000e+00 3.291352e+02
164.125 2.832634e+02 1.947844e+00 0.000000e+00 2.995672e+02
164.250 2.871817e+02 3.045135e+00 8.521626e+01 2.991281e+02
164.375 2.903777e+02 2.716222e+00 4.277183e+02 3.263084e+02
164.500 2.935736e+02 2.543632e+00 6.003023e+02 3.579825e+02
164.625 2.932451e+02 3.942702e+00 5.686151e+02 3.661046e+02
164.750 2.906737e+02 6.098363e+00 3.202859e+02 3.421334e+02
164.875 2.873049e+02 5.670605e+00 2.429739e+01 3.226844e+02
165.000 2.839360e+02 5.265986e+00 0.000000e+00 3.134310e+02
165.125 2.821670e+02 4.129817e+00 0.000000e+00 2.754795e+02
165.250 2.850234e+02 4.599198e+00 8.977641e+01 2.797033e+02
165.375 2.871661e+02 5.084392e+00 4.743487e+02 3.061104e+02
165.500 2.893088e+02 5.674219e+00 7.871279e+02 3.128995e+02
165.625 2.903419e+02 6.718608e+00 7.713428e+02 3.101736e+02
165.750 2.877229e+02 5.785772e+00 3.930144e+02 2.941269e+02
165.875 2.849396e+02 4.791464e+00 3.196779e+01 2.750645e+02
166.000 2.821563e+02 3.887584e+00 0.000000e+00 2.641924e+02
166.125 2.814361e+02 3.600141e+00 0.000000e+00 2.593646e+02
166.250 2.849092e+02 4.687180e+00 1.016796e+02 2.652071e+02
166.375 2.890406e+02 5.226462e+00 5.151094e+02 2.949242e+02
166.500 2.931720e+02 5.919349e+00 8.276080e+02 3.173449e+02
166.625 2.942183e+02 6.213973e+00 7.766513e+02 3.271099e+02
166.750 2.924313e+02 5.822495e+00 3.953296e+02 3.185288e+02
166.875 2.885581e+02 5.032632e+00 3.231857e+01 2.970262e+02
167.000 2.846850e+02 4.268384e+00 0.000000e+00 2.817086e+02
167.125 2.839508e+02 4.079819e+00 0.000000e+00 2.745855e+02
167.250 2.870330e+02 4.761318e+00 1.056551e+02 2.717062e+02
167.375 2.911365e+02 5.319675e+00 5.499302e+02 2.941028e+02
167.500 2.952400e+02 5.880173e+00 8.749166e+02 3.192778e+02
167.625 2.955044e+02 6.111188e+00 8.019309e+02 3.291394e+02
167.750 2.928665e+02 5.661287e+00 4.169376e+02 3.170067e+02
167.875 2.884276e+02 5.060922e+00 3.409586e+01 2.935229e+02
168.000 2.839886e+02 4.462507e+00 0.000000e+00 2.789543e+02
168.125 2.825202e+02 3.898482e+00 0.000000e+00 2.753828e+02
168.250 2.850595e+02 4.628711e+00 8.320512e+01 3.023173e+02
168.375 2.866840e+02 5.439400e+00 3.978786e+02 3.315029e+02
168.500 2.883085e+02 6.593790e+00 6.553982e+02 3.422783e+02
168.625 2.893868e+02 6.929658e+00 5.287430e+02 3.703326e+02
168.750 2.863678e+02 5.994029e+00 2.243592e+02 3.469654e+02
168.875 2.852024e+02 5.256774e+00 1.870829e+01 3.165477e+02
169.000 2.840371e+02 4.659542e+00 0.000000e+00 3.032837e+02
169.125 2.827050e+02 4.749898e+00 0.000000e+00 2.951942e+02
169.250 2.846604e+02 4.993285e+00 5.755138e+01 3.067628e+02
169.375 2.855712e+02 6.078503e+00 3.320955e+02 3.133343e+02
169.500 2.864820e+02 7.198474e+00 4.764768e+02 3.435830e+02
169.625 2.868745e+02 7.982799e+00 4.898064e+02 3.382961e+02
169.750 2.848879e+02 6.999748e+00 2.332222e+02 3.269124e+02
169.875 2.842379e+02 5.842610e+00 1.506017e+01 3.382677e+02
170.000 2.835878e+02 4.696904e+00 0.000000e+00 3.297150e+02
170.125 2.834991e+02 3.800390e+00 0.000000e+00 3.244281e+02
170.250 2.845610e+02 4.791763e+00 4.660703e+01 3.323001e+02
170.375 2.856574e+02 5.207631e+00 2.933694e+02 3.428823e+02
170.500 2.867538e+02 5.633060e+00 4.486716e+02 3.552041e+02
170.625 2.878633e+02 6.797984e+00 4.243274e+02 3.585666e+02
170.750 2.854800e+02 5.664207e+00 2.075217e+02 3.423508e+02
170.875 2.843446e+02 4.030565e+00 2.188870e+01 3.198093e+02
171.000 2.832092e+02 2.429986e+00 0.000000e+00 3.120539e+02
171.125 2.827181e+02 1.876310e+00 0.000000e+00 3.206833e+02
171.250 2.852903e+02 3.473851e+00 5.568055e+01 3.186254e+02
171.375 2.874322e+02 3.278892e+00 3.638529e+02 3.248829e+02
171.500 2.895741e+02 3.251301e+00 7.252502e+02 3.191811e+02
171.625 2.903296e+02 3.687745e+00 6.361286e+02 3.535654e+02
171.750 2.887815e+02 3.563329e+00 3.702604e+02 3.181181e+02
171.875 2.848025e+02 2.854327e+00 3.194441e+01 2.931364e+02
172.000 2.808234e+02 2.244808e+00 0.000000e+00 2.728901e+02
172.125 2.792269e+02 3.017502e+00 0.000000e+00 2.604760e+02
172.250 2.845577e+02 9.904877e-01 1.002063e+02 2.638300e+02
172.375 2.882222e+02 1.172271e+00 5.070882e+02 3.059171e+02
172.500 2.918868e+02 1.611016e+00 8.193296e+02 3.294734e+02
172.625 2.933355e+02 2.122019e+00 7.811880e+02 3.277623e+02
172.750 2.923352e+02 2.267031e+00 3.974342e+02 3.215247e+02
172.875 2.874622e+02 1.972071e+00 3.276289e+01 3.024864e+02
173.000 2.825892e+02 2.362442e+00 0.000000e+00 2.898264e+02
173.125 2.810041e+02 2.464913e+00 0.000000e+00 2.803840e+02
173.250 2.880736e+02 2.194505e+00 9.826529e+01 2.843904e+02
173.375 2.926485e+02 1.080251e+00 5.116483e+02 3.189395e+02
173.500 2.972234e+02 1.012181e+00 8.231414e+02 3.469654e+02
173.625 2.974582e+02 1.502400e+00 7.710154e+02 3.600162e+02
173.750 2.965844e+02 2.239513e+00 3.916347e+02 3.531021e+02
173.875 2.915447e+02 1.622989e+00 3.266935e+01 3.297633e+02
174.000 2.865050e+02 1.811353e+00 0.000000e+00 3.129236e+02
174.125 2.863259e+02 1.360317e+00 0.000000e+00 2.957016e+02
174.250 2.901719e+02 6.831614e-01 9.597353e+01 3.025106e+02
174.375 2.945633e+02 2.156420e+00 5.025748e+02 3.409012e+02
174.500 2.989546e+02 3.725493e+00 8.098585e+02 3.667043e+02
174.625 2.979075e+02 4.232787e+00 6.342110e+02 3.898783e+02
174.750 2.953361e+02 3.573789e+00 3.280966e+02 3.748222e+02
174.875 2.914482e+02 2.791451e+00 3.042436e+01 3.453225e+02
175.000 2.875603e+02 2.009131e+00 0.000000e+00 3.352477e+02
175.125 2.856623e+02 2.102376e+00 0.000000e+00 3.118407e+02
175.250 2.892981e+02 2.736356e+00 9.361161e+01 3.102660e+02
175.375 2.925967e+02 3.105904e+00 4.889879e+02 3.440420e+02
175.500 2.958954e+02 3.480515e+00 7.085999e+02 3.750880e+02
175.625 2.958896e+02 3.369220e+00 6.392857e+02 3.799243e+02
175.750 2.949484e+02 3.326220e+00 3.456824e+02 3.637810e+02
175.875 2.906565e+02 2.387555e+00 2.974618e+01 3.359242e+02
176.000 2.863645e+02 1.843462e+00 0.000000e+00 3.193019e+02
176.125 2.854505e+02 1.660985e+00 0.000000e+00 3.354694e+02
176.250 2.891248e+02 1.900981e+00 7.078749e+01 3.385093e+02
176.375 2.928591e+02 1.453802e+00 4.494433e+02 3.526431e+02
176.500 2.965935e+02 1.726005e+00 7.987504e+02 3.647715e+02
176.625 2.973654e+02 2.120070e+00 7.912204e+02 3.536137e+02
176.750 2.963233e+02 2.758444e+00 4.098051e+02 3.420850e+02
176.875 2.917303e+02 2.273555e+00 3.463372e+01 3.215972e+02
177.000 2.871373e+02 2.657808e+00 0.000000e+00 3.071252e+02
177.125 2.862709e+02 2.273099e+00 0.000000e+00 3.030705e+02
177.250 2.906204e+02 2.831301e+00 9.655816e+01 3.034045e+02
177.375 2.953804e+02 1.999484e+00 5.085147e+02 3.335323e+02
177.500 3.001405e+02 1.285764e+00 8.171313e+02 3.688305e+02
177.625 3.005520e+02 1.321076e+00 7.690978e+02 3.790303e+02
177.750 2.995369e+02 2.671704e+00 3.943941e+02 3.709566e+02
177.875 2.943456e+02 2.546821e+00 3.346445e+01 3.480043e+02
178.000 2.891544e+02 2.764820e+00 0.000000e+00 3.326625e+02
178.125 2.885409e+02 1.200710e+00 0.000000e+00 3.180015e+02
178.250 2.930390e+02 1.077028e+00 9.440671e+01 3.214039e+02
178.375 2.973593e+02 1.918456e+00 5.031127e+02 3.584657e+02
178.500 3.016796e+02 2.786496e+00 8.063273e+02 3.878446e+02
178.625 3.012566e+02 3.929235e+00 7.713428e+02 3.861093e+02
178.750 2.977802e+02 4.144112e+00 3.884776e+02 3.716330e+02
178.875 2.926801e+02 3.161192e+00 3.278628e+01 3.418193e+02
179.000 2.875800e+02 2.181552e+00 0.000000e+00 3.164269e+02
179.125 2.867357e+02 1.870786e+00 0.000000e+00 3.029497e+02
179.250 2.904282e+02 2.079027e+00 8.909823e+01 3.162336e+02
179.375 2.940200e+02 3.383129e+00 4.714021e+02 3.668010e+02
179.500 2.976118e+02 4.959883e+00 7.583873e+02 3.832300e+02
179.625 2.986902e+02 5.427324e+00 6.972346e+02 3.836449e+02
179.750 2.950642e+02 3.899822e+00 3.718974e+02 3.666560e+02
179.875 2.912117e+02 3.172533e+00 3.285643e+01 3.408287e+02
180.000 2.873591e+02 2.596893e+00 0.000000e+00 3.210656e+02
180.125 2.878633e+02 1.840349e+00 0.000000e+00 3.218672e+02
180.250 2.907748e+02 1.177196e+00 6.784094e+01 3.311163e+02
180.375 2.937371e+02 8.264712e-01 3.873084e+02 3.725753e+02
180.500 2.966994e+02 2.327220e+00 6.003724e+02 3.899224e+02
180.625 2.972045e+02 2.862551e+00 5.788111e+02 3.882837e+02
180.750 2.953509e+02 2.174639e+00 2.838515e+02 3.835682e+02
180.875 2.916855e+02 2.244371e-01 2.612145e+01 3.536578e+02
181.000 2.880202e+02 1.764095e+00 0.000000e+00 3.290385e+02
181.125 2.875546e+02 2.637779e+00 0.000000e+00 3.288978e+02
181.250 2.924937e+02 2.465919e+00 7.880867e+01 3.339672e+02
181.375 2.962124e+02 2.895406e+00 4.231581e+02 3.691445e+02
181.500 2.999311e+02 4.659879e+00 6.817535e+02 3.965181e+02
181.625 3.007023e+02 4.036713e+00 6.059381e+02 4.111635e+02
181.750 2.987682e+02 1.145362e+00 2.942112e+02 3.954792e+02
181.875 2.959697e+02 6.382017e-01 2.523281e+01 3.642883e+02
182.000 2.931712e+02 2.294175e+00 0.000000e+00 3.495264e+02
182.125 2.942397e+02 3.252543e+00 0.000000e+00 3.633020e+02
182.250 2.969597e+02 5.146066e+00 8.191892e+01 3.685405e+02
182.375 3.011441e+02 4.671279e+00 4.647841e+02 3.930873e+02
182.500 3.053285e+02 4.643693e+00 7.534764e+02 4.227078e+02
182.625 3.054344e+02 3.221251e+00 6.962056e+02 4.333909e+02
182.750 3.024655e+02 1.463108e+00 3.352759e+02 4.255829e+02
182.875 2.982307e+02 1.456350e+00 2.930186e+01 3.973396e+02
183.000 2.939958e+02 1.449595e+00 0.000000e+00 3.820944e+02
183.125 2.929618e+02 1.117812e+00 0.000000e+00 3.683273e+02
183.250 2.952285e+02 2.634576e+00 7.843451e+01 3.701834e+02
183.375 2.978919e+02 3.374176e+00 4.394577e+02 3.982335e+02
183.500 3.005553e+02 4.117316e+00 7.192870e+02 4.190596e+02
183.625 2.989094e+02 5.567060e+00 5.101751e+02 4.238476e+02
183.750 2.936517e+02 4.376222e+00 2.627112e+02 4.020750e+02
183.875 2.917668e+02 3.163760e+00 1.875506e+01 3.801374e+02
184.000 2.898820e+02 1.956215e+00 0.000000e+00 3.564362e+02
184.125 2.886444e+02 1.593601e+00 0.000000e+00 3.366532e+02
184.250 2.909160e+02 1.229857e+00 5.815940e+01 3.488982e+02
184.375 2.942224e+02 2.113940e+00 3.893195e+02 3.719713e+02
184.500 2.975289e+02 4.047235e+00 6.731243e+02 3.893908e+02
184.625 2.989990e+02 5.059499e+00 7.145631e+02 3.846355e+02
184.750 2.957147e+02 4.916109e+00 3.823507e+02 3.654480e+02
184.875 2.924703e+02 3.979435e+00 3.182748e+01 3.378812e+02
185.000 2.892258e+02 3.077876e+00 0.000000e+00 3.282171e+02
185.125 2.890673e+02 3.133287e+00 0.000000e+00 3.370156e+02
185.250 2.906918e+02 3.089074e+00 5.322509e+01 3.538994e+02
185.375 2.925089e+02 3.650739e+00 2.152389e+02 3.843655e+02
185.500 2.943259e+02 4.377106e+00 4.179432e+02 3.948752e+02
185.625 2.946774e+02 4.763423e+00 5.029490e+02 3.797068e+02
185.750 2.930727e+02 5.585101e+00 3.128026e+02 3.540444e+02
185.875 2.894221e+02 3.703839e+00 2.906801e+01 3.210898e+02
186.000 2.857716e+02 1.918064e+00 0.000000e+00 3.058930e+02
186.125 2.853215e+02 2.331890e+00 0.000000e+00 2.939137e+02
186.250 2.893260e+02 3.518222e+00 8.250356e+01 2.963497e+02
186.375 2.913599e+02 4.435044e+00 4.472451e+02 3.243756e+02
186.500 2.933938e+02 5.426791e+00 7.062146e+02 3.458540e+02
186.625 2.930694e+02 5.050672e+00 6.285050e+02 3.502313e+02
186.750 2.914334e+02 4.010832e+00 3.132002e+02 3.393308e+02
186.875 2.878498e+02 2.480227e+00 3.180409e+01 3.014475e+02
187.000 2.842662e+02 1.941723e+00 0.000000e+00 2.846561e+02
187.125 2.827427e+02 2.630385e+00 0.000000e+00 2.797075e+02
187.250 2.882625e+02 3.831908e+00 8.701693e+01 2.888842e+02
187.375 2.927171e+02 3.814583e+00 4.972430e+02 3.215972e+02
187.500 2.971716e+02 3.990266e+00 8.074030e+02 3.506861e+02
187.625 2.988150e+02 3.757732e+00 7.308861e+02 3.709850e+02
187.750 2.968497e+02 2.173787e+00 3.636190e+02 3.723820e+02
187.875 2.933466e+02 1.805526e+00 2.979295e+01 3.564604e+02
188.000 2.898434e+02 2.537204e+00 0.000000e+00 3.414569e+02
188.125 2.890985e+02 2.588099e+00 0.000000e+00 3.360009e+02
188.250 2.935819e+02 2.850101e+00 7.969732e+01 3.344504e+02
188.375 2.971503e+02 3.039337e+00 4.846383e+02 3.595529e+02
188.500 3.007187e+02 3.771353e+00 7.448472e+02 3.875305e+02
188.625 3.015383e+02 3.634413e+00 7.243616e+02 3.993008e+02
188.750 2.989743e+02 2.890019e+00 3.639230e+02 3.858876e+02
188.875 2.948881e+02 1.697301e+00 2.885754e+01 3.606401e+02
189.000 2.908019e+02 1.653582e+00 0.000000e+00 3.436796e+02
189.125 2.899379e+02 1.983377e+00 0.000000e+00 3.361942e+02
189.250 2.944787e+02 3.248516e+00 8.725079e+01 3.337739e+02
189.375 3.003360e+02 3.020574e+00 4.815046e+02 3.755712e+02
189.500 3.061933e+02 4.063584e+00 7.864965e+02 4.188180e+02
189.625 3.061415e+02 4.872419e+00 6.685641e+02 4.375948e+02
189.750 3.021658e+02 2.860232e+00 3.249396e+02 4.301250e+02
189.875 2.972188e+02 2.317122e+00 2.677624e+01 3.974120e+02
190.000 2.922719e+02 1.803496e+00 0.000000e+00 3.783979e+02
190.125 2.926456e+02 1.704203e+00 0.000000e+00 3.565371e+02
190.250 2.955414e+02 1.262536e+00 8.187215e+01 3.534645e+02
190.375 3.002226e+02 1.477690e+00 4.809434e+02 3.854769e+02
190.500 3.049039e+02 1.909581e+00 7.826145e+02 4.152665e+02
190.625 3.052644e+02 1.817352e+00 7.050921e+02 4.339466e+02
190.750 3.022257e+02 1.053533e+00 3.311601e+02 4.318887e+02
190.875 2.979900e+02 9.830225e-01 2.310474e+01 4.172718e+02
191.000 2.937543e+02 2.539060e+00 0.000000e+00 4.133336e+02
191.125 2.924994e+02 1.734999e+00 0.000000e+00 3.810356e+02
191.250 2.931983e+02 1.897286e+00 7.866836e+01 3.590455e+02
191.375 2.978553e+02 3.054289e+00 4.758454e+02 3.707391e+02
191.500 3.025123e+02 4.211640e+00 7.541312e+02 4.168852e+02
191.625 3.007589e+02 3.480764e+00 6.175373e+02 4.262636e+02
191.750 2.981144e+02 3.749013e+00 3.111890e+02 4.049259e+02
191.875 2.950527e+02 2.560621e+00 2.457802e+01 3.823602e+02
192.000 2.919911e+02 2.026942e+00 0.000000e+00 3.651823e+02
192.125 2.910811e+02 2.432575e+00 0.000000e+00 3.591223e+02
192.250 2.931761e+02 3.345718e+00 4.258475e+01 3.739041e+02
192.375 2.960391e+02 1.272229e+00 3.021155e+02 3.865158e+02
192.500 2.989020e+02 5.598749e+00 5.030659e+02 4.227803e+02
192.625 2.984421e+02 6.985936e+00 5.069479e+02 4.116225e+02
192.750 2.953008e+02 6.350302e+00 3.218995e+02 3.807415e+02
192.875 2.924395e+02 5.400545e+00 2.338536e+01 3.590939e+02
193.000 2.895782e+02 4.522910e+00 0.000000e+00 3.417710e+02
193.125 2.896628e+02 3.456472e+00 0.000000e+00 3.450852e+02
193.250 2.906105e+02 3.160743e+00 4.218719e+01 3.554457e+02
193.375 2.941309e+02 3.310339e+00 3.368661e+02 3.658587e+02
193.500 2.976512e+02 3.503023e+00 6.142867e+02 3.831092e+02
193.625 2.977802e+02 3.336484e+00 5.726841e+02 3.886219e+02
193.750 2.964317e+02 1.105338e+00 2.840854e+02 3.855977e+02
193.875 2.940906e+02 1.236787e+00 2.123391e+01 3.707633e+02
194.000 2.917496e+02 2.055357e+00 0.000000e+00 3.701593e+02
194.125 2.914630e+02 1.978432e+00 0.000000e+00 3.610793e+02
194.250 2.939950e+02 3.151676e+00 7.705477e+01 3.493331e+02
194.375 2.975264e+02 4.172840e+00 4.660001e+02 3.703284e+02
194.500 3.010579e+02 5.241469e+00 7.321489e+02 3.984268e+02
194.625 3.029427e+02 4.294142e+00 5.990394e+02 4.152465e+02
194.750 2.931170e+02 5.359111e+00 1.729348e+02 4.272983e+02
