#doy Ta u Rin Rli
146.375 2.894730e+02 1.953994e+00 4.872574e+02 3.090338e+02
146.500 2.934751e+02 1.335547e+00 6.870386e+02 3.520149e+02
146.625 2.934956e+02 2.175865e+00 5.607108e+02 3.657663e+02
146.750 2.918375e+02 3.700981e+00 2.561633e+02 3.598670e+02
146.875 2.885109e+02 3.056765e+00 1.765595e+01 3.266466e+02
147.000 2.851844e+02 2.613761e+00 0.000000e+00 3.064728e+02
147.125 2.831616e+02 2.266576e+00 0.000000e+00 2.849986e+02
147.250 2.869214e+02 3.651537e+00 8.037549e+01 2.947068e+02
147.375 2.911291e+02 3.419157e+00 4.626092e+02 3.239407e+02
147.500 2.953369e+02 3.188832e+00 6.645652e+02 3.649890e+02
147.625 2.955775e+02 3.548735e+00 5.732220e+02 3.751164e+02
147.750 2.938956e+02 3.284580e+00 2.810453e+02 3.653514e+02
147.875 2.899995e+02 3.024904e+00 2.095328e+01 3.192053e+02
148.000 2.861034e+02 2.776902e+00 0.000000e+00 3.041293e+02
148.125 2.847565e+02 2.579316e+00 0.000000e+00 2.955808e+02
148.250 2.883035e+02 3.368465e+00 9.164724e+01 2.941753e+02
148.375 2.927388e+02 3.383450e+00 5.072285e+02 3.202925e+02
148.500 2.971741e+02 3.444383e+00 8.094843e+02 3.524498e+02
148.625 2.980118e+02 2.851369e+00 6.978192e+02 3.807699e+02
148.750 2.963512e+02 2.650841e+00 2.548537e+02 4.055540e+02
148.875 2.928094e+02 2.657143e+00 1.318934e+01 3.938363e+02
149.000 2.892677e+02 2.688025e+00 0.000000e+00 3.998764e+02
149.125 2.871751e+02 2.338726e+00 0.000000e+00 3.257086e+02
149.250 2.906154e+02 3.093847e+00 8.820959e+01 3.243514e+02
149.375 2.949517e+02 1.883143e+00 4.901104e+02 3.481734e+02
149.500 2.992880e+02 9.044813e-01 7.497113e+02 3.806448e+02
149.625 2.989464e+02 1.741512e+00 6.040205e+02 4.055100e+02
149.750 2.969211e+02 3.337285e+00 2.738192e+02 3.876030e+02
149.875 2.928838e+02 3.088386e+00 1.819381e+01 3.553732e+02
150.000 2.888464e+02 2.841043e+00 0.000000e+00 3.386301e+02
150.125 2.865649e+02 1.877850e+00 0.000000e+00 3.216980e+02
150.250 2.887265e+02 3.880360e+00 8.921516e+01 3.125371e+02
150.375 2.930513e+02 3.644899e+00 4.966116e+02 3.323726e+02
150.500 2.973761e+02 3.437100e+00 7.987504e+02 3.559772e+02
150.625 2.979395e+02 3.308882e+00 7.251801e+02 3.662254e+02
150.750 2.959989e+02 3.420139e+00 3.509441e+02 3.542618e+02
150.875 2.918748e+02 2.755572e+00 2.289427e+01 3.282412e+02
151.000 2.877508e+02 2.426498e+00 0.000000e+00 3.128753e+02
151.125 2.863259e+02 2.306043e+00 0.000000e+00 3.052932e+02
151.250 2.899026e+02 2.806485e+00 9.438332e+01 3.046125e+02
151.375 2.948466e+02 2.457802e+00 5.072051e+02 3.372772e+02
151.500 2.997907e+02 2.296589e+00 7.958039e+02 3.760302e+02
151.625 3.008222e+02 2.712792e+00 7.379719e+02 3.903132e+02
151.750 2.993234e+02 3.156231e+00 3.450744e+02 3.876996e+02
151.875 2.962255e+02 3.500368e+00 1.997110e+01 3.817320e+02
152.000 2.931277e+02 4.092674e+00 0.000000e+00 3.698210e+02
152.125 2.921036e+02 3.684325e+00 0.000000e+00 3.498447e+02
152.250 2.943309e+02 4.761010e+00 9.248911e+01 3.484150e+02
152.375 2.972521e+02 3.794739e+00 4.703030e+02 3.749913e+02
152.500 3.001734e+02 4.451114e+00 7.019584e+02 4.079217e+02
152.625 2.952170e+02 4.785703e+00 5.385649e+02 4.043503e+02
152.750 2.918301e+02 3.287253e+00 1.845339e+02 3.838098e+02
152.875 2.902237e+02 2.417450e+00 9.587999e+00 3.663178e+02
153.000 2.886173e+02 1.694629e+00 0.000000e+00 3.437763e+02
153.125 2.868934e+02 1.548174e+00 0.000000e+00 3.315554e+02
153.250 2.901604e+02 9.011478e-01 7.675076e+01 3.314062e+02
153.375 2.935174e+02 1.760735e+00 4.590079e+02 3.549383e+02
153.500 2.968743e+02 2.898091e+00 7.699631e+02 3.719471e+02
153.625 2.984002e+02 3.036396e+00 5.407631e+02 3.938889e+02
153.750 2.962666e+02 1.397394e+00 2.162912e+02 3.962040e+02
153.875 2.945013e+02 1.664770e+00 1.141206e+01 3.819495e+02
154.000 2.927359e+02 2.053979e+00 0.000000e+00 3.711257e+02
154.125 2.911312e+02 2.218790e+00 0.000000e+00 3.639785e+02
154.250 2.931417e+02 3.150265e+00 7.981424e+01 3.609784e+02
154.375 2.962974e+02 4.063226e+00 4.595458e+02 3.759094e+02
154.500 2.994531e+02 5.000578e+00 6.175607e+02 4.022924e+02
154.625 2.980758e+02 4.360265e+00 5.971686e+02 4.059690e+02
154.750 2.950963e+02 6.011552e+00 2.769295e+02 3.957208e+02
154.875 2.920309e+02 4.049545e+00 1.709470e+01 3.782288e+02
155.000 2.889655e+02 2.090300e+00 0.000000e+00 3.602536e+02
155.125 2.880046e+02 2.653945e+00 0.000000e+00 3.309997e+02
155.250 2.906746e+02 3.905495e+00 7.233093e+01 3.387509e+02
155.375 2.910248e+02 4.142323e+00 2.954507e+02 3.673325e+02
155.500 2.913751e+02 4.441754e+00 4.562250e+02 3.766101e+02
155.625 2.928903e+02 4.202634e+00 6.308202e+02 3.479602e+02
155.750 2.913767e+02 2.816408e+00 3.505934e+02 3.249071e+02
155.875 2.879943e+02 2.221552e+00 2.656577e+01 2.949967e+02
156.000 2.846119e+02 2.442512e+00 0.000000e+00 2.820468e+02
156.125 2.822697e+02 3.126372e+00 0.000000e+00 2.728702e+02
156.250 2.878256e+02 3.698081e+00 9.487442e+01 2.802590e+02
156.375 2.915989e+02 3.388392e+00 4.889879e+02 3.143491e+02
156.500 2.953722e+02 3.145422e+00 7.981424e+02 3.401039e+02
156.625 2.969597e+02 4.159978e+00 6.984506e+02 3.650899e+02
156.750 2.949468e+02 2.046116e+00 2.986311e+02 3.761268e+02
156.875 2.914819e+02 2.114552e+00 2.324505e+01 3.502995e+02
157.000 2.880169e+02 2.229911e+00 0.000000e+00 3.347403e+02
157.125 2.860993e+02 2.612013e+00 0.000000e+00 3.253462e+02
157.250 2.904733e+02 9.567434e-01 8.395345e+01 3.279755e+02
157.375 2.942684e+02 2.028931e+00 4.474555e+02 3.559289e+02
157.500 2.980635e+02 4.498111e+00 6.814728e+02 3.902606e+02
157.625 2.988717e+02 3.975801e+00 6.919495e+02 3.919319e+02
157.750 2.958863e+02 2.527053e+00 3.462203e+02 3.800650e+02
157.875 2.921335e+02 1.443388e+00 2.635530e+01 3.506619e+02
158.000 2.883807e+02 1.582596e+00 0.000000e+00 3.359483e+02
158.125 2.880810e+02 1.802073e+00 0.000000e+00 3.381995e+02
158.250 2.922801e+02 3.400435e+00 7.689107e+01 3.490674e+02
158.375 2.931043e+02 1.743693e+00 3.436245e+02 3.860809e+02
158.500 2.939284e+02 4.766018e+00 4.550558e+02 4.151457e+02
158.625 2.953205e+02 5.021198e+00 4.100389e+02 3.968606e+02
158.750 2.912478e+02 9.670178e+00 2.623838e+02 3.804274e+02
158.875 2.889503e+02 8.470007e+00 1.732855e+01 3.345229e+02
159.000 2.866528e+02 7.270020e+00 0.000000e+00 2.900439e+02
159.125 2.861157e+02 6.250016e+00 0.000000e+00 2.895407e+02
159.250 2.874330e+02 6.269580e+00 9.952810e+01 2.880869e+02
159.375 2.896845e+02 5.603686e+00 4.982251e+02 3.096620e+02
159.500 2.919360e+02 4.944342e+00 8.232349e+02 3.168134e+02
159.625 2.933034e+02 3.498330e+00 7.306757e+02 3.366774e+02
159.750 2.919837e+02 2.558506e-01 3.394152e+02 3.290385e+02
159.875 2.890846e+02 1.445734e+00 2.600452e+01 3.034770e+02
160.000 2.861855e+02 3.092280e+00 0.000000e+00 2.995630e+02
160.125 2.870782e+02 3.231698e+00 0.000000e+00 3.194995e+02
160.250 2.890476e+02 4.321104e+00 4.426849e+01 3.425441e+02
160.375 2.930513e+02 4.095950e+00 3.351122e+02 3.697969e+02
160.500 2.970550e+02 4.829769e+00 5.105025e+02 4.072211e+02
160.625 2.970041e+02 4.037634e+00 3.703306e+02 4.231469e+02
160.750 2.944483e+02 4.630359e+00 9.552921e+01 4.137202e+02
160.875 2.923910e+02 4.899285e+00 1.323612e+01 3.742182e+02
161.000 2.903337e+02 5.217085e+00 0.000000e+00 3.396932e+02
161.125 2.884990e+02 5.205902e+00 0.000000e+00 3.197894e+02
161.250 2.900841e+02 6.210411e+00 9.805483e+01 3.072460e+02
161.375 2.915763e+02 6.462195e+00 4.600135e+02 3.388234e+02
161.500 2.930686e+02 6.715193e+00 7.303716e+02 3.601086e+02
161.625 2.944853e+02 5.753385e+00 6.595842e+02 3.671435e+02
161.750 2.926358e+02 2.865296e+00 3.584508e+02 3.464339e+02
161.875 2.885360e+02 1.171930e+00 2.820275e+01 3.208240e+02
162.000 2.844362e+02 5.602600e-01 0.000000e+00 3.065453e+02
162.125 2.836018e+02 1.930361e+00 0.000000e+00 2.960640e+02
162.250 2.900463e+02 2.966419e+00 9.859269e+01 3.018582e+02
162.375 2.928895e+02 2.621560e+00 5.095904e+02 3.375429e+02
162.500 2.957328e+02 4.192322e+00 8.101859e+02 3.601086e+02
162.625 2.965121e+02 4.078446e+00 5.879080e+02 3.845389e+02
162.750 2.922982e+02 3.837711e+00 3.237470e+02 3.642883e+02
162.875 2.882038e+02 2.540769e+00 2.534973e+01 3.314545e+02
163.000 2.841093e+02 1.282307e+00 0.000000e+00 3.025830e+02
163.125 2.854751e+02 1.244589e+00 0.000000e+00 2.860617e+02
163.250 2.883783e+02 1.160796e+00 9.524858e+01 2.941753e+02
163.375 2.917611e+02 1.716483e+00 5.041884e+02 3.276372e+02
163.500 2.951439e+02 3.123200e+00 7.878996e+02 3.477627e+02
163.625 2.951989e+02 3.983746e+00 7.169017e+02 3.518500e+02
163.750 2.930883e+02 3.991537e+00 3.718506e+02 3.299808e+02
163.875 2.888702e+02 2.732291e+00 3.037759e+01 3.011093e+02
164.000 2.846522e+02 2.253828e+00 0.000000e+00 2.849944e+02
164.125 2.840272e+02 2.098902e+00 0.000000e+00 2.815437e+02
164.250 2.872482e+02 4.667771e+00 5.434758e+01 3.138176e+02
164.375 2.902142e+02 4.167083e+00 3.476000e+02 3.361416e+02
164.500 2.931803e+02 3.678109e+00 4.986461e+02 3.586348e+02
164.625 2.944064e+02 4.314810e+00 6.325741e+02 3.632778e+02
164.750 2.920223e+02 4.236151e+00 2.512523e+02 3.607126e+02
164.875 2.884009e+02 3.476783e+00 2.497557e+01 3.230468e+02
165.000 2.847795e+02 2.746178e+00 0.000000e+00 3.020273e+02
165.125 2.837151e+02 2.175991e+00 0.000000e+00 2.817370e+02
165.250 2.872367e+02 2.688785e+00 9.658155e+01 2.828441e+02
165.375 2.908630e+02 1.943394e+00 5.147118e+02 3.066661e+02
165.500 2.944894e+02 1.548391e+00 8.296425e+02 3.316961e+02
165.625 2.956202e+02 2.345506e+00 7.715533e+02 3.437322e+02
165.750 2.935400e+02 3.526633e+00 3.837070e+02 3.347162e+02
165.875 2.889951e+02 3.212067e+00 3.126623e+01 3.083332e+02
166.000 2.844502e+02 3.063607e+00 0.000000e+00 2.912760e+02
166.125 2.831263e+02 2.821046e+00 0.000000e+00 2.819786e+02
166.250 2.882567e+02 9.966279e-01 9.669847e+01 2.853568e+02
166.375 2.917246e+02 1.638612e+00 5.008677e+02 3.243273e+02
166.500 2.951924e+02 2.675212e+00 7.601412e+02 3.510727e+02
166.625 2.957016e+02 2.765958e+00 7.553940e+02 3.572861e+02
166.750 2.940073e+02 3.333122e+00 3.888284e+02 3.394999e+02
166.875 2.898537e+02 2.479605e+00 3.194441e+01 3.121263e+02
167.000 2.857001e+02 2.129494e+00 0.000000e+00 2.939820e+02
167.125 2.842555e+02 2.218709e+00 0.000000e+00 2.825343e+02
167.250 2.881056e+02 3.431099e+00 1.016796e+02 2.842212e+02
167.375 2.928439e+02 2.125257e+00 5.173778e+02 3.169101e+02
167.500 2.975823e+02 1.974268e+00 8.317004e+02 3.508794e+02
167.625 2.988199e+02 1.443204e+00 5.884459e+02 3.921977e+02
167.750 2.954001e+02 1.655408e+00 2.042478e+02 3.948269e+02
167.875 2.929367e+02 1.331783e+00 1.064034e+01 3.815387e+02
168.000 2.904733e+02 1.236789e+00 0.000000e+00 3.895358e+02
168.125 2.890985e+02 2.344620e+00 0.000000e+00 3.770250e+02
168.250 2.902459e+02 1.532263e+00 5.177519e+01 3.691445e+02
168.375 2.929811e+02 3.318657e+00 3.472259e+02 3.665835e+02
168.500 2.957163e+02 5.324928e+00 6.030150e+02 3.795818e+02
168.625 2.952926e+02 5.905920e+00 6.561465e+02 3.631812e+02
168.750 2.923015e+02 6.046411e+00 3.432270e+02 3.502271e+02
168.875 2.913915e+02 5.941675e+00 2.294104e+01 3.525223e+02
169.000 2.904816e+02 6.065064e+00 0.000000e+00 3.688788e+02
169.125 2.892989e+02 5.900213e+00 0.000000e+00 3.683998e+02
169.250 2.909661e+02 5.599217e+00 4.377740e+01 3.700385e+02
169.375 2.916806e+02 6.652407e+00 3.235365e+02 3.745564e+02
169.500 2.923951e+02 7.875695e+00 5.447152e+02 3.837132e+02
169.625 2.940163e+02 9.027967e+00 4.665380e+02 3.879696e+02
169.750 2.925388e+02 7.726526e+00 2.571688e+02 3.816595e+02
169.875 2.906598e+02 6.409143e+00 1.290872e+01 3.898016e+02
170.000 2.887807e+02 7.050588e+00 0.000000e+00 3.665111e+02
170.125 2.862044e+02 5.096857e+00 0.000000e+00 3.090864e+02
170.250 2.882789e+02 5.492404e+00 8.708709e+01 3.014233e+02
170.375 2.895129e+02 7.122192e+00 4.424744e+02 3.173449e+02
170.500 2.907468e+02 8.769404e+00 7.246890e+02 3.214280e+02
170.625 2.908257e+02 8.318309e+00 6.984740e+02 3.219155e+02
170.750 2.889507e+02 6.205746e+00 3.732304e+02 3.105318e+02
170.875 2.862717e+02 4.476455e+00 3.103238e+01 2.952383e+02
171.000 2.835927e+02 2.941585e+00 0.000000e+00 2.910103e+02
171.125 2.846661e+02 3.128167e+00 0.000000e+00 2.999780e+02
171.250 2.876432e+02 4.462224e+00 8.587105e+01 3.027038e+02
171.375 2.896274e+02 4.821216e+00 4.476660e+02 3.214039e+02
171.500 2.916116e+02 5.280935e+00 7.394452e+02 3.313337e+02
171.625 2.923697e+02 4.146267e+00 7.131132e+02 3.532030e+02
171.750 2.905407e+02 2.803864e+00 3.678050e+02 3.394999e+02
171.875 2.870450e+02 1.797960e+00 2.782858e+01 3.237957e+02
172.000 2.835492e+02 2.034577e+00 0.000000e+00 3.165477e+02
172.125 2.837389e+02 1.871667e+00 0.000000e+00 3.110192e+02
172.250 2.870601e+02 3.182110e+00 5.736429e+01 3.270574e+02
172.375 2.910992e+02 3.021542e+00 4.255902e+02 3.411186e+02
172.500 2.951382e+02 2.938888e+00 7.187491e+02 3.670668e+02
172.625 2.983485e+02 3.878599e+00 6.180050e+02 3.837416e+02
172.750 2.962461e+02 2.814716e+00 3.332414e+02 3.754020e+02
172.875 2.933338e+02 2.392413e+00 3.140654e+01 3.608092e+02
173.000 2.904216e+02 2.313961e+00 0.000000e+00 3.531988e+02
173.125 2.894262e+02 1.531091e+00 0.000000e+00 3.436597e+02
173.250 2.913636e+02 4.259615e+00 9.003365e+01 3.407079e+02
173.375 2.947481e+02 4.141037e+00 4.048708e+02 3.818770e+02
173.500 2.981325e+02 1.023616e+01 7.149373e+02 4.032105e+02
173.625 2.942356e+02 9.069631e+00 4.899935e+02 3.877522e+02
173.750 2.917504e+02 5.679694e+00 2.828226e+02 3.672117e+02
173.875 2.896533e+02 3.884135e+00 2.874061e+01 3.341122e+02
174.000 2.875562e+02 2.089607e+00 0.000000e+00 3.131411e+02
174.125 2.865321e+02 2.162961e+00 0.000000e+00 3.123239e+02
174.250 2.890780e+02 3.932065e+00 7.784987e+01 3.225394e+02
174.375 2.909094e+02 4.751964e+00 3.983930e+02 3.514834e+02
174.500 2.927409e+02 5.699280e+00 6.629283e+02 3.670184e+02
174.625 2.929831e+02 5.345005e+00 7.332714e+02 3.437322e+02
174.750 2.905571e+02 4.171583e+00 3.896703e+02 3.218871e+02
174.875 2.874999e+02 3.045405e+00 3.479742e+01 2.991764e+02
175.000 2.844428e+02 1.955620e+00 0.000000e+00 3.095412e+02
175.125 2.833718e+02 2.435103e+00 0.000000e+00 2.828000e+02
175.250 2.876441e+02 2.579792e+00 8.437439e+01 3.027280e+02
175.375 2.899798e+02 3.122775e+00 4.498174e+02 3.364557e+02
175.500 2.923155e+02 3.666649e+00 7.646546e+02 3.557598e+02
175.625 2.937149e+02 3.878542e+00 7.709219e+02 3.365808e+02
175.750 2.917595e+02 4.177343e+00 3.974576e+02 3.233367e+02
175.875 2.880223e+02 3.648746e+00 3.432971e+01 3.024139e+02
176.000 2.842851e+02 3.225630e+00 0.000000e+00 2.879178e+02
176.125 2.831755e+02 3.131531e+00 0.000000e+00 2.774606e+02
176.250 2.859580e+02 3.858296e+00 9.120291e+01 2.885218e+02
176.375 2.899165e+02 3.975084e+00 4.770146e+02 3.158229e+02
176.500 2.938750e+02 4.093877e+00 7.992181e+02 3.386785e+02
176.625 2.966452e+02 4.376898e+00 7.715533e+02 3.495548e+02
176.750 2.952942e+02 4.331819e+00 3.908863e+02 3.490190e+02
176.875 2.913509e+02 3.614492e+00 3.327737e+01 3.325659e+02
177.000 2.874075e+02 2.925570e+00 0.000000e+00 3.180698e+02
177.125 2.869493e+02 3.036168e+00 0.000000e+00 3.039161e+02
177.250 2.901949e+02 4.023021e+00 9.725972e+01 3.044192e+02
177.375 2.943325e+02 3.933589e+00 5.005871e+02 3.306572e+02
177.500 2.984701e+02 3.887119e+00 7.840644e+02 3.636360e+02
177.625 2.995788e+02 1.758953e+00 6.859862e+02 3.797068e+02
177.750 2.973646e+02 6.845375e-01 3.225075e+02 3.830125e+02
177.875 2.934763e+02 6.188860e-01 2.462479e+01 3.660520e+02
178.000 2.895880e+02 1.503381e+00 0.000000e+00 3.463614e+02
178.125 2.881237e+02 2.888425e+00 0.000000e+00 3.313863e+02
178.250 2.908150e+02 3.228456e+00 6.087210e+01 3.462648e+02
178.375 2.918490e+02 3.748343e+00 3.730901e+02 3.680573e+02
178.500 2.928830e+02 4.550435e+00 5.323678e+02 3.898982e+02
178.625 2.938422e+02 4.379078e+00 5.383077e+02 3.896367e+02
178.750 2.920034e+02 3.328675e+00 2.344616e+02 3.782288e+02
178.875 2.889548e+02 2.160989e+00 1.739871e+01 3.649890e+02
179.000 2.859063e+02 1.831906e+00 0.000000e+00 3.528122e+02
179.125 2.863818e+02 1.330537e+00 0.000000e+00 3.146916e+02
179.250 2.874626e+02 1.521387e+00 6.176074e+01 3.297633e+02
179.375 2.911119e+02 1.664359e+00 3.695589e+02 3.533920e+02
179.500 2.947612e+02 2.040016e+00 6.761410e+02 3.672117e+02
179.625 2.956621e+02 2.119369e+00 7.176968e+02 3.572861e+02
179.750 2.939243e+02 3.219128e+00 3.578896e+02 3.470862e+02
179.875 2.902463e+02 2.751976e+00 3.430633e+01 3.098069e+02
180.000 2.865682e+02 2.739101e+00 0.000000e+00 2.986691e+02
180.125 2.853552e+02 2.796681e+00 0.000000e+00 2.948802e+02
180.250 2.883742e+02 4.031734e+00 6.627412e+01 3.030662e+02
180.375 2.903502e+02 3.902986e+00 2.971812e+02 3.490432e+02
180.500 2.923261e+02 3.791857e+00 3.609531e+02 3.858151e+02
180.625 2.933420e+02 4.124943e+00 1.953613e+02 3.932366e+02
180.750 2.906778e+02 2.629801e+00 1.156406e+02 3.836648e+02
180.875 2.898401e+02 3.463963e+00 7.880867e+00 3.761993e+02
181.000 2.890025e+02 8.880625e+00 0.000000e+00 3.630803e+02
181.125 2.874133e+02 4.713671e+00 0.000000e+00 3.319420e+02
181.250 2.891018e+02 4.964972e+00 8.210601e+01 3.201959e+02
181.375 2.901572e+02 5.364708e+00 4.145056e+02 3.393791e+02
181.500 2.912125e+02 5.864976e+00 6.313814e+02 3.458299e+02
181.625 2.909283e+02 5.842149e+00 5.474747e+02 3.486850e+02
181.750 2.897243e+02 3.406015e+00 2.514628e+02 3.367940e+02
181.875 2.886411e+02 4.283158e+00 1.856798e+01 3.277097e+02
182.000 2.875578e+02 5.228159e+00 0.000000e+00 3.298358e+02
182.125 2.869263e+02 5.945754e+00 0.000000e+00 3.371364e+02
182.250 2.881565e+02 6.197675e+00 2.333859e+01 3.560255e+02
182.375 2.892135e+02 6.309380e+00 2.355841e+02 3.556873e+02
182.500 2.902705e+02 7.191830e+00 4.782307e+02 3.682989e+02
182.625 2.901859e+02 7.260907e+00 4.539567e+02 3.562230e+02
182.750 2.893704e+02 6.239529e+00 2.075451e+02 3.517492e+02
182.875 2.881615e+02 5.643149e+00 1.723501e+01 3.364315e+02
183.000 2.869526e+02 5.431692e+00 0.000000e+00 3.332424e+02
183.125 2.864335e+02 6.255688e+00 0.000000e+00 3.315071e+02
183.250 2.876063e+02 5.554219e+00 2.796889e+01 3.464581e+02
183.375 2.891219e+02 5.620943e+00 2.617056e+02 3.511451e+02
183.500 2.906376e+02 5.976028e+00 5.059189e+02 3.587315e+02
183.625 2.894418e+02 6.307197e+00 4.185746e+02 3.605236e+02
183.750 2.894788e+02 4.916604e+00 2.055807e+02 3.507103e+02
183.875 2.886772e+02 4.243284e+00 1.732855e+01 3.459265e+02
184.000 2.878757e+02 3.743961e+00 0.000000e+00 3.453225e+02
184.125 2.871998e+02 3.949299e+00 0.000000e+00 3.601370e+02
184.250 2.880021e+02 4.939538e+00 3.309029e+01 3.591180e+02
184.375 2.889803e+02 6.530301e+00 2.223246e+02 3.663903e+02
184.500 2.899584e+02 8.168457e+00 5.047497e+02 3.726478e+02
184.625 2.908470e+02 7.832012e+00 4.193229e+02 3.825819e+02
184.750 2.883454e+02 6.826490e+00 2.026342e+02 3.758611e+02
184.875 2.879553e+02 6.027342e+00 1.484971e+01 3.663419e+02
185.000 2.875652e+02 5.274242e+00 0.000000e+00 3.549383e+02
185.125 2.873230e+02 5.366476e+00 0.000000e+00 3.597263e+02
185.250 2.875784e+02 5.136537e+00 3.641101e+01 3.659554e+02
185.375 2.888637e+02 5.536649e+00 2.936032e+02 3.661245e+02
185.500 2.901489e+02 6.086728e+00 5.953446e+02 3.674775e+02
185.625 2.920149e+02 5.984699e+00 5.850550e+02 3.738117e+02
185.750 2.891109e+02 5.145817e+00 3.052725e+02 3.618240e+02
185.875 2.884021e+02 3.882086e+00 2.163146e+01 3.483909e+02
186.000 2.876933e+02 2.618394e+00 0.000000e+00 3.474245e+02
186.125 2.868598e+02 2.183268e+00 0.000000e+00 3.559090e+02
186.250 2.880646e+02 2.709999e+00 4.728520e+01 3.593355e+02
186.375 2.892390e+02 2.738308e+00 3.133639e+02 3.670909e+02
186.500 2.904134e+02 2.808936e+00 6.055873e+02 3.737833e+02
186.625 2.929536e+02 3.341305e+00 6.407355e+02 3.648724e+02
186.750 2.905982e+02 1.940789e+00 2.936968e+02 3.505411e+02
186.875 2.882264e+02 7.713472e-01 2.670608e+01 3.328317e+02
187.000 2.858545e+02 6.513556e-01 0.000000e+00 3.122713e+02
187.125 2.867834e+02 1.665029e+00 0.000000e+00 3.031671e+02
187.250 2.883586e+02 9.947111e-01 7.838774e+01 3.034045e+02
187.375 2.913472e+02 1.852546e+00 4.280691e+02 3.322760e+02
187.500 2.943358e+02 2.744239e+00 6.506042e+02 3.612441e+02
187.625 2.948146e+02 3.004042e+00 6.027343e+02 3.728453e+02
187.750 2.935474e+02 2.585592e+00 2.872190e+02 3.675741e+02
187.875 2.898385e+02 8.785448e-01 2.722056e+01 3.339189e+02
188.000 2.861296e+02 1.187915e+00 0.000000e+00 3.069802e+02
188.125 2.836814e+02 1.784648e+00 0.000000e+00 2.924641e+02
188.250 2.884678e+02 2.456055e+00 7.284540e+01 3.018099e+02
188.375 2.919812e+02 2.520022e+00 4.502618e+02 3.367215e+02
188.500 2.954946e+02 3.450887e+00 6.752757e+02 3.739524e+02
188.625 2.954092e+02 4.136097e+00 5.188744e+02 3.926325e+02
188.750 2.925093e+02 3.434477e+00 2.370574e+02 3.756195e+02
188.875 2.905707e+02 2.714852e+00 2.385307e+01 3.488499e+02
189.000 2.886321e+02 2.022741e+00 0.000000e+00 3.417951e+02
189.125 2.870166e+02 1.966870e+00 0.000000e+00 3.173734e+02
189.250 2.904076e+02 3.233029e+00 7.997794e+01 3.206549e+02
189.375 2.923015e+02 3.739322e+00 4.380078e+02 3.434622e+02
189.500 2.941953e+02 4.262272e+00 5.934036e+02 3.811522e+02
189.625 2.939383e+02 4.129436e+00 6.114337e+02 3.759620e+02
189.750 2.924970e+02 3.795348e+00 3.756157e+02 3.383885e+02
189.875 2.881397e+02 2.926541e+00 2.932524e+01 3.119572e+02
190.000 2.837825e+02 2.697490e+00 0.000000e+00 2.950692e+02
190.125 2.833685e+02 2.446475e+00 0.000000e+00 2.839597e+02
190.250 2.881565e+02 2.461645e+00 8.495902e+01 2.861057e+02
190.375 2.922658e+02 1.421613e+00 4.909289e+02 3.190362e+02
190.500 2.963750e+02 8.501811e-01 8.044565e+02 3.472070e+02
190.625 2.974049e+02 8.552727e-01 7.590421e+02 3.643167e+02
190.750 2.976775e+02 1.081207e+00 3.798718e+02 3.647957e+02
190.875 2.945103e+02 1.712819e+00 2.983972e+01 3.472795e+02
191.000 2.913431e+02 2.356063e+00 0.000000e+00 3.439454e+02
191.125 2.901514e+02 2.690861e+00 0.000000e+00 3.463898e+02
191.250 2.927901e+02 4.171647e+00 7.712493e+01 3.483184e+02
191.375 2.947177e+02 4.246360e+00 4.647139e+02 3.639259e+02
191.500 2.966452e+02 6.632990e+00 6.636298e+02 3.884969e+02
191.625 2.946191e+02 7.188732e+00 5.554024e+02 3.817363e+02
191.750 2.915665e+02 5.557612e+00 3.201924e+02 3.454916e+02
191.875 2.885269e+02 3.774822e+00 2.778181e+01 3.104110e+02
192.000 2.854874e+02 2.114680e+00 0.000000e+00 2.987657e+02
192.125 2.852985e+02 2.205310e+00 0.000000e+00 2.918360e+02
192.250 2.888012e+02 2.869656e+00 6.372511e+01 3.121022e+02
192.375 2.911940e+02 3.869458e+00 4.207261e+02 3.348128e+02
192.500 2.935868e+02 4.935526e+00 7.119440e+02 3.503720e+02
192.625 2.934808e+02 4.859411e+00 6.690552e+02 3.557882e+02
192.750 2.919853e+02 3.155778e+00 3.552704e+02 3.392100e+02
192.875 2.880732e+02 2.788610e+00 2.626176e+01 3.202925e+02
193.000 2.841611e+02 2.775632e+00 0.000000e+00 3.113532e+02
193.125 2.835336e+02 2.996191e+00 0.000000e+00 2.940829e+02
193.250 2.882715e+02 2.043464e+00 7.396790e+01 2.975094e+02
193.375 2.915426e+02 2.455658e+00 4.575580e+02 3.289419e+02
193.500 2.948138e+02 3.008422e+00 7.574519e+02 3.514109e+02
193.625 2.958995e+02 3.712131e+00 7.608895e+02 3.486850e+02
193.750 2.952761e+02 3.940229e+00 3.850400e+02 3.419159e+02
193.875 2.915139e+02 3.805999e+00 2.923170e+01 3.230226e+02
194.000 2.877517e+02 3.734774e+00 0.000000e+00 3.099519e+02
194.125 2.871291e+02 3.547860e+00 0.000000e+00 3.026598e+02
194.250 2.896340e+02 5.082832e+00 8.147460e+01 3.006502e+02
194.375 2.941218e+02 5.169138e+00 4.883331e+02 3.234092e+02
194.500 2.986097e+02 5.349984e+00 8.063039e+02 3.498888e+02
194.625 2.993776e+02 5.327805e+00 7.645377e+02 3.583733e+02
194.750 2.990063e+02 4.348437e+00 3.871213e+02 3.557356e+02
